Time, Hand, Button
17:56:29.425, Hand, Primary Button
17:56:29.439, Hand, Primary Button
17:56:29.452, Hand, Primary Button
17:56:29.466, Hand, Primary Button
17:56:29.481, Hand, Primary Button
17:56:29.499, Hand, Primary Button
17:56:29.509, Hand, Primary Button
17:56:29.523, Hand, Primary Button
17:56:29.539, Hand, Primary Button
17:56:29.552, Hand, Primary Button
17:56:29.565, Hand, Primary Button
17:56:29.578, Hand, Primary Button
17:56:29.594, Hand, Primary Button
17:56:29.606, Hand, Primary Button
17:56:29.620, Hand, Primary Button
17:56:29.634, Hand, Primary Button
17:56:29.648, Hand, Primary Button
17:56:29.662, Hand, Primary Button
17:56:29.675, Hand, Primary Button
17:56:29.688, Hand, Primary Button
17:56:29.704, Hand, Primary Button
17:56:29.718, Hand, Primary Button
17:56:29.732, Hand, Primary Button
17:56:29.744, Hand, Primary Button
17:56:29.759, Hand, Primary Button
17:56:29.773, Hand, Primary Button
17:56:29.785, Hand, Primary Button
17:56:29.800, Hand, Primary Button
17:56:29.814, Hand, Primary Button
17:56:29.827, Hand, Primary Button
17:56:29.842, Hand, Primary Button
17:56:29.855, Hand, Primary Button
17:56:29.869, Hand, Primary Button
17:56:29.883, Hand, Primary Button
17:56:29.897, Hand, Primary Button
17:56:29.911, Hand, Primary Button
17:56:29.925, Hand, Primary Button
17:56:29.939, Hand, Primary Button
17:56:29.954, Hand, Primary Button
17:56:29.967, Hand, Primary Button
17:56:29.981, Hand, Primary Button
17:56:29.995, Hand, Primary Button
17:56:30.009, Hand, Primary Button
17:56:30.023, Hand, Primary Button
17:56:30.037, Hand, Primary Button
17:56:30.050, Hand, Primary Button
17:56:30.064, Hand, Primary Button
17:56:30.079, Hand, Primary Button
17:56:30.091, Hand, Primary Button
17:56:30.105, Hand, Primary Button
17:56:30.121, Hand, Primary Button
17:56:30.135, Hand, Primary Button
17:56:30.147, Hand, Primary Button
17:56:30.162, Hand, Primary Button
17:56:30.176, Hand, Primary Button
17:56:30.188, Hand, Primary Button
17:56:30.204, Hand, Primary Button
17:56:30.218, Hand, Primary Button
17:56:30.232, Hand, Primary Button
17:56:30.244, Hand, Primary Button
17:56:30.259, Hand, Primary Button
17:56:30.273, Hand, Primary Button
17:56:30.287, Hand, Primary Button
17:56:30.300, Hand, Primary Button
17:56:30.315, Hand, Primary Button
17:56:30.326, Hand, Primary Button
17:56:30.343, Hand, Primary Button
17:56:30.358, Hand, Primary Button
17:56:30.372, Hand, Primary Button
17:56:30.384, Hand, Primary Button
17:56:30.399, Hand, Primary Button
17:56:30.411, Hand, Primary Button
17:56:30.424, Hand, Primary Button
17:56:30.439, Hand, Primary Button
17:56:30.453, Hand, Primary Button
17:56:30.465, Hand, Primary Button
17:56:30.480, Hand, Primary Button
17:56:30.495, Hand, Primary Button
17:56:30.507, Hand, Primary Button
17:56:30.522, Hand, Primary Button
17:56:30.536, Hand, Primary Button
17:56:30.550, Hand, Primary Button
17:56:30.562, Hand, Primary Button
17:56:30.578, Hand, Primary Button
17:56:30.592, Hand, Primary Button
17:56:30.604, Hand, Primary Button
17:56:30.619, Hand, Primary Button
17:56:30.632, Hand, Primary Button
17:56:30.646, Hand, Primary Button
17:56:30.660, Hand, Primary Button
17:56:30.675, Hand, Primary Button
17:56:30.686, Hand, Primary Button
17:56:30.702, Hand, Primary Button
17:56:30.717, Hand, Primary Button
17:56:30.729, Hand, Primary Button
17:56:30.743, Hand, Primary Button
17:56:30.757, Hand, Primary Button
17:56:30.772, Hand, Primary Button
17:56:30.784, Hand, Primary Button
17:56:30.799, Hand, Primary Button
17:56:30.813, Hand, Primary Button
17:56:30.825, Hand, Primary Button
17:56:30.841, Hand, Primary Button
17:56:30.855, Hand, Primary Button
17:56:30.867, Hand, Primary Button
17:56:30.882, Hand, Primary Button
17:56:30.896, Hand, Primary Button
17:56:30.910, Hand, Primary Button
17:56:30.924, Hand, Primary Button
17:56:30.939, Hand, Primary Button
17:56:30.952, Hand, Primary Button
17:56:30.965, Hand, Primary Button
17:56:30.980, Hand, Primary Button
17:56:30.994, Hand, Primary Button
17:56:31.007, Hand, Primary Button
17:56:31.020, Hand, Primary Button
17:56:31.035, Hand, Primary Button
17:56:31.048, Hand, Primary Button
17:56:31.062, Hand, Primary Button
17:56:31.076, Hand, Primary Button
17:56:31.089, Hand, Primary Button
17:56:31.105, Hand, Primary Button
17:56:31.118, Hand, Primary Button
17:56:31.132, Hand, Primary Button
17:56:31.146, Hand, Primary Button
17:56:31.160, Hand, Primary Button
17:56:31.178, Hand, Primary Button
17:56:31.189, Hand, Primary Button
17:56:31.203, Hand, Primary Button
17:56:31.216, Hand, Primary Button
17:56:31.232, Hand, Primary Button
17:56:31.244, Hand, Primary Button
17:56:31.259, Hand, Primary Button
17:56:31.273, Hand, Primary Button
17:56:31.284, Hand, Primary Button
17:56:31.299, Hand, Primary Button
17:56:31.314, Hand, Primary Button
17:56:31.325, Hand, Primary Button
17:56:31.340, Hand, Primary Button
17:56:31.355, Hand, Primary Button
17:56:31.368, Hand, Primary Button
17:56:31.383, Hand, Primary Button
17:56:31.395, Hand, Primary Button
17:56:31.409, Hand, Primary Button
17:56:31.423, Hand, Primary Button
17:56:31.437, Hand, Primary Button
17:56:31.452, Hand, Primary Button
17:56:31.464, Hand, Primary Button
17:56:31.479, Hand, Primary Button
17:56:31.492, Hand, Primary Button
17:56:31.505, Hand, Primary Button
17:56:31.520, Hand, Primary Button
17:56:31.534, Hand, Primary Button
17:56:31.546, Hand, Primary Button
17:56:31.562, Hand, Primary Button
17:56:31.577, Hand, Primary Button
17:56:31.590, Hand, Primary Button
17:56:31.602, Hand, Primary Button
17:56:31.618, Hand, Primary Button
17:56:31.632, Hand, Primary Button
17:56:31.644, Hand, Primary Button
17:56:31.661, Hand, Primary Button
17:56:31.673, Hand, Primary Button
17:56:31.685, Hand, Primary Button
17:56:31.701, Hand, Primary Button
17:56:31.715, Hand, Primary Button
17:56:31.727, Hand, Primary Button
17:56:31.742, Hand, Primary Button
17:56:31.756, Hand, Primary Button
17:56:31.770, Hand, Primary Button
17:56:31.783, Hand, Primary Button
17:56:31.798, Hand, Primary Button
17:56:31.812, Hand, Primary Button
17:56:31.825, Hand, Primary Button
17:56:31.840, Hand, Primary Button
17:56:31.854, Hand, Primary Button
17:56:31.867, Hand, Primary Button
17:56:31.882, Hand, Primary Button
17:56:31.895, Hand, Primary Button
17:56:31.909, Hand, Primary Button
17:56:31.923, Hand, Primary Button
17:56:31.937, Hand, Primary Button
17:56:31.951, Hand, Primary Button
17:56:31.965, Hand, Primary Button
17:56:31.980, Hand, Primary Button
17:56:31.992, Hand, Primary Button
17:56:32.006, Hand, Primary Button
17:56:32.028, Hand, Primary Button
17:56:32.036, Hand, Primary Button
17:56:32.049, Hand, Primary Button
17:56:32.063, Hand, Primary Button
17:56:32.077, Hand, Primary Button
17:56:32.091, Hand, Primary Button
17:56:32.103, Hand, Primary Button
17:56:32.118, Hand, Primary Button
17:56:32.132, Hand, Primary Button
17:56:32.145, Hand, Primary Button
17:56:32.160, Hand, Primary Button
17:56:32.173, Hand, Primary Button
17:56:32.187, Hand, Primary Button
17:56:32.201, Hand, Primary Button
17:56:32.216, Hand, Primary Button
17:56:32.229, Hand, Primary Button
17:56:32.242, Hand, Primary Button
17:56:32.256, Hand, Primary Button
17:56:32.270, Hand, Primary Button
17:56:32.284, Hand, Primary Button
17:56:32.299, Hand, Primary Button
17:56:32.312, Hand, Primary Button
17:56:32.325, Hand, Primary Button
17:56:32.341, Hand, Primary Button
17:56:32.355, Hand, Primary Button
17:56:32.367, Hand, Primary Button
17:56:32.382, Hand, Primary Button
17:56:32.396, Hand, Primary Button
17:56:32.410, Hand, Primary Button
17:56:32.422, Hand, Primary Button
17:56:32.436, Hand, Primary Button
17:56:32.451, Hand, Primary Button
17:56:32.463, Hand, Primary Button
17:56:32.479, Hand, Primary Button
17:56:32.491, Hand, Primary Button
17:56:32.505, Hand, Primary Button
