Elapsed Time (s), Position (X), Position (Y), Position (Z)
64577.790, -282.105, 5.552, 50.291
64577.800, -282.105, 5.583, 50.261
64577.820, -282.104, 5.584, 50.239
64577.830, -282.103, 5.553, 50.227
64577.840, -282.103, 5.582, 50.215
64577.860, -282.103, 5.579, 50.203
64577.870, -282.102, 5.555, 50.191
64577.880, -282.102, 5.582, 50.180
64577.900, -282.102, 5.583, 50.169
64577.910, -282.101, 5.584, 50.157
64577.930, -282.100, 5.557, 50.144
64577.940, -282.101, 5.585, 50.132
64577.950, -282.100, 5.584, 50.119
64577.960, -282.099, 5.559, 50.104
64577.980, -282.099, 5.581, 50.088
64577.990, -282.098, 5.579, 50.072
64578.010, -282.097, 5.561, 50.049
64578.020, -282.097, 5.583, 50.029
64578.040, -282.096, 5.585, 50.007
64578.050, -282.095, 5.562, 49.977
64578.060, -282.093, 5.585, 49.917
64578.080, -282.091, 5.580, 49.857
64578.090, -282.090, 5.563, 49.829
64578.110, -282.090, 5.585, 49.807
64578.120, -282.088, 5.585, 49.789
64578.130, -282.088, 5.585, 49.774
64578.140, -282.087, 5.563, 49.763
64578.160, -282.088, 5.582, 49.757
64578.180, -282.088, 5.580, 49.755
64578.190, -282.087, 5.563, 49.757
64578.200, -282.088, 5.580, 49.762
64578.220, -282.088, 5.582, 49.771
64578.230, -282.088, 5.563, 49.785
64578.240, -282.089, 5.584, 49.802
64578.260, -282.089, 5.585, 49.821
64578.270, -282.090, 5.585, 49.846
64578.290, -282.091, 5.563, 49.873
64578.300, -282.092, 5.583, 49.906
64578.310, -282.094, 5.580, 49.939
64578.330, -282.095, 5.562, 49.974
64578.340, -282.093, 5.585, 49.910
64578.360, -282.090, 5.585, 49.848
64578.370, -282.088, 5.563, 49.774
64578.380, -282.086, 5.584, 49.701
64578.400, -282.084, 5.584, 49.631
64578.410, -282.080, 5.563, 49.548
64578.430, -282.078, 5.585, 49.467
64578.440, -282.075, 5.582, 49.386
64578.450, -282.072, 5.583, 49.293
64578.460, -282.069, 5.563, 49.202
64578.480, -282.066, 5.581, 49.110
64578.500, -282.062, 5.584, 49.019
