Time, Hand, Button
20:07:09.068, Hand, Primary Button
20:07:09.082, Hand, Primary Button
20:07:09.096, Hand, Primary Button
20:07:09.108, Hand, Primary Button
20:07:09.123, Hand, Primary Button
20:07:09.140, Hand, Primary Button
20:07:09.151, Hand, Primary Button
20:07:09.166, Hand, Primary Button
20:07:09.181, Hand, Primary Button
20:07:09.193, Hand, Primary Button
20:07:09.208, Hand, Primary Button
20:07:09.222, Hand, Primary Button
20:07:09.235, Hand, Primary Button
20:07:09.248, Hand, Primary Button
20:07:09.262, Hand, Primary Button
20:07:09.276, Hand, Primary Button
20:07:09.288, Hand, Primary Button
20:07:09.304, Hand, Primary Button
20:07:09.318, Hand, Primary Button
20:07:09.330, Hand, Primary Button
20:07:09.346, Hand, Primary Button
20:07:09.359, Hand, Primary Button
20:07:09.372, Hand, Primary Button
20:07:09.387, Hand, Primary Button
20:07:09.400, Hand, Primary Button
20:07:09.414, Hand, Primary Button
20:07:09.428, Hand, Primary Button
20:07:09.442, Hand, Primary Button
20:07:09.457, Hand, Primary Button
20:07:09.469, Hand, Primary Button
20:07:09.483, Hand, Primary Button
20:07:09.499, Hand, Primary Button
20:07:09.512, Hand, Primary Button
20:07:09.526, Hand, Primary Button
20:07:09.540, Hand, Primary Button
20:07:09.553, Hand, Primary Button
20:07:09.567, Hand, Primary Button
20:07:09.582, Hand, Primary Button
20:07:09.595, Hand, Primary Button
20:07:09.608, Hand, Primary Button
20:07:09.623, Hand, Primary Button
20:07:09.637, Hand, Primary Button
20:07:09.651, Hand, Primary Button
20:07:09.665, Hand, Primary Button
20:07:09.678, Hand, Primary Button
20:07:09.692, Hand, Primary Button
20:07:09.707, Hand, Primary Button
20:07:09.721, Hand, Primary Button
20:07:09.733, Hand, Primary Button
20:07:09.749, Hand, Primary Button
20:07:09.762, Hand, Primary Button
20:07:09.776, Hand, Primary Button
20:07:09.790, Hand, Primary Button
20:07:09.804, Hand, Primary Button
20:07:09.818, Hand, Primary Button
20:07:09.832, Hand, Primary Button
20:07:09.845, Hand, Primary Button
20:07:09.859, Hand, Primary Button
20:07:09.873, Hand, Primary Button
20:07:09.887, Hand, Primary Button
20:07:09.901, Hand, Primary Button
20:07:09.915, Hand, Primary Button
20:07:09.929, Hand, Primary Button
20:07:09.942, Hand, Primary Button
20:07:09.956, Hand, Primary Button
20:07:09.970, Hand, Primary Button
20:07:09.984, Hand, Primary Button
20:07:10.002, Hand, Primary Button
20:07:10.012, Hand, Primary Button
20:07:10.027, Hand, Primary Button
20:07:10.042, Hand, Primary Button
20:07:10.055, Hand, Primary Button
20:07:10.068, Hand, Primary Button
20:07:10.082, Hand, Primary Button
20:07:10.097, Hand, Primary Button
20:07:10.109, Hand, Primary Button
20:07:10.123, Hand, Primary Button
20:07:10.137, Hand, Primary Button
20:07:10.151, Hand, Primary Button
20:07:10.165, Hand, Primary Button
20:07:10.178, Hand, Primary Button
20:07:10.192, Hand, Primary Button
20:07:10.207, Hand, Primary Button
20:07:10.221, Hand, Primary Button
20:07:10.233, Hand, Primary Button
20:07:10.248, Hand, Primary Button
20:07:10.262, Hand, Primary Button
20:07:10.277, Hand, Primary Button
20:07:10.288, Hand, Primary Button
20:07:10.304, Hand, Primary Button
20:07:10.318, Hand, Primary Button
20:07:10.332, Hand, Primary Button
20:07:10.345, Hand, Primary Button
20:07:10.359, Hand, Primary Button
20:07:10.373, Hand, Primary Button
20:07:10.387, Hand, Primary Button
20:07:10.402, Hand, Primary Button
20:07:10.416, Hand, Primary Button
20:07:10.428, Hand, Primary Button
20:07:10.443, Hand, Primary Button
20:07:10.457, Hand, Primary Button
20:07:10.469, Hand, Primary Button
20:07:10.485, Hand, Primary Button
20:07:10.499, Hand, Primary Button
20:07:10.512, Hand, Primary Button
20:07:10.526, Hand, Primary Button
20:07:10.540, Hand, Primary Button
20:07:10.552, Hand, Primary Button
20:07:10.568, Hand, Primary Button
20:07:10.582, Hand, Primary Button
20:07:10.595, Hand, Primary Button
20:07:10.609, Hand, Primary Button
20:07:10.623, Hand, Primary Button
20:07:10.637, Hand, Primary Button
20:07:10.651, Hand, Primary Button
20:07:10.665, Hand, Primary Button
20:07:10.678, Hand, Primary Button
20:07:10.692, Hand, Primary Button
20:07:10.706, Hand, Primary Button
20:07:10.720, Hand, Primary Button
20:07:10.734, Hand, Primary Button
20:07:10.749, Hand, Primary Button
20:07:10.763, Hand, Primary Button
20:07:10.776, Hand, Primary Button
20:07:10.790, Hand, Primary Button
20:07:10.804, Hand, Primary Button
20:07:10.818, Hand, Primary Button
20:07:10.830, Hand, Primary Button
20:07:10.845, Hand, Primary Button
20:07:10.862, Hand, Primary Button
20:07:10.873, Hand, Primary Button
20:07:10.889, Hand, Primary Button
20:07:10.903, Hand, Primary Button
20:07:10.917, Hand, Primary Button
20:07:10.929, Hand, Primary Button
20:07:10.944, Hand, Primary Button
20:07:10.958, Hand, Primary Button
20:07:10.970, Hand, Primary Button
20:07:10.985, Hand, Primary Button
20:07:10.999, Hand, Primary Button
20:07:11.012, Hand, Primary Button
20:07:11.026, Hand, Primary Button
20:07:11.040, Hand, Primary Button
20:07:11.054, Hand, Primary Button
20:07:11.068, Hand, Primary Button
20:07:11.082, Hand, Primary Button
20:07:11.096, Hand, Primary Button
20:07:11.108, Hand, Primary Button
20:07:11.124, Hand, Primary Button
20:07:11.138, Hand, Primary Button
20:07:11.150, Hand, Primary Button
20:07:11.165, Hand, Primary Button
20:07:11.178, Hand, Primary Button
20:07:11.192, Hand, Primary Button
20:07:11.206, Hand, Primary Button
20:07:11.220, Hand, Primary Button
20:07:11.233, Hand, Primary Button
20:07:11.248, Hand, Primary Button
20:07:11.263, Hand, Primary Button
20:07:11.277, Hand, Primary Button
20:07:11.290, Hand, Primary Button
20:07:11.304, Hand, Primary Button
20:07:11.318, Hand, Primary Button
20:07:11.331, Hand, Primary Button
20:07:11.345, Hand, Primary Button
20:07:11.360, Hand, Primary Button
20:07:11.373, Hand, Primary Button
20:07:11.388, Hand, Primary Button
20:07:11.402, Hand, Primary Button
20:07:11.414, Hand, Primary Button
20:07:11.429, Hand, Primary Button
20:07:11.443, Hand, Primary Button
20:07:11.457, Hand, Primary Button
20:07:11.471, Hand, Primary Button
20:07:11.484, Hand, Primary Button
20:07:11.498, Hand, Primary Button
20:07:11.512, Hand, Primary Button
20:07:11.527, Hand, Primary Button
20:07:11.540, Hand, Primary Button
20:07:11.554, Hand, Primary Button
20:07:11.568, Hand, Primary Button
20:07:11.582, Hand, Primary Button
20:07:11.597, Hand, Primary Button
20:07:11.608, Hand, Primary Button
20:07:11.624, Hand, Primary Button
20:07:11.638, Hand, Primary Button
20:07:11.650, Hand, Primary Button
20:07:11.665, Hand, Primary Button
20:07:11.679, Hand, Primary Button
20:07:11.692, Hand, Primary Button
20:07:11.706, Hand, Primary Button
20:07:11.721, Hand, Primary Button
20:07:11.734, Hand, Primary Button
20:07:11.749, Hand, Primary Button
20:07:11.764, Hand, Primary Button
20:07:11.778, Hand, Primary Button
20:07:11.790, Hand, Primary Button
20:07:11.805, Hand, Primary Button
20:07:11.819, Hand, Primary Button
20:07:11.832, Hand, Primary Button
20:07:11.847, Hand, Primary Button
20:07:11.861, Hand, Primary Button
20:07:11.873, Hand, Primary Button
20:07:11.888, Hand, Primary Button
20:07:11.902, Hand, Primary Button
20:07:11.915, Hand, Primary Button
20:07:11.928, Hand, Primary Button
20:07:11.942, Hand, Primary Button
20:07:11.958, Hand, Primary Button
20:07:11.970, Hand, Primary Button
20:07:11.985, Hand, Primary Button
20:07:11.999, Hand, Primary Button
20:07:12.012, Hand, Primary Button
20:07:12.026, Hand, Primary Button
20:07:12.040, Hand, Primary Button
20:07:12.054, Hand, Primary Button
20:07:12.068, Hand, Primary Button
20:07:12.081, Hand, Primary Button
20:07:12.096, Hand, Primary Button
