Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:06:57.322, -0.057, 0.057, -0.032, 0.996
20:06:57.332, -0.055, 0.060, -0.030, 0.996
20:06:57.346, -0.055, 0.062, -0.030, 0.996
20:06:57.359, -0.054, 0.065, -0.029, 0.996
20:06:57.372, -0.052, 0.067, -0.029, 0.996
20:06:57.388, -0.050, 0.069, -0.029, 0.996
20:06:57.401, -0.048, 0.072, -0.029, 0.996
20:06:57.415, -0.047, 0.074, -0.029, 0.996
20:06:57.427, -0.045, 0.076, -0.029, 0.996
20:06:57.442, -0.045, 0.077, -0.030, 0.996
20:06:57.456, -0.045, 0.079, -0.029, 0.995
20:06:57.469, -0.047, 0.081, -0.027, 0.995
20:06:57.484, -0.047, 0.084, -0.026, 0.995
20:06:57.498, -0.046, 0.087, -0.025, 0.995
20:06:57.512, -0.046, 0.088, -0.026, 0.995
20:06:57.525, -0.043, 0.088, -0.026, 0.995
20:06:57.539, -0.040, 0.088, -0.025, 0.995
20:06:57.552, -0.037, 0.089, -0.025, 0.995
20:06:57.594, -0.038, 0.090, -0.025, 0.995
20:06:57.623, -0.038, 0.092, -0.024, 0.995
20:06:57.649, -0.037, 0.094, -0.024, 0.995
20:06:57.664, -0.037, 0.095, -0.024, 0.994
20:06:57.678, -0.037, 0.097, -0.024, 0.994
20:06:57.692, -0.037, 0.099, -0.023, 0.994
20:06:57.706, -0.036, 0.101, -0.023, 0.994
20:06:57.719, -0.036, 0.104, -0.023, 0.994
20:06:57.732, -0.036, 0.106, -0.022, 0.993
20:06:57.748, -0.037, 0.109, -0.022, 0.993
20:06:57.762, -0.037, 0.111, -0.022, 0.993
20:06:57.775, -0.036, 0.113, -0.022, 0.993
20:06:57.788, -0.036, 0.115, -0.021, 0.992
20:06:57.804, -0.035, 0.117, -0.020, 0.992
20:06:57.830, -0.035, 0.119, -0.021, 0.992
20:06:57.887, -0.036, 0.120, -0.021, 0.992
20:06:57.928, -0.037, 0.121, -0.019, 0.992
20:06:57.984, -0.037, 0.120, -0.021, 0.992
20:06:58.025, -0.036, 0.118, -0.020, 0.992
20:06:58.052, -0.036, 0.116, -0.020, 0.992
20:06:58.081, -0.035, 0.115, -0.019, 0.993
20:06:58.123, -0.035, 0.114, -0.017, 0.993
20:06:58.163, -0.037, 0.115, -0.017, 0.993
20:06:58.317, -0.038, 0.116, -0.016, 0.992
20:06:58.359, -0.039, 0.117, -0.016, 0.992
20:06:58.415, -0.040, 0.117, -0.016, 0.992
20:06:58.443, -0.041, 0.116, -0.016, 0.992
20:06:58.484, -0.041, 0.115, -0.015, 0.992
20:06:58.525, -0.043, 0.114, -0.015, 0.992
20:06:58.567, -0.045, 0.113, -0.015, 0.992
20:06:58.623, -0.044, 0.112, -0.015, 0.993
20:06:58.679, -0.044, 0.110, -0.016, 0.993
20:06:58.706, -0.044, 0.109, -0.016, 0.993
20:06:58.734, -0.044, 0.109, -0.014, 0.993
20:06:58.762, -0.046, 0.108, -0.015, 0.993
20:06:58.778, -0.047, 0.106, -0.016, 0.993
20:06:58.790, -0.050, 0.104, -0.017, 0.993
20:06:58.805, -0.053, 0.102, -0.017, 0.993
20:06:58.820, -0.057, 0.101, -0.016, 0.993
20:06:58.831, -0.062, 0.100, -0.015, 0.993
20:06:58.845, -0.066, 0.100, -0.013, 0.993
20:06:58.859, -0.068, 0.103, -0.011, 0.992
20:06:58.872, -0.074, 0.106, -0.009, 0.992
20:06:58.887, -0.079, 0.110, -0.007, 0.991
20:06:58.902, -0.083, 0.113, -0.005, 0.990
20:06:58.915, -0.088, 0.116, -0.003, 0.989
20:06:58.928, -0.091, 0.120, -0.003, 0.989
20:06:58.942, -0.095, 0.121, -0.003, 0.988
20:06:58.956, -0.102, 0.125, -0.002, 0.987
20:06:58.970, -0.105, 0.130, -0.001, 0.986
20:06:58.984, -0.104, 0.130, -0.003, 0.986
20:06:58.998, -0.109, 0.130, -0.004, 0.985
20:06:59.012, -0.110, 0.131, -0.003, 0.985
20:06:59.054, -0.108, 0.132, -0.003, 0.985
20:06:59.067, -0.107, 0.131, -0.004, 0.986
