Elapsed Time (s), Position (X), Position (Y), Position (Z)
72417.320, -283.907, 6.878, -156.610
72417.340, -283.907, 6.870, -156.610
72417.340, -283.914, 6.792, -156.600
72417.360, -283.908, 6.868, -156.606
72417.380, -283.914, 6.792, -156.597
72417.390, -283.908, 6.866, -156.602
72417.400, -283.908, 6.865, -156.600
72417.410, -283.908, 6.863, -156.597
72417.430, -283.914, 6.791, -156.585
72417.450, -283.908, 6.862, -156.592
72417.450, -283.908, 6.860, -156.591
72417.470, -283.914, 6.791, -156.579
72417.480, -283.908, 6.859, -156.589
72417.500, -283.908, 6.857, -156.589
72417.510, -283.914, 6.791, -156.580
72417.520, -283.908, 6.857, -156.592
72417.540, -283.908, 6.857, -156.595
72417.550, -283.914, 6.791, -156.589
72417.570, -283.908, 6.857, -156.606
72417.580, -283.907, 6.857, -156.613
72417.590, -283.914, 6.792, -156.603
72417.610, -283.908, 6.857, -156.614
72417.630, -283.907, 6.857, -156.614
72417.640, -283.908, 6.857, -156.614
72417.650, -283.914, 6.792, -156.603
72417.660, -283.907, 6.857, -156.613
72417.680, -283.908, 6.857, -156.612
72417.700, -283.914, 6.792, -156.599
72417.700, -283.908, 6.857, -156.608
72417.720, -283.908, 6.857, -156.605
72417.730, -283.914, 6.791, -156.590
72417.750, -283.908, 6.857, -156.595
72417.770, -283.908, 6.857, -156.589
72417.770, -283.908, 6.857, -156.582
72417.790, -283.914, 6.791, -156.563
72417.800, -283.909, 6.857, -156.563
72417.820, -283.909, 6.857, -156.552
72417.830, -283.915, 6.790, -156.527
72417.840, -283.910, 6.857, -156.523
72417.860, -283.910, 6.857, -156.507
72417.880, -283.916, 6.790, -156.484
72417.890, -283.911, 6.857, -156.481
72417.900, -283.911, 6.857, -156.465
72417.910, -283.917, 6.789, -156.443
72417.930, -283.912, 6.857, -156.440
72417.950, -283.912, 6.857, -156.425
72417.950, -283.912, 6.856, -156.408
72417.970, -283.919, 6.788, -156.380
