Elapsed Time (s), Position (X), Position (Y), Position (Z)
63477.200, -285.625, -88.971, 50.976
63477.210, -285.625, -372.488, 50.975
63477.220, -285.624, 5.522, 50.948
63477.240, -285.624, -88.990, 50.945
63477.250, -285.624, 5.522, 50.937
63477.270, -285.623, -88.994, 50.927
63477.280, -285.623, -88.998, 50.917
63477.290, -285.623, 5.522, 50.905
63477.300, -285.623, -89.002, 50.893
63477.320, -285.622, -89.006, 50.879
63477.330, -285.622, 5.522, 50.860
63477.350, -285.621, -89.009, 50.847
63477.360, -285.621, -89.013, 50.831
63477.370, -285.621, 5.523, 50.811
63477.390, -285.620, -89.017, 50.791
63477.400, -285.619, -89.020, 50.769
63477.410, -285.619, 5.523, 50.745
63477.430, -285.618, -89.024, 50.721
63477.440, -285.618, -89.028, 50.711
63477.460, -285.618, -89.032, 50.701
63477.470, -285.618, 5.524, 50.694
63477.480, -285.617, -89.036, 50.689
63477.500, -285.617, -89.040, 50.685
63477.510, -285.617, 5.524, 50.683
63477.520, -285.617, -89.043, 50.682
63477.540, -285.617, -89.047, 50.683
63477.550, -285.617, 5.524, 50.686
63477.570, -285.618, -89.051, 50.691
63477.580, -285.618, -89.055, 50.697
63477.590, -285.618, 5.523, 50.707
63477.610, -285.618, -89.059, 50.717
63477.620, -285.619, -89.063, 50.729
63477.640, -285.619, -89.067, 50.744
63477.650, -285.619, 5.523, 50.761
63477.660, -285.620, -89.072, 50.779
63477.680, -285.621, -89.076, 50.800
63477.690, -285.620, 5.523, 50.783
63477.710, -285.620, -89.079, 50.762
63477.720, -285.619, -89.083, 50.740
63477.730, -285.619, 5.523, 50.718
63477.750, -285.618, -89.087, 50.693
63477.760, -285.618, -89.091, 50.670
63477.770, -285.617, 5.524, 50.642
63477.790, -285.616, -89.094, 50.616
63477.800, -285.616, -89.098, 50.588
63477.820, -285.615, -89.102, 50.557
63477.830, -285.614, 5.524, 50.527
63477.840, -285.614, -89.105, 50.497
63477.860, -285.613, -89.109, 50.466
63477.870, -285.612, 5.525, 50.431
63477.890, -285.611, -89.113, 50.397
63477.900, -285.610, -89.116, 50.362
63477.910, -285.610, 5.526, 50.326
63477.930, -285.609, -89.120, 50.287
63477.940, -285.608, -89.123, 50.251
63477.960, -285.607, -89.127, 50.210
63477.970, -285.606, 5.527, 50.169
63477.980, -285.605, -89.130, 50.126
63478.000, -285.604, -89.134, 50.088
63478.010, -285.603, 5.527, 50.042
63478.030, -285.602, -89.138, 49.998
63478.040, -285.601, -89.141, 49.954
63478.050, -285.600, 5.528, 49.907
63478.070, -285.599, -89.144, 49.858
63478.080, -285.598, -89.148, 49.812
63478.090, -285.597, 5.529, 49.761
63478.110, -285.596, -89.151, 49.712
63478.120, -285.594, -89.155, 49.663
63478.140, -285.593, -89.159, 49.608
63478.150, -285.592, 5.530, 49.555
63478.160, -285.590, -89.162, 49.490
63478.180, -285.589, -89.166, 49.449
63478.190, -285.588, 5.531, 49.393
63478.210, -285.587, -89.169, 49.337
63478.220, -285.586, -89.172, 49.280
63478.230, -285.584, 5.533, 49.219
63478.250, -285.583, -89.175, 49.158
63478.260, -285.581, -89.179, 49.099
63478.270, -285.580, 5.534, 49.034
63478.290, -285.578, -89.182, 48.972
63478.300, -285.577, -89.186, 48.911
63478.320, -285.575, -89.189, 48.843
63478.330, -285.574, 5.535, 48.776
63478.350, -285.572, -89.192, 48.710
63478.360, -285.571, -89.196, 48.648
63478.370, -285.569, 5.537, 48.575
63478.390, -285.568, -89.199, 48.505
63478.400, -285.566, -89.202, 48.438
63478.410, -285.564, 5.538, 48.362
63478.430, -285.563, -89.205, 48.293
63478.440, -285.561, -89.209, 48.222
63478.460, -285.559, -89.212, 48.147
63478.470, -285.558, 5.540, 48.071
63478.480, -285.556, -89.215, 47.994
63478.500, -285.554, -89.219, 47.925
63478.510, -285.552, 5.541, 47.842
63478.530, -285.551, -89.222, 47.765
63478.540, -285.549, -89.225, 47.687
63478.550, -285.547, 5.543, 47.606
63478.570, -285.545, -89.228, 47.520
63478.580, -285.543, -89.232, 47.445
63478.600, -285.541, -89.235, 47.357
63478.610, -285.539, 5.545, 47.274
63478.630, -285.537, -89.238, 47.191
63478.640, -285.535, -89.241, 47.108
63478.650, -285.533, 5.546, 47.020
63478.660, -285.531, -89.244, 46.933
63478.680, -285.529, -89.247, 46.849
63478.690, -285.527, 5.548, 46.755
63478.710, -285.525, -89.250, 46.662
63478.720, -285.523, -89.254, 46.579
63478.730, -285.521, 5.550, 46.482
63478.750, -285.519, -89.256, 46.389
63478.760, -285.517, -89.260, 46.299
63478.780, -285.514, -89.263, 46.200
63478.790, -285.512, 5.552, 46.110
63478.800, -285.510, -89.266, 46.013
63478.820, -285.508, -89.269, 45.919
63478.830, -285.506, 5.554, 45.822
63478.840, -285.503, -89.272, 45.721
63478.860, -285.501, -89.275, 45.629
63478.870, -285.499, 5.556, 45.524
63478.890, -285.497, -89.278, 45.423
63478.900, -285.494, -89.281, 45.323
63478.910, -285.492, 5.558, 45.217
63478.930, -285.489, -89.284, 45.116
63478.940, -285.487, -89.287, 45.013
63478.960, -285.484, -89.290, 44.903
63478.970, -285.482, 5.560, 44.800
