Elapsed Time (s), Position (X), Position (Y), Position (Z)
63477.200, -282.109, 5.589, 50.534
63477.210, -282.114, 5.625, 50.527
63477.220, -282.111, 5.562, 50.448
63477.240, -282.107, 5.588, 50.438
63477.250, -282.109, 5.562, 50.413
63477.270, -282.107, 5.587, 50.386
63477.280, -282.108, 5.588, 50.357
63477.290, -282.106, 5.562, 50.326
63477.300, -282.106, 5.588, 50.292
63477.320, -282.101, 5.585, 50.258
63477.330, -282.102, 5.562, 50.208
63477.350, -282.102, 5.586, 50.175
63477.360, -282.100, 5.585, 50.134
63477.370, -282.098, 5.562, 50.086
63477.390, -282.095, 5.581, 50.036
63477.400, -282.094, 5.583, 49.985
63477.410, -282.093, 5.562, 49.923
63477.430, -282.089, 5.584, 49.859
63477.440, -282.089, 5.580, 49.834
63477.460, -282.088, 5.582, 49.810
63477.470, -282.088, 5.561, 49.792
63477.480, -282.088, 5.584, 49.780
63477.500, -282.088, 5.584, 49.773
63477.510, -282.088, 5.559, 49.770
63477.520, -282.088, 5.583, 49.773
63477.540, -282.088, 5.581, 49.781
63477.550, -282.089, 5.558, 49.796
63477.570, -282.089, 5.578, 49.817
63477.580, -282.090, 5.580, 49.842
63477.590, -282.091, 5.556, 49.877
63477.610, -282.092, 5.583, 49.916
63477.620, -282.094, 5.582, 49.960
63477.640, -282.096, 5.579, 50.018
63477.650, -282.098, 5.553, 50.080
63477.660, -282.101, 5.583, 50.147
63477.680, -282.103, 5.580, 50.225
63477.690, -282.102, 5.552, 50.197
63477.710, -282.101, 5.583, 50.160
63477.720, -282.099, 5.582, 50.121
63477.730, -282.098, 5.552, 50.081
63477.750, -282.097, 5.578, 50.036
63477.760, -282.096, 5.582, 49.997
63477.770, -282.094, 5.552, 49.947
63477.790, -282.092, 5.581, 49.902
63477.800, -282.090, 5.577, 49.852
63477.820, -282.089, 5.581, 49.798
63477.830, -282.087, 5.552, 49.745
63477.840, -282.085, 5.580, 49.692
63477.860, -282.083, 5.578, 49.639
63477.870, -282.081, 5.553, 49.577
63477.890, -282.079, 5.581, 49.517
63477.900, -282.077, 5.576, 49.457
63477.910, -282.075, 5.553, 49.393
63477.930, -282.073, 5.582, 49.326
63477.940, -282.071, 5.577, 49.263
63477.960, -282.068, 5.580, 49.192
63477.970, -282.066, 5.553, 49.120
63477.980, -282.063, 5.576, 49.046
63478.000, -282.062, 5.581, 48.981
63478.010, -282.059, 5.553, 48.901
63478.030, -282.056, 5.576, 48.824
63478.040, -282.054, 5.581, 48.748
63478.050, -282.051, 5.554, 48.667
63478.070, -282.048, 5.579, 48.583
63478.080, -282.046, 5.581, 48.504
63478.090, -282.043, 5.554, 48.416
63478.110, -282.040, 5.581, 48.332
63478.120, -282.036, 5.578, 48.248
63478.140, -282.034, 5.579, 48.154
63478.150, -282.031, 5.554, 48.062
63478.160, -282.027, 5.578, 47.951
63478.180, -282.024, 5.579, 47.881
63478.190, -282.021, 5.554, 47.786
63478.210, -282.018, 5.580, 47.690
63478.220, -282.015, 5.574, 47.593
63478.230, -282.012, 5.555, 47.490
63478.250, -282.008, 5.575, 47.387
63478.260, -282.007, 5.568, 47.374
63478.270, -282.001, 5.555, 47.176
63478.290, -281.979, 5.607, 47.270
63478.300, -282.005, 5.578, 47.309
63478.320, -281.991, 5.556, 46.853
63478.330, -281.986, 5.556, 46.740
63478.350, -281.986, 5.579, 46.591
63478.360, -281.978, 5.572, 46.521
63478.370, -281.975, 5.556, 46.402
63478.390, -281.974, 5.556, 46.387
63478.400, -281.970, 5.565, 46.330
63478.410, -281.963, 5.556, 46.044
63478.430, -281.959, 5.562, 45.923
63478.440, -281.955, 5.556, 45.810
63478.460, -281.951, 5.557, 45.684
63478.470, -281.947, 5.557, 45.559
63478.480, -281.942, 5.559, 45.430
63478.500, -281.939, 5.557, 45.312
63478.510, -281.934, 5.557, 45.177
63478.530, -281.939, 5.579, 45.061
63478.540, -281.931, 5.560, 44.944
63478.550, -281.921, 5.558, 44.785
63478.570, -282.106, 5.698, 44.695
63478.580, -281.924, 5.565, 44.520
63478.600, -281.932, 5.579, 44.379
63478.610, -281.903, 5.558, 44.237
63478.630, -282.037, 5.752, 44.118
63478.640, -281.969, 5.782, 43.955
63478.650, -281.889, 5.559, 43.821
63478.660, -281.884, 5.559, 43.678
63478.680, -281.879, 5.560, 43.539
63478.690, -281.874, 5.559, 43.387
63478.710, -281.861, 5.573, 43.034
63478.720, -281.858, 5.498, 42.918
63478.730, -281.859, 5.560, 42.942
63478.750, -281.849, 5.529, 42.603
63478.760, -281.854, 5.556, 42.566
63478.780, -281.845, 5.574, 42.485
63478.790, -281.839, 5.561, 42.337
63478.800, -281.832, 5.576, 42.180
63478.820, -281.829, 5.574, 42.029
63478.830, -281.824, 5.561, 41.873
63478.840, -281.817, 5.578, 41.710
63478.860, -281.813, 5.579, 41.561
63478.870, -281.808, 5.562, 41.393
63478.890, -281.801, 5.576, 41.230
63478.900, -281.796, 5.580, 41.070
63478.910, -281.791, 5.562, 40.901
