Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:37:57.204, 0.092, -0.346, -0.008, -0.934
17:37:57.210, 0.096, -0.322, -0.003, -0.942
17:37:57.223, 0.104, -0.252, 0.012, -0.962
17:37:57.238, 0.111, -0.184, 0.026, -0.976
17:37:57.252, 0.114, -0.162, 0.029, -0.980
17:37:57.265, 0.115, -0.159, 0.028, -0.980
17:37:57.278, 0.117, -0.139, 0.030, -0.983
17:37:57.291, 0.119, -0.120, 0.031, -0.985
17:37:57.305, 0.119, -0.119, 0.030, -0.985
17:37:57.319, 0.121, -0.100, 0.033, -0.987
17:37:57.332, 0.123, -0.082, 0.034, -0.988
17:37:57.345, 0.125, -0.064, 0.035, -0.990
17:37:57.359, 0.127, -0.047, 0.036, -0.990
17:37:57.372, 0.128, -0.031, 0.037, -0.991
17:37:57.388, 0.129, -0.016, 0.038, -0.991
17:37:57.400, 0.130, -0.001, 0.038, -0.991
17:37:57.414, 0.130, -0.004, 0.038, -0.991
17:37:57.429, 0.131, 0.009, 0.039, -0.991
17:37:57.442, 0.132, 0.020, 0.039, -0.990
17:37:57.455, 0.132, 0.030, 0.039, -0.990
17:37:57.468, 0.133, 0.040, 0.039, -0.990
17:37:57.482, 0.133, 0.050, 0.039, -0.989
17:37:57.497, 0.134, 0.059, 0.038, -0.989
17:37:57.509, 0.134, 0.067, 0.038, -0.988
17:37:57.524, 0.134, 0.075, 0.039, -0.987
17:37:57.539, 0.134, 0.083, 0.040, -0.987
17:37:57.552, 0.135, 0.090, 0.041, -0.986
17:37:57.567, 0.136, 0.098, 0.041, -0.985
17:37:57.580, 0.137, 0.106, 0.042, -0.984
17:37:57.592, 0.138, 0.114, 0.044, -0.983
17:37:57.608, 0.138, 0.123, 0.045, -0.982
17:37:57.621, 0.138, 0.132, 0.046, -0.980
17:37:57.635, 0.140, 0.140, 0.047, -0.979
17:37:57.649, 0.140, 0.148, 0.048, -0.978
17:37:57.664, 0.141, 0.155, 0.048, -0.977
17:37:57.678, 0.142, 0.163, 0.048, -0.975
17:37:57.691, 0.142, 0.169, 0.048, -0.974
17:37:57.705, 0.143, 0.176, 0.048, -0.973
17:37:57.720, 0.143, 0.184, 0.048, -0.971
17:37:57.732, 0.143, 0.191, 0.048, -0.970
17:37:57.746, 0.143, 0.199, 0.048, -0.968
17:37:57.761, 0.143, 0.207, 0.049, -0.967
17:37:57.773, 0.142, 0.215, 0.049, -0.965
17:37:57.788, 0.142, 0.224, 0.050, -0.963
17:37:57.802, 0.142, 0.234, 0.050, -0.961
17:37:57.816, 0.142, 0.245, 0.051, -0.958
17:37:57.829, 0.142, 0.257, 0.051, -0.955
17:37:57.845, 0.142, 0.268, 0.052, -0.951
17:37:57.858, 0.142, 0.279, 0.053, -0.948
17:37:57.872, 0.142, 0.290, 0.054, -0.945
17:37:57.885, 0.142, 0.300, 0.054, -0.942
17:37:57.899, 0.141, 0.311, 0.056, -0.938
17:37:57.913, 0.141, 0.320, 0.056, -0.935
17:37:57.927, 0.141, 0.330, 0.057, -0.932
17:37:57.942, 0.141, 0.339, 0.058, -0.929
17:37:57.955, 0.141, 0.346, 0.059, -0.926
17:37:57.969, 0.141, 0.354, 0.060, -0.923
17:37:57.983, 0.141, 0.361, 0.061, -0.920
17:37:57.997, 0.140, 0.366, 0.062, -0.918
17:37:58.010, 0.140, 0.372, 0.063, -0.916
17:37:58.025, 0.140, 0.377, 0.063, -0.913
17:37:58.039, 0.140, 0.382, 0.063, -0.911
