Elapsed Time (s), Position (X), Position (Y), Position (Z)
53753.770, -283.916, 6.790, -156.515
53753.780, -283.910, 6.866, -156.515
53753.800, -283.910, 6.866, -156.508
53753.810, -283.910, 6.866, -156.504
53753.820, -283.916, 6.790, -156.490
53753.840, -283.910, 6.866, -156.498
53753.850, -283.911, 6.866, -156.496
53753.870, -283.916, 6.790, -156.484
53753.880, -283.911, 6.866, -156.495
53753.890, -283.911, 6.866, -156.498
53753.910, -283.910, 6.866, -156.501
53753.920, -283.916, 6.790, -156.495
53753.940, -283.910, 6.866, -156.513
53753.950, -283.910, 6.866, -156.521
53753.960, -283.915, 6.790, -156.521
53753.980, -283.909, 6.866, -156.544
53753.990, -283.909, 6.866, -156.557
53754.000, -283.914, 6.791, -156.563
53754.020, -283.908, 6.866, -156.593
53754.030, -283.908, 6.866, -156.614
53754.040, -283.914, 6.792, -156.603
53754.060, -283.908, 6.866, -156.614
53754.070, -283.908, 6.866, -156.614
53754.090, -283.914, 6.792, -156.603
53754.100, -283.908, 6.866, -156.613
53754.110, -283.908, 6.866, -156.612
53754.130, -283.914, 6.792, -156.599
53754.140, -283.908, 6.866, -156.608
53754.160, -283.908, 6.866, -156.605
53754.170, -283.908, 6.866, -156.601
53754.180, -283.914, 6.791, -156.585
53754.200, -283.908, 6.866, -156.590
53754.210, -283.909, 6.866, -156.583
53754.230, -283.914, 6.791, -156.564
53754.240, -283.909, 6.866, -156.564
53754.250, -283.909, 6.866, -156.553
53754.270, -283.915, 6.791, -156.529
53754.280, -283.910, 6.866, -156.525
53754.290, -283.910, 6.866, -156.509
53754.310, -283.911, 6.866, -156.496
53754.320, -283.917, 6.790, -156.472
53754.340, -283.911, 6.866, -156.469
53754.350, -283.911, 6.866, -156.456
53754.360, -283.918, 6.789, -156.430
53754.380, -283.912, 6.866, -156.425
53754.390, -283.913, 6.866, -156.410
53754.410, -283.919, 6.788, -156.381
53754.420, -283.913, 6.866, -156.375
53754.430, -283.914, 6.866, -156.358
53754.450, -283.920, 6.787, -156.328
53754.460, -283.915, 6.865, -156.320
53754.480, -283.915, 6.865, -156.301
53754.490, -283.916, 6.865, -156.280
53754.500, -283.922, 6.786, -156.248
53754.520, -283.917, 6.865, -156.237
53754.530, -283.917, 6.865, -156.216
53754.550, -283.923, 6.785, -156.181
53754.560, -283.918, 6.865, -156.168
53754.570, -283.919, 6.865, -156.145
53754.590, -283.925, 6.784, -156.108
53754.600, -283.920, 6.865, -156.094
53754.610, -283.921, 6.865, -156.069
53754.630, -283.921, 6.865, -156.042
53754.640, -283.928, 6.783, -156.003
53754.660, -283.923, 6.864, -155.986
53754.670, -283.923, 6.864, -155.959
53754.680, -283.930, 6.781, -155.918
53754.700, -283.925, 6.864, -155.899
53754.710, -283.925, 6.864, -155.870
53754.730, -283.932, 6.780, -155.827
53754.740, -283.927, 6.864, -155.807
53754.750, -283.928, 6.864, -155.769
53754.770, -283.934, 6.778, -155.732
53754.780, -283.929, 6.864, -155.710
53754.800, -283.930, 6.863, -155.678
53754.810, -283.931, 6.863, -155.641
53754.820, -283.937, 6.776, -155.594
53754.840, -283.932, 6.863, -155.571
53754.850, -283.933, 6.863, -155.537
53754.860, -283.940, 6.775, -155.487
53754.880, -283.935, 6.859, -155.460
53754.890, -283.936, 6.859, -155.424
53754.910, -283.942, 6.773, -155.373
53754.920, -283.937, 6.859, -155.344
53754.930, -283.938, 6.859, -155.306
53754.950, -283.939, 6.859, -155.263
53754.960, -283.946, 6.771, -155.211
53754.980, -283.941, 6.862, -155.180
53754.990, -283.942, 6.861, -155.141
53755.000, -283.949, 6.769, -155.086
53755.020, -283.944, 6.851, -155.052
53755.030, -283.945, 6.851, -155.012
53755.040, -283.952, 6.767, -154.954
53755.060, -283.948, 6.859, -154.920
53755.070, -283.949, 6.858, -154.878
53755.090, -283.956, 6.765, -154.820
53755.100, -283.951, 6.856, -154.783
53755.110, -283.952, 6.856, -154.737
53755.130, -283.953, 6.856, -154.687
53755.140, -283.960, 6.762, -154.629
53755.160, -283.955, 6.853, -154.590
53755.170, -283.956, 6.852, -154.544
53755.180, -283.964, 6.760, -154.483
53755.200, -283.959, 6.855, -154.442
53755.210, -283.960, 6.851, -154.392
53755.230, -283.967, 6.757, -154.328
53755.240, -283.962, 6.855, -154.287
53755.250, -283.963, 6.856, -154.237
53755.270, -283.971, 6.755, -154.171
53755.280, -283.966, 6.850, -154.127
53755.300, -283.967, 6.857, -154.076
53755.310, -283.968, 6.857, -154.018
53755.320, -283.976, 6.752, -153.952
53755.340, -283.971, 6.855, -153.906
53755.350, -283.973, 6.847, -153.853
53755.360, -283.980, 6.749, -153.783
53755.380, -283.975, 6.854, -153.736
53755.390, -283.977, 6.853, -153.680
53755.410, -283.984, 6.746, -153.607
53755.420, -283.979, 6.847, -153.559
53755.430, -283.981, 6.850, -153.503
53755.450, -283.982, 6.850, -153.440
53755.460, -283.990, 6.743, -153.365
53755.480, -283.985, 6.848, -153.314
53755.490, -283.987, 6.845, -153.259
53755.500, -283.994, 6.740, -153.183
53755.520, -283.990, 6.843, -153.131
53755.530, -283.991, 6.848, -153.072
53755.540, -283.999, 6.737, -152.995
53755.560, -283.994, 6.848, -152.940
53755.570, -283.996, 6.840, -152.879
53755.590, -284.003, 6.734, -152.800
53755.600, -283.999, 6.844, -152.745
53755.610, -284.001, 6.848, -152.665
53755.630, -284.002, 6.847, -152.610
53755.640, -284.010, 6.730, -152.534
53755.660, -284.005, 6.844, -152.477
53755.670, -284.007, 6.838, -152.413
53755.680, -284.015, 6.727, -152.329
53755.700, -284.010, 6.840, -152.272
53755.710, -284.012, 6.842, -152.205
53755.720, -284.020, 6.724, -152.119
53755.740, -284.015, 6.842, -152.059
53755.750, -284.017, 6.836, -151.991
53755.770, -284.025, 6.721, -151.905
53755.780, -284.020, 6.832, -151.841
53755.800, -284.022, 6.840, -151.774
53755.810, -284.024, 6.840, -151.697
53755.820, -284.032, 6.716, -151.610
53755.840, -284.027, 6.840, -151.548
53755.850, -284.029, 6.841, -151.478
53755.860, -284.037, 6.713, -151.386
53755.880, -284.033, 6.838, -151.319
53755.890, -284.034, 6.835, -151.252
53755.910, -284.043, 6.709, -151.157
53755.920, -284.038, 6.829, -151.093
53755.930, -284.040, 6.834, -151.020
53755.950, -284.048, 6.706, -150.924
53755.960, -284.044, 6.835, -150.858
53755.980, -284.045, 6.833, -150.781
53755.990, -284.047, 6.833, -150.697
53756.000, -284.056, 6.701, -150.606
53756.020, -284.051, 6.833, -150.539
53756.030, -284.053, 6.830, -150.462
53756.040, -284.062, 6.698, -150.365
53756.060, -284.057, 6.830, -150.294
53756.070, -284.059, 6.825, -150.215
53756.090, -284.067, 6.694, -150.116
53756.100, -284.063, 6.824, -150.044
53756.110, -284.065, 6.826, -149.966
53756.130, -284.067, 6.825, -149.878
53756.140, -284.076, 6.689, -149.779
53756.160, -284.071, 6.824, -149.706
53756.170, -284.073, 6.827, -149.625
53756.180, -284.082, 6.685, -149.522
53756.200, -284.078, 6.823, -149.448
53756.210, -284.080, 6.825, -149.364
53756.230, -284.088, 6.681, -149.260
53756.240, -284.084, 6.822, -149.187
53756.250, -284.086, 6.825, -149.102
53756.270, -284.094, 6.677, -148.997
53756.280, -284.090, 6.824, -148.921
53756.300, -284.093, 6.824, -148.834
53756.310, -284.095, 6.823, -148.741
53756.320, -284.103, 6.672, -148.636
53756.340, -284.100, 6.820, -148.558
53756.350, -284.102, 6.820, -148.472
53756.360, -284.109, 6.668, -148.362
53756.380, -284.107, 6.817, -148.285
53756.390, -284.110, 6.816, -148.195
53756.410, -284.116, 6.663, -148.084
53756.420, -284.112, 6.813, -148.002
53756.430, -284.117, 6.813, -147.910
53756.450, -284.123, 6.659, -147.801
53756.460, -284.121, 6.811, -147.722
53756.480, -284.125, 6.810, -147.610
53756.490, -284.128, 6.808, -147.531
53756.500, -284.132, 6.654, -147.422
53756.520, -284.133, 6.807, -147.340
53756.530, -284.135, 6.805, -147.249
53756.540, -284.139, 6.649, -147.131
53756.560, -284.140, 6.803, -147.048
53756.570, -284.143, 6.801, -146.956
53756.590, -284.146, 6.645, -146.838
53756.600, -284.147, 6.799, -146.752
53756.610, -284.150, 6.797, -146.658
53756.630, -284.152, 6.796, -146.553
53756.640, -284.156, 6.639, -146.437
53756.660, -284.158, 6.796, -146.348
53756.670, -284.160, 6.795, -146.254
53756.680, -284.163, 6.634, -146.132
53756.700, -284.165, 6.792, -146.043
53756.710, -284.168, 6.791, -145.947
53756.730, -284.171, 6.630, -145.826
53756.740, -284.173, 6.787, -145.736
53756.750, -284.175, 6.786, -145.639
53756.770, -284.178, 6.625, -145.516
53756.780, -284.179, 6.777, -145.426
53756.800, -284.182, 6.775, -145.327
53756.810, -284.182, 6.776, -145.217
53756.820, -284.188, 6.619, -145.096
53756.840, -284.189, 6.776, -145.002
53756.850, -284.191, 6.774, -144.902
53756.860, -284.196, 6.614, -144.777
53756.880, -284.196, 6.767, -144.685
53756.890, -284.198, 6.767, -144.584
53756.910, -284.204, 6.609, -144.457
53756.920, -284.204, 6.767, -144.363
53756.930, -284.149, 6.770, -144.112
53756.950, -284.079, 6.794, -144.087
53756.960, -284.214, 6.603, -144.021
53756.980, -284.192, 6.767, -143.766
53756.990, -284.261, 6.760, -143.669
53757.000, -284.222, 6.598, -143.692
53757.020, -284.208, 6.744, -143.469
53757.030, -284.226, 6.751, -143.431
53757.050, -284.230, 6.593, -143.358
53757.060, -284.227, 6.805, -143.267
53757.070, -284.229, 6.799, -143.162
53757.090, -284.238, 6.588, -143.023
53757.100, -284.235, 6.792, -142.933
53757.110, -284.237, 6.791, -142.822
53757.130, -284.240, 6.785, -142.703
53757.140, -284.249, 6.581, -142.568
53757.160, -284.244, 6.778, -142.472
53757.170, -284.248, 6.776, -142.365
53757.180, -284.258, 6.576, -142.226
53757.200, -284.254, 6.771, -142.126
53757.210, -284.256, 6.767, -142.017
53757.230, -284.266, 6.571, -141.878
53757.240, -284.262, 6.761, -141.777
53757.250, -284.265, 6.756, -141.665
53757.270, -284.275, 6.566, -141.528
53757.280, -284.271, 6.750, -141.426
53757.300, -284.273, 6.744, -141.315
53757.310, -284.276, 6.742, -141.190
53757.320, -284.286, 6.559, -141.056
53757.340, -284.283, 6.736, -140.921
53757.350, -284.285, 6.730, -140.837
53757.370, -284.295, 6.554, -140.685
53757.380, -284.291, 6.724, -140.580
53757.390, -284.294, 6.721, -140.467
53757.410, -284.304, 6.548, -140.331
53757.420, -284.300, 6.715, -140.224
53757.430, -284.303, 6.713, -140.110
53757.450, -284.306, 6.710, -139.981
53757.460, -284.315, 6.541, -139.849
53757.480, -284.311, 6.706, -139.743
53757.490, -284.314, 6.706, -139.627
53757.500, -284.324, 6.536, -139.487
53757.520, -284.320, 6.702, -139.376
53757.530, -284.323, 6.702, -139.259
53757.550, -284.333, 6.530, -139.116
53757.560, -284.329, 6.696, -139.007
53757.570, -284.332, 6.697, -138.892
53757.590, -284.342, 6.525, -138.749
53757.600, -284.339, 6.692, -138.635
53757.620, -284.155, 6.573, -138.339
53757.630, -284.153, 6.570, -138.203
53757.640, -284.355, 6.518, -138.246
53757.660, -284.150, 6.566, -137.951
53757.670, -284.211, 6.523, -137.829
53757.680, -284.364, 6.512, -137.869
53757.700, -284.324, 6.620, -137.719
53757.710, -284.369, 6.674, -137.634
53757.730, -284.373, 6.506, -137.488
53757.740, -284.376, 6.669, -137.368
53757.750, -284.378, 6.669, -137.249
53757.770, -284.382, 6.501, -137.105
53757.780, -284.384, 6.666, -136.986
53757.800, -284.388, 6.663, -136.861
53757.810, -284.389, 6.662, -136.725
53757.820, -284.395, 6.493, -136.586
53757.840, -284.396, 6.658, -136.468
53757.850, -284.399, 6.657, -136.344
53757.860, -284.405, 6.487, -136.192
53757.880, -284.411, 6.452, -135.775
53757.890, -284.403, 6.469, -135.794
53757.910, -284.414, 6.482, -135.802
53757.920, -284.484, 6.466, -135.381
53757.930, -284.534, 6.501, -135.282
53757.950, -284.514, 6.492, -135.219
53757.960, -284.427, 6.474, -135.273
53757.980, -284.430, 6.640, -135.152
53757.990, -284.433, 6.638, -135.026
53758.000, -284.437, 6.468, -134.877
53758.020, -284.439, 6.634, -134.754
53758.030, -284.441, 6.628, -134.628
53758.050, -284.447, 6.462, -134.474
53758.060, -284.447, 6.625, -134.353
53758.070, -284.451, 6.624, -134.225
53758.090, -284.457, 6.456, -134.074
53758.100, -284.458, 6.620, -133.947
53758.120, -284.462, 6.619, -133.821
53758.130, -284.464, 6.615, -133.677
53758.140, -284.470, 6.448, -133.532
53758.160, -284.472, 6.611, -133.407
53758.180, -284.476, 6.610, -133.277
53758.190, -284.479, 6.606, -133.131
53758.200, -284.485, 6.440, -132.941
53758.210, -284.486, 6.603, -132.854
53758.230, -284.490, 6.436, -132.709
53758.240, -284.493, 6.599, -132.572
53758.250, -284.497, 6.595, -132.439
53758.270, -284.499, 6.595, -132.299
53758.280, -284.504, 6.428, -132.151
53758.300, -284.505, 6.590, -132.029
53758.310, -284.509, 6.587, -131.906
53758.320, -284.514, 6.423, -131.753
53758.340, -284.515, 6.583, -131.624
53758.350, -284.518, 6.580, -131.493
53758.360, -284.524, 6.416, -131.337
53758.380, -284.527, 6.575, -131.209
53758.390, -284.529, 6.575, -131.069
53758.410, -284.535, 6.410, -130.916
53758.420, -284.538, 6.573, -130.785
53758.430, -284.541, 6.569, -130.655
53758.450, -284.544, 6.565, -130.503
53758.460, -284.549, 6.402, -130.354
53758.480, -284.552, 6.561, -130.222
53758.490, -284.554, 6.560, -130.093
