Elapsed Time (s), Position (X), Position (Y), Position (Z)
53753.770, -285.621, 5.523, 50.834
53753.780, -285.621, -4.393, 50.816
53753.800, -285.621, -4.397, 50.804
53753.810, -285.620, -4.401, 50.798
53753.820, -285.620, 5.523, 50.790
53753.840, -285.620, -4.405, 50.784
53753.850, -285.620, -4.409, 50.779
53753.870, -285.620, 5.523, 50.774
53753.880, -285.620, -4.413, 50.770
53753.890, -285.620, -4.416, 50.767
53753.910, -285.620, -4.420, 50.765
53753.920, -285.620, 5.523, 50.763
53753.940, -285.620, -4.424, 50.761
53753.950, -285.619, -4.428, 50.761
53753.960, -285.619, 5.523, 50.761
53753.980, -285.619, -4.432, 50.761
53753.990, -285.619, -4.436, 50.761
53754.000, -285.619, 5.523, 50.762
53754.020, -285.619, -4.440, 50.764
53754.030, -285.619, -4.444, 50.765
53754.040, -285.619, 5.523, 50.740
53754.060, -285.618, -4.447, 50.730
53754.070, -285.618, -4.451, 50.721
53754.090, -285.618, 5.523, 50.713
53754.100, -285.618, -4.455, 50.706
53754.110, -285.618, -4.459, 50.701
53754.130, -285.618, 5.524, 50.698
53754.140, -285.618, -4.463, 50.696
53754.160, -285.618, -4.467, 50.695
53754.170, -285.618, -4.471, 50.696
53754.180, -285.618, 5.524, 50.698
53754.200, -285.618, -4.475, 50.701
53754.210, -285.618, -4.479, 50.706
53754.230, -285.618, 5.523, 50.712
53754.240, -285.618, -4.483, 50.720
53754.250, -285.618, -4.487, 50.729
53754.270, -285.619, 5.523, 50.739
53754.280, -285.619, -4.491, 50.751
53754.290, -285.619, -4.495, 50.764
53754.310, -285.619, -4.499, 50.744
53754.320, -285.618, 5.523, 50.718
53754.340, -285.618, -4.502, 50.692
53754.350, -285.617, -4.506, 50.666
53754.360, -285.616, 5.524, 50.636
53754.380, -285.615, -4.509, 50.606
53754.390, -285.615, -4.513, 50.575
53754.410, -285.614, 5.525, 50.541
53754.420, -285.613, -4.517, 50.508
53754.430, -285.612, -4.520, 50.475
53754.450, -285.611, 5.525, 50.437
53754.460, -285.610, -4.524, 50.399
53754.480, -285.609, -4.527, 50.362
53754.490, -285.608, -4.531, 50.320
53754.500, -285.607, 5.526, 50.279
53754.520, -285.606, -4.534, 50.237
53754.530, -285.605, -4.538, 50.196
53754.550, -285.604, 5.527, 50.149
53754.560, -285.603, -4.541, 50.103
53754.570, -285.602, -4.545, 50.057
53754.590, -285.601, 5.528, 50.007
53754.600, -285.599, -4.548, 49.958
53754.610, -285.598, -4.552, 49.909
53754.630, -285.597, -4.555, 49.856
53754.640, -285.596, 5.530, 49.802
53754.660, -285.594, -4.558, 49.748
53754.670, -285.593, -4.562, 49.696
53754.680, -285.592, 5.531, 49.636
53754.700, -285.590, -4.565, 49.577
53754.710, -285.589, -4.569, 49.522
53754.730, -285.587, 5.532, 49.459
53754.740, -285.586, -4.572, 49.398
53754.750, -285.584, -4.575, 49.325
53754.770, -285.583, 5.533, 49.274
53754.780, -285.581, -4.578, 49.211
53754.800, -285.580, -4.582, 49.148
53754.810, -285.578, -4.585, 49.078
53754.820, -285.576, 5.535, 49.007
53754.840, -285.574, -4.588, 48.941
53754.850, -285.573, -4.592, 48.874
53754.860, -285.571, 5.537, 48.799
53754.880, -285.569, -4.595, 48.726
53754.890, -285.567, -4.598, 48.656
53754.910, -285.566, 5.538, 48.578
53754.920, -285.564, -4.601, 48.501
53754.930, -285.562, -4.604, 48.428
53754.950, -285.560, -4.608, 48.346
53754.960, -285.558, 5.540, 48.265
53754.980, -285.556, -4.610, 48.185
53754.990, -285.554, -4.614, 48.110
53755.000, -285.552, 5.542, 48.023
53755.020, -285.550, -4.617, 47.938
53755.030, -285.548, -4.620, 47.861
53755.040, -285.546, 5.544, 47.769
53755.060, -285.544, -4.623, 47.683
53755.070, -285.541, -4.626, 47.602
53755.090, -285.539, 5.545, 47.510
