Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:55:53.772, -0.108, -0.493, 0.009, 0.863
14:55:53.782, -0.107, -0.500, 0.014, 0.859
14:55:53.796, -0.105, -0.507, 0.018, 0.855
14:55:53.810, -0.103, -0.513, 0.021, 0.852
14:55:53.823, -0.102, -0.518, 0.022, 0.849
14:55:53.837, -0.101, -0.522, 0.019, 0.847
14:55:53.850, -0.099, -0.526, 0.018, 0.845
14:55:53.867, -0.098, -0.530, 0.019, 0.842
14:55:53.879, -0.098, -0.534, 0.020, 0.839
14:55:53.894, -0.104, -0.535, 0.020, 0.838
14:55:53.909, -0.107, -0.538, 0.024, 0.836
14:55:53.920, -0.108, -0.540, 0.029, 0.834
14:55:53.935, -0.108, -0.541, 0.034, 0.833
14:55:53.949, -0.105, -0.543, 0.040, 0.832
14:55:53.961, -0.102, -0.544, 0.044, 0.832
14:55:53.975, -0.100, -0.545, 0.047, 0.831
14:55:53.989, -0.099, -0.546, 0.050, 0.830
14:55:54.004, -0.101, -0.547, 0.049, 0.829
14:55:54.017, -0.100, -0.547, 0.048, 0.830
14:55:54.031, -0.098, -0.548, 0.051, 0.829
14:55:54.043, -0.099, -0.549, 0.054, 0.828
14:55:54.058, -0.100, -0.550, 0.057, 0.827
14:55:54.072, -0.108, -0.551, 0.060, 0.825
14:55:54.086, -0.112, -0.552, 0.063, 0.824
14:55:54.101, -0.116, -0.553, 0.067, 0.822
14:55:54.114, -0.119, -0.554, 0.074, 0.821
14:55:54.127, -0.120, -0.554, 0.080, 0.820
14:55:54.142, -0.123, -0.554, 0.084, 0.819
14:55:54.155, -0.125, -0.553, 0.089, 0.819
14:55:54.169, -0.129, -0.554, 0.093, 0.817
14:55:54.183, -0.135, -0.553, 0.094, 0.817
14:55:54.197, -0.141, -0.552, 0.098, 0.816
14:55:54.211, -0.148, -0.550, 0.103, 0.816
14:55:54.225, -0.153, -0.547, 0.107, 0.816
14:55:54.238, -0.157, -0.544, 0.111, 0.817
14:55:54.254, -0.160, -0.539, 0.116, 0.818
14:55:54.266, -0.164, -0.536, 0.123, 0.819
14:55:54.281, -0.171, -0.532, 0.132, 0.819
14:55:54.295, -0.177, -0.528, 0.141, 0.819
14:55:54.309, -0.183, -0.525, 0.147, 0.818
14:55:54.321, -0.186, -0.523, 0.156, 0.817
14:55:54.336, -0.187, -0.522, 0.161, 0.817
14:55:54.350, -0.188, -0.520, 0.167, 0.816
14:55:54.363, -0.181, -0.520, 0.169, 0.818
14:55:54.378, -0.176, -0.519, 0.167, 0.820
14:55:54.392, -0.174, -0.518, 0.166, 0.821
14:55:54.406, -0.173, -0.517, 0.166, 0.822
14:55:54.419, -0.170, -0.518, 0.163, 0.822
14:55:54.434, -0.168, -0.517, 0.163, 0.823
14:55:54.448, -0.167, -0.516, 0.164, 0.824
14:55:54.461, -0.167, -0.515, 0.165, 0.824
14:55:54.475, -0.166, -0.514, 0.166, 0.825
14:55:54.489, -0.165, -0.513, 0.167, 0.826
14:55:54.503, -0.163, -0.512, 0.167, 0.827
14:55:54.517, -0.158, -0.508, 0.165, 0.831
14:55:54.531, -0.155, -0.505, 0.165, 0.833
14:55:54.545, -0.154, -0.503, 0.164, 0.835
14:55:54.558, -0.153, -0.500, 0.160, 0.837
14:55:54.572, -0.149, -0.495, 0.159, 0.841
14:55:54.586, -0.145, -0.490, 0.159, 0.844
14:55:54.601, -0.145, -0.486, 0.159, 0.847
14:55:54.614, -0.143, -0.483, 0.158, 0.849
14:55:54.629, -0.146, -0.481, 0.158, 0.850
14:55:54.641, -0.146, -0.478, 0.159, 0.852
14:55:54.656, -0.142, -0.474, 0.160, 0.854
14:55:54.670, -0.137, -0.470, 0.162, 0.857
14:55:54.683, -0.133, -0.465, 0.162, 0.860
14:55:54.698, -0.128, -0.461, 0.160, 0.864
14:55:54.712, -0.122, -0.456, 0.159, 0.867
14:55:54.728, -0.119, -0.450, 0.158, 0.871
14:55:54.739, -0.118, -0.447, 0.158, 0.873
14:55:54.753, -0.117, -0.443, 0.158, 0.875
14:55:54.766, -0.115, -0.440, 0.158, 0.877
14:55:54.781, -0.114, -0.435, 0.157, 0.879
14:55:54.795, -0.112, -0.431, 0.156, 0.882
14:55:54.809, -0.111, -0.426, 0.152, 0.885
14:55:54.822, -0.108, -0.421, 0.148, 0.888
14:55:54.836, -0.107, -0.416, 0.144, 0.892
14:55:54.851, -0.107, -0.411, 0.141, 0.894
14:55:54.863, -0.112, -0.408, 0.139, 0.895
14:55:54.878, -0.115, -0.404, 0.137, 0.897
14:55:54.892, -0.115, -0.398, 0.135, 0.900
14:55:54.906, -0.113, -0.393, 0.132, 0.903
14:55:54.920, -0.110, -0.387, 0.129, 0.906
14:55:54.934, -0.102, -0.379, 0.126, 0.911
14:55:54.947, -0.097, -0.371, 0.121, 0.916
14:55:54.961, -0.093, -0.363, 0.116, 0.920
14:55:54.975, -0.090, -0.353, 0.110, 0.925
14:55:54.989, -0.091, -0.342, 0.104, 0.930
14:55:55.002, -0.091, -0.332, 0.098, 0.934
14:55:55.018, -0.090, -0.321, 0.093, 0.938
14:55:55.031, -0.089, -0.307, 0.090, 0.943
14:55:55.044, -0.090, -0.295, 0.086, 0.947
14:55:55.059, -0.091, -0.281, 0.082, 0.952
14:55:55.072, -0.093, -0.268, 0.078, 0.956
14:55:55.086, -0.092, -0.252, 0.074, 0.960
14:55:55.100, -0.090, -0.238, 0.072, 0.964
14:55:55.114, -0.087, -0.223, 0.068, 0.969
14:55:55.129, -0.083, -0.207, 0.063, 0.973
14:55:55.141, -0.079, -0.191, 0.058, 0.977
14:55:55.156, -0.075, -0.174, 0.052, 0.981
14:55:55.170, -0.072, -0.156, 0.047, 0.984
14:55:55.183, -0.068, -0.138, 0.041, 0.987
14:55:55.197, -0.065, -0.122, 0.036, 0.990
14:55:55.212, -0.063, -0.104, 0.033, 0.992
14:55:55.225, -0.061, -0.086, 0.029, 0.994
14:55:55.240, -0.058, -0.069, 0.024, 0.996
