Elapsed Time (s), Position (X), Position (Y), Position (Z)
53753.770, -282.098, 5.562, 50.077
53753.780, -282.096, 5.648, 50.020
53753.800, -282.095, 5.644, 49.983
53753.810, -282.095, 5.640, 49.964
53753.820, -282.093, 5.562, 49.943
53753.840, -282.092, 5.642, 49.925
53753.850, -282.092, 5.638, 49.910
53753.870, -282.092, 5.563, 49.898
53753.880, -282.092, 5.639, 49.888
53753.890, -282.092, 5.636, 49.881
53753.910, -282.092, 5.634, 49.879
53753.920, -282.091, 5.563, 49.879
53753.940, -282.092, 5.631, 49.882
53753.950, -282.092, 5.632, 49.887
53753.960, -282.092, 5.563, 49.896
53753.980, -282.092, 5.628, 49.907
53753.990, -282.093, 5.627, 49.919
53754.000, -282.093, 5.562, 49.936
53754.020, -282.094, 5.627, 49.954
53754.030, -282.095, 5.623, 49.975
53754.040, -282.092, 5.562, 49.909
53754.060, -282.092, 5.623, 49.883
53754.070, -282.090, 5.621, 49.861
53754.090, -282.090, 5.563, 49.840
53754.100, -282.090, 5.618, 49.823
53754.110, -282.089, 5.618, 49.811
53754.130, -282.089, 5.563, 49.802
53754.140, -282.089, 5.616, 49.797
53754.160, -282.089, 5.611, 49.796
53754.170, -282.089, 5.609, 49.798
53754.180, -282.089, 5.563, 49.804
53754.200, -282.089, 5.610, 49.813
53754.210, -282.090, 5.610, 49.826
53754.230, -282.090, 5.563, 49.842
53754.240, -282.090, 5.606, 49.863
53754.250, -282.091, 5.603, 49.884
53754.270, -282.092, 5.562, 49.911
53754.280, -282.094, 5.604, 49.941
53754.290, -282.095, 5.603, 49.972
53754.310, -282.093, 5.600, 49.919
53754.320, -282.090, 5.563, 49.853
53754.340, -282.088, 5.600, 49.784
53754.350, -282.084, 5.596, 49.717
53754.360, -282.083, 5.563, 49.637
53754.380, -282.079, 5.596, 49.560
53754.390, -282.078, 5.592, 49.481
53754.410, -282.075, 5.563, 49.392
53754.420, -282.070, 5.592, 49.307
53754.430, -282.068, 5.590, 49.220
53754.450, -282.066, 5.564, 49.124
53754.460, -282.063, 5.585, 49.026
53754.480, -282.059, 5.588, 48.932
53754.490, -282.056, 5.584, 48.825
53754.500, -282.052, 5.564, 48.719
53754.520, -282.049, 5.583, 48.613
53754.530, -282.045, 5.587, 48.508
53754.550, -282.041, 5.565, 48.388
53754.560, -282.038, 5.586, 48.273
53754.570, -282.034, 5.581, 48.157
53754.590, -282.029, 5.565, 48.030
53754.600, -282.025, 5.583, 47.906
53754.610, -282.021, 5.581, 47.785
53754.630, -282.017, 5.583, 47.651
53754.640, -282.012, 5.566, 47.516
53754.660, -282.007, 5.582, 47.380
53754.670, -282.003, 5.580, 47.363
53754.680, -281.998, 5.566, 47.103
53754.700, -281.999, 5.581, 47.310
53754.710, -281.988, 5.567, 46.821
53754.730, -281.983, 5.567, 46.665
53754.740, -281.978, 5.586, 46.516
53754.750, -281.972, 5.561, 46.408
53754.770, -281.968, 5.568, 46.211
53754.780, -281.963, 5.568, 46.057
53754.800, -281.958, 5.568, 45.902
53754.810, -281.948, 5.573, 45.728
53754.820, -281.946, 5.568, 45.560
53754.840, -281.941, 5.571, 45.398
53754.850, -281.937, 5.574, 45.262
53754.860, -281.929, 5.569, 45.057
53754.880, -281.915, 5.575, 44.940
53754.890, -281.871, 5.602, 44.896
53754.910, -281.911, 5.570, 44.525
53754.920, -281.901, 5.771, 44.290
53754.930, -281.899, 5.720, 44.170
53754.950, -281.892, 5.718, 43.970
53754.960, -281.886, 5.571, 43.781
53754.980, -281.881, 5.571, 43.591
53754.990, -281.866, 5.594, 43.138
53755.000, -281.867, 5.572, 43.210
53755.020, -281.809, 5.547, 42.821
53755.030, -281.815, 5.541, 42.640
53755.040, -281.847, 5.573, 42.614
53755.060, -281.840, 5.573, 42.413
53755.070, -281.833, 5.577, 42.225
53755.090, -281.826, 5.574, 42.011
53755.100, -281.819, 5.580, 41.801
53755.110, -281.812, 5.581, 41.600
53755.130, -281.804, 5.582, 41.375
53755.140, -281.798, 5.575, 41.165
53755.160, -281.790, 5.583, 40.948
53755.170, -281.783, 5.584, 40.747
53755.180, -281.776, 5.576, 40.520
53755.200, -281.768, 5.585, 40.299
53755.210, -281.761, 5.585, 40.083
53755.230, -281.754, 5.577, 39.849
53755.240, -281.746, 5.585, 39.623
53755.250, -281.739, 5.587, 39.409
53755.270, -281.731, 5.578, 39.168
53755.280, -281.723, 5.593, 38.938
53755.300, -281.716, 5.595, 38.716
53755.310, -281.707, 5.596, 38.472
53755.320, -281.699, 5.579, 38.236
53755.340, -281.692, 5.598, 37.997
53755.350, -281.683, 5.597, 37.771
53755.360, -281.675, 5.580, 37.523
53755.380, -281.667, 5.599, 37.281
53755.390, -281.659, 5.603, 37.047
53755.410, -281.650, 5.581, 36.785
53755.420, -281.643, 5.606, 36.544
53755.430, -281.634, 5.605, 36.310
53755.450, -281.626, 5.604, 36.049
53755.460, -281.617, 5.583, 35.785
53755.480, -281.608, 5.611, 35.533
53755.490, -281.601, 5.612, 35.310
53755.500, -281.592, 5.584, 35.045
53755.520, -281.583, 5.609, 34.788
53755.530, -281.575, 5.614, 34.550
53755.540, -281.566, 5.585, 34.282
53755.560, -281.557, 5.619, 34.020
53755.570, -281.549, 5.616, 33.773
53755.590, -281.540, 5.587, 33.505
53755.600, -281.531, 5.622, 33.240
53755.610, -281.521, 5.624, 32.925
53755.630, -281.513, 5.623, 32.707
53755.640, -281.505, 5.588, 32.454
53755.660, -281.496, 5.628, 32.185
53755.670, -281.487, 5.628, 31.936
53755.680, -281.478, 5.589, 31.653
53755.700, -281.469, 5.631, 31.388
53755.710, -281.460, 5.634, 31.128
53755.720, -281.450, 5.591, 30.842
53755.740, -281.441, 5.634, 30.570
53755.750, -281.433, 5.638, 30.310
53755.770, -281.423, 5.592, 30.027
53755.780, -281.413, 5.637, 29.741
53755.800, -281.405, 5.642, 29.486
53755.810, -281.395, 5.643, 29.198
53755.820, -281.385, 5.594, 28.917
53755.840, -281.376, 5.646, 28.640
53755.850, -281.368, 5.646, 28.380
53755.860, -281.357, 5.595, 28.087
53755.880, -281.348, 5.651, 27.793
53755.890, -281.339, 5.648, 27.547
53755.910, -281.329, 5.597, 27.247
53755.920, -281.320, 5.655, 26.969
53755.930, -281.311, 5.653, 26.704
53755.950, -281.301, 5.598, 26.404
53755.960, -281.292, 5.659, 26.122
53755.980, -281.282, 5.655, 25.846
53755.990, -281.272, 5.661, 25.547
53756.000, -281.262, 5.600, 25.267
53756.020, -281.253, 5.661, 24.985
53756.030, -281.244, 5.667, 24.717
53756.040, -281.234, 5.601, 24.419
53756.060, -281.224, 5.667, 24.127
53756.070, -281.215, 5.671, 23.854
53756.090, -281.205, 5.603, 23.556
53756.100, -281.195, 5.674, 23.264
53756.110, -281.186, 5.673, 22.995
53756.130, -281.176, 5.673, 22.695
53756.140, -281.166, 5.605, 22.404
53756.160, -281.157, 5.674, 22.111
53756.170, -281.147, 5.681, 21.840
53756.180, -281.137, 5.606, 21.543
53756.200, -281.128, 5.682, 21.251
53756.210, -281.118, 5.685, 20.972
53756.230, -281.108, 5.608, 20.673
53756.240, -281.099, 5.689, 20.388
53756.250, -281.089, 5.687, 20.111
53756.270, -281.079, 5.610, 19.814
53756.280, -281.069, 5.693, 19.521
53756.300, -281.060, 5.690, 19.241
53756.310, -281.050, 5.696, 18.944
53756.320, -281.040, 5.612, 18.656
53756.340, -281.030, 5.698, 18.363
53756.350, -281.022, 5.699, 18.092
53756.360, -281.011, 5.613, 17.790
53756.380, -281.002, 5.704, 17.504
53756.390, -280.992, 5.700, 17.227
53756.410, -280.982, 5.615, 16.928
53756.420, -280.972, 5.706, 16.632
53756.430, -280.963, 5.708, 16.349
53756.450, -280.953, 5.616, 16.065
53756.460, -280.944, 5.707, 15.779
53756.480, -280.932, 5.714, 15.441
53756.490, -280.925, 5.711, 15.206
53756.500, -280.914, 5.619, 14.928
53756.520, -280.906, 5.718, 14.642
53756.530, -280.896, 5.714, 14.374
53756.540, -280.885, 5.620, 14.072
53756.560, -280.877, 5.720, 13.788
53756.570, -280.868, 5.722, 13.521
53756.590, -280.857, 5.622, 13.224
53756.600, -280.849, 5.719, 12.938
53756.610, -280.839, 5.725, 12.671
53756.630, -280.830, 5.723, 12.374
53756.640, -280.819, 5.624, 12.091
53756.660, -280.810, 5.726, 11.808
53756.670, -280.801, 5.722, 11.545
53756.680, -280.790, 5.626, 11.245
53756.700, -280.782, 5.724, 10.966
53756.710, -280.773, 5.724, 10.706
53756.730, -280.762, 5.628, 10.412
53756.740, -280.754, 5.721, 10.136
53756.750, -280.746, 5.726, 9.878
53756.770, -280.734, 5.629, 9.586
53756.780, -280.729, 5.699, 9.315
53756.800, -280.720, 5.701, 9.056
53756.810, -280.709, 5.700, 8.771
53756.820, -280.698, 5.632, 8.494
53756.840, -280.690, 5.700, 8.220
53756.850, -280.681, 5.699, 7.966
53756.860, -280.670, 5.633, 7.683
53756.880, -280.645, 5.694, 7.397
53756.890, -280.653, 5.686, 7.165
53756.910, -280.643, 5.635, 6.885
53756.920, -280.635, 5.684, 6.622
