Elapsed Time (s), Position (X), Position (Y), Position (Z)
53753.770, -288.563, 7.672, -146.823
53753.780, -288.564, 7.690, -146.822
53753.800, -288.564, 7.690, -146.821
53753.810, -288.564, 7.690, -146.820
53753.820, -288.564, 7.672, -146.818
53753.840, -288.563, 7.690, -146.817
53753.850, -288.564, 7.691, -146.815
53753.870, -288.564, 7.671, -146.813
53753.880, -288.564, 7.691, -146.811
53753.890, -288.564, 7.691, -146.809
53753.910, -288.564, 7.691, -146.808
53753.920, -288.564, 7.671, -146.807
53753.940, -288.564, 7.691, -146.807
53753.950, -288.564, 7.691, -146.807
53753.960, -288.564, 7.671, -146.808
53753.980, -288.564, 7.692, -146.809
53753.990, -288.564, 7.692, -146.811
53754.000, -288.564, 7.671, -146.814
53754.020, -288.564, 7.691, -146.818
53754.030, -288.564, 7.690, -146.823
53754.040, -288.563, 7.672, -146.823
53754.060, -288.563, 7.690, -146.823
53754.070, -288.563, 7.690, -146.823
53754.090, -288.564, 7.672, -146.823
53754.100, -288.563, 7.691, -146.822
53754.110, -288.564, 7.691, -146.821
53754.130, -288.564, 7.672, -146.820
53754.140, -288.564, 7.691, -146.818
53754.160, -288.564, 7.691, -146.816
53754.170, -288.564, 7.691, -146.813
53754.180, -288.564, 7.671, -146.809
53754.200, -288.564, 7.692, -146.804
53754.210, -288.564, 7.691, -146.799
53754.230, -288.565, 7.671, -146.793
53754.240, -288.565, 7.690, -146.784
53754.250, -288.566, 7.689, -146.776
53754.270, -288.566, 7.671, -146.766
53754.280, -288.565, 7.689, -146.754
53754.300, -288.567, 7.690, -146.742
53754.310, -288.567, 7.690, -146.731
53754.320, -288.567, 7.670, -146.722
53754.340, -288.567, 7.689, -146.711
53754.350, -288.568, 7.690, -146.701
53754.360, -288.568, 7.669, -146.689
53754.380, -288.569, 7.690, -146.677
53754.390, -288.569, 7.689, -146.665
53754.410, -288.570, 7.668, -146.652
53754.420, -288.570, 7.687, -146.638
53754.430, -288.571, 7.687, -146.625
53754.450, -288.571, 7.668, -146.610
53754.460, -288.571, 7.688, -146.595
53754.480, -288.572, 7.687, -146.580
53754.490, -288.573, 7.687, -146.563
53754.500, -288.573, 7.667, -146.548
53754.520, -288.574, 7.688, -146.531
53754.530, -288.574, 7.687, -146.515
53754.550, -288.575, 7.666, -146.496
53754.560, -288.576, 7.685, -146.478
53754.570, -288.576, 7.685, -146.460
53754.590, -288.577, 7.665, -146.440
53754.600, -288.578, 7.685, -146.420
53754.610, -288.579, 7.685, -146.400
53754.630, -288.579, 7.685, -146.379
53754.640, -288.580, 7.663, -146.358
53754.660, -288.581, 7.684, -146.336
53754.670, -288.581, 7.682, -146.315
53754.680, -288.582, 7.662, -146.292
53754.700, -288.583, 7.683, -146.268
53754.710, -288.584, 7.682, -146.246
53754.730, -288.585, 7.661, -146.221
53754.740, -288.586, 7.683, -146.196
53754.750, -288.587, 7.682, -146.167
53754.770, -288.587, 7.659, -146.147
53754.780, -288.588, 7.679, -146.122
53754.800, -288.589, 7.680, -146.096
53754.810, -288.590, 7.680, -146.068
53754.820, -288.591, 7.657, -146.040
53754.840, -288.592, 7.680, -146.013
53754.850, -288.593, 7.678, -145.986
53754.860, -288.594, 7.656, -145.956
53754.880, -288.595, 7.677, -145.927
53754.890, -288.596, 7.677, -145.899
53754.910, -288.597, 7.654, -145.867
53754.920, -288.598, 7.677, -145.836
53754.930, -288.599, 7.676, -145.806
53754.950, -288.600, 7.674, -145.773
53754.960, -288.602, 7.652, -145.741
53754.980, -288.603, 7.675, -145.708
53754.990, -288.604, 7.675, -145.678
53755.000, -288.605, 7.650, -145.643
53755.020, -288.607, 7.673, -145.608
53755.030, -288.607, 7.671, -145.577
53755.040, -288.609, 7.648, -145.540
53755.060, -288.610, 7.671, -145.505
53755.070, -288.611, 7.672, -145.472
53755.090, -288.613, 7.646, -145.435
53755.100, -288.614, 7.668, -145.398
53755.110, -288.615, 7.669, -145.363
53755.130, -288.617, 7.669, -145.323
53755.140, -288.618, 7.643, -145.286
53755.160, -288.619, 7.668, -145.247
53755.170, -288.621, 7.666, -145.211
53755.180, -288.622, 7.641, -145.171
53755.200, -288.623, 7.666, -145.131
53755.210, -288.625, 7.666, -145.092
53755.230, -288.626, 7.639, -145.050
53755.240, -288.628, 7.663, -145.009
53755.250, -288.629, 7.664, -144.971
53755.270, -288.631, 7.637, -144.927
53755.280, -288.632, 7.663, -144.884
53755.300, -288.634, 7.660, -144.844
53755.310, -288.635, 7.660, -144.799
53755.320, -288.637, 7.634, -144.756
53755.340, -288.638, 7.661, -144.711
53755.350, -288.640, 7.659, -144.669
53755.360, -288.641, 7.631, -144.623
53755.380, -288.643, 7.658, -144.578
53755.390, -288.645, 7.658, -144.533
53755.410, -288.646, 7.629, -144.485
53755.420, -288.648, 7.654, -144.439
53755.430, -288.649, 7.655, -144.394
53755.450, -288.651, 7.655, -144.344
53755.460, -288.653, 7.625, -144.294
53755.480, -288.655, 7.651, -144.246
53755.490, -288.656, 7.652, -144.203
53755.500, -288.658, 7.623, -144.152
53755.520, -288.660, 7.651, -144.102
53755.530, -288.661, 7.649, -144.056
53755.540, -288.663, 7.620, -144.003
53755.560, -288.665, 7.649, -143.952
53755.570, -288.667, 7.647, -143.903
53755.590, -288.669, 7.617, -143.850
53755.600, -288.670, 7.646, -143.798
53755.610, -288.673, 7.646, -143.735
53755.630, -288.674, 7.643, -143.691
53755.640, -288.676, 7.613, -143.641
53755.660, -288.678, 7.643, -143.586
53755.670, -288.679, 7.643, -143.536
53755.680, -288.682, 7.610, -143.479
53755.700, -288.683, 7.641, -143.425
53755.710, -288.686, 7.641, -143.372
53755.720, -288.687, 7.607, -143.313
53755.740, -288.689, 7.638, -143.257
53755.750, -288.692, 7.637, -143.203
53755.770, -288.693, 7.604, -143.145
53755.780, -288.696, 7.634, -143.085
53755.800, -288.698, 7.635, -143.031
53755.810, -288.700, 7.635, -142.971
53755.820, -288.702, 7.600, -142.912
53755.840, -288.704, 7.632, -142.853
53755.850, -288.706, 7.632, -142.797
53755.860, -288.708, 7.597, -142.735
53755.880, -288.710, 7.629, -142.672
53755.890, -288.712, 7.629, -142.618
53755.910, -288.714, 7.593, -142.554
53755.920, -288.716, 7.625, -142.494
53755.930, -288.719, 7.625, -142.435
53755.950, -288.721, 7.590, -142.370
53755.960, -288.723, 7.622, -142.308
53755.980, -288.725, 7.623, -142.246
53755.990, -288.727, 7.623, -142.180
53756.000, -288.730, 7.585, -142.118
53756.020, -288.732, 7.620, -142.054
53756.030, -288.734, 7.620, -141.994
53756.040, -288.736, 7.582, -141.926
53756.060, -288.739, 7.617, -141.860
53756.070, -288.740, 7.617, -141.797
53756.090, -288.743, 7.578, -141.729
53756.100, -288.746, 7.614, -141.661
53756.110, -288.748, 7.613, -141.599
53756.130, -288.750, 7.610, -141.530
53756.140, -288.753, 7.573, -141.462
53756.160, -288.755, 7.610, -141.393
53756.170, -288.757, 7.609, -141.328
53756.180, -288.760, 7.570, -141.258
53756.200, -288.763, 7.606, -141.188
53756.210, -288.764, 7.606, -141.121
53756.230, -288.767, 7.566, -141.050
53756.240, -288.769, 7.602, -140.981
53756.250, -288.772, 7.603, -140.913
53756.270, -288.774, 7.562, -140.841
53756.280, -288.776, 7.599, -140.769
53756.300, -288.779, 7.599, -140.699
53756.310, -288.782, 7.598, -140.626
53756.320, -288.785, 7.557, -140.554
53756.340, -288.788, 7.597, -140.480
53756.350, -288.789, 7.595, -140.413
53756.360, -288.792, 7.553, -140.335
53756.380, -288.795, 7.594, -140.263
53756.390, -288.798, 7.591, -140.191
53756.410, -288.800, 7.549, -140.114
53756.420, -288.802, 7.590, -140.038
53756.430, -288.805, 7.588, -139.963
53756.450, -288.808, 7.545, -139.888
53756.460, -288.811, 7.587, -139.814
53756.480, -288.814, 7.586, -139.724
53756.490, -288.816, 7.585, -139.662
53756.500, -288.819, 7.539, -139.586
53756.520, -288.823, 7.552, -139.499
53756.530, -288.826, 7.560, -139.420
53756.540, -288.827, 7.535, -139.353
53756.560, -288.826, 7.498, -139.268
53756.570, -288.832, 7.533, -139.201
53756.590, -288.835, 7.531, -139.119
53756.600, -288.840, 7.575, -139.039
53756.610, -288.841, 7.572, -138.964
53756.630, -288.843, 7.572, -138.879
53756.640, -288.846, 7.525, -138.799
53756.660, -288.850, 7.525, -138.717
53756.670, -288.851, 7.524, -138.641
53756.680, -288.855, 7.521, -138.554
53756.700, -288.858, 7.520, -138.472
53756.710, -288.861, 7.518, -138.396
53756.730, -288.863, 7.516, -138.309
53756.740, -288.867, 7.516, -138.226
53756.750, -288.870, 7.563, -138.149
53756.770, -288.872, 7.512, -138.060
53756.780, -288.875, 7.559, -137.977
53756.800, -288.878, 7.560, -137.897
53756.810, -288.881, 7.558, -137.809
53756.820, -288.884, 7.506, -137.724
53756.840, -288.886, 7.555, -137.638
53756.850, -288.888, 7.555, -137.557
53756.860, -288.893, 7.501, -137.468
53756.880, -288.921, 7.647, -137.367
53756.890, -288.899, 7.499, -137.301
53756.910, -288.902, 7.497, -137.210
53756.920, -288.901, 7.496, -137.123
53756.930, -288.932, 7.583, -136.907
53756.950, -288.911, 7.489, -136.950
53756.960, -288.914, 7.490, -136.860
53756.980, -288.918, 7.857, -136.423
53756.990, -288.941, 7.886, -136.326
53757.000, -288.924, 7.485, -136.595
53757.020, -288.924, 7.728, -136.156
53757.030, -288.995, 7.520, -136.194
53757.050, -288.933, 7.481, -136.325
53757.060, -288.979, 7.554, -136.118
53757.070, -288.954, 7.531, -136.132
53757.090, -288.942, 7.476, -136.056
53757.100, -288.941, 7.530, -135.966
53757.110, -288.944, 7.530, -135.878
53757.130, -288.952, 7.530, -135.781
53757.140, -288.955, 7.469, -135.689
53757.160, -288.958, 7.527, -135.595
53757.170, -288.961, 7.526, -135.509
53757.180, -288.965, 7.464, -135.412
53757.200, -288.965, 7.522, -135.317
53757.210, -288.968, 7.519, -135.230
53757.230, -288.975, 7.459, -135.131
53757.240, -288.978, 7.517, -135.036
53757.250, -288.977, 7.516, -134.947
53757.270, -288.985, 7.454, -134.848
53757.280, -288.985, 7.513, -134.753
53757.300, -288.988, 7.510, -134.663
53757.310, -288.991, 7.510, -134.563
53757.320, -288.998, 7.447, -134.466
53757.340, -289.002, 7.507, -134.345
53757.350, -289.001, 7.506, -134.277
53757.370, -289.009, 7.442, -134.165
53757.380, -289.012, 7.503, -134.069
53757.390, -289.010, 7.498, -133.980
53757.410, -289.019, 7.437, -133.878
53757.420, -289.017, 7.495, -133.783
53757.430, -289.026, 7.494, -133.689
53757.450, -289.024, 7.492, -133.585
53757.460, -289.032, 7.430, -133.487
53757.480, -289.036, 7.490, -133.390
53757.490, -289.035, 7.488, -133.297
53757.500, -289.043, 7.424, -133.193
53757.520, -289.043, 7.486, -133.093
53757.530, -289.050, 7.485, -132.997
53757.550, -289.053, 7.419, -132.891
53757.560, -289.053, 7.482, -132.793
53757.570, -289.060, 7.482, -132.698
53757.590, -289.064, 7.414, -132.592
53757.600, -289.064, 7.479, -132.490
53757.620, -289.067, 7.473, -132.393
53757.630, -289.071, 7.475, -132.286
53757.640, -289.078, 7.406, -132.182
53757.660, -289.077, 7.471, -132.082
53757.670, -289.081, 7.468, -131.983
53757.680, -289.089, 7.401, -131.875
53757.700, -289.089, 7.467, -131.772
