Time, Hand, Button
14:56:04.115, Hand, Primary Button
14:56:04.129, Hand, Primary Button
14:56:04.142, Hand, Primary Button
14:56:04.156, Hand, Primary Button
14:56:04.170, Hand, Primary Button
14:56:04.183, Hand, Primary Button
14:56:04.202, Hand, Primary Button
14:56:04.211, Hand, Primary Button
14:56:04.227, Hand, Primary Button
14:56:04.242, Hand, Primary Button
14:56:04.255, Hand, Primary Button
14:56:04.268, Hand, Primary Button
14:56:04.282, Hand, Primary Button
14:56:04.295, Hand, Primary Button
14:56:04.310, Hand, Primary Button
14:56:04.322, Hand, Primary Button
14:56:04.337, Hand, Primary Button
14:56:04.351, Hand, Primary Button
14:56:04.365, Hand, Primary Button
14:56:04.378, Hand, Primary Button
14:56:04.392, Hand, Primary Button
14:56:04.405, Hand, Primary Button
14:56:04.420, Hand, Primary Button
14:56:04.434, Hand, Primary Button
14:56:04.448, Hand, Primary Button
14:56:04.462, Hand, Primary Button
14:56:04.476, Hand, Primary Button
14:56:04.490, Hand, Primary Button
14:56:04.503, Hand, Primary Button
14:56:04.517, Hand, Primary Button
14:56:04.531, Hand, Primary Button
14:56:04.545, Hand, Primary Button
14:56:04.559, Hand, Primary Button
14:56:04.573, Hand, Primary Button
14:56:04.586, Hand, Primary Button
14:56:04.600, Hand, Primary Button
14:56:04.615, Hand, Primary Button
14:56:04.629, Hand, Primary Button
14:56:04.642, Hand, Primary Button
14:56:04.656, Hand, Primary Button
14:56:04.670, Hand, Primary Button
14:56:04.683, Hand, Primary Button
14:56:04.698, Hand, Primary Button
14:56:04.712, Hand, Primary Button
14:56:04.725, Hand, Primary Button
14:56:04.740, Hand, Primary Button
14:56:04.753, Hand, Primary Button
14:56:04.767, Hand, Primary Button
14:56:04.781, Hand, Primary Button
14:56:04.795, Hand, Primary Button
14:56:04.809, Hand, Primary Button
14:56:04.822, Hand, Primary Button
14:56:04.837, Hand, Primary Button
14:56:04.851, Hand, Primary Button
14:56:04.863, Hand, Primary Button
14:56:04.878, Hand, Primary Button
14:56:04.892, Hand, Primary Button
14:56:04.905, Hand, Primary Button
14:56:04.920, Hand, Primary Button
14:56:04.934, Hand, Primary Button
14:56:04.947, Hand, Primary Button
14:56:04.961, Hand, Primary Button
14:56:04.975, Hand, Primary Button
14:56:04.990, Hand, Primary Button
14:56:05.002, Hand, Primary Button
14:56:05.017, Hand, Primary Button
14:56:05.032, Hand, Primary Button
14:56:05.044, Hand, Primary Button
14:56:05.062, Hand, Primary Button
14:56:05.073, Hand, Primary Button
14:56:05.085, Hand, Primary Button
14:56:05.100, Hand, Primary Button
14:56:05.114, Hand, Primary Button
14:56:05.127, Hand, Primary Button
14:56:05.141, Hand, Primary Button
14:56:05.156, Hand, Primary Button
14:56:05.170, Hand, Primary Button
14:56:05.183, Hand, Primary Button
14:56:05.197, Hand, Primary Button
14:56:05.212, Hand, Primary Button
14:56:05.225, Hand, Primary Button
14:56:05.239, Hand, Primary Button
14:56:05.253, Hand, Primary Button
14:56:05.266, Hand, Primary Button
14:56:05.281, Hand, Primary Button
14:56:05.295, Hand, Primary Button
14:56:05.309, Hand, Primary Button
14:56:05.322, Hand, Primary Button
14:56:05.337, Hand, Primary Button
14:56:05.350, Hand, Primary Button
14:56:05.364, Hand, Primary Button
14:56:05.378, Hand, Primary Button
14:56:05.392, Hand, Primary Button
14:56:05.406, Hand, Primary Button
14:56:05.419, Hand, Primary Button
14:56:05.433, Hand, Primary Button
14:56:05.448, Hand, Primary Button
14:56:05.460, Hand, Primary Button
14:56:05.476, Hand, Primary Button
14:56:05.489, Hand, Primary Button
14:56:05.503, Hand, Primary Button
14:56:05.517, Hand, Primary Button
14:56:05.532, Hand, Primary Button
14:56:05.545, Hand, Primary Button
14:56:05.558, Hand, Primary Button
14:56:05.573, Hand, Primary Button
14:56:05.586, Hand, Primary Button
14:56:05.600, Hand, Primary Button
14:56:05.615, Hand, Primary Button
14:56:05.629, Hand, Primary Button
14:56:05.642, Hand, Primary Button
14:56:05.656, Hand, Primary Button
14:56:05.670, Hand, Primary Button
14:56:05.683, Hand, Primary Button
14:56:05.697, Hand, Primary Button
14:56:05.712, Hand, Primary Button
14:56:05.725, Hand, Primary Button
14:56:05.739, Hand, Primary Button
14:56:05.753, Hand, Primary Button
14:56:05.766, Hand, Primary Button
14:56:05.780, Hand, Primary Button
14:56:05.796, Hand, Primary Button
14:56:05.809, Hand, Primary Button
14:56:05.823, Hand, Primary Button
14:56:05.837, Hand, Primary Button
14:56:05.850, Hand, Primary Button
14:56:05.864, Hand, Primary Button
14:56:05.879, Hand, Primary Button
14:56:05.893, Hand, Primary Button
14:56:05.906, Hand, Primary Button
14:56:05.920, Hand, Primary Button
14:56:05.933, Hand, Primary Button
14:56:05.947, Hand, Primary Button
14:56:05.960, Hand, Primary Button
14:56:05.975, Hand, Primary Button
14:56:05.989, Hand, Primary Button
14:56:06.003, Hand, Primary Button
14:56:06.016, Hand, Primary Button
14:56:06.030, Hand, Primary Button
14:56:06.044, Hand, Primary Button
14:56:06.058, Hand, Primary Button
14:56:06.072, Hand, Primary Button
14:56:06.085, Hand, Primary Button
14:56:06.100, Hand, Primary Button
14:56:06.114, Hand, Primary Button
14:56:06.129, Hand, Primary Button
14:56:06.142, Hand, Primary Button
14:56:06.157, Hand, Primary Button
14:56:06.170, Hand, Primary Button
14:56:06.183, Hand, Primary Button
14:56:06.197, Hand, Primary Button
14:56:06.212, Hand, Primary Button
14:56:06.226, Hand, Primary Button
14:56:06.239, Hand, Primary Button
14:56:06.253, Hand, Primary Button
14:56:06.266, Hand, Primary Button
14:56:06.281, Hand, Primary Button
