Elapsed Time (s), Position (X), Position (Y), Position (Z)
51009.580, -282.105, 5.552, 50.294
51009.590, -282.105, 5.583, 50.263
51009.610, -282.104, 5.580, 50.242
51009.620, -282.103, 5.553, 50.230
51009.640, -282.104, 5.581, 50.216
51009.650, -282.103, 5.583, 50.204
51009.660, -282.102, 5.555, 50.192
51009.680, -282.102, 5.584, 50.180
51009.690, -282.101, 5.584, 50.170
51009.700, -282.101, 5.557, 50.157
51009.720, -282.101, 5.582, 50.145
51009.730, -282.101, 5.579, 50.133
51009.750, -282.100, 5.580, 50.119
51009.760, -282.099, 5.559, 50.103
51009.770, -282.099, 5.583, 50.087
51009.790, -282.098, 5.585, 50.070
51009.800, -282.097, 5.561, 50.049
51009.820, -282.097, 5.585, 50.028
51009.830, -282.096, 5.584, 50.003
51009.840, -282.094, 5.562, 49.957
51009.860, -282.093, 5.582, 49.911
51009.870, -282.092, 5.585, 49.884
51009.890, -282.091, 5.585, 49.860
51009.900, -282.090, 5.561, 49.841
51009.910, -282.090, 5.583, 49.828
51009.930, -282.090, 5.581, 49.819
51009.940, -282.089, 5.559, 49.814
51009.950, -282.090, 5.579, 49.816
51009.970, -282.090, 5.581, 49.822
51009.980, -282.090, 5.558, 49.834
51010.000, -282.091, 5.583, 49.851
51010.010, -282.092, 5.584, 49.874
51010.020, -282.092, 5.556, 49.905
51010.040, -282.094, 5.583, 49.942
51010.050, -282.095, 5.579, 49.982
51010.060, -282.097, 5.581, 50.035
51010.080, -282.099, 5.553, 50.094
51010.090, -282.101, 5.583, 50.156
51010.110, -282.104, 5.579, 50.222
51010.120, -282.102, 5.552, 50.196
51010.130, -282.101, 5.584, 50.159
51010.150, -282.100, 5.582, 50.122
51010.160, -282.098, 5.552, 50.081
51010.180, -282.097, 5.581, 50.039
51010.190, -282.096, 5.583, 49.996
51010.200, -282.094, 5.552, 49.947
51010.220, -282.093, 5.579, 49.900
51010.230, -282.091, 5.581, 49.852
51010.250, -282.089, 5.583, 49.799
51010.260, -282.087, 5.552, 49.745
51010.270, -282.086, 5.578, 49.691
51010.290, -282.084, 5.582, 49.637
51010.300, -282.081, 5.553, 49.575
51010.320, -282.080, 5.580, 49.514
51010.330, -282.078, 5.580, 49.457
51010.340, -282.075, 5.553, 49.388
51010.360, -282.074, 5.581, 49.326
51010.370, -282.072, 5.579, 49.263
51010.380, -282.069, 5.582, 49.192
51010.400, -282.066, 5.553, 49.120
51010.410, -282.064, 5.579, 49.049
51010.430, -282.062, 5.582, 48.979
51010.440, -282.059, 5.553, 48.902
51010.450, -282.057, 5.580, 48.825
51010.470, -282.054, 5.582, 48.751
51010.480, -282.051, 5.554, 48.664
51010.500, -282.049, 5.582, 48.583
51010.510, -282.046, 5.580, 48.505
51010.520, -282.043, 5.554, 48.418
51010.540, -282.040, 5.582, 48.328
51010.550, -282.038, 5.577, 48.246
51010.570, -282.034, 5.581, 48.154
51010.580, -282.031, 5.554, 48.060
51010.590, -282.028, 5.581, 47.972
51010.610, -282.025, 5.579, 47.883
51010.620, -282.021, 5.554, 47.783
51010.630, -282.018, 5.580, 47.684
51010.650, -282.016, 5.579, 47.590
51010.660, -282.011, 5.555, 47.486
51010.680, -282.009, 5.578, 47.384
51010.690, -282.002, 5.570, 47.363
51010.700, -282.000, 5.555, 47.148
51010.720, -282.005, 5.602, 47.260
51010.730, -282.009, 5.575, 47.289
51010.750, -281.990, 5.556, 46.838
51010.760, -281.986, 5.556, 46.726
51010.770, -281.984, 5.571, 46.617
51010.790, -281.979, 5.581, 46.515
51010.800, -281.975, 5.556, 46.396
51010.820, -281.970, 5.552, 46.396
51010.830, -281.972, 5.564, 46.330
51010.840, -281.962, 5.560, 46.026
51010.860, -281.959, 5.557, 45.914
51010.870, -281.955, 5.558, 45.798
51010.880, -281.947, 5.602, 45.658
51010.900, -281.947, 5.557, 45.561
51010.910, -281.943, 5.557, 45.428
51010.930, -281.938, 5.560, 45.324
51010.940, -281.934, 5.557, 45.186
51010.950, -281.939, 5.605, 45.061
51010.970, -281.933, 5.539, 44.971
51010.980, -281.921, 5.558, 44.795
51011.000, -281.865, 5.610, 44.768
