Elapsed Time (s), Position (X), Position (Y), Position (Z)
51009.580, -283.916, 6.790, -156.495
51009.590, -283.911, 6.859, -156.492
51009.610, -283.911, 6.859, -156.482
51009.620, -283.917, 6.790, -156.467
51009.640, -283.911, 6.859, -156.472
51009.650, -283.911, 6.859, -156.468
51009.660, -283.917, 6.790, -156.454
51009.680, -283.911, 6.859, -156.461
51009.690, -283.911, 6.859, -156.459
51009.700, -283.917, 6.789, -156.448
51009.720, -283.912, 6.859, -156.459
51009.730, -283.911, 6.859, -156.459
51009.750, -283.911, 6.859, -156.462
51009.760, -283.917, 6.789, -156.454
51009.770, -283.911, 6.859, -156.469
51009.790, -283.911, 6.859, -156.474
51009.800, -283.917, 6.790, -156.470
51009.820, -283.911, 6.859, -156.488
51009.830, -283.910, 6.859, -156.496
51009.840, -283.916, 6.790, -156.492
51009.860, -283.910, 6.859, -156.494
51009.870, -283.911, 6.859, -156.488
51009.890, -283.911, 6.859, -156.483
51009.900, -283.917, 6.790, -156.469
51009.910, -283.911, 6.859, -156.476
51009.930, -283.911, 6.859, -156.473
51009.940, -283.917, 6.789, -156.460
51009.950, -283.911, 6.859, -156.469
51009.970, -283.911, 6.859, -156.468
51009.980, -283.917, 6.789, -156.457
51010.000, -283.911, 6.859, -156.467
51010.010, -283.911, 6.859, -156.467
51010.020, -283.917, 6.789, -156.457
51010.040, -283.911, 6.859, -156.468
51010.050, -283.911, 6.859, -156.469
51010.060, -283.911, 6.859, -156.471
51010.080, -283.917, 6.790, -156.462
51010.090, -283.911, 6.859, -156.475
51010.110, -283.911, 6.859, -156.477
51010.120, -283.917, 6.789, -156.452
51010.130, -283.912, 6.859, -156.446
51010.150, -283.912, 6.859, -156.430
51010.160, -283.919, 6.789, -156.401
51010.180, -283.913, 6.859, -156.393
51010.190, -283.914, 6.858, -156.374
51010.200, -283.920, 6.788, -156.342
51010.220, -283.915, 6.858, -156.332
51010.230, -283.915, 6.858, -156.311
51010.250, -283.916, 6.858, -156.287
51010.260, -283.922, 6.787, -156.253
51010.270, -283.917, 6.858, -156.239
51010.290, -283.918, 6.858, -156.215
51010.300, -283.924, 6.786, -156.177
51010.320, -283.919, 6.858, -156.161
51010.330, -283.920, 6.858, -156.136
51010.340, -283.926, 6.784, -156.095
51010.360, -283.921, 6.858, -156.077
51010.370, -283.922, 6.858, -156.049
51010.380, -283.923, 6.857, -156.017
51010.400, -283.929, 6.783, -155.975
51010.410, -283.924, 6.857, -155.954
51010.430, -283.925, 6.857, -155.923
51010.440, -283.932, 6.781, -155.878
51010.450, -283.927, 6.857, -155.853
51010.470, -283.928, 6.857, -155.820
51010.480, -283.934, 6.780, -155.771
51010.500, -283.929, 6.857, -155.745
51010.510, -283.930, 6.857, -155.710
51010.520, -283.937, 6.778, -155.660
51010.540, -283.932, 6.856, -155.630
51010.550, -283.933, 6.856, -155.593
51010.570, -283.934, 6.856, -155.552
51010.580, -283.941, 6.776, -155.499
51010.590, -283.936, 6.856, -155.470
51010.610, -283.937, 6.856, -155.430
51010.620, -283.944, 6.774, -155.374
51010.630, -283.940, 6.856, -155.339
51010.650, -283.941, 6.855, -155.297
51010.660, -283.948, 6.772, -155.240
51010.680, -283.943, 6.862, -155.203
51010.690, -283.944, 6.862, -155.159
51010.710, -283.952, 6.770, -155.086
51010.720, -283.947, 6.857, -155.059
51010.730, -283.948, 6.857, -155.007
51010.750, -283.949, 6.857, -154.954
51010.760, -283.957, 6.767, -154.894
51010.770, -283.952, 6.858, -154.855
51010.790, -283.953, 6.858, -154.807
51010.800, -283.960, 6.765, -154.743
51010.820, -283.956, 6.861, -154.699
51010.830, -283.957, 6.852, -154.649
51010.840, -283.958, 6.852, -154.586
51010.860, -283.966, 6.762, -154.522
51010.870, -283.961, 6.859, -154.478
51010.880, -283.962, 6.858, -154.427
51010.900, -283.970, 6.759, -154.359
51010.910, -283.965, 6.851, -154.309
51010.930, -283.967, 6.857, -154.259
51010.940, -283.974, 6.757, -154.186
51010.950, -283.969, 6.855, -154.135
51010.970, -283.971, 6.850, -154.079
51010.980, -283.979, 6.754, -154.005
51011.000, -283.974, 6.853, -153.953
51011.010, -283.976, 6.851, -153.894
51011.020, -283.984, 6.752, -153.815
51011.040, -283.979, 6.845, -153.763
51011.050, -283.981, 6.852, -153.701
