Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:10:09.582, -0.055, -0.115, 0.005, 0.992
14:10:09.593, -0.057, -0.120, 0.003, 0.991
14:10:09.608, -0.057, -0.125, 0.003, 0.991
14:10:09.622, -0.058, -0.130, 0.002, 0.990
14:10:09.635, -0.057, -0.134, 0.001, 0.989
14:10:09.649, -0.058, -0.139, 0.000, 0.989
14:10:09.663, -0.058, -0.143, -0.001, 0.988
14:10:09.676, -0.058, -0.147, -0.002, 0.987
14:10:09.690, -0.058, -0.151, -0.003, 0.987
14:10:09.704, -0.058, -0.154, -0.004, 0.986
14:10:09.717, -0.058, -0.158, -0.005, 0.986
14:10:09.731, -0.059, -0.162, -0.005, 0.985
14:10:09.746, -0.058, -0.164, -0.006, 0.985
14:10:09.759, -0.057, -0.166, -0.006, 0.984
14:10:09.774, -0.057, -0.168, -0.007, 0.984
14:10:09.786, -0.057, -0.171, -0.008, 0.984
14:10:09.801, -0.056, -0.172, -0.009, 0.984
14:10:09.816, -0.056, -0.174, -0.009, 0.983
14:10:09.843, -0.055, -0.176, -0.010, 0.983
14:10:09.885, -0.054, -0.179, -0.010, 0.982
14:10:09.913, -0.055, -0.180, -0.011, 0.982
14:10:09.939, -0.056, -0.180, -0.013, 0.982
14:10:09.968, -0.057, -0.180, -0.014, 0.982
14:10:09.995, -0.058, -0.181, -0.016, 0.982
14:10:10.009, -0.059, -0.183, -0.019, 0.981
14:10:10.036, -0.059, -0.183, -0.021, 0.981
14:10:10.065, -0.062, -0.184, -0.019, 0.981
14:10:10.078, -0.064, -0.184, -0.017, 0.981
14:10:10.092, -0.065, -0.184, -0.016, 0.981
14:10:10.106, -0.066, -0.182, -0.016, 0.981
14:10:10.134, -0.068, -0.182, -0.015, 0.981
14:10:10.160, -0.070, -0.181, -0.015, 0.981
14:10:10.176, -0.067, -0.178, -0.017, 0.982
14:10:10.189, -0.069, -0.178, -0.016, 0.981
14:10:10.202, -0.071, -0.179, -0.015, 0.981
14:10:10.231, -0.074, -0.182, -0.012, 0.980
14:10:10.245, -0.075, -0.183, -0.011, 0.980
14:10:10.259, -0.076, -0.185, -0.012, 0.980
14:10:10.272, -0.075, -0.186, -0.014, 0.980
14:10:10.286, -0.074, -0.187, -0.015, 0.979
14:10:10.299, -0.071, -0.189, -0.016, 0.979
14:10:10.314, -0.068, -0.190, -0.017, 0.979
14:10:10.328, -0.066, -0.192, -0.018, 0.979
14:10:10.342, -0.065, -0.192, -0.019, 0.979
14:10:10.384, -0.063, -0.192, -0.019, 0.979
14:10:10.412, -0.064, -0.191, -0.018, 0.979
14:10:10.439, -0.062, -0.190, -0.017, 0.980
14:10:10.468, -0.060, -0.188, -0.015, 0.980
14:10:10.495, -0.059, -0.187, -0.015, 0.980
14:10:10.509, -0.060, -0.186, -0.016, 0.981
14:10:10.536, -0.060, -0.183, -0.017, 0.981
14:10:10.550, -0.059, -0.182, -0.018, 0.981
14:10:10.564, -0.059, -0.180, -0.018, 0.982
14:10:10.592, -0.057, -0.177, -0.017, 0.982
14:10:10.606, -0.056, -0.175, -0.017, 0.983
