Elapsed Time (s), Position (X), Position (Y), Position (Z)
64474.100, -283.908, 6.868, -156.613
64474.110, -283.908, 6.867, -156.613
64474.120, -283.914, 6.792, -156.601
64474.140, -283.908, 6.865, -156.610
64474.150, -283.908, 6.862, -156.609
64474.160, -283.914, 6.792, -156.596
64474.180, -283.908, 6.867, -156.604
64474.190, -283.908, 6.857, -156.602
64474.200, -283.907, 6.856, -156.600
64474.210, -283.914, 6.791, -156.587
64474.230, -283.908, 6.864, -156.596
64474.250, -283.908, 6.858, -156.595
64474.260, -283.914, 6.791, -156.584
64474.270, -283.908, 6.863, -156.594
64474.290, -283.908, 6.864, -156.595
64474.300, -283.908, 6.864, -156.597
64474.310, -283.914, 6.791, -156.590
64474.330, -283.908, 6.860, -156.603
64474.340, -283.908, 6.865, -156.608
64474.360, -283.914, 6.792, -156.603
64474.370, -283.907, 6.856, -156.614
64474.380, -283.914, 6.792, -156.603
64474.400, -283.908, 6.864, -156.614
64474.410, -283.908, 6.862, -156.613
64474.430, -283.908, 6.862, -156.612
64474.440, -283.914, 6.792, -156.600
64474.450, -283.908, 6.865, -156.609
64474.460, -283.908, 6.860, -156.606
64474.480, -283.914, 6.791, -156.592
64474.490, -283.908, 6.867, -156.598
64474.510, -283.908, 6.861, -156.592
64474.520, -283.914, 6.791, -156.574
64474.540, -283.909, 6.865, -156.575
64474.550, -283.909, 6.862, -156.565
64474.560, -283.915, 6.791, -156.541
64474.580, -283.910, 6.865, -156.537
64474.590, -283.910, 6.864, -156.522
64474.610, -283.910, 6.863, -156.502
64474.620, -283.917, 6.790, -156.471
64474.630, -283.911, 6.864, -156.464
64474.640, -283.912, 6.861, -156.448
64474.660, -283.918, 6.789, -156.420
64474.680, -283.913, 6.864, -156.414
64474.690, -283.913, 6.862, -156.396
64474.700, -283.919, 6.788, -156.365
64474.710, -283.914, 6.862, -156.355
64474.730, -283.915, 6.861, -156.336
64474.740, -283.921, 6.787, -156.302
64474.760, -283.916, 6.864, -156.291
64474.770, -283.916, 6.863, -156.269
64474.790, -283.917, 6.860, -156.243
64474.800, -283.923, 6.786, -156.208
64474.810, -283.918, 6.865, -156.192
64474.820, -283.919, 6.857, -156.168
64474.840, -283.925, 6.785, -156.129
64474.860, -283.920, 6.866, -156.111
64474.870, -283.921, 6.859, -156.084
64474.880, -283.928, 6.784, -156.042
64474.890, -283.922, 6.863, -156.022
64474.910, -283.923, 6.864, -155.992
64474.930, -283.924, 6.866, -155.958
64474.940, -283.931, 6.782, -155.915
64474.950, -283.926, 6.860, -155.892
64474.960, -283.926, 6.864, -155.860
64474.980, -283.933, 6.780, -155.813
64474.990, -283.928, 6.863, -155.787
64475.010, -283.929, 6.860, -155.753
64475.020, -283.936, 6.779, -155.703
64475.040, -283.930, 6.861, -155.674
64475.050, -283.932, 6.855, -155.638
64475.060, -283.939, 6.777, -155.588
64475.080, -283.934, 6.859, -155.558
64475.090, -283.935, 6.860, -155.518
64475.110, -283.936, 6.862, -155.475
64475.120, -283.943, 6.775, -155.422
64475.130, -283.938, 6.863, -155.390
64475.140, -283.939, 6.857, -155.348
64475.160, -283.947, 6.773, -155.281
64475.170, -283.942, 6.859, -155.255
64475.190, -283.943, 6.862, -155.213
64475.200, -283.950, 6.771, -155.152
64475.210, -283.945, 6.857, -155.114
64475.230, -283.946, 6.860, -155.072
64475.240, -283.954, 6.769, -155.009
64475.260, -283.949, 6.861, -154.970
64475.270, -283.950, 6.855, -154.923
64475.290, -283.952, 6.859, -154.867
64475.300, -283.959, 6.766, -154.805
64475.310, -283.954, 6.858, -154.763
64475.330, -283.955, 6.850, -154.713
64475.340, -283.963, 6.764, -154.647
64475.360, -283.958, 6.852, -154.603
64475.370, -283.959, 6.859, -154.550
64475.380, -283.967, 6.761, -154.483
64475.390, -283.962, 6.858, -154.435
64475.410, -283.963, 6.852, -154.381
64475.430, -283.965, 6.859, -154.319
64475.440, -283.973, 6.758, -154.252
64475.450, -283.968, 6.857, -154.200
64475.460, -283.969, 6.852, -154.147
64475.480, -283.977, 6.755, -154.071
64475.500, -283.972, 6.849, -154.022
64475.510, -283.974, 6.854, -153.963
64475.520, -283.982, 6.753, -153.885
64475.540, -283.977, 6.852, -153.833
64475.550, -283.979, 6.852, -153.772
64475.560, -283.987, 6.750, -153.693
64475.580, -283.982, 6.852, -153.640
64475.590, -283.983, 6.847, -153.576
64475.610, -283.986, 6.851, -153.506
64475.620, -283.993, 6.746, -153.428
64475.630, -283.989, 6.851, -153.373
64475.640, -283.991, 6.850, -153.304
64475.660, -283.999, 6.743, -153.223
64475.670, -283.994, 6.851, -153.165
64475.690, -283.996, 6.847, -153.101
64475.700, -284.004, 6.740, -153.012
64475.710, -284.000, 6.849, -152.953
64475.730, -284.001, 6.842, -152.886
64475.740, -284.003, 6.847, -152.809
64475.760, -284.011, 6.736, -152.722
64475.770, -284.007, 6.844, -152.662
64475.790, -284.008, 6.844, -152.589
64475.800, -284.017, 6.733, -152.498
64475.810, -284.013, 6.845, -152.433
64475.830, -284.014, 6.846, -152.360
64475.840, -284.023, 6.729, -152.270
64475.860, -284.018, 6.845, -152.203
64475.870, -284.020, 6.845, -152.131
64475.880, -284.028, 6.726, -152.034
64475.900, -284.024, 6.843, -151.967
64475.910, -284.026, 6.843, -151.890
64475.930, -284.028, 6.834, -151.803
64475.940, -284.037, 6.721, -151.713
64475.950, -284.033, 6.838, -151.639
64475.960, -284.034, 6.834, -151.564
64475.980, -284.043, 6.718, -151.465
64476.000, -284.039, 6.838, -151.395
64476.010, -284.041, 6.837, -151.295
64476.020, -284.049, 6.714, -151.206
64476.040, -284.045, 6.837, -151.139
64476.050, -284.047, 6.839, -151.060
64476.060, -284.056, 6.711, -150.959
64476.080, -284.052, 6.832, -150.882
64476.090, -284.054, 6.836, -150.799
64476.110, -284.056, 6.830, -150.706
64476.120, -284.065, 6.706, -150.604
64476.130, -284.061, 6.833, -150.528
64476.140, -284.062, 6.832, -150.441
64476.160, -284.071, 6.702, -150.334
64476.180, -284.067, 6.828, -150.256
64476.190, -284.069, 6.830, -150.167
64476.200, -284.078, 6.698, -150.058
64476.210, -284.074, 6.830, -149.978
64476.230, -284.076, 6.828, -149.891
64476.250, -284.079, 6.832, -149.793
64476.260, -284.088, 6.692, -149.684
64476.270, -284.084, 6.827, -149.604
64476.290, -284.086, 6.822, -149.512
64476.300, -284.095, 6.688, -149.398
64476.310, -284.091, 6.826, -149.309
64476.330, -284.093, 6.825, -149.220
64476.340, -284.102, 6.684, -149.106
64476.360, -284.098, 6.821, -149.023
64476.370, -284.100, 6.818, -148.932
64476.380, -284.110, 6.680, -148.812
64476.390, -284.106, 6.823, -148.725
64476.410, -284.108, 6.823, -148.635
64476.430, -284.111, 6.816, -148.531
64476.440, -284.120, 6.674, -148.412
64476.450, -284.116, 6.817, -148.326
64476.460, -284.118, 6.817, -148.227
64476.480, -284.127, 6.670, -148.108
64476.500, -284.125, 6.817, -148.019
64476.510, -284.129, 6.816, -147.920
64476.520, -284.135, 6.665, -147.796
64476.540, -284.132, 6.810, -147.706
64476.550, -284.134, 6.808, -147.605
64476.560, -284.143, 6.661, -147.480
64476.580, -284.144, 6.809, -147.391
64476.590, -284.144, 6.808, -147.288
64476.610, -284.148, 6.808, -147.178
64476.620, -284.154, 6.655, -147.051
64476.630, -284.153, 6.802, -146.961
64476.650, -284.154, 6.800, -146.858
64476.660, -284.162, 6.650, -146.727
64476.680, -284.163, 6.800, -146.635
64476.690, -284.166, 6.798, -146.528
64476.700, -284.170, 6.645, -146.400
64476.720, -284.172, 6.796, -146.304
64476.730, -284.175, 6.795, -146.196
64476.750, -284.176, 6.793, -146.083
64476.760, -284.182, 6.639, -145.950
64476.770, -284.183, 6.787, -145.855
64476.790, -284.186, 6.785, -145.750
64476.800, -284.190, 6.634, -145.614
64476.810, -284.193, 6.786, -145.515
64476.830, -284.195, 6.784, -145.402
64476.840, -284.200, 6.629, -145.235
64476.860, -284.201, 6.782, -145.167
64476.870, -284.203, 6.779, -145.047
64476.880, -284.206, 6.779, -144.927
64476.900, -284.211, 6.622, -144.796
64476.910, -284.212, 6.777, -144.698
64476.930, -284.215, 6.775, -144.591
64476.940, -284.219, 6.617, -144.451
64476.950, -284.220, 6.771, -144.352
64476.970, -284.166, 6.773, -144.094
64476.980, -284.228, 6.612, -144.104
64477.000, -284.165, 6.739, -143.881
64477.010, -284.226, 6.767, -143.705
64477.020, -284.237, 6.607, -143.745
64477.040, -284.214, 6.720, -143.490
64477.050, -284.195, 6.716, -143.424
64477.060, -284.246, 6.602, -143.382
64477.080, -284.214, 6.754, -143.266
64477.090, -284.222, 6.754, -143.152
64477.110, -284.228, 6.752, -143.024
64477.120, -284.259, 6.595, -142.893
64477.130, -284.236, 6.750, -142.776
64477.150, -284.241, 6.747, -142.657
64477.160, -284.268, 6.590, -142.522
64477.180, -284.249, 6.745, -142.399
64477.190, -284.254, 6.742, -142.286
64477.200, -284.277, 6.584, -142.149
64477.210, -284.263, 6.740, -142.032
64477.230, -284.269, 6.736, -141.911
64477.250, -284.275, 6.737, -141.778
64477.260, -284.290, 6.577, -141.640
64477.270, -284.285, 6.733, -141.527
64477.290, -284.290, 6.730, -141.407
64477.300, -284.300, 6.572, -141.260
64477.310, -284.299, 6.727, -141.145
64477.330, -284.306, 6.725, -141.023
64477.340, -284.309, 6.566, -140.875
64477.360, -284.312, 6.721, -140.757
64477.370, -284.314, 6.720, -140.631
64477.380, -284.320, 6.560, -140.467
64477.400, -284.322, 6.715, -140.369
64477.410, -284.325, 6.714, -140.248
64477.430, -284.328, 6.713, -140.108
64477.440, -284.332, 6.553, -139.965
64477.450, -284.334, 6.709, -139.843
64477.460, -284.337, 6.708, -139.722
64477.480, -284.342, 6.547, -139.572
64477.490, -284.345, 6.704, -139.453
64477.510, -284.349, 6.701, -139.321
64477.520, -284.352, 6.542, -139.172
64477.540, -284.356, 6.697, -139.051
64477.550, -284.357, 6.696, -138.925
64477.560, -284.362, 6.695, -138.782
64477.570, -284.366, 6.534, -138.635
64477.590, -284.231, 6.541, -138.345
64477.610, -284.197, 6.561, -138.210
64477.620, -284.376, 6.528, -138.232
64477.630, -284.191, 6.561, -137.931
64477.640, -284.179, 6.572, -137.821
64477.660, -284.386, 6.522, -137.823
64477.680, -284.387, 6.681, -137.701
64477.690, -284.392, 6.680, -137.541
64477.700, -284.397, 6.516, -137.412
64477.710, -284.399, 6.676, -137.291
64477.730, -284.402, 6.673, -137.163
64477.740, -284.407, 6.510, -137.006
64477.760, -284.410, 6.669, -136.880
64477.770, -284.413, 6.666, -136.748
64477.790, -284.416, 6.666, -136.601
64477.800, -284.421, 6.502, -136.448
64477.810, -284.424, 6.661, -136.323
64477.830, -284.427, 6.659, -136.188
64477.840, -284.431, 6.496, -136.032
64477.860, -284.460, 6.476, -135.715
64477.870, -284.477, 6.477, -135.542
64477.880, -284.442, 6.490, -135.607
64477.890, -284.519, 6.492, -135.249
64477.910, -284.490, 6.520, -135.203
64477.930, -284.450, 6.649, -135.197
64477.940, -284.456, 6.482, -135.040
64477.950, -284.457, 6.644, -134.911
64477.970, -284.461, 6.639, -134.777
64477.980, -284.467, 6.476, -134.615
64478.000, -284.470, 6.633, -134.486
64478.010, -284.473, 6.635, -134.350
64478.020, -284.478, 6.470, -134.190
64478.040, -284.480, 6.630, -134.055
64478.050, -284.484, 6.628, -133.918
64478.060, -284.487, 6.624, -133.772
64478.080, -284.492, 6.462, -133.615
64478.090, -284.494, 6.620, -133.483
64478.110, -284.497, 6.619, -133.339
64478.120, -284.503, 6.456, -133.183
64478.130, -284.505, 6.614, -133.047
64478.150, -284.509, 6.610, -132.912
64478.160, -284.514, 6.449, -132.752
64478.180, -284.515, 6.605, -132.614
64478.190, -284.518, 6.601, -132.477
64478.200, -284.525, 6.443, -132.310
64478.210, -284.528, 6.599, -132.172
64478.230, -284.531, 6.598, -132.038
64478.240, -284.535, 6.596, -131.885
64478.260, -284.540, 6.435, -131.719
64478.270, -284.543, 6.591, -131.585
64478.290, -284.546, 6.589, -131.448
64478.300, -284.551, 6.428, -131.286
64478.310, -284.554, 6.583, -131.153
64478.330, -284.557, 6.579, -131.009
64478.340, -284.562, 6.422, -130.842
64478.360, -284.563, 6.574, -130.703
64478.370, -284.567, 6.573, -130.566
64478.380, -284.573, 6.416, -130.397
64478.400, -284.575, 6.569, -130.261
64478.410, -284.579, 6.567, -130.120
64478.430, -284.583, 6.564, -129.966
64478.440, -284.588, 6.407, -129.802
64478.450, -284.592, 6.562, -129.662
64478.460, -284.595, 6.561, -129.523
64478.480, -284.599, 6.401, -129.357
64478.490, -284.603, 6.555, -129.216
64478.510, -284.605, 6.549, -129.075
64478.520, -284.612, 6.394, -128.869
64478.540, -284.613, 6.546, -128.772
64478.550, -284.617, 6.543, -128.611
64478.570, -284.620, 6.541, -128.452
64478.580, -284.626, 6.385, -128.290
64478.590, -284.628, 6.537, -128.156
64478.610, -284.631, 6.534, -128.018
64478.620, -284.637, 6.379, -127.847
64478.630, -284.640, 6.528, -127.713
64478.650, -284.643, 6.526, -127.570
64478.660, -284.649, 6.373, -127.396
64478.680, -284.650, 6.521, -127.264
64478.690, -284.654, 6.516, -127.117
64478.700, -284.660, 6.366, -126.947
64478.720, -284.663, 6.516, -126.809
64478.730, -284.667, 6.514, -126.667
64478.750, -284.671, 6.512, -126.508
64478.760, -284.675, 6.357, -126.337
64478.770, -284.677, 6.506, -126.204
64478.790, -284.682, 6.503, -126.062
64478.800, -284.687, 6.351, -125.882
64478.810, -284.689, 6.498, -125.750
64478.830, -284.693, 6.494, -125.606
64478.840, -284.698, 6.344, -125.430
64478.860, -284.700, 6.488, -125.288
64478.870, -284.704, 6.489, -125.146
64478.880, -284.710, 6.338, -124.973
64478.900, -284.713, 6.487, -124.832
64478.910, -284.717, 6.485, -124.682
64478.930, -284.721, 6.482, -124.529
64478.940, -284.725, 6.329, -124.359
64478.950, -284.729, 6.477, -124.222
64478.960, -284.732, 6.474, -124.075
