Elapsed Time (s), Position (X), Position (Y), Position (Z)
52851.880, -288.412, 7.740, -146.746
52851.890, -288.564, 7.672, -146.822
52851.910, -288.413, 7.740, -146.743
52851.920, -288.413, 7.740, -146.741
52851.940, -288.564, 7.672, -146.816
52851.950, -288.413, 7.740, -146.736
52851.970, -288.413, 7.740, -146.732
52851.980, -288.414, 7.740, -146.729
52852.000, -288.564, 7.671, -146.805
52852.010, -288.414, 7.740, -146.724
52852.030, -288.414, 7.741, -146.722
52852.040, -288.414, 7.741, -146.720
52852.050, -288.564, 7.671, -146.799
52852.070, -288.415, 7.741, -146.720
52852.080, -288.415, 7.741, -146.722
52852.100, -288.564, 7.671, -146.804
52852.110, -288.415, 7.741, -146.729
52852.130, -288.415, 7.741, -146.734
52852.140, -288.415, 7.742, -146.741
52852.150, -288.563, 7.672, -146.823
52852.170, -288.415, 7.742, -146.744
52852.180, -288.415, 7.742, -146.744
52852.200, -288.563, 7.672, -146.823
52852.210, -288.415, 7.742, -146.743
52852.220, -288.415, 7.742, -146.742
52852.240, -288.564, 7.672, -146.820
52852.250, -288.416, 7.742, -146.738
52852.270, -288.416, 7.742, -146.735
52852.280, -288.416, 7.742, -146.731
52852.290, -288.564, 7.671, -146.807
52852.310, -288.417, 7.742, -146.720
52852.320, -288.417, 7.742, -146.713
52852.340, -288.565, 7.671, -146.784
52852.350, -288.418, 7.742, -146.693
52852.360, -288.418, 7.742, -146.682
52852.380, -288.566, 7.670, -146.748
52852.390, -288.419, 7.741, -146.651
52852.410, -288.420, 7.741, -146.634
52852.420, -288.421, 7.741, -146.613
52852.430, -288.568, 7.669, -146.679
52852.450, -288.422, 7.741, -146.582
52852.460, -288.423, 7.741, -146.567
52852.470, -288.570, 7.668, -146.631
52852.490, -288.424, 7.740, -146.532
52852.500, -288.425, 7.740, -146.514
52852.520, -288.571, 7.667, -146.576
52852.530, -288.426, 7.739, -146.475
52852.540, -288.427, 7.739, -146.455
52852.560, -288.573, 7.666, -146.515
52852.570, -288.429, 7.738, -146.410
52852.590, -288.429, 7.738, -146.389
52852.600, -288.430, 7.738, -146.363
52852.610, -288.576, 7.665, -146.421
52852.630, -288.432, 7.737, -146.314
52852.640, -288.433, 7.737, -146.290
52852.650, -288.579, 7.663, -146.345
52852.670, -288.435, 7.736, -146.234
52852.680, -288.436, 7.736, -146.207
52852.700, -288.581, 7.662, -146.261
52852.710, -288.438, 7.735, -146.148
52852.720, -288.439, 7.734, -146.120
52852.740, -288.441, 7.734, -146.081
52852.750, -288.585, 7.660, -146.139
52852.770, -288.443, 7.733, -146.020
52852.780, -288.444, 7.732, -145.989
52852.790, -288.588, 7.658, -146.038
52852.810, -288.446, 7.731, -145.921
52852.820, -288.447, 7.731, -145.888
52852.840, -288.592, 7.656, -145.935
52852.850, -288.450, 7.730, -145.815
52852.860, -288.451, 7.729, -145.781
52852.880, -288.595, 7.654, -145.826
52852.890, -288.454, 7.728, -145.704
52852.910, -288.455, 7.728, -145.666
52852.920, -288.599, 7.652, -145.708
52852.930, -288.458, 7.726, -145.583
52852.950, -288.459, 7.726, -145.544
52852.960, -288.461, 7.725, -145.500
52852.970, -288.604, 7.650, -145.541
52852.990, -288.464, 7.724, -145.414
52853.000, -288.465, 7.723, -145.374
52853.020, -288.608, 7.647, -145.412
52853.030, -288.468, 7.722, -145.280
52853.040, -288.470, 7.721, -145.237
52853.050, -288.613, 7.645, -145.274
52853.070, -288.473, 7.719, -145.139
52853.090, -288.475, 7.719, -145.096
52853.100, -288.477, 7.718, -145.043
52853.110, -288.619, 7.641, -145.075
52853.130, -288.480, 7.716, -144.941
52853.140, -288.482, 7.716, -144.893
52853.160, -288.624, 7.639, -144.923
52853.170, -288.485, 7.714, -144.786
52853.180, -288.487, 7.713, -144.737
52853.200, -288.629, 7.636, -144.769
52853.210, -288.490, 7.712, -144.629
52853.220, -288.492, 7.711, -144.577
52853.240, -288.494, 7.710, -144.519
52853.250, -288.636, 7.632, -144.549
52853.270, -288.498, 7.708, -144.405
52853.280, -288.500, 7.707, -144.352
52853.290, -288.641, 7.629, -144.378
52853.310, -288.504, 7.705, -144.233
52853.320, -288.506, 7.704, -144.176
52853.340, -288.647, 7.626, -144.202
52853.350, -288.510, 7.702, -144.053
52853.360, -288.512, 7.702, -143.997
52853.380, -288.514, 7.701, -143.931
52853.390, -288.655, 7.622, -143.952
52853.410, -288.518, 7.698, -143.807
52853.420, -288.520, 7.698, -143.749
52853.430, -288.661, 7.619, -143.769
52853.450, -288.525, 7.695, -143.616
52853.460, -288.527, 7.694, -143.551
52853.470, -288.667, 7.616, -143.573
52853.490, -288.531, 7.692, -143.421
52853.500, -288.533, 7.691, -143.357
52853.520, -288.673, 7.612, -143.373
52853.530, -288.538, 7.689, -143.218
52853.540, -288.540, 7.688, -143.153
52853.560, -288.680, 7.608, -143.167
52853.570, -288.545, 7.686, -143.011
52853.590, -288.547, 7.685, -142.944
52853.600, -288.550, 7.683, -142.852
52853.610, -288.689, 7.604, -142.884
52853.630, -288.555, 7.681, -142.714
52853.640, -288.557, 7.680, -142.647
52853.660, -288.696, 7.600, -142.659
52853.670, -288.562, 7.677, -142.499
52853.680, -288.564, 7.676, -142.430
52853.700, -288.703, 7.596, -142.442
52853.710, -288.569, 7.674, -142.281
52853.730, -288.572, 7.673, -142.209
52853.740, -288.574, 7.672, -142.130
