Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:40:51.882, -0.177, -0.183, 0.078, 0.964
14:40:51.893, -0.177, -0.174, 0.076, 0.966
14:40:51.908, -0.174, -0.155, 0.074, 0.970
14:40:51.922, -0.175, -0.146, 0.073, 0.971
14:40:51.935, -0.174, -0.138, 0.072, 0.972
14:40:51.952, -0.175, -0.129, 0.071, 0.973
14:40:51.967, -0.174, -0.121, 0.070, 0.975
14:40:51.982, -0.174, -0.112, 0.069, 0.976
14:40:51.996, -0.174, -0.103, 0.067, 0.977
14:40:52.012, -0.174, -0.094, 0.066, 0.978
14:40:52.026, -0.174, -0.085, 0.065, 0.979
14:40:52.041, -0.174, -0.076, 0.063, 0.980
14:40:52.055, -0.174, -0.066, 0.062, 0.981
14:40:52.070, -0.174, -0.057, 0.060, 0.981
14:40:52.083, -0.173, -0.048, 0.059, 0.982
14:40:52.097, -0.172, -0.038, 0.058, 0.983
14:40:52.111, -0.172, -0.028, 0.056, 0.983
14:40:52.126, -0.171, -0.018, 0.055, 0.984
14:40:52.140, -0.170, -0.008, 0.053, 0.984
14:40:52.153, -0.169, 0.002, 0.051, 0.984
14:40:52.167, -0.168, 0.012, 0.050, 0.984
14:40:52.182, -0.167, 0.021, 0.049, 0.984
14:40:52.196, -0.166, 0.032, 0.047, 0.985
14:40:52.209, -0.165, 0.042, 0.044, 0.984
14:40:52.224, -0.163, 0.054, 0.042, 0.984
14:40:52.237, -0.162, 0.064, 0.039, 0.984
14:40:52.251, -0.162, 0.076, 0.036, 0.983
14:40:52.265, -0.162, 0.090, 0.033, 0.982
14:40:52.279, -0.162, 0.101, 0.030, 0.981
14:40:52.292, -0.161, 0.112, 0.028, 0.980
14:40:52.307, -0.163, 0.133, 0.025, 0.977
14:40:52.322, -0.163, 0.145, 0.022, 0.976
14:40:52.335, -0.165, 0.173, 0.021, 0.971
14:40:52.349, -0.166, 0.194, 0.019, 0.967
14:40:52.363, -0.166, 0.215, 0.018, 0.962
14:40:52.376, -0.167, 0.234, 0.015, 0.958
14:40:52.390, -0.167, 0.251, 0.013, 0.953
14:40:52.405, -0.171, 0.287, 0.015, 0.943
14:40:52.419, -0.174, 0.317, 0.015, 0.932
14:40:52.432, -0.175, 0.349, 0.017, 0.920
14:40:52.447, -0.175, 0.377, 0.019, 0.909
14:40:52.460, -0.175, 0.402, 0.019, 0.899
14:40:52.474, -0.174, 0.428, 0.020, 0.887
14:40:52.489, -0.173, 0.452, 0.021, 0.875
14:40:52.503, -0.170, 0.477, 0.021, 0.862
14:40:52.515, -0.169, 0.499, 0.021, 0.850
14:40:52.530, -0.167, 0.520, 0.021, 0.837
14:40:52.543, -0.163, 0.537, 0.021, 0.827
14:40:52.557, -0.162, 0.553, 0.022, 0.817
14:40:52.572, -0.161, 0.569, 0.022, 0.806
14:40:52.586, -0.160, 0.581, 0.024, 0.797
14:40:52.599, -0.159, 0.599, 0.024, 0.785
14:40:52.612, -0.157, 0.616, 0.025, 0.771
14:40:52.626, -0.155, 0.633, 0.025, 0.758
14:40:52.640, -0.153, 0.650, 0.026, 0.744
14:40:52.653, -0.156, 0.608, 0.029, 0.778
14:40:52.669, -0.155, 0.611, 0.028, 0.776
14:40:52.682, -0.154, 0.615, 0.027, 0.773
14:40:52.696, -0.153, 0.613, 0.025, 0.774
14:40:52.710, -0.153, 0.613, 0.023, 0.775
14:40:52.724, -0.152, 0.614, 0.022, 0.774
14:40:52.739, -0.152, 0.612, 0.020, 0.776
14:40:52.753, -0.151, 0.610, 0.018, 0.778
14:40:52.766, -0.150, 0.609, 0.017, 0.779
14:40:52.780, -0.149, 0.607, 0.015, 0.780
14:40:52.793, -0.148, 0.605, 0.012, 0.782
14:40:52.807, -0.148, 0.604, 0.010, 0.783
14:40:52.820, -0.148, 0.603, 0.008, 0.784
14:40:52.834, -0.149, 0.601, 0.007, 0.785
14:40:52.848, -0.149, 0.600, 0.006, 0.786
14:40:52.875, -0.150, 0.599, 0.005, 0.787
14:40:52.890, -0.149, 0.598, 0.004, 0.787
14:40:52.905, -0.149, 0.597, 0.003, 0.788
14:40:52.916, -0.149, 0.598, 0.005, 0.788
14:40:52.986, -0.148, 0.598, 0.003, 0.788
14:40:53.013, -0.147, 0.599, 0.001, 0.787
14:40:53.043, -0.148, 0.599, 0.000, 0.787
14:40:53.071, -0.148, 0.600, -0.002, 0.786
14:40:53.100, -0.149, 0.600, -0.004, 0.786
14:40:53.127, -0.150, 0.600, -0.005, 0.786
14:40:53.140, -0.150, 0.601, -0.006, 0.785
14:40:53.168, -0.151, 0.602, -0.009, 0.784
14:40:53.195, -0.151, 0.602, -0.011, 0.784
14:40:53.251, -0.151, 0.602, -0.012, 0.784
14:40:53.293, -0.150, 0.603, -0.014, 0.783
14:40:53.364, -0.151, 0.604, -0.015, 0.783
14:40:53.405, -0.152, 0.604, -0.015, 0.782
14:40:53.431, -0.154, 0.604, -0.014, 0.782
14:40:53.460, -0.156, 0.604, -0.014, 0.781
14:40:53.488, -0.157, 0.604, -0.014, 0.782
14:40:53.515, -0.159, 0.603, -0.013, 0.781
14:40:53.543, -0.160, 0.603, -0.013, 0.781
14:40:53.557, -0.162, 0.603, -0.014, 0.781
14:40:53.575, -0.162, 0.602, -0.015, 0.782
14:40:53.601, -0.163, 0.601, -0.015, 0.782
14:40:53.629, -0.165, 0.600, -0.016, 0.782
14:40:53.655, -0.167, 0.600, -0.016, 0.782
14:40:53.684, -0.169, 0.600, -0.016, 0.782
14:40:53.710, -0.170, 0.600, -0.016, 0.782
14:40:53.752, -0.172, 0.600, -0.017, 0.781
14:40:53.793, -0.173, 0.599, -0.017, 0.781
14:40:53.835, -0.175, 0.600, -0.018, 0.781
14:40:53.890, -0.177, 0.599, -0.017, 0.781
14:40:53.931, -0.179, 0.598, -0.017, 0.781
14:40:53.989, -0.180, 0.596, -0.018, 0.782
14:40:54.029, -0.180, 0.595, -0.019, 0.783
14:40:54.072, -0.180, 0.594, -0.019, 0.784
14:40:54.099, -0.182, 0.593, -0.019, 0.785
14:40:54.126, -0.182, 0.592, -0.020, 0.785
14:40:54.153, -0.183, 0.590, -0.021, 0.786
14:40:54.182, -0.184, 0.589, -0.022, 0.786
14:40:54.225, -0.185, 0.589, -0.023, 0.787
14:40:54.293, -0.185, 0.588, -0.021, 0.787
14:40:54.349, -0.185, 0.587, -0.022, 0.788
14:40:54.392, -0.185, 0.586, -0.023, 0.788
14:40:54.419, -0.186, 0.586, -0.024, 0.789
14:40:54.489, -0.184, 0.585, -0.025, 0.789
14:40:54.557, -0.183, 0.586, -0.025, 0.789
14:40:54.585, -0.182, 0.586, -0.025, 0.789
14:40:54.612, -0.180, 0.586, -0.025, 0.790
14:40:54.655, -0.179, 0.585, -0.025, 0.791
14:40:54.696, -0.179, 0.583, -0.026, 0.792
14:40:54.739, -0.178, 0.582, -0.027, 0.793
14:40:54.766, -0.176, 0.581, -0.027, 0.794
14:40:54.793, -0.175, 0.581, -0.028, 0.794
14:40:54.835, -0.174, 0.580, -0.028, 0.795
14:40:54.877, -0.172, 0.580, -0.030, 0.796
14:40:54.905, -0.170, 0.579, -0.030, 0.797
14:40:54.947, -0.170, 0.578, -0.029, 0.798
14:40:54.988, -0.169, 0.576, -0.029, 0.799
14:40:55.015, -0.168, 0.575, -0.030, 0.800
14:40:55.044, -0.168, 0.573, -0.030, 0.801
14:40:55.072, -0.167, 0.572, -0.031, 0.802
14:40:55.100, -0.166, 0.571, -0.031, 0.804
