Time, Hand, Button
14:41:02.032, Hand, Primary Button
14:41:02.046, Hand, Primary Button
14:41:02.060, Hand, Primary Button
14:41:02.072, Hand, Primary Button
14:41:02.086, Hand, Primary Button
14:41:02.100, Hand, Primary Button
14:41:02.113, Hand, Primary Button
14:41:02.129, Hand, Primary Button
14:41:02.142, Hand, Primary Button
14:41:02.156, Hand, Primary Button
14:41:02.171, Hand, Primary Button
14:41:02.186, Hand, Primary Button
14:41:02.198, Hand, Primary Button
14:41:02.212, Hand, Primary Button
14:41:02.226, Hand, Primary Button
14:41:02.240, Hand, Primary Button
14:41:02.253, Hand, Primary Button
14:41:02.268, Hand, Primary Button
14:41:02.282, Hand, Primary Button
14:41:02.294, Hand, Primary Button
14:41:02.309, Hand, Primary Button
14:41:02.322, Hand, Primary Button
14:41:02.336, Hand, Primary Button
14:41:02.350, Hand, Primary Button
14:41:02.365, Hand, Primary Button
14:41:02.378, Hand, Primary Button
14:41:02.392, Hand, Primary Button
14:41:02.406, Hand, Primary Button
14:41:02.420, Hand, Primary Button
14:41:02.433, Hand, Primary Button
14:41:02.448, Hand, Primary Button
14:41:02.462, Hand, Primary Button
14:41:02.475, Hand, Primary Button
14:41:02.489, Hand, Primary Button
14:41:02.503, Hand, Primary Button
14:41:02.517, Hand, Primary Button
14:41:02.532, Hand, Primary Button
14:41:02.545, Hand, Primary Button
14:41:02.559, Hand, Primary Button
14:41:02.573, Hand, Primary Button
14:41:02.586, Hand, Primary Button
14:41:02.600, Hand, Primary Button
14:41:02.613, Hand, Primary Button
14:41:02.628, Hand, Primary Button
14:41:02.642, Hand, Primary Button
14:41:02.655, Hand, Primary Button
14:41:02.670, Hand, Primary Button
14:41:02.684, Hand, Primary Button
14:41:02.697, Hand, Primary Button
14:41:02.711, Hand, Primary Button
14:41:02.726, Hand, Primary Button
14:41:02.740, Hand, Primary Button
14:41:02.752, Hand, Primary Button
14:41:02.767, Hand, Primary Button
14:41:02.781, Hand, Primary Button
14:41:02.795, Hand, Primary Button
14:41:02.808, Hand, Primary Button
14:41:02.822, Hand, Primary Button
14:41:02.836, Hand, Primary Button
14:41:02.850, Hand, Primary Button
14:41:02.864, Hand, Primary Button
14:41:02.878, Hand, Primary Button
14:41:02.892, Hand, Primary Button
14:41:02.906, Hand, Primary Button
14:41:02.919, Hand, Primary Button
14:41:02.933, Hand, Primary Button
14:41:02.947, Hand, Primary Button
14:41:02.962, Hand, Primary Button
14:41:02.975, Hand, Primary Button
14:41:02.989, Hand, Primary Button
14:41:03.003, Hand, Primary Button
14:41:03.018, Hand, Primary Button
14:41:03.032, Hand, Primary Button
14:41:03.046, Hand, Primary Button
14:41:03.060, Hand, Primary Button
14:41:03.072, Hand, Primary Button
14:41:03.087, Hand, Primary Button
14:41:03.100, Hand, Primary Button
14:41:03.114, Hand, Primary Button
14:41:03.127, Hand, Primary Button
14:41:03.141, Hand, Primary Button
14:41:03.155, Hand, Primary Button
14:41:03.169, Hand, Primary Button
14:41:03.184, Hand, Primary Button
14:41:03.197, Hand, Primary Button
14:41:03.211, Hand, Primary Button
14:41:03.225, Hand, Primary Button
14:41:03.239, Hand, Primary Button
14:41:03.252, Hand, Primary Button
14:41:03.267, Hand, Primary Button
14:41:03.280, Hand, Primary Button
14:41:03.294, Hand, Primary Button
14:41:03.309, Hand, Primary Button
14:41:03.323, Hand, Primary Button
14:41:03.336, Hand, Primary Button
14:41:03.350, Hand, Primary Button
14:41:03.363, Hand, Primary Button
14:41:03.378, Hand, Primary Button
14:41:03.392, Hand, Primary Button
14:41:03.405, Hand, Primary Button
14:41:03.420, Hand, Primary Button
14:41:03.433, Hand, Primary Button
14:41:03.447, Hand, Primary Button
14:41:03.461, Hand, Primary Button
14:41:03.475, Hand, Primary Button
14:41:03.488, Hand, Primary Button
14:41:03.503, Hand, Primary Button
14:41:03.517, Hand, Primary Button
14:41:03.530, Hand, Primary Button
14:41:03.545, Hand, Primary Button
14:41:03.559, Hand, Primary Button
14:41:03.571, Hand, Primary Button
