Elapsed Time (s), Position (X), Position (Y), Position (Z)
57635.630, -282.105, 5.584, 50.292
57635.640, -282.105, 5.583, 50.261
57635.660, -282.104, 5.582, 50.237
57635.670, -282.103, 5.553, 50.227
57635.680, -282.103, 5.580, 50.214
57635.700, -282.103, 5.582, 50.202
57635.710, -282.102, 5.555, 50.190
57635.720, -282.102, 5.584, 50.179
57635.740, -282.101, 5.584, 50.168
57635.750, -282.101, 5.557, 50.156
57635.770, -282.101, 5.583, 50.144
57635.780, -282.101, 5.581, 50.131
57635.800, -282.099, 5.558, 50.117
57635.800, -282.100, 5.581, 50.102
57635.820, -282.099, 5.583, 50.083
57635.830, -282.098, 5.560, 50.068
57635.850, -282.098, 5.585, 50.049
57635.860, -282.097, 5.585, 50.029
57635.880, -282.096, 5.585, 50.003
57635.890, -282.095, 5.562, 49.975
57635.900, -282.093, 5.580, 49.915
57635.920, -282.092, 5.584, 49.889
57635.930, -282.091, 5.561, 49.864
57635.950, -282.090, 5.585, 49.845
57635.960, -282.090, 5.584, 49.832
57635.970, -282.089, 5.560, 49.822
57635.990, -282.090, 5.581, 49.818
57636.000, -282.090, 5.578, 49.819
57636.020, -282.090, 5.579, 49.825
57636.030, -282.090, 5.558, 49.837
57636.040, -282.091, 5.581, 49.855
57636.050, -282.092, 5.583, 49.879
57636.070, -282.092, 5.556, 49.910
57636.080, -282.094, 5.584, 49.945
57636.100, -282.096, 5.581, 49.988
57636.110, -282.097, 5.554, 50.040
57636.130, -282.099, 5.583, 50.098
57636.140, -282.101, 5.583, 50.158
57636.150, -282.103, 5.552, 50.228
57636.170, -282.103, 5.583, 50.192
57636.180, -282.101, 5.584, 50.157
57636.200, -282.100, 5.583, 50.118
57636.210, -282.098, 5.552, 50.075
57636.220, -282.097, 5.580, 50.034
57636.240, -282.096, 5.583, 49.991
57636.250, -282.094, 5.552, 49.943
57636.270, -282.093, 5.581, 49.894
57636.280, -282.091, 5.579, 49.847
57636.290, -282.089, 5.552, 49.795
57636.300, -282.087, 5.583, 49.742
57636.320, -282.086, 5.579, 49.689
57636.330, -282.083, 5.553, 49.629
57636.350, -282.082, 5.583, 49.571
57636.360, -282.080, 5.581, 49.514
57636.380, -282.078, 5.578, 49.448
57636.390, -282.075, 5.553, 49.383
57636.410, -282.073, 5.582, 49.319
57636.420, -282.071, 5.577, 49.256
57636.430, -282.068, 5.553, 49.183
57636.450, -282.066, 5.582, 49.110
57636.460, -282.064, 5.578, 49.045
57636.470, -282.061, 5.553, 48.969
57636.490, -282.059, 5.581, 48.895
57636.500, -282.057, 5.579, 48.822
57636.520, -282.054, 5.582, 48.741
57636.530, -282.051, 5.554, 48.658
57636.540, -282.049, 5.581, 48.578
57636.560, -282.045, 5.581, 48.498
57636.570, -282.042, 5.554, 48.407
57636.590, -282.040, 5.582, 48.324
57636.600, -282.037, 5.576, 48.239
