Elapsed Time (s), Position (X), Position (Y), Position (Z)
57635.630, -288.563, 7.699, -146.823
57635.640, -288.564, 7.698, -146.822
57635.660, -288.564, 7.698, -146.821
57635.670, -288.564, 7.672, -146.820
57635.680, -288.564, 7.698, -146.817
57635.700, -288.564, 7.699, -146.815
57635.710, -288.564, 7.671, -146.812
57635.720, -288.564, 7.699, -146.808
57635.740, -288.564, 7.697, -146.804
57635.750, -288.564, 7.671, -146.799
57635.770, -288.564, 7.697, -146.792
57635.780, -288.565, 7.698, -146.786
57635.800, -288.565, 7.671, -146.778
57635.800, -288.565, 7.698, -146.769
57635.820, -288.565, 7.697, -146.757
57635.830, -288.566, 7.670, -146.749
57635.850, -288.566, 7.698, -146.737
57635.860, -288.567, 7.697, -146.725
57635.880, -288.567, 7.697, -146.710
57635.890, -288.568, 7.669, -146.695
57635.900, -288.568, 7.695, -146.681
57635.920, -288.568, 7.696, -146.675
57635.930, -288.568, 7.669, -146.669
57635.950, -288.569, 7.696, -146.664
57635.960, -288.569, 7.697, -146.660
57635.970, -288.569, 7.669, -146.658
57635.990, -288.569, 7.697, -146.656
57636.000, -288.569, 7.696, -146.656
57636.020, -288.569, 7.696, -146.657
57636.030, -288.569, 7.669, -146.659
57636.040, -288.569, 7.695, -146.663
57636.050, -288.568, 7.695, -146.668
57636.070, -288.568, 7.669, -146.674
57636.080, -288.568, 7.696, -146.681
57636.100, -288.568, 7.697, -146.690
57636.110, -288.568, 7.669, -146.701
57636.130, -288.567, 7.697, -146.712
57636.140, -288.567, 7.698, -146.725
57636.150, -288.566, 7.670, -146.740
57636.170, -288.567, 7.697, -146.730
57636.180, -288.567, 7.696, -146.721
57636.200, -288.567, 7.696, -146.710
57636.210, -288.568, 7.669, -146.699
57636.220, -288.568, 7.696, -146.688
57636.240, -288.569, 7.696, -146.676
57636.250, -288.569, 7.669, -146.663
57636.270, -288.570, 7.697, -146.650
57636.280, -288.570, 7.696, -146.637
57636.290, -288.571, 7.668, -146.623
57636.300, -288.571, 7.694, -146.608
57636.320, -288.571, 7.694, -146.594
57636.340, -288.572, 7.667, -146.578
57636.350, -288.573, 7.695, -146.562
57636.360, -288.574, 7.694, -146.546
57636.380, -288.574, 7.695, -146.528
57636.390, -288.575, 7.666, -146.511
57636.410, -288.575, 7.694, -146.493
57636.420, -288.576, 7.692, -146.476
57636.430, -288.576, 7.665, -146.456
57636.450, -288.577, 7.692, -146.436
57636.460, -288.578, 7.692, -146.418
57636.470, -288.579, 7.664, -146.398
57636.490, -288.579, 7.693, -146.377
57636.500, -288.580, 7.692, -146.356
57636.520, -288.581, 7.691, -146.334
57636.530, -288.582, 7.662, -146.311
57636.540, -288.582, 7.690, -146.289
57636.560, -288.583, 7.690, -146.267
57636.570, -288.584, 7.661, -146.242
57636.590, -288.585, 7.690, -146.218
57636.600, -288.586, 7.690, -146.195
57636.610, -288.587, 7.660, -146.169
57636.630, -288.588, 7.687, -146.142
57636.640, -288.588, 7.688, -146.118
57636.650, -288.590, 7.687, -146.091
57636.670, -288.591, 7.658, -146.057
57636.680, -288.591, 7.688, -146.036
57636.700, -288.592, 7.685, -146.010
57636.710, -288.593, 7.656, -145.981
57636.720, -288.594, 7.685, -145.952
57636.740, -288.596, 7.685, -145.924
57636.750, -288.596, 7.654, -145.894
57636.770, -288.597, 7.685, -145.863
57636.780, -288.599, 7.682, -145.834
57636.790, -288.600, 7.653, -145.800
57636.810, -288.601, 7.683, -145.770
57636.820, -288.602, 7.683, -145.739
57636.840, -288.603, 7.683, -145.705
57636.850, -288.604, 7.650, -145.673
57636.860, -288.605, 7.680, -145.639
57636.880, -288.606, 7.680, -145.607
57636.890, -288.608, 7.649, -145.571
57636.900, -288.609, 7.680, -145.537
57636.920, -288.610, 7.678, -145.503
57636.930, -288.612, 7.647, -145.465
57636.950, -288.613, 7.678, -145.428
57636.960, -288.614, 7.678, -145.395
57636.970, -288.615, 7.645, -145.357
57636.990, -288.616, 7.675, -145.319
57637.000, -288.617, 7.675, -145.284
57637.020, -288.619, 7.675, -145.244
57637.030, -288.621, 7.642, -145.205
57637.040, -288.622, 7.674, -145.165
57637.050, -288.624, 7.672, -145.126
57637.070, -288.625, 7.640, -145.085
57637.090, -288.626, 7.672, -145.045
57637.100, -288.628, 7.672, -145.006
57637.110, -288.629, 7.637, -144.962
57637.130, -288.631, 7.670, -144.919
57637.140, -288.632, 7.670, -144.880
57637.150, -288.634, 7.635, -144.836
57637.170, -288.635, 7.668, -144.793
57637.180, -288.637, 7.667, -144.752
