Time, Hand, Button
16:00:35.631, Hand, Primary Button
16:00:35.640, Hand, Primary Button
16:00:35.655, Hand, Primary Button
16:00:35.668, Hand, Primary Button
16:00:35.681, Hand, Primary Button
16:00:35.695, Hand, Primary Button
16:00:35.708, Hand, Primary Button
16:00:35.724, Hand, Primary Button
16:00:35.737, Hand, Primary Button
16:00:35.751, Hand, Primary Button
16:00:35.765, Hand, Primary Button
16:00:35.778, Hand, Primary Button
16:00:35.795, Hand, Primary Button
16:00:35.805, Hand, Primary Button
16:00:35.819, Hand, Primary Button
16:00:35.833, Hand, Primary Button
16:00:35.846, Hand, Primary Button
16:00:35.861, Hand, Primary Button
16:00:35.875, Hand, Primary Button
16:00:35.888, Hand, Primary Button
16:00:35.903, Hand, Primary Button
16:00:35.916, Hand, Primary Button
16:00:35.930, Hand, Primary Button
16:00:35.944, Hand, Primary Button
16:00:35.958, Hand, Primary Button
16:00:35.971, Hand, Primary Button
16:00:35.986, Hand, Primary Button
16:00:35.999, Hand, Primary Button
16:00:36.014, Hand, Primary Button
16:00:36.027, Hand, Primary Button
16:00:36.042, Hand, Primary Button
16:00:36.055, Hand, Primary Button
16:00:36.069, Hand, Primary Button
16:00:36.083, Hand, Primary Button
16:00:36.097, Hand, Primary Button
16:00:36.110, Hand, Primary Button
16:00:36.125, Hand, Primary Button
16:00:36.139, Hand, Primary Button
16:00:36.153, Hand, Primary Button
16:00:36.166, Hand, Primary Button
16:00:36.181, Hand, Primary Button
16:00:36.195, Hand, Primary Button
16:00:36.208, Hand, Primary Button
16:00:36.223, Hand, Primary Button
16:00:36.236, Hand, Primary Button
16:00:36.250, Hand, Primary Button
16:00:36.264, Hand, Primary Button
16:00:36.278, Hand, Primary Button
16:00:36.291, Hand, Primary Button
16:00:36.306, Hand, Primary Button
16:00:36.320, Hand, Primary Button
16:00:36.334, Hand, Primary Button
16:00:36.348, Hand, Primary Button
16:00:36.361, Hand, Primary Button
16:00:36.375, Hand, Primary Button
16:00:36.389, Hand, Primary Button
16:00:36.404, Hand, Primary Button
16:00:36.418, Hand, Primary Button
16:00:36.430, Hand, Primary Button
16:00:36.445, Hand, Primary Button
16:00:36.458, Hand, Primary Button
16:00:36.472, Hand, Primary Button
16:00:36.487, Hand, Primary Button
16:00:36.500, Hand, Primary Button
16:00:36.514, Hand, Primary Button
16:00:36.527, Hand, Primary Button
16:00:36.541, Hand, Primary Button
16:00:36.556, Hand, Primary Button
16:00:36.570, Hand, Primary Button
16:00:36.584, Hand, Primary Button
16:00:36.598, Hand, Primary Button
16:00:36.611, Hand, Primary Button
16:00:36.625, Hand, Primary Button
16:00:36.643, Hand, Primary Button
16:00:36.654, Hand, Primary Button
16:00:36.666, Hand, Primary Button
16:00:36.680, Hand, Primary Button
16:00:36.695, Hand, Primary Button
16:00:36.707, Hand, Primary Button
16:00:36.723, Hand, Primary Button
16:00:36.736, Hand, Primary Button
16:00:36.750, Hand, Primary Button
16:00:36.765, Hand, Primary Button
16:00:36.778, Hand, Primary Button
16:00:36.791, Hand, Primary Button
16:00:36.806, Hand, Primary Button
16:00:36.820, Hand, Primary Button
16:00:36.834, Hand, Primary Button
16:00:36.847, Hand, Primary Button
16:00:36.862, Hand, Primary Button
16:00:36.875, Hand, Primary Button
16:00:36.889, Hand, Primary Button
16:00:36.903, Hand, Primary Button
16:00:36.917, Hand, Primary Button
16:00:36.931, Hand, Primary Button
16:00:36.945, Hand, Primary Button
16:00:36.958, Hand, Primary Button
16:00:36.972, Hand, Primary Button
16:00:36.987, Hand, Primary Button
16:00:37.001, Hand, Primary Button
16:00:37.015, Hand, Primary Button
16:00:37.028, Hand, Primary Button
16:00:37.042, Hand, Primary Button
16:00:37.056, Hand, Primary Button
16:00:37.070, Hand, Primary Button
16:00:37.085, Hand, Primary Button
16:00:37.098, Hand, Primary Button
16:00:37.111, Hand, Primary Button
16:00:37.125, Hand, Primary Button
16:00:37.139, Hand, Primary Button
16:00:37.153, Hand, Primary Button
16:00:37.168, Hand, Primary Button
16:00:37.181, Hand, Primary Button
16:00:37.196, Hand, Primary Button
16:00:37.208, Hand, Primary Button
16:00:37.223, Hand, Primary Button
16:00:37.238, Hand, Primary Button
16:00:37.250, Hand, Primary Button
16:00:37.265, Hand, Primary Button
16:00:37.278, Hand, Primary Button
16:00:37.292, Hand, Primary Button
16:00:37.307, Hand, Primary Button
16:00:37.321, Hand, Primary Button
16:00:37.334, Hand, Primary Button
16:00:37.347, Hand, Primary Button
16:00:46.655, Hand, Primary Button
16:00:46.668, Hand, Primary Button
16:00:46.681, Hand, Primary Button
16:00:46.695, Hand, Primary Button
16:00:46.708, Hand, Primary Button
16:00:46.723, Hand, Primary Button
16:00:46.738, Hand, Primary Button
16:00:46.750, Hand, Primary Button
16:00:46.765, Hand, Primary Button
16:00:46.779, Hand, Primary Button
