Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:00:53.823, 0.063, -0.279, -0.043, -0.957
16:00:53.874, 0.062, -0.278, -0.045, -0.958
16:00:53.914, 0.062, -0.277, -0.046, -0.958
16:00:53.954, 0.063, -0.275, -0.046, -0.958
16:00:53.996, 0.063, -0.274, -0.047, -0.959
16:00:54.024, 0.063, -0.273, -0.048, -0.959
16:00:54.053, 0.064, -0.271, -0.048, -0.959
16:00:54.094, 0.064, -0.269, -0.049, -0.960
16:00:54.121, 0.063, -0.268, -0.050, -0.960
16:00:54.150, 0.063, -0.266, -0.050, -0.961
16:00:54.191, 0.063, -0.264, -0.051, -0.961
16:00:54.219, 0.062, -0.263, -0.053, -0.961
16:00:54.246, 0.062, -0.261, -0.054, -0.962
16:00:54.289, 0.061, -0.260, -0.055, -0.962
16:00:54.316, 0.061, -0.259, -0.056, -0.962
16:00:54.386, 0.060, -0.259, -0.057, -0.962
16:00:54.454, 0.059, -0.258, -0.058, -0.963
16:00:54.607, 0.060, -0.257, -0.060, -0.963
16:00:54.634, 0.062, -0.256, -0.061, -0.963
16:00:54.663, 0.064, -0.255, -0.062, -0.963
16:00:54.676, 0.063, -0.254, -0.064, -0.963
16:00:54.691, 0.064, -0.252, -0.066, -0.963
16:00:54.705, 0.066, -0.249, -0.068, -0.964
16:00:54.717, 0.071, -0.245, -0.072, -0.964
16:00:54.733, 0.076, -0.238, -0.075, -0.965
16:00:54.747, 0.076, -0.230, -0.077, -0.967
16:00:54.760, 0.078, -0.224, -0.077, -0.968
16:00:54.775, 0.080, -0.218, -0.076, -0.970
16:00:54.789, 0.081, -0.212, -0.073, -0.971
16:00:54.803, 0.083, -0.209, -0.071, -0.972
16:00:54.815, 0.085, -0.204, -0.069, -0.973
16:00:54.830, 0.086, -0.199, -0.067, -0.974
16:00:54.844, 0.087, -0.194, -0.065, -0.975
16:00:54.856, 0.088, -0.190, -0.064, -0.976
16:00:54.872, 0.090, -0.187, -0.062, -0.976
16:00:54.886, 0.089, -0.184, -0.061, -0.977
16:00:54.899, 0.090, -0.180, -0.060, -0.978
16:00:54.914, 0.091, -0.175, -0.058, -0.979
16:00:54.928, 0.093, -0.170, -0.056, -0.979
16:00:54.941, 0.096, -0.165, -0.055, -0.980
16:00:54.954, 0.101, -0.161, -0.053, -0.980
16:00:54.970, 0.104, -0.158, -0.051, -0.981
16:00:54.984, 0.108, -0.155, -0.049, -0.981
16:00:54.996, 0.108, -0.151, -0.046, -0.981
16:00:55.010, 0.107, -0.148, -0.045, -0.982
16:00:55.023, 0.107, -0.143, -0.044, -0.983
16:00:55.037, 0.107, -0.137, -0.044, -0.984
16:00:55.052, 0.109, -0.130, -0.042, -0.985
16:00:55.067, 0.112, -0.123, -0.040, -0.985
16:00:55.079, 0.114, -0.116, -0.038, -0.986
16:00:55.094, 0.116, -0.108, -0.035, -0.987
16:00:55.108, 0.117, -0.100, -0.033, -0.988
16:00:55.122, 0.117, -0.091, -0.030, -0.989
16:00:55.134, 0.113, -0.082, -0.027, -0.990
16:00:55.149, 0.110, -0.072, -0.024, -0.991
16:00:55.163, 0.106, -0.059, -0.021, -0.992
16:00:55.176, 0.100, -0.044, -0.017, -0.994
16:00:55.191, 0.099, -0.025, -0.013, -0.995
16:00:55.204, 0.098, -0.002, -0.005, -0.995
16:00:55.218, 0.097, 0.020, 0.005, -0.995
16:00:55.232, 0.096, 0.042, 0.016, -0.994
16:00:55.247, 0.095, 0.064, 0.023, -0.993
16:00:55.260, 0.094, 0.086, 0.030, -0.991
