Elapsed Time (s), Position (X), Position (Y), Position (Z)
65473.870, -285.620, 0.571, 50.804
65473.880, -285.620, 0.567, 50.781
65473.890, -285.619, 5.523, 50.766
65473.900, -285.619, 0.563, 50.759
65473.920, -285.619, 0.559, 50.752
65473.930, -285.619, 5.523, 50.746
65473.950, -285.619, 0.556, 50.743
65473.960, -285.619, 0.552, 50.741
65473.970, -285.619, 5.523, 50.742
65473.980, -285.619, 0.548, 50.746
65474.000, -285.619, 0.544, 50.752
65474.010, -285.619, 5.523, 50.763
65474.030, -285.620, 0.540, 50.776
65474.040, -285.620, 0.536, 50.792
65474.050, -285.620, 5.523, 50.812
65474.070, -285.621, 0.531, 50.837
65474.080, -285.622, 0.527, 50.865
65474.100, -285.623, 0.523, 50.896
65474.110, -285.623, 5.522, 50.933
65474.130, -285.625, 0.519, 50.977
65474.140, -285.625, 0.515, 50.977
65474.150, -285.625, 5.522, 50.977
65474.170, -285.625, 0.511, 50.977
65474.180, -285.625, 0.507, 50.976
65474.190, -285.625, 5.522, 50.975
65474.210, -285.624, 0.503, 50.972
65474.220, -285.624, 0.499, 50.969
65474.230, -285.624, 5.522, 50.965
65474.250, -285.624, 0.495, 50.959
65474.260, -285.624, 0.491, 50.949
65474.280, -285.624, 0.487, 50.940
65474.290, -285.623, 5.522, 50.929
65474.300, -285.623, 0.484, 50.915
65474.320, -285.623, 0.480, 50.899
65474.330, -285.622, 5.522, 50.879
65474.350, -285.622, 0.476, 50.856
65474.360, -285.621, 0.473, 50.831
65474.370, -285.620, 5.523, 50.801
65474.390, -285.619, 0.469, 50.767
65474.400, -285.619, 0.465, 50.744
65474.410, -285.618, 5.523, 50.718
65474.430, -285.618, 0.462, 50.692
65474.450, -285.617, 0.458, 50.665
65474.460, -285.616, 0.454, 50.635
65474.470, -285.615, 5.524, 50.605
65474.480, -285.615, 0.451, 50.573
65474.500, -285.614, 0.447, 50.542
65474.510, -285.613, 5.525, 50.506
65474.530, -285.612, 0.444, 50.471
65474.540, -285.611, 0.440, 50.437
65474.550, -285.610, 5.526, 50.399
65474.570, -285.609, 0.437, 50.359
65474.580, -285.608, 0.433, 50.321
65474.600, -285.607, 0.429, 50.278
65474.610, -285.606, 5.527, 50.236
65474.630, -285.605, 0.426, 50.191
65474.640, -285.604, 0.422, 50.148
65474.650, -285.603, 5.528, 50.101
65474.660, -285.602, 0.419, 50.054
65474.680, -285.601, 0.415, 50.008
65474.690, -285.599, 5.529, 49.955
65474.710, -285.598, 0.412, 49.903
65474.720, -285.597, 0.409, 49.855
65474.730, -285.596, 5.530, 49.801
65474.750, -285.594, 0.405, 49.747
65474.760, -285.593, 0.402, 49.692
65474.780, -285.592, 0.398, 49.635
65474.790, -285.590, 5.531, 49.576
65474.800, -285.589, 0.395, 49.516
65474.820, -285.587, 0.392, 49.460
65474.830, -285.586, 5.533, 49.396
65474.850, -285.584, 0.389, 49.334
65474.860, -285.583, 0.385, 49.273
65474.880, -285.581, 5.534, 49.207
65474.890, -285.579, 0.382, 49.140
65474.900, -285.578, 0.379, 49.077
65474.920, -285.576, 0.375, 49.005
65474.930, -285.574, 5.536, 48.936
65474.950, -285.573, 0.372, 48.865
65474.960, -285.571, 0.369, 48.799
65474.970, -285.569, 5.537, 48.720
65474.980, -285.567, 0.366, 48.648
65475.000, -285.566, 0.362, 48.578
65475.010, -285.564, 5.539, 48.498
65475.030, -285.562, 0.360, 48.422
65475.040, -285.560, 0.356, 48.349
65475.050, -285.558, 5.540, 48.265
65475.070, -285.556, 0.353, 48.181
65475.080, -285.554, 0.350, 48.108
65475.100, -285.552, 0.347, 48.019
65475.110, -285.550, 5.543, 47.933
65475.130, -285.547, 0.344, 47.835
65475.140, -285.546, 0.340, 47.773
65475.150, -285.544, 5.544, 47.685
65475.170, -285.541, 0.338, 47.597
65475.180, -285.539, 0.334, 47.512
65475.190, -285.537, 5.546, 47.421
65475.210, -285.535, 0.332, 47.322
65475.220, -285.533, 0.328, 47.239
65475.230, -285.530, 5.548, 47.144
65475.250, -285.528, 0.326, 47.050
65475.260, -285.526, 0.323, 46.960
65475.280, -285.523, 0.319, 46.858
65475.290, -285.521, 5.551, 46.762
65475.300, -285.518, 0.317, 46.665
65475.320, -285.516, 0.313, 46.568
65475.330, -285.514, 5.553, 46.465
65475.350, -285.511, 0.311, 46.361
65475.360, -285.509, 0.308, 46.262
65475.380, -285.506, 5.555, 46.155
65475.390, -285.503, 0.305, 46.051
65475.400, -285.501, 0.302, 45.951
65475.420, -285.498, 0.299, 45.840
65475.430, -285.496, 5.558, 45.735
65475.450, -285.493, 0.296, 45.624
65475.460, -285.490, 0.293, 45.520
65475.470, -285.487, 5.560, 45.408
65475.480, -285.485, 0.291, 45.297
65475.500, -285.482, 0.288, 45.189
65475.510, -285.479, 5.562, 45.072
65475.530, -285.476, 0.285, 44.959
65475.540, -285.474, 0.282, 44.848
65475.550, -285.471, 5.565, 44.728
65475.570, -285.468, 0.280, 44.612
65475.580, -285.465, 0.277, 44.498
65475.600, -285.462, 0.274, 44.376
65475.610, -285.459, 5.568, 44.254
65475.630, -285.456, 0.271, 44.134
65475.640, -285.453, 0.268, 44.018
65475.650, -285.450, 5.570, 43.889
65475.670, -285.447, 0.266, 43.767
65475.680, -285.444, 0.263, 43.648
65475.690, -285.441, 5.573, 43.515
65475.710, -285.438, 0.261, 43.392
65475.720, -285.435, 0.258, 43.269
65475.730, -285.432, 5.575, 43.138
65475.750, -285.428, 0.255, 43.009
65475.770, -285.425, 0.252, 42.883
65475.780, -285.422, 0.249, 42.743
65475.790, -285.419, 5.579, 42.614
65475.800, -285.416, 0.247, 42.484
65475.820, -285.412, 0.244, 42.357
65475.830, -285.409, 5.582, 42.214
65475.850, -285.406, 0.242, 42.079
65475.860, -285.402, 0.239, 41.950
65475.880, -285.399, 5.585, 41.808
65475.890, -285.396, 0.237, 41.671
65475.900, -285.392, 0.234, 41.538
65475.910, -285.389, 0.231, 41.393
65475.930, -285.385, 5.588, 41.253
65475.950, -285.382, 0.229, 41.114
65475.960, -285.378, 0.226, 40.977
65475.970, -285.375, 5.591, 40.825
65475.990, -285.370, 0.225, 40.650
65476.000, -285.368, 0.221, 40.546
65476.020, -285.364, 5.594, 40.378
65476.030, -285.360, 0.220, 40.231
65476.040, -285.357, 0.217, 40.094
65476.050, -285.353, 0.214, 39.944
65476.070, -285.349, 5.598, 39.793
65476.080, -285.346, 0.212, 39.644
65476.100, -285.342, 0.209, 39.504
65476.110, -285.338, 5.601, 39.350
65476.130, -285.335, 0.207, 39.197
65476.140, -285.331, 0.204, 39.055
65476.150, -285.327, 5.605, 38.895
65476.170, -285.323, 0.202, 38.741
65476.180, -285.320, 0.199, 38.593
65476.200, -285.316, 5.608, 38.428
65476.210, -285.312, 0.198, 38.273
65476.220, -285.308, 0.195, 38.127
65476.230, -285.304, 5.611, 37.962
65476.250, -285.300, 0.193, 37.806
65476.260, -285.297, 0.190, 37.650
65476.280, -285.292, 0.188, 37.477
65476.290, -285.288, 5.615, 37.321
65476.300, -285.285, 0.186, 37.161
65476.320, -285.281, 0.183, 37.006
65476.330, -285.276, 5.619, 36.832
65476.350, -285.272, 0.181, 36.671
65476.360, -285.269, 0.178, 36.515
65476.380, -285.264, 5.622, 36.335
65476.390, -285.260, 0.177, 36.174
65476.400, -285.256, 0.174, 36.012
65476.420, -285.252, 0.171, 35.840
65476.430, -285.248, 5.627, 35.672
65476.440, -285.244, 0.170, 35.497
65476.460, -285.240, 0.167, 35.341
65476.470, -285.235, 5.630, 35.164
65476.480, -285.231, 0.165, 34.984
65476.500, -285.227, 0.163, 34.825
65476.510, -285.223, 5.634, 34.645
65476.530, -285.218, 0.161, 34.467
65476.540, -285.214, 0.158, 34.306
65476.550, -285.210, 5.637, 34.113
65476.570, -285.205, 0.157, 33.948
65476.580, -285.201, 0.154, 33.776
65476.600, -285.197, 0.151, 33.588
65476.610, -285.192, 5.642, 33.415
65476.630, -285.188, 0.150, 33.230
65476.640, -285.184, 0.147, 33.071
65476.650, -285.179, 5.646, 32.883
65476.660, -285.175, 0.146, 32.705
65476.680, -285.170, 0.143, 32.527
65476.690, -285.166, 5.650, 32.335
65476.710, -285.161, 0.142, 32.157
65476.720, -285.157, 0.139, 31.980
65476.730, -285.152, 5.653, 31.788
65476.750, -285.148, 0.138, 31.605
65476.770, -285.143, 0.135, 31.428
65476.780, -285.139, 0.132, 31.236
65476.790, -285.134, 5.659, 31.045
65476.800, -285.129, 0.131, 30.861
65476.820, -285.125, 0.128, 30.683
65476.830, -285.119, 5.663, 30.444
65476.850, -285.116, 0.127, 30.296
65476.860, -285.111, 0.124, 30.093
65476.880, -285.106, 0.122, 29.889
65476.890, -285.101, 5.668, 29.708
65476.900, -285.097, 0.121, 29.522
65476.920, -285.092, 0.118, 29.341
65476.930, -285.087, 5.672, 29.141
65476.950, -285.082, 0.117, 28.942
65476.960, -285.078, 0.114, 28.772
65476.970, -285.073, 5.676, 28.571
65476.980, -285.068, 0.113, 28.377
65477.000, -285.064, 0.110, 28.194
65477.010, -285.059, 5.680, 27.985
65477.030, -285.054, 0.109, 27.791
65477.040, -285.049, 0.106, 27.604
65477.050, -285.044, 5.684, 27.400
65477.070, -285.039, 0.105, 27.202
65477.080, -285.035, 0.102, 27.018
65477.100, -285.030, 0.100, 26.807
65477.110, -285.025, 5.689, 26.604
65477.130, -285.020, 0.099, 26.407
65477.140, -285.015, 0.096, 26.216
65477.150, -285.010, 5.693, 26.003
65477.170, -285.005, 0.095, 25.804
65477.180, -285.000, 0.092, 25.611
65477.190, -284.995, 5.697, 25.396
65477.210, -284.990, 0.091, 25.195
65477.220, -284.985, 0.089, 25.003
65477.230, -284.980, 5.701, 24.791
65477.250, -284.975, 0.088, 24.583
65477.270, -284.970, 0.085, 24.386
65477.280, -284.965, 0.083, 24.168
65477.290, -284.960, 5.707, 23.965
65477.300, -284.955, 0.082, 23.762
65477.320, -284.950, 0.079, 23.563
65477.330, -284.945, 5.711, 23.346
65477.350, -284.939, 0.078, 23.137
65477.360, -284.934, 0.075, 22.939
65477.380, -284.929, 5.716, 22.721
65477.390, -284.924, 0.075, 22.508
65477.400, -284.919, 0.072, 22.309
65477.420, -284.914, 0.070, 22.088
65477.430, -284.908, 5.721, 21.880
65477.450, -284.903, 0.069, 21.661
65477.460, -284.898, 0.066, 21.463
65477.470, -284.893, 5.726, 21.242
65477.480, -284.887, 0.065, 21.020
65477.500, -284.883, 0.063, 20.828
65477.510, -284.877, 5.730, 20.603
65477.530, -284.872, 0.062, 20.388
65477.540, -284.867, 0.059, 20.177
65477.550, -284.861, 5.735, 19.961
65477.570, -284.856, 0.058, 19.741
65477.580, -284.851, 0.056, 19.540
65477.600, -284.845, 0.053, 19.309
65477.610, -284.840, 5.741, 19.093
65477.630, -284.834, 0.052, 18.875
65477.640, -284.829, 0.050, 18.668
65477.650, -284.824, 5.745, 18.435
65477.670, -284.818, 0.049, 18.221
65477.680, -284.813, 0.047, 18.014
65477.700, -284.806, 5.750, 17.725
65477.710, -284.802, 0.046, 17.559
65477.720, -284.796, 0.043, 17.331
65477.740, -284.791, 0.041, 17.100
65477.750, -284.785, 5.756, 16.884
65477.770, -284.780, 0.040, 16.662
65477.780, -284.775, 0.038, 16.455
65477.790, -284.769, 5.760, 16.229
65477.800, -284.764, 0.037, 16.016
65477.820, -284.759, 0.034, 15.807
65477.830, -284.753, 5.765, 15.576
65477.850, -284.748, 0.033, 15.349
65477.860, -284.743, 0.031, 15.140
65477.880, -284.737, 5.769, 14.899
65477.890, -284.731, 0.030, 14.681
65477.900, -284.726, 0.028, 14.468
65477.920, -284.720, 0.025, 14.238
65477.930, -284.714, 5.776, 13.994
65477.950, -284.709, 0.025, 13.781
65477.960, -284.704, 0.022, 13.568
65477.970, -284.698, 5.780, 13.336
65477.980, -284.693, 0.021, 13.109
65478.000, -284.687, 0.019, 12.894
65478.010, -284.681, 5.785, 12.657
65478.030, -284.676, 0.018, 12.428
65478.040, -284.670, 0.016, 12.210
65478.050, -284.665, 5.790, 11.971
65478.070, -284.659, 0.015, 11.742
65478.080, -284.653, 0.013, 11.520
65478.100, -284.648, 0.010, 11.286
65478.110, -284.642, 5.796, 11.056
65478.130, -284.636, 0.010, 10.828
65478.140, -284.631, 0.007, 10.606
65478.150, -284.625, 5.801, 10.371
65478.160, -284.619, 0.006, 10.139
65478.180, -284.614, 0.004, 9.923
65478.190, -284.608, 5.805, 9.681
65478.210, -284.602, 0.003, 9.446
65478.220, -284.597, 0.001, 9.227
65478.230, -284.591, -0.001, 8.986
65478.250, -284.585, 5.812, 8.747
65478.260, -284.579, -0.002, 8.511
65478.280, -284.574, -0.004, 8.296
65478.290, -284.568, 5.816, 8.060
65478.300, -284.563, -0.005, 7.825
65478.320, -284.557, -0.008, 7.602
65478.330, -284.551, 5.821, 7.356
65478.350, -284.545, -0.008, 7.126
65478.360, -284.540, -0.011, 6.896
65478.380, -284.534, 5.826, 6.661
65478.390, -284.528, -0.011, 6.426
65478.400, -284.523, -0.014, 6.199
65478.420, -284.516, -0.016, 5.955
65478.430, -284.511, 5.832, 5.721
65478.450, -284.505, -0.017, 5.489
65478.460, -284.499, -0.019, 5.262
65478.470, -284.493, 5.837, 5.019
65478.480, -284.487, -0.020, 4.776
65478.500, -284.482, -0.022, 4.557
65478.510, -284.476, 5.842, 4.311
65478.530, -284.470, -0.023, 4.074
65478.540, -284.465, -0.025, 3.847
65478.550, -284.457, 5.847, 3.546
65478.570, -284.453, -0.026, 3.369
65478.580, -284.447, -0.028, 3.112
65478.600, -284.441, -0.030, 2.869
65478.610, -284.435, 5.854, 2.640
65478.630, -284.429, -0.031, 2.410
65478.640, -284.423, -0.033, 2.175
65478.650, -284.418, 5.858, 1.944
65478.660, -284.412, -0.034, 1.702
65478.680, -284.406, -0.036, 1.484
65478.690, -284.400, 5.863, 1.236
65478.710, -284.394, -0.037, 0.996
65478.720, -284.389, -0.039, 0.774
65478.730, -284.383, -0.041, 0.528
65478.750, -284.377, 5.870, 0.286
65478.760, -284.371, -0.042, 0.052
65478.780, -284.366, -0.044, -0.176
65478.790, -284.360, 5.875, -0.420
