Elapsed Time (s), Position (X), Position (Y), Position (Z)
65473.870, -283.910, 6.867, -156.502
65473.880, -283.911, 6.867, -156.487
65473.890, -283.917, 6.790, -156.467
65473.900, -283.911, 6.867, -156.473
65473.920, -283.911, 6.867, -156.469
65473.930, -283.917, 6.790, -156.454
65473.950, -283.911, 6.867, -156.462
65473.960, -283.911, 6.867, -156.462
65473.970, -283.917, 6.789, -156.452
65473.980, -283.911, 6.867, -156.465
65474.000, -283.911, 6.867, -156.469
65474.010, -283.917, 6.790, -156.465
65474.030, -283.911, 6.867, -156.484
65474.040, -283.911, 6.867, -156.495
65474.050, -283.916, 6.790, -156.496
65474.070, -283.910, 6.867, -156.523
65474.080, -283.909, 6.867, -156.541
65474.100, -283.909, 6.867, -156.561
65474.110, -283.914, 6.791, -156.575
65474.130, -283.908, 6.868, -156.614
65474.140, -283.908, 6.867, -156.614
65474.150, -283.914, 6.792, -156.603
65474.170, -283.908, 6.868, -156.614
65474.180, -283.908, 6.867, -156.613
65474.190, -283.914, 6.792, -156.602
65474.210, -283.908, 6.868, -156.612
65474.220, -283.908, 6.867, -156.610
65474.230, -283.914, 6.792, -156.597
65474.250, -283.908, 6.867, -156.605
65474.260, -283.908, 6.867, -156.600
65474.280, -283.908, 6.867, -156.595
65474.290, -283.914, 6.791, -156.579
65474.300, -283.908, 6.867, -156.583
65474.320, -283.909, 6.867, -156.574
65474.330, -283.915, 6.791, -156.554
65474.350, -283.909, 6.867, -156.552
65474.360, -283.909, 6.867, -156.540
65474.370, -283.916, 6.790, -156.514
65474.390, -283.910, 6.867, -156.507
65474.400, -283.910, 6.867, -156.495
65474.410, -283.917, 6.790, -156.472
65474.430, -283.911, 6.867, -156.469
65474.450, -283.911, 6.867, -156.455
65474.460, -283.912, 6.867, -156.440
65474.470, -283.918, 6.789, -156.414
65474.480, -283.912, 6.867, -156.409
65474.500, -283.913, 6.867, -156.393
65474.510, -283.919, 6.788, -156.363
65474.530, -283.914, 6.867, -156.356
65474.540, -283.914, 6.867, -156.339
65474.550, -283.920, 6.787, -156.309
65474.570, -283.915, 6.867, -156.299
65474.580, -283.915, 6.866, -156.280
65474.600, -283.916, 6.866, -156.258
65474.610, -283.922, 6.786, -156.225
65474.630, -283.917, 6.866, -156.213
65474.640, -283.918, 6.866, -156.191
65474.650, -283.924, 6.785, -156.157
65474.660, -283.919, 6.866, -156.143
65474.680, -283.919, 6.866, -156.119
65474.690, -283.926, 6.784, -156.082
65474.710, -283.920, 6.866, -156.066
65474.720, -283.921, 6.866, -156.041
65474.730, -283.928, 6.783, -156.003
65474.750, -283.922, 6.866, -155.986
65474.760, -283.923, 6.866, -155.958
65474.780, -283.924, 6.865, -155.928
65474.790, -283.930, 6.781, -155.887
65474.800, -283.925, 6.865, -155.867
65474.820, -283.926, 6.865, -155.838
65474.830, -283.932, 6.779, -155.795
65474.850, -283.927, 6.865, -155.773
65474.860, -283.928, 6.865, -155.742
65474.880, -283.935, 6.778, -155.698
