Elapsed Time (s), Position (X), Position (Y), Position (Z)
65473.870, -282.106, 5.583, 50.286
65473.880, -282.105, 5.581, 50.252
65473.890, -282.103, 5.552, 50.230
65473.900, -282.104, 5.582, 50.220
65473.920, -282.103, 5.584, 50.209
65473.930, -282.102, 5.552, 50.198
65473.950, -282.102, 5.584, 50.189
65473.960, -282.102, 5.583, 50.183
65473.970, -282.101, 5.552, 50.177
65473.980, -282.102, 5.580, 50.174
65474.000, -282.102, 5.579, 50.172
65474.010, -282.101, 5.552, 50.172
65474.030, -282.102, 5.582, 50.174
65474.040, -282.102, 5.583, 50.177
65474.050, -282.102, 5.552, 50.181
65474.070, -282.102, 5.584, 50.188
65474.080, -282.103, 5.584, 50.196
65474.100, -282.103, 5.583, 50.205
65474.110, -282.103, 5.552, 50.216
65474.130, -282.104, 5.580, 50.228
65474.140, -282.103, 5.579, 50.194
65474.150, -282.101, 5.553, 50.179
65474.170, -282.102, 5.584, 50.164
65474.180, -282.101, 5.584, 50.153
65474.190, -282.100, 5.554, 50.140
65474.210, -282.100, 5.583, 50.131
65474.220, -282.100, 5.581, 50.122
65474.230, -282.099, 5.556, 50.112
65474.250, -282.100, 5.579, 50.104
65474.260, -282.099, 5.582, 50.094
65474.280, -282.099, 5.583, 50.086
65474.290, -282.098, 5.558, 50.077
65474.300, -282.098, 5.584, 50.068
65474.320, -282.098, 5.585, 50.057
65474.330, -282.097, 5.560, 50.044
65474.350, -282.097, 5.584, 50.031
65474.360, -282.097, 5.583, 50.016
65474.370, -282.095, 5.562, 49.997
65474.390, -282.095, 5.580, 49.977
65474.400, -282.093, 5.583, 49.919
65474.410, -282.090, 5.563, 49.852
65474.430, -282.089, 5.584, 49.783
65474.450, -282.086, 5.581, 49.712
65474.460, -282.084, 5.585, 49.634
65474.470, -282.080, 5.563, 49.557
65474.480, -282.078, 5.583, 49.476
65474.500, -282.075, 5.585, 49.395
65474.510, -282.072, 5.563, 49.300
65474.530, -282.069, 5.585, 49.211
65474.540, -282.066, 5.581, 49.124
65474.550, -282.063, 5.564, 49.025
65474.570, -282.059, 5.583, 48.924
65474.580, -282.057, 5.583, 48.826
65474.600, -282.053, 5.583, 48.716
65474.610, -282.049, 5.564, 48.609
65474.630, -282.045, 5.582, 48.496
65474.640, -282.042, 5.583, 48.386
65474.650, -282.037, 5.565, 48.268
65474.660, -282.034, 5.584, 48.149
65474.680, -282.030, 5.577, 48.032
65474.690, -282.025, 5.565, 47.900
65474.710, -282.021, 5.581, 47.770
65474.720, -282.017, 5.580, 47.650
65474.730, -282.012, 5.566, 47.512
65474.750, -282.008, 5.579, 47.379
65474.760, -282.000, 5.586, 47.345
65474.780, -282.008, 5.618, 47.283
65474.790, -281.993, 5.567, 46.954
65474.800, -281.988, 5.567, 46.805
65474.820, -281.983, 5.575, 46.620
65474.830, -281.978, 5.567, 46.510
65474.850, -281.974, 5.565, 46.397
65474.860, -281.980, 5.572, 46.337
65474.880, -281.962, 5.568, 46.048
65474.890, -281.956, 5.573, 45.878
65474.900, -281.952, 5.566, 45.731
65474.920, -281.946, 5.569, 45.556
65474.930, -281.940, 5.569, 45.387
65474.950, -281.937, 5.575, 45.264
65474.960, -281.931, 5.591, 45.066
65474.970, -281.923, 5.569, 44.868
65474.980, -281.923, 5.575, 44.881
65475.000, -281.912, 5.580, 44.524
65475.010, -281.905, 5.570, 44.334
65475.030, -281.921, 5.731, 44.145
65475.040, -281.915, 5.727, 43.971
65475.050, -281.886, 5.571, 43.780
65475.070, -281.880, 5.571, 43.585
65475.080, -281.903, 5.567, 43.504
65475.100, -281.859, 5.587, 42.993
65475.110, -281.860, 5.572, 42.996
65475.130, -281.841, 5.614, 42.577
65475.140, -281.846, 5.580, 42.561
65475.150, -281.840, 5.573, 42.418
65475.160, -281.833, 5.584, 42.214
65475.180, -281.827, 5.583, 42.015
65475.190, -281.819, 5.574, 41.805
65475.210, -281.812, 5.584, 41.576
65475.220, -281.806, 5.585, 41.385
65475.230, -281.798, 5.575, 41.166
65475.250, -281.791, 5.586, 40.950
65475.260, -281.784, 5.587, 40.745
65475.280, -281.776, 5.588, 40.513
65475.290, -281.769, 5.576, 40.295
65475.300, -281.761, 5.589, 40.073
65475.320, -281.754, 5.590, 39.855
65475.330, -281.746, 5.577, 39.622
65475.350, -281.738, 5.590, 39.388
65475.360, -281.731, 5.589, 39.167
65475.380, -281.723, 5.578, 38.927
65475.390, -281.715, 5.591, 38.693
65475.400, -281.707, 5.594, 38.472
65475.420, -281.699, 5.595, 38.224
65475.430, -281.691, 5.580, 37.992
65475.450, -281.682, 5.598, 37.746
65475.460, -281.674, 5.598, 37.518
65475.470, -281.667, 5.581, 37.272
65475.480, -281.658, 5.597, 37.029
65475.500, -281.650, 5.602, 36.794
65475.510, -281.642, 5.582, 36.541
65475.530, -281.634, 5.607, 36.294
65475.540, -281.626, 5.608, 36.053
65475.550, -281.617, 5.583, 35.795
65475.570, -281.609, 5.608, 35.545
65475.580, -281.601, 5.612, 35.301
65475.600, -281.592, 5.614, 35.040
65475.610, -281.583, 5.585, 34.781
65475.630, -281.574, 5.612, 34.525
65475.640, -281.566, 5.616, 34.279
65475.650, -281.557, 5.586, 34.008
65475.670, -281.548, 5.620, 33.750
65475.680, -281.540, 5.618, 33.501
65475.690, -281.530, 5.587, 33.222
65475.710, -281.522, 5.625, 32.966
65475.720, -281.514, 5.626, 32.710
65475.730, -281.504, 5.588, 32.438
65475.750, -281.495, 5.627, 32.172
65475.770, -281.487, 5.630, 31.912
65475.780, -281.476, 5.630, 31.624
65475.790, -281.468, 5.590, 31.361
65475.800, -281.459, 5.634, 31.096
65475.820, -281.450, 5.635, 30.838
65475.830, -281.440, 5.591, 30.548
65475.850, -281.432, 5.638, 30.274
65475.860, -281.423, 5.640, 30.016
65475.880, -281.413, 5.593, 29.731
65475.890, -281.404, 5.642, 29.457
65475.900, -281.395, 5.644, 29.191
65475.910, -281.385, 5.643, 28.904
65475.930, -281.376, 5.594, 28.627
65475.950, -281.367, 5.649, 28.353
65475.960, -281.358, 5.647, 28.084
65475.970, -281.347, 5.596, 27.787
65475.990, -281.336, 5.653, 27.445
65476.000, -281.330, 5.654, 27.243
65476.020, -281.318, 5.597, 26.918
65476.030, -281.308, 5.655, 26.636
65476.040, -281.300, 5.657, 26.373
65476.050, -281.291, 5.661, 26.084
