Elapsed Time (s), Position (X), Position (Y), Position (Z)
64423.800, -282.105, 5.584, 50.290
64423.810, -282.104, 5.582, 50.258
64423.820, -282.104, 5.580, 50.236
64423.840, -282.103, 5.553, 50.226
64423.850, -282.103, 5.581, 50.211
64423.870, -282.103, 5.583, 50.200
64423.880, -282.102, 5.555, 50.188
64423.890, -282.102, 5.584, 50.176
64423.910, -282.102, 5.584, 50.166
64423.920, -282.101, 5.556, 50.154
64423.930, -282.101, 5.582, 50.142
64423.950, -282.101, 5.580, 50.130
64423.960, -282.100, 5.579, 50.116
64423.980, -282.099, 5.559, 50.098
64423.990, -282.099, 5.583, 50.086
64424.000, -282.098, 5.585, 50.069
64424.020, -282.097, 5.561, 50.048
64424.030, -282.096, 5.585, 50.028
64424.050, -282.096, 5.584, 50.005
64424.060, -282.095, 5.562, 49.976
64424.070, -282.093, 5.580, 49.914
64424.090, -282.091, 5.585, 49.852
64424.100, -282.088, 5.563, 49.782
64424.120, -282.086, 5.580, 49.707
64424.130, -282.084, 5.585, 49.636
64424.140, -282.080, 5.563, 49.555
64424.160, -282.078, 5.581, 49.475
64424.170, -282.075, 5.585, 49.390
64424.190, -282.072, 5.581, 49.299
64424.200, -282.069, 5.563, 49.210
64424.210, -282.066, 5.583, 49.115
64424.230, -282.063, 5.583, 49.026
64424.240, -282.059, 5.564, 48.922
64424.250, -282.056, 5.581, 48.819
64424.270, -282.052, 5.584, 48.720
64424.280, -282.049, 5.564, 48.608
64424.300, -282.045, 5.584, 48.496
64424.310, -282.042, 5.582, 48.385
64424.320, -282.037, 5.582, 48.267
64424.340, -282.033, 5.565, 48.147
64424.350, -282.029, 5.580, 48.025
64424.370, -282.025, 5.583, 47.906
64424.380, -282.020, 5.565, 47.768
64424.390, -282.016, 5.582, 47.641
64424.410, -282.012, 5.582, 47.516
64424.420, -282.007, 5.566, 47.377
64424.440, -281.999, 5.584, 47.348
64424.450, -281.999, 5.605, 47.300
64424.460, -282.011, 5.588, 47.294
64424.480, -281.988, 5.567, 46.805
64424.490, -281.981, 5.578, 46.644
64424.510, -281.979, 5.583, 46.516
64424.520, -281.973, 5.567, 46.356
64424.530, -281.975, 5.568, 46.337
64424.550, -281.962, 5.570, 46.044
64424.560, -281.957, 5.568, 45.881
64424.570, -281.942, 5.605, 45.606
64424.590, -281.946, 5.569, 45.556
64424.600, -281.940, 5.569, 45.380
64424.620, -281.940, 5.582, 45.263
64424.630, -281.928, 5.604, 45.064
64424.640, -281.927, 5.573, 44.950
64424.660, -281.917, 5.570, 44.698
64424.670, -281.908, 5.575, 44.514
64424.680, -281.910, 5.709, 44.293
64424.700, -281.898, 5.571, 44.145
64424.710, -281.892, 5.665, 43.958
64424.730, -281.835, 5.511, 43.656
64424.740, -281.880, 5.571, 43.593
64424.750, -281.928, 5.551, 43.151
64424.770, -281.856, 5.568, 43.042
64424.780, -281.860, 5.572, 43.013
64424.800, -281.843, 5.610, 42.596
64424.810, -281.849, 5.563, 42.578
64424.820, -281.841, 5.575, 42.409
64424.840, -281.833, 5.573, 42.213
64424.850, -281.826, 5.581, 42.005
64424.870, -281.820, 5.583, 41.811
64424.880, -281.812, 5.574, 41.592
64424.890, -281.806, 5.585, 41.378
64424.910, -281.798, 5.585, 41.174
64424.920, -281.791, 5.575, 40.947
64424.940, -281.783, 5.587, 40.733
64424.950, -281.777, 5.587, 40.518
64424.960, -281.768, 5.576, 40.289
64424.980, -281.761, 5.587, 40.069
64424.990, -281.754, 5.587, 39.851
64425.000, -281.746, 5.587, 39.618
64425.020, -281.738, 5.577, 39.391
64425.030, -281.731, 5.592, 39.161
64425.050, -281.723, 5.594, 38.935
64425.060, -281.715, 5.579, 38.693
64425.070, -281.707, 5.597, 38.466
64425.090, -281.700, 5.598, 38.236
64425.100, -281.691, 5.580, 37.993
64425.120, -281.683, 5.597, 37.750
64425.130, -281.676, 5.596, 37.520
64425.140, -281.667, 5.599, 37.273
64425.160, -281.658, 5.581, 37.026
64425.170, -281.650, 5.603, 36.781
64425.190, -281.642, 5.604, 36.551
64425.200, -281.634, 5.582, 36.292
64425.210, -281.624, 5.601, 36.044
64425.230, -281.617, 5.606, 35.804
64425.240, -281.609, 5.583, 35.546
64425.250, -281.599, 5.611, 35.293
64425.270, -281.592, 5.611, 35.046
64425.280, -281.583, 5.585, 34.779
64425.300, -281.574, 5.615, 34.523
64425.310, -281.566, 5.618, 34.277
64425.320, -281.557, 5.619, 34.015
64425.340, -281.548, 5.586, 33.747
64425.350, -281.540, 5.620, 33.480
64425.360, -281.531, 5.624, 33.234
64425.380, -281.522, 5.587, 32.959
64425.390, -281.512, 5.621, 32.690
64425.410, -281.504, 5.627, 32.442
64425.420, -281.495, 5.589, 32.172
64425.440, -281.487, 5.629, 31.910
64425.450, -281.478, 5.627, 31.652
64425.460, -281.468, 5.590, 31.370
64425.480, -281.459, 5.634, 31.095
64425.490, -281.450, 5.631, 30.834
64425.500, -281.441, 5.636, 30.553
64425.520, -281.431, 5.592, 30.275
64425.530, -281.422, 5.636, 30.007
64425.550, -281.414, 5.639, 29.746
64425.560, -281.404, 5.593, 29.461
64425.570, -281.394, 5.642, 29.183
64425.590, -281.385, 5.643, 28.908
64425.600, -281.376, 5.594, 28.630
64425.620, -281.367, 5.646, 28.344
64425.630, -281.357, 5.648, 28.071
64425.640, -281.345, 5.652, 27.710
64425.660, -281.338, 5.596, 27.508
64425.670, -281.328, 5.653, 27.204
64425.690, -281.319, 5.655, 26.932
64425.700, -281.309, 5.598, 26.646
