Elapsed Time (s), Position (X), Position (Y), Position (Z)
64423.800, -288.564, 7.698, -146.822
64423.810, -288.563, 7.696, -146.823
64423.830, -288.563, 7.696, -146.821
64423.840, -288.564, 7.672, -146.820
64423.850, -288.563, 7.697, -146.818
64423.870, -288.564, 7.697, -146.816
64423.880, -288.564, 7.671, -146.815
64423.890, -288.564, 7.697, -146.812
64423.910, -288.564, 7.698, -146.811
64423.920, -288.564, 7.671, -146.810
64423.940, -288.564, 7.697, -146.809
64423.950, -288.564, 7.696, -146.808
64423.960, -288.564, 7.696, -146.807
64423.980, -288.564, 7.671, -146.808
64423.990, -288.564, 7.695, -146.808
64424.000, -288.564, 7.696, -146.809
64424.020, -288.564, 7.671, -146.811
64424.030, -288.564, 7.697, -146.814
64424.050, -288.564, 7.697, -146.818
64424.060, -288.563, 7.672, -146.823
64424.070, -288.563, 7.697, -146.823
64424.090, -288.563, 7.698, -146.823
64424.100, -288.563, 7.672, -146.823
64424.120, -288.563, 7.697, -146.823
64424.130, -288.564, 7.696, -146.823
64424.140, -288.563, 7.672, -146.823
64424.160, -288.564, 7.695, -146.823
64424.170, -288.563, 7.696, -146.823
64424.190, -288.563, 7.696, -146.823
64424.200, -288.563, 7.672, -146.823
64424.210, -288.563, 7.697, -146.823
64424.230, -288.564, 7.697, -146.823
64424.240, -288.563, 7.672, -146.823
64424.250, -288.564, 7.697, -146.822
64424.270, -288.564, 7.698, -146.823
64424.280, -288.563, 7.672, -146.823
64424.300, -288.563, 7.698, -146.823
64424.310, -288.564, 7.697, -146.823
64424.320, -288.564, 7.697, -146.823
64424.340, -288.563, 7.672, -146.823
64424.350, -288.563, 7.695, -146.823
64424.370, -288.563, 7.695, -146.823
64424.380, -288.563, 7.672, -146.823
64424.390, -288.563, 7.696, -146.823
64424.410, -288.563, 7.697, -146.823
64424.420, -288.563, 7.672, -146.823
64424.440, -288.564, 7.697, -146.823
64424.450, -288.564, 7.697, -146.823
64424.460, -288.564, 7.697, -146.823
64424.480, -288.563, 7.672, -146.823
64424.490, -288.563, 7.698, -146.823
64424.510, -288.563, 7.697, -146.823
64424.520, -288.563, 7.672, -146.823
64424.530, -288.564, 7.696, -146.823
64424.550, -288.563, 7.695, -146.823
64424.560, -288.563, 7.672, -146.823
64424.570, -288.563, 7.696, -146.823
64424.590, -288.563, 7.697, -146.823
64424.600, -288.563, 7.672, -146.823
64424.620, -288.564, 7.697, -146.823
64424.630, -288.564, 7.697, -146.823
64424.640, -288.564, 7.697, -146.823
64424.660, -288.563, 7.672, -146.823
64424.670, -288.564, 7.698, -146.823
64424.680, -288.564, 7.697, -146.823
64424.700, -288.563, 7.672, -146.823
64424.710, -288.563, 7.696, -146.823
64424.730, -288.563, 7.695, -146.823
64424.740, -288.563, 7.672, -146.823
64424.750, -288.564, 7.696, -146.823
64424.770, -288.563, 7.696, -146.823
64424.780, -288.563, 7.672, -146.823
64424.800, -288.563, 7.697, -146.823
64424.810, -288.564, 7.697, -146.822
64424.820, -288.564, 7.697, -146.822
64424.840, -288.563, 7.672, -146.823
64424.850, -288.564, 7.697, -146.823
64424.870, -288.563, 7.698, -146.823
64424.880, -288.563, 7.672, -146.823
64424.890, -288.563, 7.697, -146.823
64424.910, -288.564, 7.695, -146.823
64424.920, -288.563, 7.672, -146.823
64424.940, -288.563, 7.695, -146.823
64424.950, -288.563, 7.696, -146.823
64424.960, -288.563, 7.672, -146.823
64424.980, -288.563, 7.697, -146.823
64424.990, -288.564, 7.697, -146.823
64425.000, -288.564, 7.697, -146.823
64425.020, -288.563, 7.672, -146.823
