Elapsed Time (s), Position (X), Position (Y), Position (Z)
64423.800, -283.910, 6.866, -156.504
64423.810, -283.911, 6.864, -156.490
64423.830, -283.911, 6.862, -156.481
64423.840, -283.917, 6.790, -156.465
64423.850, -283.911, 6.864, -156.471
64423.870, -283.911, 6.863, -156.468
64423.880, -283.917, 6.790, -156.454
64423.890, -283.911, 6.863, -156.464
64423.910, -283.912, 6.865, -156.465
64423.920, -283.917, 6.790, -156.456
64423.930, -283.911, 6.858, -156.471
64423.950, -283.911, 6.864, -156.477
64423.960, -283.911, 6.864, -156.485
64423.980, -283.916, 6.790, -156.488
64423.990, -283.910, 6.855, -156.508
64424.000, -283.910, 6.864, -156.523
64424.020, -283.915, 6.791, -156.532
64424.030, -283.909, 6.858, -156.562
64424.050, -283.908, 6.863, -156.585
64424.060, -283.914, 6.792, -156.603
64424.070, -283.908, 6.859, -156.614
64424.090, -283.908, 6.865, -156.614
64424.100, -283.914, 6.792, -156.603
64424.120, -283.908, 6.865, -156.614
64424.130, -283.908, 6.862, -156.614
64424.140, -283.914, 6.792, -156.603
64424.160, -283.908, 6.866, -156.614
64424.170, -283.908, 6.860, -156.614
64424.190, -283.908, 6.861, -156.614
64424.200, -283.914, 6.792, -156.603
64424.210, -283.908, 6.868, -156.614
64424.230, -283.908, 6.862, -156.614
64424.240, -283.914, 6.792, -156.603
64424.250, -283.907, 6.867, -156.614
64424.270, -283.907, 6.864, -156.614
64424.280, -283.914, 6.792, -156.603
64424.300, -283.907, 6.866, -156.614
64424.310, -283.908, 6.867, -156.614
64424.320, -283.907, 6.867, -156.614
64424.340, -283.914, 6.792, -156.603
64424.350, -283.907, 6.861, -156.614
64424.370, -283.907, 6.867, -156.614
64424.380, -283.914, 6.792, -156.603
64424.390, -283.907, 6.858, -156.614
64424.410, -283.908, 6.866, -156.614
64424.420, -283.914, 6.792, -156.603
64424.440, -283.908, 6.862, -156.614
64424.450, -283.906, 6.862, -156.613
64424.460, -283.906, 6.862, -156.613
64424.480, -283.914, 6.792, -156.603
64424.490, -283.907, 6.863, -156.613
64424.510, -283.908, 6.859, -156.613
64424.520, -283.914, 6.792, -156.603
64424.530, -283.908, 6.865, -156.613
64424.550, -283.908, 6.859, -156.614
64424.560, -283.914, 6.792, -156.603
64424.570, -283.908, 6.864, -156.614
64424.590, -283.908, 6.862, -156.614
64424.600, -283.914, 6.792, -156.603
64424.620, -283.907, 6.863, -156.614
64424.630, -283.908, 6.866, -156.614
64424.640, -283.908, 6.866, -156.614
64424.660, -283.914, 6.792, -156.603
64424.670, -283.908, 6.857, -156.614
64424.680, -283.908, 6.866, -156.614
64424.700, -283.914, 6.792, -156.603
64424.710, -283.908, 6.859, -156.614
64424.730, -283.908, 6.866, -156.614
64424.740, -283.914, 6.792, -156.603
64424.750, -283.908, 6.864, -156.614
64424.770, -283.908, 6.862, -156.614
64424.780, -283.914, 6.792, -156.603
64424.800, -283.908, 6.865, -156.614
64424.810, -283.908, 6.859, -156.614
64424.820, -283.908, 6.860, -156.614
64424.840, -283.914, 6.792, -156.603
64424.850, -283.908, 6.866, -156.614
64424.870, -283.908, 6.860, -156.614
64424.880, -283.914, 6.792, -156.603
64424.890, -283.908, 6.864, -156.614
64424.910, -283.908, 6.862, -156.614
64424.920, -283.914, 6.792, -156.603
64424.940, -283.908, 6.861, -156.614
64424.950, -283.908, 6.865, -156.613
64424.960, -283.914, 6.792, -156.603
64424.980, -283.908, 6.855, -156.613
64424.990, -283.907, 6.863, -156.613
64425.000, -283.907, 6.864, -156.613
64425.020, -283.914, 6.792, -156.603
64425.040, -283.908, 6.860, -156.614
64425.050, -283.907, 6.864, -156.614
64425.060, -283.914, 6.792, -156.603
64425.070, -283.908, 6.865, -156.614
64425.090, -283.907, 6.861, -156.614
64425.100, -283.914, 6.792, -156.603
64425.120, -283.908, 6.866, -156.614
64425.130, -283.907, 6.858, -156.614
64425.140, -283.908, 6.860, -156.614
64425.160, -283.914, 6.792, -156.603
64425.170, -283.908, 6.868, -156.614
64425.190, -283.908, 6.862, -156.614
64425.200, -283.914, 6.792, -156.603
64425.210, -283.908, 6.866, -156.614
64425.230, -283.907, 6.865, -156.614
64425.240, -283.914, 6.792, -156.603
64425.250, -283.908, 6.865, -156.614
64425.270, -283.907, 6.868, -156.614
64425.280, -283.914, 6.792, -156.603
64425.300, -283.908, 6.860, -156.614
64425.310, -283.907, 6.866, -156.614
64425.320, -283.907, 6.867, -156.614
64425.340, -283.914, 6.792, -156.603
64425.350, -283.908, 6.858, -156.614
64425.370, -283.908, 6.866, -156.614
64425.380, -283.914, 6.792, -156.603
64425.390, -283.908, 6.862, -156.614
64425.410, -283.906, 6.862, -156.613
64425.420, -283.914, 6.792, -156.603
64425.440, -283.907, 6.863, -156.613
64425.450, -283.908, 6.859, -156.613
64425.460, -283.914, 6.792, -156.603
64425.480, -283.908, 6.865, -156.613
64425.490, -283.908, 6.859, -156.614
64425.500, -283.908, 6.858, -156.614
64425.520, -283.914, 6.792, -156.603
64425.530, -283.908, 6.863, -156.614
64425.550, -283.908, 6.863, -156.614
64425.560, -283.914, 6.792, -156.603
64425.570, -283.907, 6.863, -156.614
64425.590, -283.908, 6.866, -156.614
64425.600, -283.914, 6.792, -156.603
64425.620, -283.908, 6.857, -156.614
64425.630, -283.908, 6.865, -156.614
64425.640, -283.908, 6.866, -156.614
64425.660, -283.914, 6.792, -156.603
64425.670, -283.908, 6.860, -156.614
64425.690, -283.908, 6.865, -156.614
64425.700, -283.914, 6.792, -156.603
64425.710, -283.908, 6.865, -156.614
64425.730, -283.908, 6.862, -156.614
64425.740, -283.914, 6.792, -156.603
64425.750, -283.908, 6.865, -156.614
64425.770, -283.908, 6.857, -156.614
64425.780, -283.914, 6.792, -156.603
64425.800, -283.908, 6.866, -156.614
64425.810, -283.908, 6.860, -156.614
64425.820, -283.908, 6.859, -156.614
64425.840, -283.914, 6.792, -156.603
64425.850, -283.908, 6.863, -156.614
64425.870, -283.907, 6.863, -156.614
64425.880, -283.914, 6.792, -156.603
64425.890, -283.908, 6.861, -156.614
64425.910, -283.908, 6.865, -156.613
64425.920, -283.914, 6.792, -156.603
64425.940, -283.908, 6.856, -156.613
64425.950, -283.907, 6.863, -156.613
64425.960, -283.914, 6.792, -156.603
64425.980, -283.908, 6.861, -156.614
64425.990, -283.908, 6.864, -156.614
64426.000, -283.908, 6.864, -156.614
64426.020, -283.914, 6.792, -156.603
64426.030, -283.908, 6.866, -156.614
64426.050, -283.907, 6.860, -156.614
64426.060, -283.914, 6.792, -156.603
64426.070, -283.907, 6.867, -156.614
64426.090, -283.908, 6.859, -156.614
64426.100, -283.914, 6.792, -156.603
64426.120, -283.908, 6.868, -156.614
64426.130, -283.908, 6.864, -156.614
64426.140, -283.908, 6.864, -156.614
64426.160, -283.914, 6.792, -156.603
64426.170, -283.907, 6.865, -156.614
64426.180, -283.908, 6.866, -156.614
64426.200, -283.914, 6.792, -156.603
64426.210, -283.907, 6.864, -156.614
64426.230, -283.908, 6.868, -156.614
64426.240, -283.914, 6.792, -156.603
64426.250, -283.907, 6.858, -156.614
64426.270, -283.908, 6.866, -156.614
64426.280, -283.914, 6.792, -156.603
64426.300, -283.907, 6.861, -156.614
64426.310, -283.907, 6.865, -156.614
64426.320, -283.908, 6.866, -156.614
64426.340, -283.914, 6.792, -156.603
64426.350, -283.907, 6.864, -156.614
64426.370, -283.906, 6.860, -156.613
64426.380, -283.914, 6.792, -156.603
64426.390, -283.907, 6.864, -156.613
64426.410, -283.908, 6.855, -156.613
64426.420, -283.914, 6.792, -156.603
64426.440, -283.908, 6.865, -156.613
64426.450, -283.908, 6.861, -156.614
64426.460, -283.914, 6.792, -156.603
64426.480, -283.908, 6.863, -156.614
64426.490, -283.908, 6.864, -156.614
64426.500, -283.908, 6.864, -156.614
64426.520, -283.914, 6.792, -156.603
64426.530, -283.907, 6.861, -156.614
64426.550, -283.908, 6.867, -156.614
64426.560, -283.914, 6.792, -156.603
64426.570, -283.908, 6.858, -156.614
64426.590, -283.908, 6.865, -156.614
64426.600, -283.914, 6.792, -156.603
64426.620, -283.908, 6.861, -156.614
64426.630, -283.908, 6.864, -156.614
64426.640, -283.908, 6.865, -156.614
64426.660, -283.914, 6.792, -156.603
64426.670, -283.908, 6.866, -156.614
64426.690, -283.908, 6.860, -156.614
64426.700, -283.914, 6.792, -156.603
64426.710, -283.908, 6.866, -156.614
64426.730, -283.908, 6.857, -156.614
64426.740, -283.914, 6.792, -156.603
64426.750, -283.908, 6.866, -156.614
64426.770, -283.908, 6.862, -156.614
64426.780, -283.914, 6.792, -156.603
64426.800, -283.908, 6.863, -156.614
64426.810, -283.908, 6.863, -156.614
64426.820, -283.908, 6.863, -156.614
64426.840, -283.914, 6.792, -156.603
64426.850, -283.907, 6.860, -156.614
64426.870, -283.908, 6.865, -156.613
64426.880, -283.914, 6.792, -156.603
64426.890, -283.908, 6.857, -156.613
64426.910, -283.907, 6.863, -156.613
64426.920, -283.914, 6.792, -156.603
64426.940, -283.908, 6.862, -156.614
64426.950, -283.907, 6.863, -156.614
64426.960, -283.914, 6.792, -156.603
64426.980, -283.908, 6.866, -156.614
64426.990, -283.907, 6.857, -156.614
64427.000, -283.907, 6.860, -156.614
64427.020, -283.914, 6.792, -156.603
64427.030, -283.908, 6.866, -156.614
64427.050, -283.908, 6.860, -156.614
64427.060, -283.914, 6.792, -156.603
64427.070, -283.908, 6.867, -156.614
64427.090, -283.908, 6.865, -156.614
64427.100, -283.914, 6.792, -156.603
64427.120, -283.908, 6.865, -156.614
64427.130, -283.908, 6.866, -156.614
64427.140, -283.908, 6.866, -156.614
64427.160, -283.914, 6.792, -156.603
64427.170, -283.907, 6.863, -156.614
64427.190, -283.908, 6.868, -156.614
64427.200, -283.914, 6.792, -156.603
64427.210, -283.907, 6.859, -156.614
64427.230, -283.907, 6.866, -156.614
64427.240, -283.914, 6.792, -156.603
64427.260, -283.907, 6.861, -156.614
64427.270, -283.907, 6.865, -156.614
64427.280, -283.907, 6.865, -156.614
64427.300, -283.914, 6.792, -156.603
64427.310, -283.907, 6.865, -156.614
64427.320, -283.906, 6.860, -156.613
64427.340, -283.914, 6.792, -156.603
64427.350, -283.907, 6.864, -156.613
64427.370, -283.908, 6.855, -156.613
64427.380, -283.914, 6.792, -156.603
64427.390, -283.908, 6.865, -156.613
64427.410, -283.908, 6.861, -156.613
64427.420, -283.914, 6.792, -156.603
64427.430, -283.908, 6.862, -156.614
64427.450, -283.908, 6.864, -156.614
64427.460, -283.907, 6.864, -156.614
64427.480, -283.914, 6.792, -156.603
