Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:53:43.839, -0.115, 0.443, -0.007, 0.889
17:53:44.142, -0.115, 0.442, -0.006, 0.890
17:53:44.186, -0.116, 0.441, -0.005, 0.890
17:53:44.311, -0.115, 0.439, -0.004, 0.891
17:53:44.352, -0.115, 0.438, -0.004, 0.892
17:53:44.379, -0.114, 0.437, -0.004, 0.892
17:53:44.408, -0.114, 0.434, -0.003, 0.894
17:53:44.435, -0.113, 0.432, -0.004, 0.895
17:53:44.464, -0.114, 0.431, -0.005, 0.895
17:53:44.505, -0.112, 0.430, -0.005, 0.896
17:53:44.559, -0.111, 0.429, -0.005, 0.896
17:53:44.644, -0.110, 0.429, -0.005, 0.896
17:53:44.671, -0.108, 0.429, -0.004, 0.897
17:53:44.685, -0.107, 0.427, -0.004, 0.898
17:53:44.699, -0.106, 0.425, -0.004, 0.899
17:53:44.712, -0.105, 0.422, -0.003, 0.900
17:53:44.727, -0.104, 0.418, -0.002, 0.903
17:53:44.740, -0.102, 0.413, -0.001, 0.905
17:53:44.755, -0.102, 0.407, -0.001, 0.908
17:53:44.769, -0.102, 0.401, -0.002, 0.911
17:53:44.782, -0.103, 0.393, -0.003, 0.914
17:53:44.796, -0.103, 0.384, -0.004, 0.918
17:53:44.810, -0.102, 0.374, -0.007, 0.922
17:53:44.824, -0.101, 0.363, -0.010, 0.926
17:53:44.837, -0.100, 0.351, -0.012, 0.931
17:53:44.851, -0.100, 0.337, -0.015, 0.936
17:53:44.866, -0.101, 0.324, -0.018, 0.940
17:53:44.879, -0.101, 0.310, -0.021, 0.945
17:53:44.893, -0.101, 0.296, -0.024, 0.950
17:53:44.907, -0.100, 0.282, -0.028, 0.954
17:53:44.920, -0.099, 0.268, -0.031, 0.958
17:53:44.935, -0.099, 0.254, -0.035, 0.962
17:53:44.949, -0.098, 0.239, -0.038, 0.965
17:53:44.962, -0.097, 0.226, -0.040, 0.968
17:53:44.976, -0.096, 0.212, -0.044, 0.972
17:53:44.991, -0.094, 0.198, -0.047, 0.975
17:53:45.005, -0.093, 0.185, -0.050, 0.977
17:53:45.019, -0.092, 0.171, -0.052, 0.979
17:53:45.033, -0.092, 0.158, -0.055, 0.982
17:53:45.047, -0.091, 0.145, -0.058, 0.984
17:53:45.059, -0.090, 0.132, -0.062, 0.985
17:53:45.074, -0.090, 0.118, -0.065, 0.987
17:53:45.088, -0.091, 0.106, -0.068, 0.988
17:53:45.102, -0.092, 0.094, -0.070, 0.989
17:53:45.115, -0.092, 0.083, -0.073, 0.990
17:53:45.130, -0.091, 0.071, -0.075, 0.990
17:53:45.144, -0.091, 0.060, -0.077, 0.991
17:53:45.156, -0.091, 0.049, -0.079, 0.991
17:53:45.172, -0.092, 0.039, -0.080, 0.992
17:53:45.185, -0.093, 0.029, -0.082, 0.992
17:53:45.199, -0.094, 0.018, -0.083, 0.992
