Elapsed Time (s), Position (X), Position (Y), Position (Z)
71626.300, -282.098, 5.562, 50.087
71626.310, -282.095, 5.585, 50.031
71626.330, -282.094, 5.585, 49.991
71626.340, -282.093, 5.581, 49.974
71626.350, -282.094, 5.562, 49.952
71626.370, -282.091, 5.582, 49.934
71626.380, -282.091, 5.584, 49.920
71626.390, -282.092, 5.562, 49.908
71626.410, -282.090, 5.585, 49.898
71626.420, -282.090, 5.585, 49.892
71626.440, -282.092, 5.563, 49.888
71626.450, -282.090, 5.584, 49.886
71626.460, -282.090, 5.583, 49.888
71626.480, -282.092, 5.563, 49.893
71626.490, -282.091, 5.581, 49.900
71626.510, -282.091, 5.579, 49.909
71626.520, -282.093, 5.562, 49.923
71626.530, -282.092, 5.582, 49.937
71626.550, -282.093, 5.584, 49.954
71626.560, -282.093, 5.584, 49.969
71626.570, -282.093, 5.562, 49.915
71626.590, -282.089, 5.584, 49.852
71626.600, -282.087, 5.579, 49.787
71626.620, -282.086, 5.563, 49.712
71626.630, -282.082, 5.584, 49.635
71626.640, -282.079, 5.580, 49.559
71626.660, -282.078, 5.563, 49.475
71626.670, -282.074, 5.581, 49.390
71626.690, -282.071, 5.583, 49.304
71626.700, -282.068, 5.583, 49.213
71626.710, -282.066, 5.564, 49.118
71626.730, -282.062, 5.584, 49.022
71626.740, -282.058, 5.579, 48.928
71626.760, -282.056, 5.564, 48.823
71626.770, -282.051, 5.577, 48.716
71626.780, -282.048, 5.584, 48.612
71626.800, -282.045, 5.564, 48.496
71626.810, -282.040, 5.583, 48.382
71626.830, -282.036, 5.580, 48.272
71626.840, -282.033, 5.565, 48.144
71626.850, -282.028, 5.582, 48.026
71626.870, -282.024, 5.580, 47.906
71626.880, -282.019, 5.583, 47.771
71626.890, -282.016, 5.566, 47.644
71626.910, -282.011, 5.582, 47.511
71626.920, -282.006, 5.582, 47.378
71626.940, -282.002, 5.566, 47.240
71626.950, -281.999, 5.603, 47.309
71626.960, -281.996, 5.586, 47.310
71626.980, -281.988, 5.567, 46.803
71626.990, -281.984, 5.575, 46.640
71627.010, -281.975, 5.578, 46.483
71627.020, -281.973, 5.567, 46.358
71627.030, -281.969, 5.581, 46.331
71627.050, -281.962, 5.571, 46.050
71627.060, -281.956, 5.574, 45.881
71627.070, -281.951, 5.568, 45.723
71627.090, -281.946, 5.569, 45.555
71627.100, -281.940, 5.571, 45.400
71627.120, -281.934, 5.569, 45.221
71627.130, -281.940, 5.576, 45.065
71627.140, -281.934, 5.576, 44.948
71627.160, -281.917, 5.570, 44.695
71627.170, -281.910, 5.576, 44.513
71627.190, -281.911, 5.697, 44.296
71627.200, -281.898, 5.651, 44.151
71627.210, -281.892, 5.571, 43.969
71627.230, -281.889, 5.575, 43.778
71627.240, -281.881, 5.574, 43.597
71627.250, -281.873, 5.572, 43.396
71627.270, -281.851, 5.588, 42.995
71627.280, -281.854, 5.591, 42.810
71627.300, -281.853, 5.572, 42.804
71627.310, -281.844, 5.567, 42.562
71627.330, -281.839, 5.576, 42.412
71627.340, -281.833, 5.573, 42.203
71627.350, -281.825, 5.578, 42.003
71627.370, -281.819, 5.579, 41.804
71627.380, -281.812, 5.581, 41.584
71627.390, -281.805, 5.575, 41.368
71627.410, -281.797, 5.581, 41.158
71627.420, -281.790, 5.582, 40.944
71627.440, -281.783, 5.576, 40.713
71627.450, -281.776, 5.581, 40.506
71627.460, -281.769, 5.583, 40.287
71627.480, -281.761, 5.576, 40.063
71627.490, -281.753, 5.585, 39.833
71627.510, -281.746, 5.588, 39.618
71627.520, -281.738, 5.589, 39.388
71627.530, -281.730, 5.578, 39.155
71627.550, -281.723, 5.594, 38.924
71627.560, -281.715, 5.595, 38.701
71627.580, -281.707, 5.579, 38.456
71627.590, -281.699, 5.597, 38.221
71627.600, -281.691, 5.596, 37.994
71627.620, -281.683, 5.580, 37.750
71627.630, -281.675, 5.598, 37.503
71627.640, -281.667, 5.601, 37.275
71627.660, -281.658, 5.581, 37.025
71627.670, -281.650, 5.605, 36.771
71627.690, -281.642, 5.604, 36.539
71627.700, -281.634, 5.603, 36.281
71627.710, -281.625, 5.583, 36.040
71627.730, -281.617, 5.609, 35.789
71627.740, -281.609, 5.611, 35.553
71627.760, -281.600, 5.584, 35.286
71627.770, -281.592, 5.610, 35.032
71627.780, -281.583, 5.612, 34.775
71627.800, -281.574, 5.585, 34.508
