Elapsed Time (s), Position (X), Position (Y), Position (Z)
71626.300, -285.620, 5.523, 50.808
71626.310, -285.620, -84.035, 50.787
71626.330, -285.619, -84.039, 50.771
71626.340, -285.619, -84.043, 50.765
71626.350, -285.619, 5.523, 50.756
71626.370, -285.619, -84.046, 50.750
71626.380, -285.619, -84.050, 50.745
71626.390, -285.619, 5.523, 50.740
71626.410, -285.619, -84.054, 50.737
71626.420, -285.619, -84.058, 50.735
71626.440, -285.619, 5.523, 50.735
71626.450, -285.619, -84.062, 50.736
71626.460, -285.619, -84.066, 50.739
71626.480, -285.619, 5.523, 50.743
71626.490, -285.619, -84.070, 50.748
71626.510, -285.619, -84.074, 50.755
71626.520, -285.620, 5.523, 50.765
71626.530, -285.620, -84.078, 50.775
71626.550, -285.620, -84.082, 50.787
71626.560, -285.620, -84.086, 50.799
71626.570, -285.620, 5.523, 50.782
71626.590, -285.620, -84.090, 50.762
71626.600, -285.619, -84.094, 50.741
71626.620, -285.619, 5.523, 50.718
71626.630, -285.618, -84.097, 50.693
71626.640, -285.617, -84.101, 50.669
71626.660, -285.617, 5.524, 50.642
71626.670, -285.616, -84.105, 50.614
71626.690, -285.616, -84.108, 50.587
71626.700, -285.615, -84.112, 50.557
71626.710, -285.614, 5.524, 50.526
71626.730, -285.614, -84.116, 50.495
71626.740, -285.613, -84.119, 50.465
71626.760, -285.612, 5.525, 50.431
71626.770, -285.611, -84.123, 50.396
71626.780, -285.610, -84.127, 50.361
71626.800, -285.610, 5.526, 50.324
71626.810, -285.609, -84.130, 50.286
71626.830, -285.608, -84.134, 50.250
71626.840, -285.607, 5.526, 50.208
71626.850, -285.606, -84.137, 50.168
71626.870, -285.605, -84.141, 50.129
71626.880, -285.604, -84.144, 50.084
71626.890, -285.603, 5.527, 50.041
71626.910, -285.602, -84.148, 49.997
71626.920, -285.601, -84.151, 49.953
71626.940, -285.600, 5.528, 49.906
71626.950, -285.599, -84.155, 49.858
71626.960, -285.598, -84.158, 49.810
71626.980, -285.597, 5.529, 49.759
71626.990, -285.595, -84.162, 49.709
71627.010, -285.594, -84.165, 49.650
71627.020, -285.593, 5.530, 49.607
71627.030, -285.592, -84.169, 49.556
71627.050, -285.591, -84.172, 49.504
71627.060, -285.589, -84.176, 49.446
71627.070, -285.588, 5.531, 49.390
71627.090, -285.587, -84.179, 49.332
