Elapsed Time (s), Position (X), Position (Y), Position (Z)
71626.300, -283.916, 6.790, -156.517
71626.310, -283.910, 6.859, -156.517
71626.330, -283.910, 6.864, -156.509
71626.340, -283.910, 6.864, -156.506
71626.350, -283.916, 6.790, -156.491
71626.370, -283.910, 6.856, -156.498
71626.380, -283.910, 6.866, -156.495
71626.390, -283.916, 6.790, -156.481
71626.410, -283.911, 6.860, -156.489
71626.420, -283.911, 6.864, -156.487
71626.440, -283.917, 6.790, -156.474
71626.450, -283.911, 6.863, -156.483
71626.460, -283.911, 6.863, -156.482
71626.480, -283.917, 6.790, -156.470
71626.490, -283.911, 6.866, -156.480
71626.510, -283.911, 6.859, -156.479
71626.520, -283.917, 6.790, -156.468
71626.530, -283.911, 6.865, -156.478
71626.550, -283.911, 6.858, -156.478
71626.560, -283.911, 6.856, -156.476
71626.570, -283.917, 6.789, -156.451
71626.590, -283.912, 6.866, -156.447
71626.600, -283.912, 6.861, -156.430
71626.620, -283.919, 6.789, -156.401
71626.630, -283.913, 6.864, -156.393
71626.640, -283.914, 6.860, -156.374
71626.660, -283.920, 6.788, -156.342
71626.670, -283.915, 6.864, -156.331
71626.690, -283.915, 6.860, -156.310
71626.700, -283.916, 6.856, -156.287
71626.710, -283.922, 6.787, -156.253
71626.730, -283.917, 6.863, -156.239
71626.740, -283.917, 6.855, -156.215
71626.760, -283.924, 6.786, -156.178
71626.770, -283.919, 6.865, -156.161
71626.780, -283.919, 6.856, -156.135
71626.800, -283.926, 6.784, -156.095
71626.810, -283.921, 6.864, -156.077
71626.830, -283.922, 6.862, -156.049
71626.840, -283.929, 6.783, -156.005
71626.850, -283.923, 6.862, -155.986
71626.870, -283.924, 6.864, -155.955
71626.880, -283.925, 6.865, -155.920
71626.890, -283.932, 6.781, -155.877
71626.910, -283.927, 6.864, -155.853
71626.920, -283.928, 6.864, -155.819
71626.940, -283.934, 6.780, -155.772
71626.950, -283.929, 6.864, -155.745
71626.960, -283.930, 6.855, -155.708
71626.980, -283.937, 6.778, -155.658
71626.990, -283.932, 6.862, -155.630
71627.010, -283.932, 6.859, -155.584
71627.020, -283.940, 6.776, -155.541
71627.030, -283.935, 6.851, -155.511
71627.050, -283.936, 6.862, -155.471
71627.060, -283.937, 6.860, -155.427
71627.070, -283.944, 6.774, -155.373
71627.090, -283.940, 6.861, -155.339
71627.100, -283.941, 6.857, -155.297
71627.120, -283.948, 6.772, -155.239
71627.130, -283.943, 6.856, -155.202
71627.140, -283.944, 6.862, -155.159
71627.160, -283.951, 6.770, -155.098
71627.170, -283.947, 6.862, -155.060
71627.190, -283.948, 6.856, -155.014
71627.200, -283.949, 6.856, -154.961
71627.210, -283.956, 6.767, -154.901
71627.230, -283.952, 6.854, -154.861
71627.240, -283.953, 6.860, -154.810
71627.250, -283.960, 6.765, -154.745
71627.270, -283.956, 6.858, -154.702
71627.280, -283.957, 6.854, -154.652
71627.300, -283.964, 6.763, -154.582
71627.310, -283.960, 6.850, -154.538
71627.330, -283.961, 6.855, -154.483
71627.340, -283.969, 6.760, -154.416
71627.350, -283.964, 6.857, -154.370
71627.370, -283.965, 6.856, -154.315
71627.380, -283.967, 6.857, -154.253
71627.390, -283.974, 6.757, -154.182
71627.410, -283.970, 6.858, -154.134
71627.420, -283.971, 6.856, -154.074
71627.440, -283.979, 6.754, -153.998
71627.450, -283.974, 6.857, -153.950
71627.460, -283.975, 6.847, -153.888
71627.480, -283.984, 6.752, -153.813
71627.490, -283.979, 6.848, -153.758
71627.510, -283.981, 6.852, -153.696
71627.520, -283.982, 6.844, -153.631
71627.530, -283.990, 6.748, -153.552
71627.550, -283.986, 6.847, -153.496
71627.560, -283.988, 6.848, -153.432
71627.580, -283.995, 6.745, -153.350
71627.590, -283.991, 6.843, -153.293
71627.600, -283.993, 6.851, -153.227
71627.620, -284.001, 6.742, -153.144
71627.630, -283.996, 6.847, -153.083
71627.640, -283.998, 6.851, -153.016
71627.660, -284.006, 6.739, -152.930
71627.670, -284.002, 6.848, -152.867
71627.690, -284.003, 6.848, -152.798
71627.700, -284.005, 6.846, -152.721
71627.710, -284.013, 6.735, -152.637
71627.730, -284.008, 6.837, -152.574
71627.740, -284.011, 6.844, -152.503
71627.760, -284.019, 6.732, -152.411
71627.770, -284.014, 6.836, -152.345
71627.780, -284.017, 6.844, -152.268
71627.800, -284.025, 6.728, -152.175
71627.810, -284.021, 6.838, -152.110
71627.830, -284.022, 6.845, -152.037
71627.840, -284.031, 6.725, -151.940
71627.850, -284.026, 6.836, -151.874
71627.870, -284.029, 6.842, -151.779
71627.880, -284.030, 6.840, -151.712
71627.890, -284.039, 6.720, -151.620
71627.910, -284.035, 6.841, -151.548
71627.920, -284.037, 6.837, -151.470
71627.940, -284.045, 6.717, -151.371
71627.950, -284.041, 6.837, -151.298
71627.960, -284.043, 6.837, -151.217
71627.980, -284.052, 6.713, -151.113
71627.990, -284.048, 6.833, -151.041
71628.010, -284.050, 6.836, -150.957
71628.020, -284.052, 6.833, -150.867
71628.030, -284.060, 6.708, -150.765
71628.050, -284.056, 6.835, -150.690
71628.060, -284.059, 6.835, -150.607
71628.080, -284.067, 6.704, -150.498
71628.090, -284.063, 6.826, -150.420
71628.100, -284.065, 6.830, -150.335
71628.120, -284.074, 6.700, -150.227
71628.130, -284.070, 6.829, -150.147
71628.150, -284.072, 6.824, -150.061
71628.160, -284.081, 6.696, -149.951
