Elapsed Time (s), Position (X), Position (Y), Position (Z)
64938.390, -282.109, 5.586, 50.536
64938.400, -282.111, 5.589, 50.534
64938.410, -282.113, 5.561, 50.527
64938.430, -282.111, 5.590, 50.520
64938.440, -282.110, 5.590, 50.509
64938.450, -282.112, 5.559, 50.496
64938.470, -282.109, 5.589, 50.481
64938.480, -282.108, 5.587, 50.466
64938.490, -282.110, 5.558, 50.447
64938.510, -282.107, 5.583, 50.429
64938.520, -282.106, 5.579, 50.409
64938.540, -282.108, 5.556, 50.388
64938.550, -282.106, 5.583, 50.367
64938.560, -282.106, 5.584, 50.346
64938.580, -282.106, 5.555, 50.323
64938.590, -282.105, 5.583, 50.303
64938.610, -282.104, 5.580, 50.283
64938.620, -282.103, 5.578, 50.264
64938.630, -282.104, 5.552, 50.246
64938.640, -282.101, 5.582, 50.226
64938.660, -282.100, 5.583, 50.191
64938.670, -282.101, 5.553, 50.177
64938.690, -282.099, 5.582, 50.163
64938.700, -282.099, 5.580, 50.151
64938.710, -282.100, 5.554, 50.140
64938.730, -282.098, 5.579, 50.129
64938.750, -282.098, 5.581, 50.120
64938.760, -282.099, 5.556, 50.111
64938.770, -282.097, 5.583, 50.102
64938.790, -282.097, 5.584, 50.094
64938.800, -282.097, 5.584, 50.085
64938.810, -282.098, 5.558, 50.076
64938.830, -282.096, 5.583, 50.066
64938.840, -282.096, 5.581, 50.055
64938.860, -282.097, 5.560, 50.043
64938.870, -282.095, 5.578, 50.029
64938.880, -282.095, 5.582, 50.014
64938.900, -282.095, 5.562, 49.997
64938.910, -282.093, 5.584, 49.976
64938.930, -282.091, 5.585, 49.919
64938.940, -282.089, 5.584, 49.852
64938.950, -282.088, 5.563, 49.783
64938.960, -282.084, 5.585, 49.695
64938.980, -282.082, 5.582, 49.637
64938.990, -282.081, 5.563, 49.561
64939.010, -282.077, 5.584, 49.478
64939.020, -282.074, 5.580, 49.398
64939.040, -282.072, 5.563, 49.306
64939.050, -282.068, 5.583, 49.213
64939.060, -282.065, 5.582, 49.126
64939.080, -282.063, 5.564, 49.026
64939.090, -282.058, 5.580, 48.927
64939.110, -282.055, 5.584, 48.823
64939.120, -282.051, 5.579, 48.720
64939.130, -282.049, 5.564, 48.613
64939.150, -282.044, 5.579, 48.499
64939.160, -282.040, 5.583, 48.392
64939.180, -282.037, 5.565, 48.274
64939.190, -282.032, 5.582, 48.152
64939.200, -282.028, 5.582, 48.035
64939.210, -282.025, 5.565, 47.906
64939.230, -282.020, 5.583, 47.780
64939.240, -282.015, 5.578, 47.654
64939.260, -282.012, 5.566, 47.516
64939.270, -282.006, 5.582, 47.382
64939.290, -282.003, 5.576, 47.363
64939.300, -282.005, 5.633, 47.286
64939.310, -281.993, 5.567, 46.956
64939.330, -281.987, 5.567, 46.813
64939.340, -281.982, 5.598, 46.611
64939.360, -281.978, 5.567, 46.517
64939.370, -281.974, 5.566, 46.401
64939.380, -281.972, 5.576, 46.334
64939.390, -281.962, 5.568, 46.049
64939.410, -281.957, 5.568, 45.886
64939.430, -281.951, 5.579, 45.721
64939.440, -281.946, 5.569, 45.557
64939.450, -281.940, 5.569, 45.396
64939.470, -281.942, 5.593, 45.263
64939.480, -281.920, 5.645, 45.058
64939.490, -281.923, 5.569, 44.874
64939.510, -282.012, 5.615, 44.880
64939.520, -281.912, 5.583, 44.528
64939.540, -281.905, 5.570, 44.341
64939.550, -281.907, 5.757, 44.153
64939.560, -281.893, 5.747, 43.985
64939.580, -281.886, 5.571, 43.786
64939.590, -281.882, 5.571, 43.592
64939.610, -281.878, 5.572, 43.410
64939.620, -281.874, 5.639, 42.977
64939.630, -281.860, 5.572, 43.014
64939.650, -281.859, 5.659, 42.576
64939.660, -281.877, 5.613, 42.548
64939.680, -281.840, 5.573, 42.407
64939.690, -281.851, 5.586, 42.198
64939.700, -281.835, 5.589, 42.002
64939.710, -281.819, 5.574, 41.799
64939.730, -281.820, 5.589, 41.574
64939.750, -281.812, 5.590, 41.371
64939.760, -281.804, 5.590, 41.151
64939.770, -281.790, 5.575, 40.944
64939.790, -281.788, 5.591, 40.723
64939.800, -281.781, 5.593, 40.512
64939.810, -281.767, 5.576, 40.247
64939.830, -281.764, 5.595, 40.057
64939.840, -281.755, 5.596, 39.858
64939.860, -281.746, 5.577, 39.629
64939.870, -281.738, 5.598, 39.402
64939.880, -281.731, 5.600, 39.176
64939.890, -281.723, 5.578, 38.939
64939.910, -281.715, 5.602, 38.707
64939.930, -281.707, 5.601, 38.480
64939.940, -281.699, 5.600, 38.237
64939.950, -281.691, 5.580, 38.001
64939.970, -281.683, 5.602, 37.759
64939.980, -281.675, 5.604, 37.527
64940.000, -281.667, 5.581, 37.274
64940.010, -281.658, 5.603, 37.038
64940.020, -281.648, 5.604, 36.804
64940.040, -281.642, 5.582, 36.547
64940.050, -281.632, 5.605, 36.297
64940.070, -281.626, 5.608, 36.059
64940.080, -281.617, 5.583, 35.800
64940.090, -281.609, 5.610, 35.550
64940.110, -281.600, 5.607, 35.300
64940.120, -281.592, 5.611, 35.043
64940.130, -281.583, 5.585, 34.787
64940.150, -281.575, 5.616, 34.532
64940.160, -281.566, 5.615, 34.276
64940.180, -281.557, 5.586, 34.010
64940.190, -281.548, 5.619, 33.758
64940.200, -281.540, 5.621, 33.509
64940.210, -281.531, 5.587, 33.234
64940.230, -281.522, 5.619, 32.964
64940.250, -281.513, 5.625, 32.714
64940.260, -281.504, 5.588, 32.448
64940.270, -281.495, 5.625, 32.180
64940.290, -281.487, 5.626, 31.919
64940.300, -281.477, 5.630, 31.643
64940.310, -281.468, 5.590, 31.370
64940.330, -281.458, 5.627, 31.100
64940.340, -281.450, 5.634, 30.837
64940.360, -281.440, 5.591, 30.550
64940.370, -281.430, 5.633, 30.274
64940.380, -281.422, 5.638, 30.026
64940.400, -281.413, 5.593, 29.740
64940.410, -281.404, 5.639, 29.466
