Elapsed Time (s), Position (X), Position (Y), Position (Z)
64938.390, -288.563, 7.681, -146.823
64938.400, -288.563, 7.681, -146.823
64938.410, -288.563, 7.672, -146.823
64938.430, -288.563, 7.680, -146.823
64938.440, -288.564, 7.680, -146.823
64938.450, -288.563, 7.672, -146.823
64938.470, -288.563, 7.679, -146.823
64938.480, -288.563, 7.679, -146.823
64938.490, -288.563, 7.672, -146.823
64938.510, -288.563, 7.679, -146.823
64938.520, -288.564, 7.679, -146.823
64938.540, -288.563, 7.672, -146.823
64938.550, -288.564, 7.679, -146.823
64938.560, -288.563, 7.679, -146.823
64938.580, -288.563, 7.672, -146.823
64938.590, -288.563, 7.679, -146.823
64938.610, -288.563, 7.680, -146.823
64938.620, -288.563, 7.680, -146.823
64938.630, -288.563, 7.672, -146.823
64938.640, -288.563, 7.680, -146.823
64938.660, -288.563, 7.680, -146.823
64938.670, -288.563, 7.672, -146.823
64938.690, -288.563, 7.680, -146.823
64938.700, -288.563, 7.681, -146.823
64938.710, -288.564, 7.672, -146.822
64938.730, -288.564, 7.680, -146.820
64938.750, -288.564, 7.680, -146.818
64938.760, -288.564, 7.672, -146.816
64938.770, -288.564, 7.680, -146.812
64938.790, -288.564, 7.681, -146.807
64938.800, -288.564, 7.681, -146.801
64938.810, -288.564, 7.671, -146.794
64938.830, -288.565, 7.681, -146.786
64938.840, -288.565, 7.681, -146.775
64938.860, -288.565, 7.671, -146.763
64938.870, -288.566, 7.680, -146.750
64938.880, -288.566, 7.679, -146.734
64938.900, -288.567, 7.670, -146.716
64938.910, -288.567, 7.677, -146.695
64938.930, -288.568, 7.678, -146.682
64938.940, -288.568, 7.678, -146.667
64938.950, -288.569, 7.669, -146.650
64938.960, -288.570, 7.678, -146.630
64938.980, -288.570, 7.678, -146.616
64938.990, -288.571, 7.668, -146.599
64939.010, -288.571, 7.678, -146.579
64939.020, -288.572, 7.677, -146.560
64939.040, -288.573, 7.667, -146.539
