Elapsed Time (s), Position (X), Position (Y), Position (Z)
71907.820, -283.910, 6.856, -156.527
71907.830, -283.910, 6.865, -156.517
71907.840, -283.910, 6.865, -156.509
71907.860, -283.916, 6.790, -156.495
71907.870, -283.910, 6.857, -156.501
71907.880, -283.910, 6.866, -156.497
71907.900, -283.916, 6.790, -156.483
71907.910, -283.911, 6.862, -156.491
71907.920, -283.911, 6.864, -156.488
71907.940, -283.916, 6.790, -156.475
71907.950, -283.911, 6.863, -156.484
71907.970, -283.911, 6.862, -156.483
71907.980, -283.917, 6.790, -156.471
71907.990, -283.911, 6.866, -156.480
71908.010, -283.911, 6.856, -156.479
71908.020, -283.911, 6.858, -156.478
71908.030, -283.917, 6.790, -156.467
71908.050, -283.911, 6.864, -156.478
71908.060, -283.911, 6.857, -156.477
71908.080, -283.917, 6.790, -156.466
71908.090, -283.912, 6.864, -156.461
71908.100, -283.912, 6.861, -156.454
71908.120, -283.918, 6.789, -156.438
71908.130, -283.912, 6.861, -156.443
71908.150, -283.912, 6.863, -156.439
71908.160, -283.912, 6.863, -156.436
71908.170, -283.918, 6.789, -156.424
71908.190, -283.912, 6.861, -156.434
71908.200, -283.912, 6.866, -156.434
71908.220, -283.918, 6.789, -156.425
71908.230, -283.911, 6.857, -156.438
71908.240, -283.912, 6.866, -156.442
71908.260, -283.918, 6.789, -156.437
71908.270, -283.911, 6.859, -156.454
71908.290, -283.911, 6.867, -156.462
71908.300, -283.917, 6.790, -156.460
71908.310, -283.911, 6.863, -156.481
71908.330, -283.910, 6.865, -156.492
71908.340, -283.910, 6.866, -156.506
71908.360, -283.916, 6.790, -156.484
71908.370, -283.911, 6.861, -156.482
71908.380, -283.911, 6.866, -156.466
71908.400, -283.917, 6.789, -156.444
71908.410, -283.912, 6.863, -156.439
71908.420, -283.912, 6.864, -156.425
71908.440, -283.918, 6.789, -156.399
71908.450, -283.913, 6.862, -156.392
71908.470, -283.913, 6.864, -156.376
71908.480, -283.914, 6.865, -156.357
71908.490, -283.920, 6.787, -156.327
71908.510, -283.915, 6.858, -156.320
71908.520, -283.915, 6.862, -156.301
71908.530, -283.921, 6.787, -156.269
71908.550, -283.916, 6.856, -156.258
71908.560, -283.917, 6.863, -156.238
71908.580, -283.923, 6.786, -156.203
71908.590, -283.918, 6.857, -156.191
71908.610, -283.918, 6.862, -156.169
71908.620, -283.925, 6.785, -156.134
71908.630, -283.919, 6.855, -156.119
71908.650, -283.920, 6.864, -156.094
71908.660, -283.921, 6.865, -156.067
71908.670, -283.927, 6.783, -156.030
71908.690, -283.922, 6.861, -156.014
71908.700, -283.922, 6.863, -155.987
71908.720, -283.929, 6.782, -155.947
71908.730, -283.924, 6.864, -155.929
71908.740, -283.924, 6.861, -155.900
71908.760, -283.931, 6.780, -155.859
71908.770, -283.926, 6.863, -155.837
71908.790, -283.927, 6.854, -155.809
71908.800, -283.933, 6.779, -155.764
71908.810, -283.928, 6.863, -155.742
71908.830, -283.929, 6.858, -155.710
71908.840, -283.930, 6.861, -155.674
71908.850, -283.936, 6.777, -155.630
71908.870, -283.931, 6.857, -155.605
71908.880, -283.932, 6.861, -155.571
71908.900, -283.939, 6.775, -155.522
71908.910, -283.933, 6.860, -155.496
71908.920, -283.935, 6.856, -155.460
71908.940, -283.942, 6.774, -155.411
71908.950, -283.936, 6.862, -155.382
71908.970, -283.937, 6.858, -155.344
71908.980, -283.944, 6.772, -155.293
71908.990, -283.939, 6.855, -155.264
71909.010, -283.940, 6.864, -155.225
71909.020, -283.941, 6.863, -155.179
71909.040, -283.948, 6.769, -155.129
71909.050, -283.943, 6.863, -155.097
71909.060, -283.944, 6.858, -155.055
71909.080, -283.951, 6.767, -154.998
71909.090, -283.946, 6.854, -154.964
71909.110, -283.947, 6.861, -154.922
71909.120, -283.954, 6.765, -154.864
71909.130, -283.950, 6.860, -154.827
71909.150, -283.951, 6.851, -154.782
71909.160, -283.950, 6.856, -154.731
71909.170, -283.959, 6.762, -154.676
71909.190, -283.954, 6.853, -154.638
71909.200, -283.955, 6.856, -154.593
71909.220, -283.962, 6.760, -154.531
71909.230, -283.958, 6.856, -154.489
71909.240, -283.959, 6.855, -154.429
71909.260, -283.966, 6.758, -154.379
71909.270, -283.961, 6.854, -154.340
71909.290, -283.962, 6.853, -154.288
71909.300, -283.970, 6.756, -154.224
71909.310, -283.965, 6.854, -154.181
71909.330, -283.966, 6.855, -154.131
71909.340, -283.967, 6.854, -154.074
71909.350, -283.975, 6.752, -154.007
71909.370, -283.970, 6.853, -153.963
71909.380, -283.971, 6.852, -153.910
71909.400, -283.979, 6.750, -153.839
71909.410, -283.974, 6.852, -153.792
71909.430, -283.975, 6.843, -153.737
71909.440, -283.983, 6.747, -153.666
71909.450, -283.977, 6.843, -153.617
71909.470, -283.979, 6.853, -153.562
71909.480, -283.981, 6.846, -153.499
71909.490, -283.988, 6.744, -153.429
71909.510, -283.984, 6.844, -153.381
71909.520, -283.985, 6.852, -153.321
71909.540, -283.993, 6.741, -153.245
71909.550, -283.988, 6.848, -153.195
71909.560, -283.989, 6.852, -153.133
71909.580, -283.997, 6.738, -153.057
71909.590, -283.992, 6.849, -153.003
71909.600, -283.994, 6.848, -152.941
71909.620, -284.002, 6.735, -152.863
71909.630, -283.996, 6.846, -152.809
71909.650, -283.999, 6.842, -152.742
71909.660, -284.001, 6.846, -152.676
71909.670, -284.008, 6.731, -152.600
71909.690, -284.004, 6.843, -152.542
71909.700, -284.005, 6.846, -152.478
71909.720, -284.013, 6.728, -152.394
71909.730, -284.009, 6.844, -152.337
71909.740, -284.010, 6.845, -152.271
71909.760, -284.018, 6.725, -152.186
71909.770, -284.014, 6.843, -152.127
71909.790, -284.015, 6.843, -152.059
71909.800, -284.023, 6.722, -151.973
71909.810, -284.019, 6.840, -151.913
71909.830, -284.020, 6.840, -151.843
71909.840, -284.022, 6.837, -151.767
71909.860, -284.030, 6.717, -151.679
71909.870, -284.025, 6.832, -151.620
71909.880, -284.027, 6.837, -151.547
71909.900, -284.035, 6.714, -151.459
71909.910, -284.031, 6.835, -151.397
71909.920, -284.033, 6.836, -151.322
71909.940, -284.041, 6.711, -151.232
71909.950, -284.036, 6.836, -151.164
71909.970, -284.038, 6.830, -151.092
71909.980, -284.040, 6.837, -151.010
71909.990, -284.048, 6.706, -150.921
71910.010, -284.044, 6.833, -150.855
71910.020, -284.045, 6.833, -150.777
71910.040, -284.054, 6.702, -150.682
71910.050, -284.050, 6.825, -150.615
71910.060, -284.051, 6.830, -150.538
71910.080, -284.060, 6.699, -150.442
71910.090, -284.055, 6.828, -150.374
71910.110, -284.057, 6.824, -150.275
71910.120, -284.066, 6.695, -150.193
71910.130, -284.061, 6.831, -150.128
71910.150, -284.063, 6.830, -150.050
71910.160, -284.065, 6.828, -149.961
71910.170, -284.074, 6.690, -149.862
71910.190, -284.069, 6.826, -149.790
71910.200, -284.071, 6.820, -149.709
71910.220, -284.080, 6.686, -149.608
71910.230, -284.075, 6.828, -149.533
71910.240, -284.077, 6.827, -149.449
71910.260, -284.086, 6.682, -149.348
71910.270, -284.082, 6.820, -149.271
71910.290, -284.084, 6.822, -149.188
71910.300, -284.092, 6.678, -149.082
71910.310, -284.088, 6.824, -149.007
71910.330, -284.090, 6.823, -148.922
71910.340, -284.092, 6.820, -148.827
71910.360, -284.101, 6.673, -148.721
71910.370, -284.097, 6.820, -148.646
71910.380, -284.099, 6.819, -148.561
71910.400, -284.107, 6.669, -148.449
71910.410, -284.103, 6.815, -148.370
71910.430, -284.106, 6.815, -148.286
71910.440, -284.114, 6.665, -148.174
71910.450, -284.112, 6.816, -148.096
71910.470, -284.115, 6.815, -148.009
71910.480, -284.116, 6.811, -147.906
71910.490, -284.123, 6.659, -147.796
71910.510, -284.123, 6.811, -147.718
71910.520, -284.124, 6.810, -147.630
71910.540, -284.130, 6.655, -147.513
71910.550, -284.129, 6.805, -147.432
71910.560, -284.132, 6.805, -147.338
71910.580, -284.137, 6.651, -147.225
71910.590, -284.139, 6.805, -147.138
71910.600, -284.140, 6.803, -147.047
71910.620, -284.144, 6.646, -146.929
71910.630, -284.146, 6.803, -146.845
71910.650, -284.147, 6.799, -146.752
71910.660, -284.149, 6.794, -146.644
71910.670, -284.153, 6.640, -146.532
71910.690, -284.155, 6.795, -146.447
71910.700, -284.157, 6.793, -146.351
71910.720, -284.161, 6.636, -146.231
71910.730, -284.162, 6.791, -146.142
71910.740, -284.164, 6.790, -146.045
71910.760, -284.168, 6.631, -145.921
71910.770, -284.169, 6.785, -145.835
71910.790, -284.172, 6.784, -145.738
71910.800, -284.174, 6.783, -145.628
71910.810, -284.178, 6.625, -145.508
71910.830, -284.180, 6.783, -145.416
71910.840, -284.182, 6.781, -145.323
71910.860, -284.186, 6.620, -145.193
71910.870, -284.188, 6.778, -145.104
71910.880, -284.190, 6.777, -145.001
71910.900, -284.193, 6.616, -144.882
71910.910, -284.194, 6.770, -144.788
71910.930, -284.196, 6.768, -144.689
71910.940, -284.201, 6.611, -144.562
71910.950, -284.203, 6.768, -144.464
71910.970, -284.205, 6.766, -144.363
71910.980, -284.178, 6.759, -144.075
71910.990, -284.211, 6.605, -144.129
71911.010, -284.051, 6.776, -143.993
71911.020, -284.224, 6.756, -143.755
71911.040, -284.220, 6.599, -143.784
71911.050, -284.236, 6.714, -143.528
71911.060, -284.253, 6.712, -143.456
71911.080, -284.228, 6.595, -143.462
71911.090, -284.263, 6.720, -143.348
71911.110, -284.226, 6.758, -143.260
71911.120, -284.236, 6.590, -143.131
71911.130, -284.232, 6.757, -143.033
71911.150, -284.234, 6.753, -142.924
71911.160, -284.237, 6.753, -142.806
71911.170, -284.247, 6.583, -142.681
71911.190, -284.243, 6.748, -142.578
71911.200, -284.246, 6.747, -142.471
71911.220, -284.255, 6.578, -142.338
71911.230, -284.252, 6.741, -142.235
