Time, Hand, Button
19:58:27.819, Hand, Grip Button
19:58:27.828, Hand, Grip Button
19:58:27.843, Hand, Grip Button
19:58:27.857, Hand, Grip Button
19:58:27.870, Hand, Grip Button
19:58:27.884, Hand, Grip Button
19:58:27.897, Hand, Grip Button
19:58:28.328, Hand, Grip Button
19:58:28.342, Hand, Grip Button
19:58:28.358, Hand, Grip Button
19:58:28.368, Hand, Grip Button
19:58:28.383, Hand, Grip Button
19:58:28.396, Hand, Grip Button
19:58:28.409, Hand, Grip Button
19:58:28.423, Hand, Grip Button
19:58:28.437, Hand, Grip Button
19:58:28.452, Hand, Grip Button
19:58:28.466, Hand, Grip Button
19:58:28.480, Hand, Grip Button
19:58:28.492, Hand, Grip Button
19:58:28.508, Hand, Grip Button
19:58:28.522, Hand, Grip Button
19:58:28.534, Hand, Grip Button
19:58:28.549, Hand, Grip Button
19:58:28.564, Hand, Grip Button
19:58:28.576, Hand, Grip Button
19:58:28.591, Hand, Grip Button
19:58:28.605, Hand, Grip Button
19:58:28.619, Hand, Grip Button
19:58:28.632, Hand, Grip Button
19:58:28.647, Hand, Grip Button
19:58:28.661, Hand, Grip Button
19:58:28.673, Hand, Grip Button
19:58:28.689, Hand, Grip Button
19:58:28.702, Hand, Grip Button
19:58:28.715, Hand, Grip Button
19:58:28.729, Hand, Grip Button
19:58:28.743, Hand, Grip Button
19:58:28.757, Hand, Grip Button
19:58:28.772, Hand, Grip Button
19:58:30.050, Hand, Secondary Button
19:58:30.064, Hand, Secondary Button
19:58:30.078, Hand, Secondary Button
19:58:30.092, Hand, Secondary Button
19:58:30.105, Hand, Secondary Button
19:58:30.118, Hand, Secondary Button
19:58:30.133, Hand, Secondary Button
19:58:30.146, Hand, Secondary Button
19:58:30.162, Hand, Secondary Button
19:58:30.174, Hand, Secondary Button
19:58:30.189, Hand, Secondary Button
19:58:30.203, Hand, Secondary Button
19:58:30.216, Hand, Secondary Button
19:58:30.230, Hand, Secondary Button
19:58:30.245, Hand, Secondary Button
19:58:30.257, Hand, Secondary Button
19:58:30.272, Hand, Secondary Button
19:58:30.287, Hand, Secondary Button
19:58:30.299, Hand, Secondary Button
19:58:30.314, Hand, Secondary Button
19:58:30.329, Hand, Secondary Button
19:58:30.814, Hand, Primary Button
19:58:30.828, Hand, Primary Button
19:58:30.842, Hand, Primary Button
19:58:30.855, Hand, Primary Button
19:58:30.869, Hand, Primary Button
19:58:30.884, Hand, Primary Button
19:58:30.896, Hand, Primary Button
19:58:30.912, Hand, Primary Button
19:58:30.925, Hand, Primary Button
19:58:30.939, Hand, Primary Button
19:58:30.955, Hand, Primary Button
19:58:30.966, Hand, Primary Button
19:58:31.954, Hand, Grip Button
19:58:31.967, Hand, Grip Button
19:58:31.981, Hand, Grip Button
19:58:31.993, Hand, Grip Button
19:58:32.008, Hand, Grip Button
19:58:32.022, Hand, Grip Button
19:58:32.035, Hand, Grip Button
19:58:32.049, Hand, Grip Button
19:58:32.063, Hand, Grip Button
19:58:32.076, Hand, Grip Button
19:58:32.091, Hand, Grip Button
19:58:32.105, Hand, Grip Button
19:58:32.118, Hand, Grip Button
19:58:32.132, Hand, Grip Button
19:58:32.146, Hand, Grip Button
19:58:32.161, Hand, Grip Button
19:58:32.174, Hand, Grip Button
19:58:32.189, Hand, Grip Button
19:58:32.202, Hand, Grip Button
19:58:32.216, Hand, Grip Button
19:58:32.230, Hand, Grip Button
19:58:32.245, Hand, Grip Button
19:58:32.257, Hand, Grip Button
19:58:32.272, Hand, Grip Button
19:58:32.286, Hand, Grip Button
19:58:32.298, Hand, Grip Button
19:58:32.314, Hand, Grip Button
19:58:32.328, Hand, Grip Button
19:58:32.342, Hand, Grip Button
19:58:32.677, Hand, Grip Button
19:58:32.689, Hand, Grip Button
19:58:32.702, Hand, Grip Button
19:58:32.716, Hand, Grip Button
19:58:32.730, Hand, Grip Button
19:58:32.743, Hand, Grip Button
19:58:32.757, Hand, Grip Button
19:58:32.772, Hand, Grip Button
19:58:32.786, Hand, Grip Button
19:58:32.799, Hand, Grip Button
19:58:32.813, Hand, Grip Button
19:58:32.827, Hand, Grip Button
