Elapsed Time (s), Position (X), Position (Y), Position (Z)
71907.820, -288.563, 7.689, -146.823
71907.830, -288.563, 7.688, -146.823
71907.840, -288.563, 7.688, -146.821
71907.860, -288.564, 7.672, -146.820
71907.870, -288.563, 7.688, -146.818
71907.880, -288.564, 7.689, -146.816
71907.900, -288.564, 7.671, -146.815
71907.910, -288.565, 7.689, -146.812
71907.920, -288.564, 7.689, -146.811
71907.940, -288.564, 7.671, -146.810
71907.950, -288.564, 7.689, -146.809
71907.970, -288.564, 7.689, -146.808
71907.980, -288.564, 7.671, -146.807
71907.990, -288.564, 7.688, -146.807
71908.010, -288.564, 7.688, -146.808
71908.020, -288.564, 7.687, -146.809
71908.030, -288.564, 7.671, -146.812
71908.050, -288.564, 7.687, -146.814
71908.060, -288.563, 7.687, -146.818
71908.080, -288.563, 7.672, -146.823
71908.090, -288.563, 7.688, -146.823
71908.100, -288.563, 7.688, -146.823
71908.120, -288.563, 7.672, -146.823
71908.130, -288.563, 7.688, -146.823
71908.150, -288.564, 7.689, -146.821
71908.160, -288.564, 7.688, -146.820
71908.170, -288.564, 7.672, -146.819
71908.190, -288.564, 7.689, -146.815
71908.200, -288.564, 7.689, -146.812
71908.220, -288.564, 7.671, -146.807
71908.230, -288.564, 7.689, -146.801
71908.240, -288.564, 7.689, -146.794
71908.260, -288.565, 7.671, -146.786
71908.270, -288.565, 7.687, -146.775
71908.290, -288.565, 7.686, -146.763
71908.300, -288.566, 7.670, -146.750
71908.310, -288.566, 7.686, -146.734
71908.330, -288.566, 7.687, -146.717
71908.340, -288.567, 7.687, -146.696
71908.360, -288.568, 7.669, -146.681
71908.370, -288.569, 7.687, -146.666
71908.380, -288.569, 7.687, -146.646
71908.400, -288.570, 7.668, -146.633
71908.410, -288.570, 7.685, -146.614
71908.420, -288.571, 7.684, -146.598
71908.440, -288.571, 7.667, -146.580
71908.450, -288.572, 7.684, -146.560
71908.470, -288.573, 7.685, -146.540
71908.480, -288.573, 7.684, -146.518
71908.490, -288.574, 7.666, -146.495
71908.510, -288.575, 7.684, -146.473
71908.520, -288.575, 7.684, -146.451
71908.530, -288.576, 7.665, -146.425
71908.550, -288.577, 7.681, -146.401
71908.560, -288.577, 7.681, -146.377
71908.580, -288.579, 7.663, -146.347
71908.590, -288.580, 7.681, -146.320
71908.610, -288.580, 7.682, -146.295
71908.620, -288.581, 7.662, -146.265
71908.630, -288.582, 7.679, -146.235
71908.650, -288.583, 7.678, -146.206
71908.660, -288.584, 7.679, -146.174
71908.670, -288.585, 7.660, -146.143
71908.690, -288.586, 7.679, -146.111
71908.700, -288.587, 7.679, -146.079
71908.720, -288.588, 7.658, -146.044
71908.730, -288.589, 7.675, -146.011
71908.740, -288.590, 7.676, -145.977
71908.760, -288.592, 7.656, -145.941
71908.770, -288.593, 7.676, -145.902
71908.790, -288.594, 7.675, -145.869
71908.800, -288.595, 7.654, -145.829
71908.810, -288.597, 7.673, -145.791
71908.830, -288.597, 7.673, -145.753
71908.840, -288.599, 7.673, -145.711
71908.850, -288.600, 7.652, -145.671
71908.870, -288.602, 7.669, -145.629
71908.880, -288.602, 7.670, -145.590
71908.900, -288.604, 7.650, -145.545
71908.910, -288.606, 7.670, -145.502
71908.920, -288.607, 7.669, -145.460
71908.940, -288.608, 7.647, -145.415
71908.950, -288.610, 7.668, -145.368
71908.970, -288.612, 7.667, -145.323
71908.980, -288.613, 7.645, -145.276
71908.990, -288.614, 7.664, -145.230
71909.010, -288.615, 7.665, -145.184
71909.020, -288.618, 7.664, -145.130
71909.040, -288.619, 7.642, -145.084
71909.050, -288.620, 7.661, -145.034
71909.060, -288.622, 7.662, -144.985
71909.080, -288.624, 7.639, -144.931
71909.090, -288.625, 7.661, -144.879
71909.110, -288.627, 7.658, -144.829
71909.120, -288.629, 7.636, -144.774
71909.130, -288.631, 7.659, -144.719
71909.150, -288.632, 7.658, -144.667
71909.160, -288.634, 7.655, -144.608
71909.170, -288.636, 7.632, -144.555
71909.190, -288.638, 7.656, -144.499
71909.200, -288.639, 7.653, -144.447
71909.220, -288.641, 7.630, -144.386
71909.230, -288.643, 7.652, -144.325
71909.240, -288.645, 7.652, -144.256
71909.260, -288.647, 7.627, -144.210
71909.270, -288.649, 7.650, -144.151
71909.290, -288.650, 7.650, -144.091
71909.300, -288.652, 7.623, -144.029
71909.310, -288.654, 7.647, -143.967
71909.330, -288.656, 7.647, -143.908
71909.340, -288.658, 7.645, -143.842
71909.350, -288.660, 7.619, -143.778
71909.370, -288.662, 7.644, -143.713
71909.380, -288.664, 7.642, -143.653
71909.400, -288.667, 7.616, -143.583
71909.410, -288.668, 7.641, -143.516
71909.430, -288.671, 7.639, -143.452
71909.440, -288.673, 7.612, -143.382
71909.450, -288.676, 7.638, -143.314
71909.470, -288.677, 7.636, -143.250
71909.480, -288.680, 7.636, -143.176
71909.490, -288.682, 7.607, -143.109
71909.510, -288.684, 7.633, -143.040
71909.520, -288.686, 7.633, -142.971
71909.540, -288.688, 7.604, -142.896
71909.550, -288.691, 7.629, -142.826
71909.560, -288.693, 7.630, -142.754
71909.580, -288.695, 7.600, -142.680
71909.590, -288.698, 7.626, -142.604
71909.600, -288.700, 7.626, -142.533
71909.620, -288.702, 7.596, -142.457
71909.630, -288.704, 7.623, -142.382
71909.650, -288.708, 7.623, -142.304
71909.660, -288.710, 7.621, -142.229
71909.670, -288.712, 7.591, -142.154
71909.690, -288.715, 7.621, -142.074
71909.700, -288.717, 7.617, -142.000
71909.720, -288.720, 7.587, -141.918
71909.730, -288.722, 7.616, -141.839
71909.740, -288.724, 7.615, -141.764
71909.760, -288.727, 7.583, -141.679
71909.770, -288.729, 7.611, -141.598
71909.790, -288.733, 7.611, -141.520
71909.800, -288.735, 7.579, -141.436
71909.810, -288.737, 7.609, -141.354
71909.830, -288.740, 7.609, -141.273
71909.840, -288.742, 7.605, -141.187
71909.860, -288.746, 7.573, -141.100
71909.870, -288.748, 7.603, -141.018
71909.880, -288.751, 7.603, -140.936
71909.900, -288.754, 7.568, -140.849
71909.910, -288.756, 7.598, -140.765
71909.920, -288.760, 7.601, -140.678
71909.940, -288.762, 7.564, -140.590
71909.950, -288.764, 7.597, -140.499
71909.970, -288.768, 7.596, -140.417
71909.980, -288.770, 7.593, -140.324
71909.990, -288.773, 7.558, -140.237
71910.010, -288.776, 7.591, -140.148
71910.020, -288.778, 7.591, -140.060
71910.040, -288.782, 7.553, -139.965
71910.050, -288.786, 7.589, -139.875
71910.060, -288.788, 7.587, -139.788
71910.080, -288.790, 7.548, -139.693
71910.090, -288.795, 7.584, -139.601
71910.110, -288.800, 7.558, -139.480
71910.120, -288.799, 7.544, -139.411
71910.130, -288.804, 7.495, -139.241
71910.150, -288.807, 7.541, -139.235
71910.160, -288.821, 7.553, -139.146
71910.170, -288.811, 7.537, -139.037
71910.190, -288.816, 7.572, -138.942
71910.200, -288.819, 7.572, -138.849
71910.220, -288.820, 7.532, -138.750
71910.230, -288.858, 7.497, -138.640
71910.240, -288.827, 7.529, -138.555
71910.260, -288.830, 7.527, -138.457
71910.270, -288.833, 7.526, -138.355
71910.290, -288.836, 7.525, -138.262
71910.300, -288.839, 7.522, -138.158
71910.310, -288.844, 7.564, -138.057
71910.330, -288.847, 7.560, -137.962
71910.340, -288.850, 7.561, -137.856
71910.360, -288.852, 7.515, -137.752
71910.370, -288.857, 7.558, -137.652
71910.380, -288.859, 7.555, -137.558
71910.400, -288.862, 7.510, -137.448
71910.410, -288.866, 7.510, -137.342
71910.430, -288.863, 7.508, -137.246
71910.440, -288.871, 7.504, -137.140
71910.450, -288.872, 7.501, -137.038
71910.470, -288.877, 7.496, -136.943
71910.480, -288.881, 7.494, -136.829
71910.490, -288.885, 7.497, -136.717
71910.510, -288.936, 7.800, -136.268
71910.520, -288.897, 7.791, -136.155
71910.540, -288.895, 7.492, -136.402
71910.550, -288.965, 7.654, -136.116
71910.560, -288.983, 7.577, -136.122
71910.580, -288.905, 7.486, -136.081
71910.590, -288.908, 7.534, -135.969
71910.600, -288.911, 7.532, -135.867
71910.620, -288.916, 7.480, -135.752
71910.630, -288.919, 7.528, -135.643
71910.650, -288.922, 7.529, -135.539
71910.660, -288.925, 7.524, -135.419
71910.670, -288.930, 7.473, -135.311
71910.690, -288.932, 7.521, -135.202
71910.700, -288.935, 7.521, -135.094
71910.720, -288.940, 7.467, -134.978
71910.730, -288.943, 7.518, -134.864
71910.740, -288.947, 7.518, -134.756
71910.760, -288.951, 7.461, -134.635
71910.770, -288.953, 7.513, -134.523
71910.790, -288.957, 7.510, -134.416
71910.800, -288.962, 7.509, -134.296
71910.810, -288.966, 7.453, -134.179
71910.830, -288.969, 7.506, -134.064
71910.840, -288.972, 7.506, -133.961
71910.860, -288.977, 7.447, -133.832
71910.870, -288.979, 7.501, -133.720
71910.880, -288.983, 7.499, -133.606
71910.900, -288.988, 7.441, -133.489
71910.910, -288.991, 7.498, -133.371
71910.930, -288.994, 7.491, -133.263
71910.940, -288.999, 7.435, -133.139
71910.950, -289.003, 7.490, -133.017
71910.970, -289.005, 7.489, -132.906
71910.980, -289.011, 7.489, -132.753
71910.990, -289.014, 7.427, -132.664
71911.010, -289.017, 7.483, -132.526
71911.020, -289.021, 7.483, -132.414
71911.040, -289.026, 7.421, -132.287
71911.050, -289.028, 7.478, -132.172
71911.060, -289.033, 7.475, -132.060
71911.080, -289.037, 7.414, -131.936
71911.090, -289.040, 7.474, -131.817
71911.110, -289.043, 7.469, -131.702
71911.120, -289.048, 7.408, -131.575
71911.130, -289.052, 7.466, -131.454
71911.150, -289.056, 7.466, -131.335
71911.160, -289.060, 7.466, -131.207
71911.170, -289.064, 7.400, -131.085
71911.190, -289.068, 7.460, -130.960
71911.200, -289.071, 7.460, -130.844
71911.220, -289.076, 7.393, -130.713
71911.230, -289.080, 7.455, -130.588
71911.240, -289.083, 7.453, -130.470
71911.260, -289.088, 7.387, -130.340
71911.270, -289.092, 7.449, -130.213
71911.290, -289.096, 7.446, -130.094
71911.300, -289.100, 7.380, -129.964
71911.310, -289.103, 7.445, -129.835
71911.330, -289.107, 7.440, -129.716
71911.340, -289.110, 7.438, -129.582
71911.350, -289.116, 7.372, -129.455
71911.370, -289.119, 7.432, -129.327
71911.380, -289.122, 7.431, -129.208
71911.400, -289.128, 7.365, -129.071
71911.410, -289.132, 7.425, -128.944
71911.430, -289.135, 7.424, -128.822
71911.440, -289.140, 7.358, -128.685
71911.450, -289.143, 7.417, -128.556
71911.470, -289.148, 7.418, -128.432
71911.480, -289.152, 7.416, -128.300
71911.490, -289.157, 7.349, -128.172
71911.510, -289.160, 7.411, -128.039
71911.520, -289.164, 7.409, -127.916
71911.540, -289.169, 7.343, -127.778
71911.550, -289.172, 7.403, -127.650
71911.560, -289.177, 7.401, -127.521
71911.580, -289.182, 7.336, -127.381
71911.590, -289.185, 7.396, -127.253
71911.610, -289.190, 7.393, -127.125
71911.620, -289.194, 7.329, -126.990
71911.630, -289.198, 7.388, -126.856
71911.650, -289.202, 7.386, -126.730
71911.660, -289.206, 7.380, -126.590
71911.670, -289.211, 7.320, -126.458
71911.690, -289.215, 7.377, -126.322
71911.700, -289.218, 7.371, -126.197
71911.720, -289.224, 7.313, -126.055
71911.730, -289.228, 7.369, -125.923
71911.740, -289.232, 7.362, -125.797
71911.760, -289.237, 7.306, -125.655
71911.770, -289.242, 7.361, -125.514
71911.790, -289.246, 7.356, -125.391
71911.800, -289.250, 7.299, -125.246
71911.820, -289.255, 7.353, -125.116
71911.830, -289.259, 7.348, -124.986
71911.840, -289.264, 7.345, -124.806
71911.860, -289.267, 7.290, -124.707
71911.870, -289.272, 7.339, -124.554
71911.880, -289.275, 7.337, -124.424
71911.900, -289.280, 7.282, -124.289
71911.910, -289.285, 7.331, -124.154
71911.930, -289.289, 7.329, -124.027
71911.940, -289.293, 7.275, -123.885
71911.950, -289.298, 7.323, -123.746
71911.970, -289.302, 7.320, -123.618
71911.980, -289.306, 7.319, -123.475
71911.990, -289.311, 7.266, -123.334
71912.010, -289.315, 7.311, -123.201
71912.020, -289.319, 7.310, -123.071
71912.040, -289.324, 7.259, -122.927
71912.050, -289.328, 7.302, -122.787
71912.060, -289.332, 7.302, -122.662
71912.080, -289.336, 7.252, -122.521
71912.090, -289.341, 7.295, -122.377
71912.100, -289.345, 7.293, -122.244
71912.120, -289.350, 7.245, -122.099
71912.130, -289.355, 7.287, -121.953
71912.150, -289.359, 7.284, -121.826
71912.160, -289.363, 7.283, -121.681
71912.170, -289.368, 7.235, -121.542
71912.190, -289.373, 7.276, -121.398
