Time, Hand, Button
13:05:07.312, Hand, Primary Button
13:05:07.326, Hand, Primary Button
13:05:07.338, Hand, Primary Button
13:05:07.353, Hand, Primary Button
13:05:07.366, Hand, Primary Button
13:05:07.380, Hand, Primary Button
13:05:07.395, Hand, Primary Button
13:05:07.408, Hand, Primary Button
13:05:07.422, Hand, Primary Button
13:05:07.437, Hand, Primary Button
13:05:07.451, Hand, Primary Button
13:05:07.463, Hand, Primary Button
13:05:07.478, Hand, Primary Button
13:05:07.492, Hand, Primary Button
13:05:07.506, Hand, Primary Button
13:05:07.519, Hand, Primary Button
13:05:07.534, Hand, Primary Button
13:05:07.547, Hand, Primary Button
13:05:07.560, Hand, Primary Button
13:05:07.574, Hand, Primary Button
13:05:07.588, Hand, Primary Button
13:05:07.603, Hand, Primary Button
13:05:07.617, Hand, Primary Button
13:05:07.631, Hand, Primary Button
13:05:07.644, Hand, Primary Button
13:05:07.659, Hand, Primary Button
13:05:07.672, Hand, Primary Button
13:05:07.687, Hand, Primary Button
13:05:07.699, Hand, Primary Button
13:05:07.715, Hand, Primary Button
13:05:07.728, Hand, Primary Button
13:05:07.742, Hand, Primary Button
13:05:07.755, Hand, Primary Button
13:05:07.769, Hand, Primary Button
13:05:07.783, Hand, Primary Button
13:05:07.798, Hand, Primary Button
13:05:07.811, Hand, Primary Button
13:05:07.825, Hand, Primary Button
13:05:07.839, Hand, Primary Button
13:05:07.852, Hand, Primary Button
13:05:07.867, Hand, Primary Button
13:05:07.880, Hand, Primary Button
13:05:07.895, Hand, Primary Button
13:05:07.908, Hand, Primary Button
13:05:07.923, Hand, Primary Button
13:05:07.937, Hand, Primary Button
13:05:07.951, Hand, Primary Button
13:05:07.965, Hand, Primary Button
13:05:07.979, Hand, Primary Button
13:05:07.993, Hand, Primary Button
13:05:08.006, Hand, Primary Button
13:05:08.020, Hand, Primary Button
13:05:08.033, Hand, Primary Button
13:05:08.046, Hand, Primary Button
13:05:08.060, Hand, Primary Button
13:05:08.074, Hand, Primary Button
13:05:08.089, Hand, Primary Button
13:05:08.103, Hand, Primary Button
13:05:08.117, Hand, Primary Button
13:05:08.130, Hand, Primary Button
13:05:08.144, Hand, Primary Button
13:05:08.158, Hand, Primary Button
13:05:08.172, Hand, Primary Button
13:05:08.187, Hand, Primary Button
13:05:08.200, Hand, Primary Button
13:05:08.214, Hand, Primary Button
13:05:08.229, Hand, Primary Button
13:05:08.241, Hand, Primary Button
13:05:08.256, Hand, Primary Button
13:05:08.270, Hand, Primary Button
13:05:08.283, Hand, Primary Button
13:05:08.297, Hand, Primary Button
13:05:08.312, Hand, Primary Button
13:05:08.326, Hand, Primary Button
13:05:08.339, Hand, Primary Button
13:05:08.353, Hand, Primary Button
13:05:08.367, Hand, Primary Button
13:05:08.380, Hand, Primary Button
13:05:08.395, Hand, Primary Button
13:05:08.408, Hand, Primary Button
13:05:08.422, Hand, Primary Button
13:05:08.437, Hand, Primary Button
13:05:08.451, Hand, Primary Button
13:05:08.463, Hand, Primary Button
13:05:08.479, Hand, Primary Button
13:05:08.492, Hand, Primary Button
13:05:08.507, Hand, Primary Button
13:05:08.519, Hand, Primary Button
13:05:08.534, Hand, Primary Button
13:05:08.548, Hand, Primary Button
13:05:08.562, Hand, Primary Button
13:05:08.577, Hand, Primary Button
13:05:08.590, Hand, Primary Button
13:05:08.604, Hand, Primary Button
13:05:08.617, Hand, Primary Button
13:05:08.630, Hand, Primary Button
13:05:08.644, Hand, Primary Button
13:05:08.658, Hand, Primary Button
13:05:08.673, Hand, Primary Button
13:05:08.687, Hand, Primary Button
13:05:08.700, Hand, Primary Button
13:05:08.714, Hand, Primary Button
13:05:08.729, Hand, Primary Button
13:05:08.741, Hand, Primary Button
13:05:08.757, Hand, Primary Button
13:05:08.769, Hand, Primary Button
13:05:08.783, Hand, Primary Button
13:05:08.796, Hand, Primary Button
13:05:08.812, Hand, Primary Button
13:05:08.826, Hand, Primary Button
13:05:08.838, Hand, Primary Button
13:05:08.853, Hand, Primary Button
13:05:08.867, Hand, Primary Button
13:05:08.880, Hand, Primary Button
13:05:08.894, Hand, Primary Button
13:05:08.908, Hand, Primary Button
13:05:08.922, Hand, Primary Button
13:05:08.937, Hand, Primary Button
13:05:08.950, Hand, Primary Button
13:05:08.963, Hand, Primary Button
13:05:08.977, Hand, Primary Button
13:05:08.992, Hand, Primary Button
13:05:09.006, Hand, Primary Button
13:05:09.019, Hand, Primary Button
13:05:09.033, Hand, Primary Button
13:05:09.048, Hand, Primary Button
13:05:09.060, Hand, Primary Button
13:05:09.076, Hand, Primary Button
13:05:09.089, Hand, Primary Button
13:05:09.102, Hand, Primary Button
13:05:09.116, Hand, Primary Button
13:05:09.132, Hand, Primary Button
13:05:09.144, Hand, Primary Button
13:05:09.159, Hand, Primary Button
13:05:09.173, Hand, Primary Button
13:05:09.187, Hand, Primary Button
13:05:09.199, Hand, Primary Button
13:05:09.214, Hand, Primary Button
13:05:09.228, Hand, Primary Button
13:05:09.242, Hand, Primary Button
13:05:09.257, Hand, Primary Button
13:05:09.271, Hand, Primary Button
13:05:09.284, Hand, Primary Button
13:05:09.299, Hand, Primary Button
13:05:09.312, Hand, Primary Button
13:05:09.327, Hand, Primary Button
13:05:09.339, Hand, Primary Button
13:05:09.355, Hand, Primary Button
13:05:09.368, Hand, Primary Button
13:05:09.382, Hand, Primary Button
13:05:09.396, Hand, Primary Button
13:05:09.410, Hand, Primary Button
13:05:09.423, Hand, Primary Button
13:05:09.438, Hand, Primary Button
13:05:09.452, Hand, Primary Button
13:05:09.466, Hand, Primary Button
13:05:09.478, Hand, Primary Button
13:05:09.493, Hand, Primary Button
13:05:09.507, Hand, Primary Button
13:05:09.521, Hand, Primary Button
13:05:09.536, Hand, Primary Button
13:05:09.549, Hand, Primary Button
13:05:09.562, Hand, Primary Button
13:05:09.576, Hand, Primary Button
13:05:09.590, Hand, Primary Button
13:05:09.604, Hand, Primary Button
13:05:09.619, Hand, Primary Button
13:05:09.632, Hand, Primary Button
13:05:09.647, Hand, Primary Button
13:05:09.659, Hand, Primary Button
13:05:09.674, Hand, Primary Button
13:05:09.687, Hand, Primary Button
13:05:09.701, Hand, Primary Button
13:05:09.715, Hand, Primary Button
13:05:09.728, Hand, Primary Button
13:05:09.742, Hand, Primary Button
13:05:09.757, Hand, Primary Button
13:05:09.771, Hand, Primary Button
13:05:09.785, Hand, Primary Button
13:05:09.798, Hand, Primary Button
13:05:09.813, Hand, Primary Button
13:05:09.826, Hand, Primary Button
13:05:09.840, Hand, Primary Button
13:05:09.854, Hand, Primary Button
13:05:09.869, Hand, Primary Button
13:05:09.881, Hand, Primary Button
13:05:09.897, Hand, Primary Button
13:05:09.909, Hand, Primary Button
13:05:09.923, Hand, Primary Button
13:05:09.938, Hand, Primary Button
13:05:09.952, Hand, Primary Button
13:05:09.965, Hand, Primary Button
13:05:09.979, Hand, Primary Button
13:05:09.993, Hand, Primary Button
13:05:10.007, Hand, Primary Button
13:05:10.020, Hand, Primary Button
13:05:10.035, Hand, Primary Button
13:05:10.049, Hand, Primary Button
13:05:10.062, Hand, Primary Button
13:05:10.077, Hand, Primary Button
13:05:10.090, Hand, Primary Button
13:05:10.103, Hand, Primary Button
13:05:10.118, Hand, Primary Button
13:05:10.132, Hand, Primary Button
13:05:10.147, Hand, Primary Button
13:05:10.160, Hand, Primary Button
13:05:10.173, Hand, Primary Button
13:05:10.188, Hand, Primary Button
13:05:10.200, Hand, Primary Button
13:05:10.216, Hand, Primary Button
13:05:10.230, Hand, Primary Button
13:05:10.243, Hand, Primary Button
13:05:10.258, Hand, Primary Button
13:05:10.272, Hand, Primary Button
13:05:10.285, Hand, Primary Button
13:05:10.298, Hand, Primary Button
13:05:10.313, Hand, Primary Button
13:05:10.327, Hand, Primary Button
13:05:10.340, Hand, Primary Button
13:05:10.354, Hand, Primary Button
13:05:10.368, Hand, Primary Button
13:05:10.382, Hand, Primary Button
13:05:10.397, Hand, Primary Button
13:05:10.411, Hand, Primary Button
13:05:10.423, Hand, Primary Button
13:05:10.437, Hand, Primary Button
13:05:10.451, Hand, Primary Button
13:05:10.467, Hand, Primary Button
13:05:10.478, Hand, Primary Button
13:05:10.493, Hand, Primary Button
13:05:10.508, Hand, Primary Button
13:05:10.521, Hand, Primary Button
13:05:10.535, Hand, Primary Button
13:05:10.548, Hand, Primary Button
13:05:10.562, Hand, Primary Button
13:05:10.577, Hand, Primary Button
13:05:10.590, Hand, Primary Button
13:05:10.604, Hand, Primary Button
13:05:10.619, Hand, Primary Button
13:05:10.632, Hand, Primary Button
13:05:10.647, Hand, Primary Button
13:05:10.660, Hand, Primary Button
13:05:10.675, Hand, Primary Button
13:05:10.688, Hand, Primary Button
13:05:10.701, Hand, Primary Button
13:05:10.717, Hand, Primary Button
13:05:10.730, Hand, Primary Button
13:05:10.743, Hand, Primary Button
13:05:10.757, Hand, Primary Button
13:05:10.771, Hand, Primary Button
13:05:10.786, Hand, Primary Button
