Elapsed Time (s), Position (X), Position (Y), Position (Z)
47095.610, -283.914, 6.792, -156.603
47095.620, -283.908, 6.869, -156.611
47095.630, -283.908, 6.870, -156.610
47095.640, -283.908, 6.868, -156.608
47095.660, -283.914, 6.792, -156.595
47095.670, -283.908, 6.863, -156.601
47095.690, -283.908, 6.867, -156.600
47095.700, -283.914, 6.791, -156.586
47095.710, -283.908, 6.860, -156.594
47095.730, -283.908, 6.867, -156.591
47095.740, -283.914, 6.791, -156.578
47095.750, -283.908, 6.864, -156.587
47095.770, -283.908, 6.864, -156.587
47095.780, -283.914, 6.791, -156.576
47095.800, -283.908, 6.865, -156.588
47095.810, -283.908, 6.861, -156.590
47095.820, -283.914, 6.791, -156.584
47095.840, -283.908, 6.867, -156.599
47095.850, -283.908, 6.858, -156.605
47095.870, -283.907, 6.856, -156.614
47095.880, -283.914, 6.792, -156.603
47095.890, -283.908, 6.864, -156.613
47095.910, -283.907, 6.858, -156.613
47095.920, -283.913, 6.792, -156.603
47095.930, -283.908, 6.863, -156.613
47095.950, -283.908, 6.864, -156.613
47095.960, -283.913, 6.792, -156.603
47095.980, -283.907, 6.860, -156.614
47095.990, -283.908, 6.865, -156.614
47096.000, -283.913, 6.792, -156.603
47096.020, -283.908, 6.856, -156.614
47096.030, -283.908, 6.866, -156.614
47096.050, -283.908, 6.866, -156.614
47096.060, -283.914, 6.792, -156.603
47096.070, -283.908, 6.862, -156.614
47096.090, -283.908, 6.864, -156.614
47096.100, -283.914, 6.792, -156.603
47096.120, -283.908, 6.864, -156.614
47096.130, -283.908, 6.862, -156.614
47096.140, -283.914, 6.792, -156.603
47096.160, -283.908, 6.867, -156.614
47096.170, -283.908, 6.859, -156.614
47096.180, -283.914, 6.792, -156.603
47096.200, -283.908, 6.865, -156.614
47096.210, -283.908, 6.861, -156.614
47096.230, -283.908, 6.861, -156.614
47096.240, -283.914, 6.792, -156.603
47096.250, -283.908, 6.864, -156.614
47096.270, -283.908, 6.865, -156.614
47096.280, -283.914, 6.792, -156.603
47096.300, -283.908, 6.859, -156.614
47096.310, -283.908, 6.865, -156.614
47096.320, -283.914, 6.792, -156.603
47096.340, -283.908, 6.857, -156.614
47096.350, -283.908, 6.864, -156.613
47096.370, -283.908, 6.865, -156.613
47096.380, -283.914, 6.792, -156.603
47096.390, -283.908, 6.861, -156.613
47096.410, -283.907, 6.860, -156.613
47096.420, -283.914, 6.792, -156.603
47096.430, -283.908, 6.864, -156.613
47096.450, -283.906, 6.858, -156.613
47096.460, -283.914, 6.792, -156.603
47096.480, -283.908, 6.866, -156.614
47096.490, -283.907, 6.862, -156.614
47096.500, -283.914, 6.792, -156.603
47096.520, -283.908, 6.865, -156.614
47096.530, -283.908, 6.864, -156.614
47096.550, -283.908, 6.864, -156.614
47096.560, -283.914, 6.792, -156.603
47096.570, -283.907, 6.864, -156.614
47096.590, -283.907, 6.868, -156.614
47096.600, -283.914, 6.792, -156.603
47096.610, -283.907, 6.859, -156.614
47096.630, -283.907, 6.867, -156.614
47096.640, -283.914, 6.792, -156.603
47096.660, -283.907, 6.860, -156.614
47096.670, -283.907, 6.867, -156.614
47096.680, -283.907, 6.868, -156.614
47096.700, -283.914, 6.792, -156.603
47096.710, -283.908, 6.864, -156.614
47096.730, -283.907, 6.864, -156.614
47096.740, -283.914, 6.792, -156.603
47096.750, -283.907, 6.865, -156.614
47096.770, -283.907, 6.861, -156.614
47096.780, -283.914, 6.792, -156.603
47096.800, -283.907, 6.867, -156.614
47096.810, -283.908, 6.859, -156.614
47096.820, -283.914, 6.792, -156.603
47096.840, -283.908, 6.864, -156.613
47096.850, -283.907, 6.860, -156.613
47096.870, -283.907, 6.860, -156.613
47096.880, -283.914, 6.792, -156.603
47096.890, -283.908, 6.862, -156.613
47096.910, -283.908, 6.865, -156.613
47096.920, -283.914, 6.792, -156.603
47096.940, -283.907, 6.858, -156.614
47096.950, -283.908, 6.865, -156.614
47096.960, -283.914, 6.792, -156.603
47096.980, -283.908, 6.858, -156.614
47096.990, -283.908, 6.865, -156.614
47097.000, -283.914, 6.792, -156.603
47097.020, -283.908, 6.864, -156.614
47097.030, -283.908, 6.862, -156.614
47097.050, -283.908, 6.862, -156.614
47097.060, -283.914, 6.792, -156.603
47097.070, -283.908, 6.865, -156.614
47097.090, -283.908, 6.860, -156.614
47097.100, -283.914, 6.792, -156.603
47097.120, -283.908, 6.867, -156.614
47097.130, -283.908, 6.861, -156.614
47097.140, -283.914, 6.792, -156.603
47097.160, -283.908, 6.865, -156.614
47097.170, -283.908, 6.863, -156.614
47097.180, -283.908, 6.863, -156.614
47097.200, -283.914, 6.792, -156.603
47097.210, -283.908, 6.863, -156.614
47097.230, -283.908, 6.866, -156.614
47097.240, -283.914, 6.792, -156.603
47097.250, -283.907, 6.856, -156.613
47097.270, -283.908, 6.865, -156.614
47097.280, -283.914, 6.792, -156.603
47097.300, -283.908, 6.858, -156.614
47097.310, -283.908, 6.864, -156.614
47097.320, -283.914, 6.792, -156.603
47097.340, -283.908, 6.863, -156.613
47097.350, -283.908, 6.859, -156.613
47097.370, -283.907, 6.860, -156.613
47097.380, -283.914, 6.792, -156.603
47097.390, -283.908, 6.864, -156.613
47097.410, -283.907, 6.856, -156.614
47097.420, -283.914, 6.792, -156.603
47097.430, -283.908, 6.866, -156.614
47097.450, -283.907, 6.863, -156.614
47097.460, -283.914, 6.792, -156.603
47097.480, -283.907, 6.865, -156.614
47097.490, -283.908, 6.865, -156.614
47097.500, -283.914, 6.792, -156.603
47097.520, -283.908, 6.863, -156.614
47097.530, -283.908, 6.868, -156.614
47097.550, -283.907, 6.868, -156.614
47097.560, -283.914, 6.792, -156.603
47097.570, -283.908, 6.859, -156.614
47097.590, -283.907, 6.867, -156.614
47097.600, -283.914, 6.792, -156.603
47097.620, -283.907, 6.862, -156.614
47097.630, -283.907, 6.867, -156.614
47097.640, -283.914, 6.792, -156.603
47097.660, -283.908, 6.865, -156.614
47097.670, -283.907, 6.863, -156.614
47097.690, -283.907, 6.863, -156.614
47097.700, -283.914, 6.792, -156.603
47097.710, -283.907, 6.866, -156.614
47097.730, -283.908, 6.860, -156.614
47097.740, -283.914, 6.792, -156.603
47097.750, -283.908, 6.867, -156.614
47097.770, -283.908, 6.860, -156.614
47097.780, -283.914, 6.792, -156.603
47097.800, -283.908, 6.864, -156.613
47097.810, -283.907, 6.861, -156.613
47097.820, -283.914, 6.792, -156.603
47097.840, -283.908, 6.861, -156.613
47097.850, -283.908, 6.865, -156.613
47097.870, -283.908, 6.865, -156.614
47097.880, -283.914, 6.792, -156.603
47097.890, -283.907, 6.856, -156.614
47097.910, -283.908, 6.864, -156.614
47097.920, -283.914, 6.792, -156.603
47097.930, -283.908, 6.860, -156.614
47097.950, -283.908, 6.865, -156.614
47097.960, -283.914, 6.792, -156.603
47097.980, -283.908, 6.865, -156.614
47097.990, -283.908, 6.861, -156.614
47098.000, -283.914, 6.792, -156.603
47098.020, -283.908, 6.865, -156.614
47098.030, -283.908, 6.857, -156.614
47098.050, -283.908, 6.860, -156.614
47098.060, -283.914, 6.792, -156.603
47098.070, -283.908, 6.867, -156.614
47098.090, -283.908, 6.860, -156.614
47098.100, -283.914, 6.792, -156.603
47098.120, -283.908, 6.865, -156.614
47098.130, -283.908, 6.863, -156.614
47098.140, -283.914, 6.792, -156.603
47098.160, -283.908, 6.864, -156.614
47098.170, -283.908, 6.866, -156.614
47098.180, -283.914, 6.792, -156.603
47098.200, -283.908, 6.858, -156.614
47098.210, -283.908, 6.865, -156.614
47098.230, -283.908, 6.865, -156.614
47098.240, -283.914, 6.792, -156.603
47098.250, -283.908, 6.858, -156.614
47098.270, -283.908, 6.864, -156.613
47098.280, -283.914, 6.792, -156.603
47098.300, -283.908, 6.862, -156.613
