Elapsed Time (s), Position (X), Position (Y), Position (Z)
47095.610, -282.114, 5.552, 50.541
47095.620, -282.114, 5.585, 50.539
47095.630, -282.114, 5.583, 50.533
47095.640, -282.114, 5.583, 50.529
47095.660, -282.113, 5.552, 50.521
47095.670, -282.113, 5.580, 50.512
47095.690, -282.113, 5.579, 50.502
47095.700, -282.112, 5.552, 50.490
47095.710, -282.112, 5.583, 50.476
47095.730, -282.112, 5.584, 50.462
47095.740, -282.110, 5.552, 50.444
47095.750, -282.110, 5.583, 50.426
47095.770, -282.110, 5.581, 50.408
47095.780, -282.108, 5.552, 50.387
47095.800, -282.108, 5.580, 50.364
47095.810, -282.108, 5.582, 50.340
47095.820, -282.106, 5.552, 50.313
47095.840, -282.106, 5.584, 50.287
47095.850, -282.105, 5.582, 50.259
47095.870, -282.104, 5.580, 50.229
47095.880, -282.102, 5.552, 50.193
47095.890, -282.102, 5.583, 50.177
47095.910, -282.102, 5.584, 50.164
47095.920, -282.101, 5.554, 50.151
47095.930, -282.100, 5.584, 50.140
47095.950, -282.100, 5.582, 50.129
47095.960, -282.100, 5.555, 50.120
47095.980, -282.100, 5.579, 50.112
47095.990, -282.100, 5.581, 50.103
47096.000, -282.099, 5.557, 50.094
47096.020, -282.099, 5.584, 50.086
47096.030, -282.099, 5.585, 50.077
47096.050, -282.098, 5.585, 50.067
47096.060, -282.097, 5.559, 50.055
47096.070, -282.098, 5.585, 50.043
47096.090, -282.097, 5.583, 50.029
47096.100, -282.096, 5.561, 50.013
47096.120, -282.096, 5.580, 49.996
47096.130, -282.095, 5.581, 49.978
47096.140, -282.093, 5.562, 49.915
47096.160, -282.091, 5.585, 49.851
47096.170, -282.088, 5.583, 49.781
47096.180, -282.086, 5.563, 49.708
47096.200, -282.084, 5.585, 49.634
47096.210, -282.081, 5.582, 49.554
47096.230, -282.078, 5.584, 49.473
47096.240, -282.075, 5.563, 49.388
47096.250, -282.072, 5.580, 49.297
47096.270, -282.069, 5.585, 49.213
47096.280, -282.066, 5.564, 49.118
47096.300, -282.063, 5.584, 49.022
47096.310, -282.060, 5.582, 48.921
47096.320, -282.056, 5.564, 48.818
47096.340, -282.053, 5.582, 48.713
47096.350, -282.049, 5.584, 48.607
47096.370, -282.044, 5.581, 48.467
47096.380, -282.041, 5.565, 48.379
47096.390, -282.037, 5.579, 48.246
47096.410, -282.033, 5.584, 48.129
47096.420, -282.028, 5.565, 48.012
47096.430, -282.024, 5.582, 47.885
47096.450, -282.021, 5.582, 47.762
47096.460, -282.016, 5.566, 47.638
47096.480, -282.012, 5.583, 47.502
