Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:04:55.632, 0.042, 0.038, -0.027, -0.998
13:04:55.673, 0.040, 0.038, -0.027, -0.998
13:04:55.714, 0.038, 0.038, -0.026, -0.998
13:04:55.740, 0.037, 0.039, -0.026, -0.998
13:04:55.768, 0.035, 0.039, -0.025, -0.998
13:04:55.797, 0.037, 0.042, -0.023, -0.998
13:04:55.823, 0.037, 0.044, -0.024, -0.998
13:04:55.852, 0.037, 0.046, -0.023, -0.998
13:04:55.865, 0.038, 0.048, -0.024, -0.998
13:04:55.879, 0.038, 0.049, -0.025, -0.998
13:04:55.893, 0.038, 0.051, -0.025, -0.998
13:04:55.907, 0.038, 0.052, -0.026, -0.998
13:04:55.920, 0.038, 0.054, -0.026, -0.998
13:04:55.961, 0.038, 0.056, -0.026, -0.997
13:04:56.018, 0.039, 0.056, -0.027, -0.997
13:04:56.031, 0.040, 0.056, -0.029, -0.997
13:04:56.046, 0.042, 0.056, -0.030, -0.997
13:04:56.074, 0.043, 0.056, -0.031, -0.997
13:04:56.100, 0.045, 0.056, -0.032, -0.997
13:04:56.129, 0.045, 0.056, -0.034, -0.997
13:04:56.170, 0.046, 0.056, -0.035, -0.997
13:04:56.199, 0.044, 0.055, -0.036, -0.997
13:04:56.226, 0.043, 0.053, -0.036, -0.997
13:04:56.240, 0.042, 0.050, -0.035, -0.997
13:04:56.255, 0.041, 0.049, -0.035, -0.997
13:04:56.269, 0.041, 0.046, -0.034, -0.998
13:04:56.281, 0.039, 0.043, -0.033, -0.998
13:04:56.297, 0.038, 0.041, -0.031, -0.998
13:04:56.311, 0.036, 0.039, -0.031, -0.998
13:04:56.323, 0.035, 0.036, -0.030, -0.998
13:04:56.338, 0.035, 0.034, -0.029, -0.998
13:04:56.352, 0.033, 0.031, -0.028, -0.999
13:04:56.368, 0.032, 0.029, -0.027, -0.999
13:04:56.380, 0.031, 0.027, -0.026, -0.999
13:04:56.395, 0.030, 0.025, -0.025, -0.999
13:04:56.408, 0.030, 0.022, -0.025, -0.999
13:04:56.422, 0.030, 0.020, -0.024, -0.999
13:04:56.435, 0.029, 0.018, -0.023, -0.999
13:04:56.449, 0.028, 0.016, -0.022, -0.999
13:04:56.462, 0.032, 0.016, -0.024, -0.999
13:04:56.477, 0.033, 0.013, -0.024, -0.999
13:04:56.491, 0.033, 0.011, -0.024, -0.999
13:04:56.504, 0.033, 0.008, -0.024, -0.999
13:04:56.519, 0.033, 0.005, -0.024, -0.999
13:04:56.532, 0.033, 0.003, -0.024, -0.999
13:04:56.547, 0.034, -0.001, -0.024, -0.999
13:04:56.560, 0.034, -0.005, -0.024, -0.999
13:04:56.574, 0.033, -0.010, -0.024, -0.999
13:04:56.588, 0.032, -0.015, -0.024, -0.999
