Time, Hand, Button
17:33:53.887, Hand, Primary Button
17:33:53.902, Hand, Primary Button
17:33:53.916, Hand, Primary Button
17:33:53.929, Hand, Primary Button
17:33:53.943, Hand, Primary Button
17:33:53.957, Hand, Primary Button
17:33:53.970, Hand, Primary Button
17:33:53.985, Hand, Primary Button
17:33:53.999, Hand, Primary Button
17:33:54.012, Hand, Primary Button
17:33:54.027, Hand, Primary Button
17:33:54.040, Hand, Primary Button
17:33:54.054, Hand, Primary Button
17:33:54.068, Hand, Primary Button
17:33:54.082, Hand, Primary Button
17:33:54.096, Hand, Primary Button
17:33:54.109, Hand, Primary Button
17:33:54.124, Hand, Primary Button
17:33:54.138, Hand, Primary Button
17:33:54.151, Hand, Primary Button
17:33:54.166, Hand, Primary Button
17:33:54.179, Hand, Primary Button
17:33:54.193, Hand, Primary Button
17:33:54.207, Hand, Primary Button
17:33:54.221, Hand, Primary Button
17:33:54.235, Hand, Primary Button
17:33:54.249, Hand, Primary Button
17:33:54.263, Hand, Primary Button
17:33:54.276, Hand, Primary Button
17:33:54.290, Hand, Primary Button
17:33:54.305, Hand, Primary Button
17:33:54.318, Hand, Primary Button
17:33:54.332, Hand, Primary Button
17:33:54.347, Hand, Primary Button
17:33:54.361, Hand, Primary Button
17:33:54.374, Hand, Primary Button
17:33:54.388, Hand, Primary Button
17:33:54.402, Hand, Primary Button
17:33:54.416, Hand, Primary Button
17:33:54.429, Hand, Primary Button
17:33:54.443, Hand, Primary Button
17:33:54.458, Hand, Primary Button
17:33:54.471, Hand, Primary Button
17:33:54.485, Hand, Primary Button
17:33:54.499, Hand, Primary Button
17:33:54.513, Hand, Primary Button
17:33:54.527, Hand, Primary Button
17:33:54.540, Hand, Primary Button
17:33:54.554, Hand, Primary Button
17:33:54.569, Hand, Primary Button
17:33:54.582, Hand, Primary Button
17:33:54.596, Hand, Primary Button
17:33:54.610, Hand, Primary Button
17:33:54.624, Hand, Primary Button
17:33:54.638, Hand, Primary Button
17:33:54.651, Hand, Primary Button
17:33:54.666, Hand, Primary Button
17:33:54.679, Hand, Primary Button
17:33:54.693, Hand, Primary Button
17:33:54.707, Hand, Primary Button
17:33:54.721, Hand, Primary Button
17:33:54.734, Hand, Primary Button
17:33:54.749, Hand, Primary Button
17:33:54.763, Hand, Primary Button
17:33:54.777, Hand, Primary Button
17:33:54.789, Hand, Primary Button
17:33:54.804, Hand, Primary Button
17:33:54.819, Hand, Primary Button
17:33:54.832, Hand, Primary Button
17:33:54.845, Hand, Primary Button
17:33:54.859, Hand, Primary Button
17:33:54.873, Hand, Primary Button
17:33:54.888, Hand, Primary Button
17:33:54.902, Hand, Primary Button
17:33:54.915, Hand, Primary Button
17:33:54.929, Hand, Primary Button
17:33:54.943, Hand, Primary Button
17:33:54.957, Hand, Primary Button
17:33:54.971, Hand, Primary Button
17:33:54.984, Hand, Primary Button
17:33:54.999, Hand, Primary Button
17:33:55.011, Hand, Primary Button
17:33:55.026, Hand, Primary Button
17:33:55.041, Hand, Primary Button
17:33:55.053, Hand, Primary Button
17:33:55.069, Hand, Primary Button
17:33:55.082, Hand, Primary Button
17:33:55.097, Hand, Primary Button
