Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:33:43.375, 0.111, -0.394, -0.002, -0.912
17:33:43.412, 0.110, -0.394, -0.004, -0.913
17:33:43.455, 0.111, -0.393, -0.006, -0.913
17:33:43.482, 0.112, -0.392, -0.006, -0.913
17:33:43.510, 0.111, -0.390, -0.007, -0.914
17:33:43.538, 0.111, -0.389, -0.008, -0.914
17:33:43.552, 0.110, -0.388, -0.008, -0.915
17:33:43.566, 0.110, -0.387, -0.008, -0.916
17:33:43.579, 0.110, -0.385, -0.008, -0.916
17:33:43.593, 0.110, -0.384, -0.008, -0.917
17:33:43.607, 0.109, -0.382, -0.008, -0.918
17:33:43.622, 0.109, -0.380, -0.009, -0.918
17:33:43.635, 0.109, -0.378, -0.009, -0.919
17:33:43.648, 0.109, -0.376, -0.009, -0.920
17:33:43.662, 0.109, -0.374, -0.009, -0.921
17:33:43.676, 0.109, -0.372, -0.010, -0.922
17:33:43.689, 0.109, -0.369, -0.010, -0.923
17:33:43.705, 0.109, -0.367, -0.011, -0.924
17:33:43.718, 0.109, -0.365, -0.011, -0.925
17:33:43.732, 0.109, -0.363, -0.011, -0.925
17:33:43.747, 0.109, -0.362, -0.012, -0.926
17:33:43.761, 0.108, -0.360, -0.012, -0.926
17:33:43.773, 0.108, -0.359, -0.012, -0.927
17:33:43.802, 0.108, -0.356, -0.013, -0.928
17:33:43.829, 0.109, -0.355, -0.013, -0.929
17:33:43.871, 0.108, -0.353, -0.014, -0.929
17:33:43.913, 0.107, -0.353, -0.015, -0.929
17:33:43.955, 0.107, -0.354, -0.017, -0.929
17:33:43.997, 0.106, -0.355, -0.018, -0.929
17:33:44.024, 0.104, -0.354, -0.018, -0.929
17:33:44.039, 0.103, -0.351, -0.018, -0.930
17:33:44.051, 0.101, -0.347, -0.018, -0.932
17:33:44.067, 0.100, -0.340, -0.019, -0.935
17:33:44.080, 0.098, -0.329, -0.019, -0.939
17:33:44.094, 0.097, -0.317, -0.019, -0.943
17:33:44.109, 0.097, -0.303, -0.017, -0.948
17:33:44.122, 0.097, -0.287, -0.014, -0.953
17:33:44.135, 0.097, -0.269, -0.012, -0.958
17:33:44.149, 0.098, -0.245, -0.010, -0.964
17:33:44.164, 0.102, -0.218, -0.007, -0.970
17:33:44.178, 0.105, -0.191, -0.004, -0.976
17:33:44.191, 0.109, -0.161, -0.001, -0.981
17:33:44.206, 0.111, -0.132, 0.003, -0.985
17:33:44.219, 0.112, -0.099, 0.007, -0.989
17:33:44.232, 0.113, -0.066, 0.010, -0.991
17:33:44.248, 0.113, -0.034, 0.013, -0.993
17:33:44.262, 0.113, 0.000, 0.016, -0.993
17:33:44.274, 0.113, 0.031, 0.018, -0.993
17:33:44.289, 0.113, 0.064, 0.020, -0.991
17:33:44.302, 0.113, 0.096, 0.023, -0.989
17:33:44.316, 0.113, 0.127, 0.026, -0.985
17:33:44.330, 0.113, 0.157, 0.030, -0.981
17:33:44.344, 0.112, 0.186, 0.033, -0.975
17:33:44.359, 0.112, 0.214, 0.035, -0.970
17:33:44.371, 0.110, 0.241, 0.037, -0.964
17:33:44.386, 0.110, 0.267, 0.039, -0.957
17:33:44.400, 0.109, 0.290, 0.041, -0.950
17:33:44.414, 0.109, 0.312, 0.043, -0.943
17:33:44.428, 0.109, 0.332, 0.044, -0.936
17:33:44.441, 0.109, 0.350, 0.046, -0.929
17:33:44.455, 0.110, 0.366, 0.047, -0.923
17:33:44.469, 0.112, 0.381, 0.049, -0.917
17:33:44.483, 0.113, 0.394, 0.051, -0.911
17:33:44.497, 0.114, 0.405, 0.053, -0.905
17:33:44.510, 0.114, 0.414, 0.055, -0.901
17:33:44.525, 0.115, 0.422, 0.056, -0.897
17:33:44.539, 0.116, 0.429, 0.057, -0.894
17:33:44.553, 0.117, 0.436, 0.058, -0.890
17:33:44.567, 0.119, 0.441, 0.058, -0.888
17:33:44.581, 0.119, 0.446, 0.060, -0.885
17:33:44.593, 0.119, 0.450, 0.061, -0.883
17:33:44.608, 0.118, 0.453, 0.062, -0.882
17:33:44.622, 0.117, 0.455, 0.062, -0.881
17:33:44.635, 0.117, 0.457, 0.062, -0.880
17:33:44.663, 0.116, 0.458, 0.062, -0.879
17:33:44.690, 0.115, 0.458, 0.060, -0.879
17:33:44.732, 0.114, 0.458, 0.059, -0.880
17:33:44.761, 0.113, 0.457, 0.059, -0.880
17:33:44.789, 0.110, 0.457, 0.057, -0.881
17:33:44.829, 0.109, 0.458, 0.056, -0.880
17:33:44.845, 0.109, 0.459, 0.056, -0.880
17:33:44.859, 0.109, 0.461, 0.056, -0.879
17:33:44.872, 0.109, 0.464, 0.056, -0.877
17:33:44.885, 0.108, 0.466, 0.056, -0.876
17:33:44.901, 0.108, 0.468, 0.056, -0.876
17:33:44.913, 0.107, 0.469, 0.056, -0.875
17:33:44.928, 0.107, 0.471, 0.056, -0.874
17:33:44.941, 0.106, 0.472, 0.056, -0.873
17:33:44.968, 0.105, 0.474, 0.057, -0.872
17:33:44.998, 0.105, 0.477, 0.058, -0.871
17:33:45.010, 0.104, 0.478, 0.058, -0.870
17:33:45.039, 0.103, 0.479, 0.059, -0.870
17:33:45.067, 0.102, 0.481, 0.059, -0.869
17:33:45.109, 0.101, 0.482, 0.059, -0.868
17:33:45.179, 0.101, 0.482, 0.057, -0.869
17:33:45.206, 0.101, 0.481, 0.056, -0.869
17:33:45.234, 0.101, 0.479, 0.056, -0.870
17:33:45.248, 0.101, 0.477, 0.055, -0.871
17:33:45.261, 0.100, 0.475, 0.055, -0.873
17:33:45.275, 0.100, 0.472, 0.054, -0.874
17:33:45.289, 0.100, 0.468, 0.054, -0.877
17:33:45.302, 0.100, 0.462, 0.053, -0.880
17:33:45.317, 0.102, 0.455, 0.050, -0.883
17:33:45.331, 0.102, 0.450, 0.046, -0.886
17:33:45.344, 0.103, 0.444, 0.043, -0.889
17:33:45.359, 0.105, 0.439, 0.042, -0.891
17:33:45.371, 0.104, 0.432, 0.042, -0.895
17:33:45.385, 0.104, 0.422, 0.042, -0.900
17:33:45.400, 0.103, 0.411, 0.040, -0.905
17:33:45.414, 0.105, 0.397, 0.037, -0.911
17:33:45.428, 0.106, 0.379, 0.032, -0.919
17:33:45.441, 0.108, 0.357, 0.026, -0.928
17:33:45.457, 0.108, 0.332, 0.020, -0.937
17:33:45.471, 0.108, 0.306, 0.014, -0.946
17:33:45.484, 0.107, 0.281, 0.009, -0.954
17:33:45.499, 0.107, 0.255, 0.004, -0.961
17:33:45.511, 0.106, 0.229, 0.000, -0.968
17:33:45.525, 0.104, 0.205, -0.003, -0.973
17:33:45.539, 0.104, 0.181, -0.006, -0.978
17:33:45.552, 0.104, 0.158, -0.008, -0.982
17:33:45.566, 0.104, 0.136, -0.009, -0.985
17:33:45.580, 0.106, 0.115, -0.010, -0.988
17:33:45.594, 0.107, 0.095, -0.010, -0.990
17:33:45.609, 0.107, 0.076, -0.012, -0.991
17:33:45.622, 0.108, 0.059, -0.013, -0.992
17:33:45.635, 0.107, 0.045, -0.014, -0.993
17:33:45.648, 0.107, 0.031, -0.014, -0.994
17:33:45.664, 0.106, 0.019, -0.015, -0.994
17:33:45.678, 0.104, 0.007, -0.016, -0.994
17:33:45.691, 0.103, -0.004, -0.017, -0.995
17:33:45.705, 0.101, -0.016, -0.016, -0.995
17:33:45.719, 0.100, -0.026, -0.015, -0.994
17:33:45.732, 0.101, -0.037, -0.014, -0.994
17:33:45.746, 0.102, -0.048, -0.012, -0.993
17:33:45.761, 0.104, -0.061, -0.011, -0.993
17:33:45.774, 0.105, -0.076, -0.009, -0.992
17:33:45.789, 0.105, -0.090, -0.007, -0.990
17:33:45.802, 0.106, -0.107, -0.005, -0.989
17:33:45.816, 0.109, -0.126, -0.001, -0.986
17:33:45.830, 0.114, -0.147, 0.003, -0.982
17:33:45.844, 0.121, -0.174, 0.006, -0.977
17:33:45.859, 0.127, -0.200, 0.006, -0.971
17:33:45.871, 0.131, -0.226, 0.003, -0.965
17:33:45.885, 0.131, -0.250, 0.002, -0.959
17:33:45.900, 0.132, -0.275, 0.000, -0.953
17:33:45.914, 0.130, -0.299, -0.002, -0.945
17:33:45.929, 0.129, -0.323, -0.005, -0.938
17:33:45.941, 0.127, -0.345, -0.007, -0.930
17:33:45.955, 0.125, -0.365, -0.009, -0.922
17:33:45.968, 0.122, -0.384, -0.012, -0.915
17:33:45.984, 0.120, -0.401, -0.015, -0.908
17:33:45.998, 0.119, -0.417, -0.014, -0.901
17:33:46.010, 0.119, -0.431, -0.014, -0.894
17:33:46.025, 0.119, -0.442, -0.014, -0.889
17:33:46.039, 0.118, -0.452, -0.016, -0.884
17:33:46.051, 0.115, -0.458, -0.016, -0.881
17:33:46.067, 0.113, -0.464, -0.017, -0.879
17:33:46.080, 0.110, -0.469, -0.017, -0.876
17:33:46.097, 0.108, -0.473, -0.017, -0.874
17:33:46.109, 0.106, -0.476, -0.017, -0.873
17:33:46.121, 0.104, -0.479, -0.017, -0.872
17:33:46.135, 0.103, -0.481, -0.016, -0.871
17:33:46.149, 0.102, -0.482, -0.016, -0.870
17:33:46.164, 0.102, -0.484, -0.015, -0.869
17:33:46.178, 0.101, -0.486, -0.014, -0.868
17:33:46.192, 0.099, -0.487, -0.014, -0.868
17:33:46.219, 0.098, -0.488, -0.013, -0.867
17:33:46.233, 0.098, -0.489, -0.010, -0.867
17:33:46.247, 0.100, -0.490, -0.006, -0.866
17:33:46.262, 0.100, -0.491, -0.003, -0.865
17:33:46.275, 0.099, -0.490, -0.002, -0.866
17:33:46.288, 0.099, -0.489, -0.001, -0.867
17:33:46.318, 0.099, -0.489, 0.001, -0.866
17:33:46.345, 0.098, -0.489, 0.002, -0.867
17:33:46.372, 0.097, -0.487, 0.001, -0.868
17:33:46.401, 0.099, -0.486, 0.001, -0.869
17:33:46.429, 0.098, -0.483, 0.001, -0.870
17:33:46.443, 0.097, -0.482, 0.001, -0.871
17:33:46.469, 0.096, -0.481, 0.003, -0.872
17:33:46.498, 0.094, -0.479, 0.005, -0.873
17:33:46.511, 0.093, -0.478, 0.005, -0.874
17:33:46.525, 0.093, -0.477, 0.006, -0.874
17:33:46.539, 0.094, -0.476, 0.008, -0.874
17:33:46.553, 0.094, -0.475, 0.009, -0.875
17:33:46.567, 0.093, -0.474, 0.011, -0.875
17:33:46.581, 0.091, -0.473, 0.012, -0.876
17:33:46.594, 0.089, -0.472, 0.013, -0.877
17:33:46.623, 0.088, -0.472, 0.014, -0.877
17:33:46.665, 0.088, -0.473, 0.013, -0.877
17:33:46.692, 0.089, -0.474, 0.012, -0.876
17:33:46.733, 0.089, -0.474, 0.010, -0.876
17:33:46.775, 0.090, -0.475, 0.009, -0.876
17:33:46.817, 0.089, -0.474, 0.008, -0.876
17:33:46.859, 0.089, -0.472, 0.008, -0.877
17:33:46.887, 0.088, -0.471, 0.008, -0.878
17:33:46.914, 0.088, -0.470, 0.009, -0.878
17:33:46.969, 0.086, -0.470, 0.010, -0.878
17:33:47.068, 0.086, -0.468, 0.010, -0.879
17:33:47.081, 0.086, -0.467, 0.010, -0.880
17:33:47.095, 0.088, -0.464, 0.010, -0.881
17:33:47.109, 0.090, -0.461, 0.011, -0.883
17:33:47.122, 0.091, -0.458, 0.011, -0.884
17:33:47.136, 0.092, -0.456, 0.011, -0.885
17:33:47.150, 0.092, -0.454, 0.011, -0.886
17:33:47.164, 0.092, -0.452, 0.011, -0.887
17:33:47.178, 0.091, -0.451, 0.010, -0.888
17:33:47.206, 0.090, -0.449, 0.009, -0.889
17:33:47.275, 0.090, -0.448, 0.008, -0.889
17:33:47.330, 0.090, -0.447, 0.007, -0.890
17:33:47.400, 0.091, -0.447, 0.006, -0.890
17:33:47.455, 0.090, -0.447, 0.004, -0.890
17:33:47.497, 0.090, -0.446, 0.005, -0.891
17:33:47.552, 0.089, -0.444, 0.004, -0.891
17:33:47.609, 0.088, -0.443, 0.004, -0.892
17:33:47.637, 0.088, -0.442, 0.002, -0.893
17:33:47.649, 0.087, -0.439, 0.002, -0.894
17:33:47.665, 0.087, -0.436, 0.000, -0.896
17:33:47.678, 0.087, -0.430, -0.001, -0.899
17:33:47.692, 0.086, -0.422, -0.002, -0.902
17:33:47.706, 0.086, -0.413, -0.004, -0.907
17:33:47.719, 0.085, -0.399, -0.004, -0.913
17:33:47.733, 0.085, -0.382, -0.004, -0.920
17:33:47.748, 0.087, -0.360, -0.003, -0.929
17:33:47.762, 0.090, -0.336, 0.000, -0.938
17:33:47.776, 0.092, -0.309, 0.003, -0.947
17:33:47.789, 0.094, -0.279, 0.007, -0.956
17:33:47.803, 0.095, -0.248, 0.010, -0.964
17:33:47.817, 0.096, -0.212, 0.012, -0.972
17:33:47.831, 0.098, -0.175, 0.014, -0.980
17:33:47.845, 0.100, -0.136, 0.018, -0.986
17:33:47.859, 0.104, -0.093, 0.021, -0.990
17:33:47.872, 0.106, -0.050, 0.025, -0.993
17:33:47.887, 0.109, -0.009, 0.028, -0.994
17:33:47.900, 0.109, 0.033, 0.031, -0.993
17:33:47.914, 0.107, 0.074, 0.033, -0.991
17:33:47.929, 0.105, 0.115, 0.036, -0.987
17:33:47.942, 0.100, 0.153, 0.038, -0.982
17:33:47.956, 0.097, 0.187, 0.039, -0.977
17:33:47.969, 0.097, 0.216, 0.037, -0.971
17:33:47.985, 0.099, 0.239, 0.035, -0.965
17:33:47.997, 0.100, 0.261, 0.032, -0.960
17:33:48.011, 0.099, 0.283, 0.031, -0.954
17:33:48.025, 0.097, 0.303, 0.030, -0.947
17:33:48.040, 0.094, 0.323, 0.030, -0.941
17:33:48.052, 0.091, 0.339, 0.032, -0.936
17:33:48.067, 0.088, 0.352, 0.035, -0.931
17:33:48.080, 0.086, 0.365, 0.036, -0.926
17:33:48.095, 0.084, 0.377, 0.036, -0.922
17:33:48.109, 0.084, 0.388, 0.037, -0.917
17:33:48.123, 0.084, 0.397, 0.039, -0.913
17:33:48.137, 0.085, 0.405, 0.041, -0.910
17:33:48.150, 0.087, 0.411, 0.042, -0.906
17:33:48.164, 0.089, 0.417, 0.043, -0.904
17:33:48.179, 0.091, 0.422, 0.045, -0.901
17:33:48.192, 0.093, 0.426, 0.046, -0.899
17:33:48.206, 0.093, 0.431, 0.047, -0.897
17:33:48.220, 0.094, 0.435, 0.049, -0.894
17:33:48.234, 0.095, 0.438, 0.050, -0.892
17:33:48.248, 0.096, 0.442, 0.052, -0.890
17:33:48.261, 0.096, 0.445, 0.053, -0.889
17:33:48.276, 0.095, 0.447, 0.054, -0.888
17:33:48.289, 0.095, 0.449, 0.055, -0.887
17:33:48.304, 0.095, 0.451, 0.056, -0.886
17:33:48.318, 0.095, 0.452, 0.057, -0.885
17:33:48.345, 0.095, 0.453, 0.058, -0.884
17:33:48.386, 0.095, 0.454, 0.056, -0.884
17:33:48.413, 0.095, 0.454, 0.054, -0.884
17:33:48.456, 0.094, 0.454, 0.053, -0.884
17:33:48.525, 0.093, 0.453, 0.053, -0.885
