Elapsed Time (s), Position (X), Position (Y), Position (Z)
65803.630, -285.620, 5.523, 50.807
65803.650, -285.620, -64.143, 50.785
65803.660, -285.619, -64.147, 50.771
65803.670, -285.619, 5.523, 50.763
65803.690, -285.619, -64.151, 50.755
65803.700, -285.619, -64.154, 50.749
65803.710, -285.619, 5.523, 50.743
65803.730, -285.619, -64.158, 50.738
65803.740, -285.619, -64.162, 50.736
65803.760, -285.619, 5.523, 50.734
65803.770, -285.619, -64.166, 50.734
65803.780, -285.619, -64.170, 50.735
65803.800, -285.619, -64.174, 50.738
65803.810, -285.619, 5.523, 50.742
65803.830, -285.619, -64.178, 50.749
65803.840, -285.619, -64.182, 50.755
65803.850, -285.620, 5.523, 50.766
65803.870, -285.620, -64.186, 50.776
65803.880, -285.620, -64.190, 50.788
65803.890, -285.621, 5.523, 50.800
65803.910, -285.620, -64.194, 50.781
65803.920, -285.620, -64.198, 50.772
65803.940, -285.620, 5.523, 50.764
65803.950, -285.620, -64.202, 50.758
65803.960, -285.619, -64.206, 50.752
65803.980, -285.619, -64.210, 50.748
65803.990, -285.619, 5.523, 50.744
65804.010, -285.619, -64.213, 50.742
65804.020, -285.619, -64.217, 50.740
65804.030, -285.619, 5.523, 50.739
65804.050, -285.619, -64.221, 50.739
65804.060, -285.619, -64.225, 50.740
65804.070, -285.619, 5.523, 50.742
65804.090, -285.619, -64.229, 50.744
65804.100, -285.619, -64.233, 50.747
65804.120, -285.619, 5.523, 50.751
65804.130, -285.619, -64.237, 50.755
65804.140, -285.619, -64.241, 50.759
65804.160, -285.619, -64.245, 50.765
65804.170, -285.619, 5.523, 50.744
65804.190, -285.618, -64.248, 50.719
65804.200, -285.618, -64.252, 50.694
65804.210, -285.617, 5.524, 50.665
65804.230, -285.616, -64.256, 50.636
65804.240, -285.615, -64.259, 50.607
65804.260, -285.615, 5.524, 50.574
65804.270, -285.614, -64.263, 50.542
65804.280, -285.613, -64.267, 50.510
65804.300, -285.612, -64.270, 50.472
65804.310, -285.611, 5.525, 50.437
65804.330, -285.610, -64.274, 50.400
65804.340, -285.609, -64.277, 50.364
65804.350, -285.608, 5.526, 50.321
65804.370, -285.607, -64.281, 50.281
65804.380, -285.606, -64.284, 50.240
65804.390, -285.605, 5.527, 50.194
65804.410, -285.604, -64.288, 50.150
65804.420, -285.603, -64.291, 50.105
65804.440, -285.602, 5.528, 50.057
65804.450, -285.601, -64.295, 50.009
65804.460, -285.600, -64.298, 49.961
65804.480, -285.598, -64.302, 49.908
65804.490, -285.597, 5.529, 49.857
65804.510, -285.596, -64.305, 49.805
65804.520, -285.594, -64.309, 49.751
65804.530, -285.593, 5.530, 49.693
65804.550, -285.592, -64.312, 49.637
65804.560, -285.590, -64.315, 49.583
65804.570, -285.589, 5.532, 49.521
65804.590, -285.587, -64.318, 49.460
65804.600, -285.586, -64.322, 49.402
65804.620, -285.584, -64.325, 49.339
65804.630, -285.583, 5.533, 49.273
65804.650, -285.581, -64.328, 49.210
65804.660, -285.580, -64.332, 49.147
65804.670, -285.577, 5.535, 49.062
65804.690, -285.576, -64.335, 49.009
65804.700, -285.574, -64.338, 48.932
65804.710, -285.572, 5.536, 48.857
65804.730, -285.571, -64.341, 48.788
65804.740, -285.569, -64.345, 48.724
65804.760, -285.567, -64.348, 48.649
65804.770, -285.565, 5.538, 48.573
65804.780, -285.564, -64.351, 48.500
65804.800, -285.562, -64.354, 48.428
65804.810, -285.560, 5.540, 48.346
65804.830, -285.558, -64.357, 48.268
65804.840, -285.556, -64.361, 48.190
65804.850, -285.554, 5.541, 48.106
65804.870, -285.552, -64.363, 48.026
65804.880, -285.550, -64.367, 47.948
65804.890, -285.548, 5.543, 47.859
65804.910, -285.546, -64.370, 47.772
65804.920, -285.544, -64.373, 47.693
65804.940, -285.541, 5.545, 47.601
65804.950, -285.539, -64.376, 47.513
65804.960, -285.537, -64.379, 47.427
65804.980, -285.535, -64.382, 47.333
65804.990, -285.533, 5.547, 47.241
65805.010, -285.530, -64.385, 47.146
65805.020, -285.528, -64.388, 47.057
65805.030, -285.526, 5.549, 46.957
65805.050, -285.523, -64.391, 46.860
65805.060, -285.521, -64.394, 46.770
65805.070, -285.519, 5.551, 46.670
65805.090, -285.516, -64.397, 46.569
65805.100, -285.514, -64.400, 46.473
65805.120, -285.511, -64.403, 46.367
65805.130, -285.509, 5.554, 46.263
65805.140, -285.506, -64.406, 46.162
65805.160, -285.504, -64.409, 46.064
65805.170, -285.501, 5.556, 45.956
65805.190, -285.498, -64.411, 45.849
65805.200, -285.496, -64.414, 45.744
65805.210, -285.493, 5.558, 45.633
65805.230, -285.490, -64.417, 45.522
65805.240, -285.488, -64.420, 45.418
65805.260, -285.485, 5.561, 45.305
65805.270, -285.482, -64.422, 45.191
65805.280, -285.479, -64.426, 45.081
65805.300, -285.477, -64.429, 44.963
65805.310, -285.474, 5.564, 44.851
65805.330, -285.471, -64.431, 44.734
65805.340, -285.468, -64.434, 44.622
65805.350, -285.465, 5.566, 44.499
65805.370, -285.462, -64.436, 44.376
65805.380, -285.459, -64.440, 44.266
65805.390, -285.456, 5.569, 44.143
65805.410, -285.453, -64.442, 44.021
65805.420, -285.450, -64.445, 43.900
65805.440, -285.447, 5.571, 43.772
65805.450, -285.444, -64.447, 43.650
65805.460, -285.441, -64.450, 43.527
65805.480, -285.438, -64.453, 43.399
65805.490, -285.435, 5.575, 43.270
65805.510, -285.432, -64.456, 43.144
65805.520, -285.428, -64.458, 42.994
65805.530, -285.425, 5.577, 42.889
65805.550, -285.422, -64.461, 42.760
65805.560, -285.419, -64.464, 42.638
65805.570, -285.416, 5.580, 42.496
65805.590, -285.413, -64.466, 42.361
65805.600, -285.409, -64.469, 42.232
65805.620, -285.406, 5.583, 42.095
65805.630, -285.403, -64.471, 41.959
65805.640, -285.399, -64.474, 41.823
65805.660, -285.396, -64.477, 41.676
65805.670, -285.392, 5.586, 41.544
65805.690, -285.389, -64.479, 41.407
65805.700, -285.386, -64.482, 41.273
65805.710, -285.382, 5.589, 41.125
65805.730, -285.379, -64.484, 40.984
65805.740, -285.375, -64.487, 40.844
65805.760, -285.372, 5.592, 40.699
65805.770, -285.368, -64.489, 40.552
65805.780, -285.365, -64.492, 40.413
65805.800, -285.361, -64.495, 40.260
65805.810, -285.357, 5.596, 40.114
65805.820, -285.354, -64.496, 39.965
65805.840, -285.350, -64.499, 39.823
65805.850, -285.346, 5.599, 39.668
65805.870, -285.343, -64.501, 39.517
65805.880, -285.339, -64.504, 39.372
65805.890, -285.335, 5.602, 39.213
65805.910, -285.331, -64.506, 39.061
65805.920, -285.328, -64.509, 38.914
65805.940, -285.324, -64.512, 38.752
65805.950, -285.320, 5.607, 38.593
65805.960, -285.316, -64.514, 38.442
65805.980, -285.312, -64.516, 38.295
65805.990, -285.308, 5.610, 38.129
65806.010, -285.305, -64.518, 37.975
65806.020, -285.301, -64.521, 37.825
65806.030, -285.297, 5.613, 37.656
65806.050, -285.293, -64.523, 37.494
65806.060, -285.289, -64.526, 37.341
65806.070, -285.285, 5.616, 37.170
65806.090, -285.281, -64.527, 37.006
65806.100, -285.277, -64.530, 36.844
65806.120, -285.273, -64.533, 36.677
65806.130, -285.269, 5.621, 36.517
65806.140, -285.265, -64.534, 36.350
65806.160, -285.261, -64.537, 36.191
65806.170, -285.256, 5.624, 36.021
65806.190, -285.252, -64.539, 35.850
65806.200, -285.248, -64.542, 35.689
65806.210, -285.244, 5.628, 35.512
65806.230, -285.240, -64.543, 35.339
65806.240, -285.236, -64.546, 35.179
65806.260, -285.231, 5.631, 35.000
65806.270, -285.227, -64.548, 34.825
65806.280, -285.223, -64.550, 34.659
65806.300, -285.219, -64.553, 34.482
65806.310, -285.214, 5.636, 34.306
65806.320, -285.210, -64.555, 34.134
65806.340, -285.206, -64.557, 33.967
65806.350, -285.200, 5.640, 33.740
65806.370, -285.197, -64.559, 33.604
65806.380, -285.192, -64.561, 33.404
65806.390, -285.188, 5.644, 33.227
65806.410, -285.183, -64.563, 33.051
65806.420, -285.179, -64.566, 32.882
65806.440, -285.175, -64.568, 32.694
65806.450, -285.170, 5.648, 32.517
65806.460, -285.166, -64.570, 32.338
65806.480, -285.162, -64.572, 32.169
65806.490, -285.157, 5.652, 31.978
65806.510, -285.153, -64.574, 31.799
65806.520, -285.148, -64.577, 31.622
