Time, Hand, Button
18:16:54.449, Hand, Primary Button
18:16:54.463, Hand, Primary Button
18:16:54.477, Hand, Primary Button
18:16:54.490, Hand, Primary Button
18:16:54.506, Hand, Primary Button
18:16:54.519, Hand, Primary Button
18:16:54.533, Hand, Primary Button
18:16:54.547, Hand, Primary Button
18:16:54.561, Hand, Primary Button
18:16:54.574, Hand, Primary Button
18:16:54.589, Hand, Primary Button
18:16:54.603, Hand, Primary Button
18:16:54.616, Hand, Primary Button
18:16:54.630, Hand, Primary Button
18:16:54.644, Hand, Primary Button
18:16:54.659, Hand, Primary Button
18:16:54.671, Hand, Primary Button
18:16:54.686, Hand, Primary Button
18:16:54.700, Hand, Primary Button
18:16:54.714, Hand, Primary Button
18:16:54.727, Hand, Primary Button
18:16:54.741, Hand, Primary Button
18:16:54.755, Hand, Primary Button
18:16:54.769, Hand, Primary Button
18:16:54.783, Hand, Primary Button
18:16:54.797, Hand, Primary Button
18:16:54.809, Hand, Primary Button
18:16:54.824, Hand, Primary Button
18:16:54.839, Hand, Primary Button
18:16:54.852, Hand, Primary Button
18:16:54.866, Hand, Primary Button
18:16:54.881, Hand, Primary Button
18:16:54.894, Hand, Primary Button
18:16:54.908, Hand, Primary Button
18:16:54.922, Hand, Primary Button
18:16:54.936, Hand, Primary Button
18:16:54.949, Hand, Primary Button
18:16:54.963, Hand, Primary Button
18:16:54.977, Hand, Primary Button
18:16:54.991, Hand, Primary Button
18:16:55.006, Hand, Primary Button
18:16:55.019, Hand, Primary Button
18:16:55.033, Hand, Primary Button
18:16:55.048, Hand, Primary Button
18:16:55.061, Hand, Primary Button
18:16:55.074, Hand, Primary Button
18:16:55.089, Hand, Primary Button
18:16:55.102, Hand, Primary Button
18:16:55.117, Hand, Primary Button
18:16:55.129, Hand, Primary Button
18:16:55.145, Hand, Primary Button
18:16:55.159, Hand, Primary Button
18:16:55.171, Hand, Primary Button
18:16:55.186, Hand, Primary Button
18:16:55.200, Hand, Primary Button
18:16:55.214, Hand, Primary Button
18:16:55.228, Hand, Primary Button
18:16:55.242, Hand, Primary Button
18:16:55.255, Hand, Primary Button
18:16:55.269, Hand, Primary Button
18:16:55.283, Hand, Primary Button
18:16:55.297, Hand, Primary Button
18:16:55.311, Hand, Primary Button
18:16:55.326, Hand, Primary Button
18:16:55.339, Hand, Primary Button
18:16:55.352, Hand, Primary Button
18:16:55.367, Hand, Primary Button
18:16:55.380, Hand, Primary Button
18:16:55.394, Hand, Primary Button
18:16:55.409, Hand, Primary Button
18:16:55.422, Hand, Primary Button
18:16:55.436, Hand, Primary Button
18:16:55.449, Hand, Primary Button
18:16:55.464, Hand, Primary Button
18:16:55.478, Hand, Primary Button
18:16:55.492, Hand, Primary Button
18:16:55.507, Hand, Primary Button
18:16:55.520, Hand, Primary Button
18:16:55.533, Hand, Primary Button
18:16:55.547, Hand, Primary Button
18:16:55.561, Hand, Primary Button
18:16:55.574, Hand, Primary Button
18:16:55.589, Hand, Primary Button
18:16:55.603, Hand, Primary Button
18:16:55.619, Hand, Primary Button
18:16:55.630, Hand, Primary Button
18:16:55.647, Hand, Primary Button
18:16:55.660, Hand, Primary Button
18:16:55.674, Hand, Primary Button
18:16:55.688, Hand, Primary Button
18:16:55.701, Hand, Primary Button
18:16:55.714, Hand, Primary Button
18:16:55.729, Hand, Primary Button
18:16:55.742, Hand, Primary Button
18:16:55.756, Hand, Primary Button
18:16:55.769, Hand, Primary Button
18:16:55.783, Hand, Primary Button
18:16:55.797, Hand, Primary Button
18:16:55.810, Hand, Primary Button
18:16:55.825, Hand, Primary Button
18:16:55.839, Hand, Primary Button
18:16:55.852, Hand, Primary Button
18:16:55.867, Hand, Primary Button
18:16:55.881, Hand, Primary Button
18:16:55.893, Hand, Primary Button
18:16:55.909, Hand, Primary Button
18:16:55.922, Hand, Primary Button
18:16:55.937, Hand, Primary Button
18:16:55.949, Hand, Primary Button
18:16:55.963, Hand, Primary Button
18:16:55.978, Hand, Primary Button
18:16:55.991, Hand, Primary Button
18:16:56.005, Hand, Primary Button
18:16:56.019, Hand, Primary Button
18:16:56.032, Hand, Primary Button
18:16:56.046, Hand, Primary Button
18:16:56.062, Hand, Primary Button
18:16:56.074, Hand, Primary Button
18:16:56.089, Hand, Primary Button
18:16:56.103, Hand, Primary Button
18:16:56.116, Hand, Primary Button
18:16:56.130, Hand, Primary Button
18:16:56.144, Hand, Primary Button
18:16:56.159, Hand, Primary Button
18:16:56.172, Hand, Primary Button
18:16:56.185, Hand, Primary Button
18:16:56.200, Hand, Primary Button
18:16:56.213, Hand, Primary Button
18:16:56.228, Hand, Primary Button
18:16:56.242, Hand, Primary Button
18:16:56.256, Hand, Primary Button
18:16:56.269, Hand, Primary Button
18:16:56.284, Hand, Primary Button
18:16:56.298, Hand, Primary Button
18:16:56.311, Hand, Primary Button
18:16:56.325, Hand, Primary Button
18:16:56.339, Hand, Primary Button
18:16:56.353, Hand, Primary Button
18:16:56.368, Hand, Primary Button
18:16:56.381, Hand, Primary Button
18:16:56.394, Hand, Primary Button
18:16:56.409, Hand, Primary Button
18:16:56.422, Hand, Primary Button
18:16:56.436, Hand, Primary Button
18:16:56.450, Hand, Primary Button
18:16:56.467, Hand, Primary Button
18:16:56.477, Hand, Primary Button
18:16:56.491, Hand, Primary Button
18:16:56.505, Hand, Primary Button
18:16:56.519, Hand, Primary Button
18:16:56.533, Hand, Primary Button
18:16:56.546, Hand, Primary Button
18:16:56.562, Hand, Primary Button
18:16:56.574, Hand, Primary Button
18:16:56.589, Hand, Primary Button
18:16:56.602, Hand, Primary Button
18:16:56.616, Hand, Primary Button
18:16:56.630, Hand, Primary Button
18:16:56.644, Hand, Primary Button
18:16:56.659, Hand, Primary Button
18:16:56.671, Hand, Primary Button
18:16:56.686, Hand, Primary Button
18:16:56.700, Hand, Primary Button
18:16:56.714, Hand, Primary Button
18:16:56.727, Hand, Primary Button
18:16:56.743, Hand, Primary Button
18:16:56.755, Hand, Primary Button
18:16:56.769, Hand, Primary Button
18:16:56.784, Hand, Primary Button
18:16:56.797, Hand, Primary Button
18:16:56.811, Hand, Primary Button
18:16:56.825, Hand, Primary Button
18:16:56.839, Hand, Primary Button
18:16:56.852, Hand, Primary Button
18:16:56.867, Hand, Primary Button
18:16:56.880, Hand, Primary Button
18:16:56.894, Hand, Primary Button
