Elapsed Time (s), Position (X), Position (Y), Position (Z)
64752.880, -283.908, 6.867, -156.614
64752.890, -283.908, 6.864, -156.613
64752.900, -283.914, 6.792, -156.601
64752.910, -283.908, 6.866, -156.610
64752.930, -283.908, 6.859, -156.608
64752.940, -283.914, 6.792, -156.594
64752.960, -283.908, 6.864, -156.601
64752.970, -283.908, 6.857, -156.597
64752.980, -283.914, 6.791, -156.581
64753.000, -283.908, 6.864, -156.586
64753.010, -283.909, 6.862, -156.579
64753.020, -283.909, 6.861, -156.572
64753.040, -283.915, 6.791, -156.553
64753.050, -283.909, 6.863, -156.554
64753.070, -283.909, 6.863, -156.544
64753.080, -283.916, 6.790, -156.522
64753.090, -283.910, 6.863, -156.519
64753.110, -283.910, 6.866, -156.507
64753.120, -283.917, 6.790, -156.482
64753.140, -283.911, 6.861, -156.476
64753.150, -283.911, 6.865, -156.462
64753.160, -283.917, 6.789, -156.444
64753.180, -283.912, 6.860, -156.449
64753.190, -283.912, 6.867, -156.444
64753.200, -283.912, 6.867, -156.440
64753.220, -283.918, 6.789, -156.426
64753.230, -283.912, 6.857, -156.435
64753.250, -283.912, 6.865, -156.435
64753.260, -283.918, 6.789, -156.424
64753.270, -283.912, 6.859, -156.437
64753.290, -283.912, 6.865, -156.439
64753.300, -283.918, 6.789, -156.433
64753.320, -283.912, 6.863, -156.448
64753.330, -283.912, 6.861, -156.454
64753.340, -283.911, 6.862, -156.462
64753.360, -283.917, 6.790, -156.461
64753.370, -283.911, 6.863, -156.482
64753.390, -283.911, 6.860, -156.493
64753.400, -283.916, 6.790, -156.496
64753.410, -283.911, 6.864, -156.494
64753.430, -283.911, 6.854, -156.482
64753.440, -283.917, 6.789, -156.457
64753.460, -283.911, 6.863, -156.453
64753.470, -283.912, 6.857, -156.439
64753.480, -283.918, 6.789, -156.413
64753.500, -283.912, 6.866, -156.408
64753.510, -283.913, 6.860, -156.391
64753.520, -283.913, 6.857, -156.374
64753.540, -283.920, 6.788, -156.345
64753.550, -283.914, 6.866, -156.337
64753.570, -283.914, 6.857, -156.319
64753.580, -283.921, 6.787, -156.288
64753.590, -283.915, 6.867, -156.278
64753.610, -283.916, 6.858, -156.258
64753.620, -283.922, 6.786, -156.223
64753.640, -283.917, 6.866, -156.213
64753.650, -283.917, 6.860, -156.191
64753.660, -283.918, 6.863, -156.166
64753.680, -283.925, 6.784, -156.131
64753.690, -283.919, 6.863, -156.117
64753.710, -283.920, 6.863, -156.093
64753.720, -283.927, 6.783, -156.050
64753.730, -283.921, 6.857, -156.039
64753.750, -283.922, 6.864, -156.013
64753.760, -283.928, 6.782, -155.974
64753.770, -283.922, 6.854, -155.957
64753.790, -283.924, 6.862, -155.928
64753.800, -283.930, 6.781, -155.886
64753.820, -283.925, 6.859, -155.867
64753.830, -283.926, 6.862, -155.837
64753.840, -283.927, 6.860, -155.802
64753.860, -283.933, 6.779, -155.760
64753.870, -283.928, 6.862, -155.740
64753.890, -283.928, 6.853, -155.709
64753.900, -283.936, 6.777, -155.663
64753.910, -283.931, 6.862, -155.639
64753.930, -283.931, 6.860, -155.606
64753.940, -283.938, 6.776, -155.558
64753.950, -283.933, 6.854, -155.532
64753.970, -283.934, 6.864, -155.497
64753.980, -283.941, 6.774, -155.448
64754.000, -283.936, 6.860, -155.420
64754.010, -283.937, 6.860, -155.382
64754.020, -283.938, 6.853, -155.342
64754.040, -283.944, 6.772, -155.291
64754.050, -283.940, 6.860, -155.261
64754.070, -283.940, 6.859, -155.222
64754.080, -283.947, 6.770, -155.169
64754.090, -283.942, 6.855, -155.136
64754.110, -283.943, 6.860, -155.095
64754.120, -283.950, 6.768, -155.041
64754.140, -283.945, 6.859, -155.006
64754.150, -283.945, 6.851, -154.964
64754.160, -283.948, 6.859, -154.918
64754.180, -283.955, 6.765, -154.862
64754.190, -283.950, 6.856, -154.825
64754.210, -283.951, 6.858, -154.780
64754.220, -283.958, 6.763, -154.722
64754.230, -283.953, 6.861, -154.685
64754.250, -283.954, 6.857, -154.639
64754.260, -283.961, 6.761, -154.578
64754.270, -283.956, 6.856, -154.539
64754.290, -283.957, 6.858, -154.490
64754.300, -283.965, 6.759, -154.428
64754.320, -283.960, 6.856, -154.387
64754.330, -283.961, 6.856, -154.338
64754.340, -283.962, 6.857, -154.283
64754.360, -283.970, 6.756, -154.220
64754.370, -283.964, 6.854, -154.174
64754.390, -283.966, 6.851, -154.124
64754.400, -283.974, 6.753, -154.058
64754.410, -283.968, 6.850, -154.014
64754.430, -283.970, 6.851, -153.962
64754.440, -283.978, 6.751, -153.892
64754.460, -283.973, 6.852, -153.847
64754.470, -283.974, 6.853, -153.792
64754.480, -283.982, 6.748, -153.723
