Elapsed Time (s), Position (X), Position (Y), Position (Z)
64752.880, -288.516, 7.686, -146.823
64752.890, -288.516, 7.686, -146.823
64752.900, -288.564, 7.672, -146.820
64752.910, -288.516, 7.686, -146.819
64752.930, -288.516, 7.686, -146.817
64752.940, -288.564, 7.671, -146.813
64752.960, -288.516, 7.686, -146.810
64752.970, -288.516, 7.686, -146.806
64752.980, -288.564, 7.671, -146.802
64753.000, -288.517, 7.686, -146.797
64753.010, -288.517, 7.686, -146.792
64753.020, -288.517, 7.686, -146.786
64753.040, -288.565, 7.671, -146.781
64753.050, -288.518, 7.686, -146.775
64753.070, -288.518, 7.686, -146.769
64753.080, -288.566, 7.671, -146.764
64753.090, -288.518, 7.685, -146.757
64753.110, -288.519, 7.685, -146.751
64753.120, -288.566, 7.670, -146.746
64753.140, -288.519, 7.685, -146.739
64753.150, -288.520, 7.685, -146.730
64753.160, -288.567, 7.670, -146.727
64753.180, -288.520, 7.685, -146.722
64753.190, -288.520, 7.685, -146.719
64753.200, -288.520, 7.685, -146.716
64753.220, -288.567, 7.670, -146.715
64753.230, -288.520, 7.685, -146.713
64753.250, -288.520, 7.685, -146.712
64753.260, -288.567, 7.670, -146.713
64753.270, -288.520, 7.685, -146.712
64753.290, -288.520, 7.685, -146.712
64753.300, -288.567, 7.670, -146.715
64753.320, -288.520, 7.685, -146.716
64753.330, -288.520, 7.686, -146.718
64753.340, -288.520, 7.686, -146.721
64753.360, -288.567, 7.670, -146.726
64753.370, -288.520, 7.686, -146.729
64753.390, -288.520, 7.686, -146.733
64753.400, -288.566, 7.670, -146.740
64753.410, -288.520, 7.686, -146.729
64753.430, -288.520, 7.686, -146.719
64753.440, -288.567, 7.670, -146.710
64753.460, -288.521, 7.686, -146.697
64753.470, -288.522, 7.685, -146.686
64753.480, -288.569, 7.669, -146.676
64753.500, -288.523, 7.685, -146.662
64753.510, -288.523, 7.685, -146.649
64753.520, -288.524, 7.685, -146.635
64753.540, -288.571, 7.668, -146.623
64753.550, -288.525, 7.684, -146.606
64753.570, -288.525, 7.684, -146.592
64753.580, -288.572, 7.667, -146.579
64753.590, -288.526, 7.683, -146.560
64753.610, -288.527, 7.683, -146.545
