Time, Hand, Button
17:59:24.941, Hand, Primary Button
17:59:24.955, Hand, Primary Button
17:59:24.969, Hand, Primary Button
17:59:24.984, Hand, Primary Button
17:59:24.996, Hand, Primary Button
17:59:25.011, Hand, Primary Button
17:59:25.025, Hand, Primary Button
17:59:25.039, Hand, Primary Button
17:59:25.053, Hand, Primary Button
17:59:25.066, Hand, Primary Button
17:59:25.079, Hand, Primary Button
17:59:25.095, Hand, Primary Button
17:59:25.109, Hand, Primary Button
17:59:25.122, Hand, Primary Button
17:59:25.136, Hand, Primary Button
17:59:25.149, Hand, Primary Button
17:59:25.164, Hand, Primary Button
17:59:25.178, Hand, Primary Button
17:59:25.192, Hand, Primary Button
17:59:25.206, Hand, Primary Button
17:59:25.219, Hand, Primary Button
17:59:25.233, Hand, Primary Button
17:59:25.247, Hand, Primary Button
17:59:25.260, Hand, Primary Button
17:59:25.276, Hand, Primary Button
17:59:25.289, Hand, Primary Button
17:59:25.302, Hand, Primary Button
17:59:25.317, Hand, Primary Button
17:59:25.331, Hand, Primary Button
17:59:25.344, Hand, Primary Button
17:59:25.357, Hand, Primary Button
17:59:25.372, Hand, Primary Button
17:59:25.386, Hand, Primary Button
17:59:25.399, Hand, Primary Button
17:59:25.414, Hand, Primary Button
17:59:25.428, Hand, Primary Button
17:59:25.442, Hand, Primary Button
17:59:25.456, Hand, Primary Button
17:59:25.472, Hand, Primary Button
17:59:25.485, Hand, Primary Button
17:59:25.499, Hand, Primary Button
17:59:25.513, Hand, Primary Button
17:59:25.526, Hand, Primary Button
17:59:25.539, Hand, Primary Button
17:59:25.554, Hand, Primary Button
17:59:25.567, Hand, Primary Button
17:59:25.581, Hand, Primary Button
17:59:25.596, Hand, Primary Button
17:59:25.609, Hand, Primary Button
17:59:25.622, Hand, Primary Button
17:59:25.637, Hand, Primary Button
17:59:25.651, Hand, Primary Button
17:59:25.664, Hand, Primary Button
17:59:25.678, Hand, Primary Button
17:59:25.692, Hand, Primary Button
17:59:25.706, Hand, Primary Button
17:59:25.719, Hand, Primary Button
17:59:25.733, Hand, Primary Button
17:59:25.747, Hand, Primary Button
17:59:25.761, Hand, Primary Button
17:59:25.775, Hand, Primary Button
17:59:25.789, Hand, Primary Button
17:59:25.802, Hand, Primary Button
17:59:25.817, Hand, Primary Button
17:59:25.831, Hand, Primary Button
17:59:25.845, Hand, Primary Button
17:59:25.858, Hand, Primary Button
17:59:25.872, Hand, Primary Button
17:59:25.885, Hand, Primary Button
17:59:25.900, Hand, Primary Button
17:59:25.914, Hand, Primary Button
17:59:25.928, Hand, Primary Button
17:59:25.942, Hand, Primary Button
17:59:25.955, Hand, Primary Button
17:59:25.969, Hand, Primary Button
17:59:25.984, Hand, Primary Button
17:59:25.997, Hand, Primary Button
17:59:26.011, Hand, Primary Button
17:59:26.026, Hand, Primary Button
17:59:26.039, Hand, Primary Button
17:59:26.053, Hand, Primary Button
17:59:26.066, Hand, Primary Button
17:59:26.080, Hand, Primary Button
17:59:26.095, Hand, Primary Button
17:59:26.109, Hand, Primary Button
17:59:26.122, Hand, Primary Button
17:59:26.136, Hand, Primary Button
17:59:26.151, Hand, Primary Button
17:59:26.164, Hand, Primary Button
17:59:26.178, Hand, Primary Button
17:59:26.192, Hand, Primary Button
17:59:26.206, Hand, Primary Button
17:59:26.220, Hand, Primary Button
17:59:26.233, Hand, Primary Button
17:59:26.247, Hand, Primary Button
17:59:26.260, Hand, Primary Button
17:59:26.275, Hand, Primary Button
17:59:26.289, Hand, Primary Button
17:59:26.304, Hand, Primary Button
17:59:26.319, Hand, Primary Button
17:59:26.332, Hand, Primary Button
17:59:26.346, Hand, Primary Button
17:59:26.359, Hand, Primary Button
17:59:26.374, Hand, Primary Button
17:59:26.387, Hand, Primary Button
17:59:26.400, Hand, Primary Button
17:59:26.414, Hand, Primary Button
17:59:26.429, Hand, Primary Button
17:59:26.442, Hand, Primary Button
17:59:26.456, Hand, Primary Button
17:59:26.469, Hand, Primary Button
17:59:26.483, Hand, Primary Button
17:59:26.497, Hand, Primary Button
17:59:26.511, Hand, Primary Button
17:59:26.526, Hand, Primary Button
17:59:26.539, Hand, Primary Button
17:59:26.553, Hand, Primary Button
17:59:26.567, Hand, Primary Button
17:59:26.580, Hand, Primary Button
17:59:26.594, Hand, Primary Button
17:59:26.609, Hand, Primary Button
17:59:26.623, Hand, Primary Button
17:59:26.636, Hand, Primary Button
