Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:50:48.442, -0.125, 0.521, 0.032, 0.844
19:50:48.453, -0.123, 0.521, 0.032, 0.844
19:50:48.482, -0.122, 0.523, 0.032, 0.843
19:50:48.508, -0.120, 0.524, 0.033, 0.843
19:50:48.535, -0.118, 0.524, 0.034, 0.843
19:50:48.563, -0.116, 0.525, 0.034, 0.843
19:50:48.592, -0.114, 0.525, 0.036, 0.843
19:50:48.605, -0.113, 0.525, 0.037, 0.843
19:50:48.618, -0.111, 0.525, 0.037, 0.843
19:50:48.632, -0.110, 0.525, 0.038, 0.843
19:50:48.659, -0.109, 0.526, 0.040, 0.843
19:50:48.689, -0.108, 0.527, 0.041, 0.842
19:50:48.729, -0.109, 0.528, 0.041, 0.841
19:50:48.771, -0.111, 0.527, 0.042, 0.841
19:50:48.812, -0.112, 0.527, 0.041, 0.842
19:50:48.854, -0.112, 0.525, 0.041, 0.843
19:50:48.911, -0.110, 0.524, 0.041, 0.844
19:50:48.938, -0.109, 0.524, 0.041, 0.844
19:50:48.993, -0.107, 0.523, 0.042, 0.844
19:50:49.022, -0.107, 0.520, 0.043, 0.846
19:50:49.035, -0.107, 0.515, 0.043, 0.849
19:50:49.050, -0.108, 0.509, 0.043, 0.853
19:50:49.064, -0.108, 0.499, 0.041, 0.859
19:50:49.077, -0.108, 0.488, 0.039, 0.865
19:50:49.091, -0.109, 0.472, 0.036, 0.874
19:50:49.105, -0.108, 0.457, 0.032, 0.882
19:50:49.118, -0.108, 0.441, 0.027, 0.890
19:50:49.132, -0.107, 0.424, 0.024, 0.899
19:50:49.147, -0.107, 0.406, 0.020, 0.907
19:50:49.160, -0.109, 0.388, 0.017, 0.915
19:50:49.174, -0.112, 0.372, 0.014, 0.921
19:50:49.188, -0.115, 0.358, 0.011, 0.927
19:50:49.201, -0.116, 0.344, 0.007, 0.932
19:50:49.215, -0.117, 0.332, 0.003, 0.936
19:50:49.230, -0.118, 0.322, 0.001, 0.939
19:50:49.245, -0.120, 0.315, 0.000, 0.942
19:50:49.257, -0.122, 0.310, -0.001, 0.943
19:50:49.272, -0.124, 0.307, -0.002, 0.944
19:50:49.313, -0.122, 0.307, 0.000, 0.944
19:50:49.328, -0.120, 0.309, 0.001, 0.944
19:50:49.342, -0.119, 0.311, 0.003, 0.943
19:50:49.354, -0.119, 0.313, 0.004, 0.942
19:50:49.369, -0.118, 0.315, 0.006, 0.942
19:50:49.383, -0.117, 0.317, 0.007, 0.941
19:50:49.397, -0.118, 0.319, 0.007, 0.940
19:50:49.412, -0.118, 0.320, 0.007, 0.940
19:50:49.426, -0.119, 0.322, 0.008, 0.939
19:50:49.438, -0.120, 0.325, 0.009, 0.938
19:50:49.452, -0.120, 0.328, 0.010, 0.937
19:50:49.467, -0.120, 0.333, 0.011, 0.935
19:50:49.480, -0.121, 0.339, 0.014, 0.933
19:50:49.494, -0.121, 0.349, 0.017, 0.929
19:50:49.508, -0.120, 0.361, 0.020, 0.925
19:50:49.522, -0.119, 0.375, 0.024, 0.919
19:50:49.535, -0.118, 0.392, 0.029, 0.912
19:50:49.550, -0.115, 0.408, 0.035, 0.905
19:50:49.564, -0.113, 0.424, 0.040, 0.898
19:50:49.578, -0.111, 0.440, 0.045, 0.890
19:50:49.592, -0.109, 0.455, 0.050, 0.882
19:50:49.606, -0.107, 0.470, 0.055, 0.874
19:50:49.620, -0.105, 0.484, 0.060, 0.867
19:50:49.633, -0.104, 0.498, 0.064, 0.859
19:50:49.650, -0.103, 0.511, 0.067, 0.851
19:50:49.663, -0.103, 0.522, 0.070, 0.844
19:50:49.675, -0.102, 0.532, 0.073, 0.837
19:50:49.691, -0.102, 0.541, 0.075, 0.831
19:50:49.704, -0.101, 0.549, 0.077, 0.826
19:50:49.716, -0.100, 0.555, 0.077, 0.822
19:50:49.732, -0.100, 0.561, 0.078, 0.818
19:50:49.745, -0.099, 0.565, 0.077, 0.815
19:50:49.758, -0.098, 0.569, 0.076, 0.813
19:50:49.772, -0.098, 0.571, 0.075, 0.812
19:50:49.785, -0.098, 0.572, 0.073, 0.811
19:50:49.799, -0.098, 0.573, 0.072, 0.810
19:50:49.813, -0.098, 0.573, 0.070, 0.810
19:50:49.827, -0.098, 0.573, 0.069, 0.811
19:50:49.842, -0.098, 0.572, 0.068, 0.812
19:50:49.868, -0.098, 0.570, 0.066, 0.813
19:50:49.883, -0.099, 0.569, 0.064, 0.814
19:50:49.895, -0.099, 0.568, 0.063, 0.814
19:50:49.925, -0.100, 0.567, 0.062, 0.815
19:50:49.966, -0.101, 0.566, 0.061, 0.816
19:50:50.076, -0.099, 0.566, 0.060, 0.816
19:50:50.174, -0.099, 0.566, 0.058, 0.817
19:50:50.438, -0.098, 0.565, 0.059, 0.817
19:50:50.493, -0.098, 0.564, 0.060, 0.818
19:50:50.549, -0.096, 0.563, 0.059, 0.819
19:50:50.592, -0.096, 0.563, 0.061, 0.819
19:50:50.605, -0.097, 0.562, 0.062, 0.819
19:50:50.632, -0.099, 0.562, 0.063, 0.819
19:50:50.689, -0.099, 0.563, 0.061, 0.818
19:50:50.744, -0.098, 0.562, 0.059, 0.819
19:50:50.786, -0.100, 0.561, 0.058, 0.820
19:50:50.813, -0.100, 0.559, 0.058, 0.821
19:50:50.827, -0.100, 0.557, 0.058, 0.822
19:50:50.842, -0.101, 0.555, 0.057, 0.824
19:50:50.855, -0.101, 0.552, 0.057, 0.826
19:50:50.870, -0.101, 0.548, 0.058, 0.829
19:50:50.884, -0.102, 0.540, 0.059, 0.833
19:50:50.896, -0.107, 0.530, 0.059, 0.839
19:50:50.912, -0.111, 0.516, 0.057, 0.848
19:50:50.925, -0.116, 0.496, 0.056, 0.859
19:50:50.939, -0.120, 0.475, 0.053, 0.870
19:50:50.952, -0.122, 0.450, 0.049, 0.883
19:50:50.966, -0.125, 0.421, 0.043, 0.897
19:50:50.980, -0.127, 0.389, 0.036, 0.912
19:50:50.994, -0.128, 0.355, 0.029, 0.925
19:50:51.008, -0.130, 0.321, 0.022, 0.938
19:50:51.023, -0.129, 0.283, 0.015, 0.950
19:50:51.035, -0.129, 0.247, 0.008, 0.961
19:50:51.050, -0.128, 0.209, 0.002, 0.969
19:50:51.064, -0.126, 0.171, -0.004, 0.977
19:50:51.078, -0.123, 0.133, -0.008, 0.983
19:50:51.092, -0.121, 0.093, -0.012, 0.988
19:50:51.105, -0.118, 0.054, -0.015, 0.991
19:50:51.120, -0.116, 0.014, -0.020, 0.993
19:50:51.133, -0.114, -0.024, -0.023, 0.993
19:50:51.148, -0.114, -0.059, -0.024, 0.991
19:50:51.162, -0.115, -0.093, -0.024, 0.989
19:50:51.175, -0.118, -0.125, -0.024, 0.985
