Elapsed Time (s), Position (X), Position (Y), Position (Z)
71448.450, -288.563, 7.672, -146.823
71448.450, -288.574, 7.707, -146.535
71448.470, -288.573, 7.681, -146.547
71448.480, -288.571, 7.682, -146.545
71448.490, -288.564, 7.672, -146.817
71448.510, -288.571, 7.685, -146.534
71448.520, -288.569, 7.686, -146.530
71448.540, -288.564, 7.671, -146.806
71448.550, -288.570, 7.682, -146.526
71448.560, -288.572, 7.683, -146.520
71448.580, -288.565, 7.671, -146.792
71448.590, -288.571, 7.686, -146.506
71448.610, -288.572, 7.681, -146.507
71448.620, -288.572, 7.681, -146.501
71448.630, -288.565, 7.671, -146.770
71448.650, -288.574, 7.682, -146.488
71448.660, -288.572, 7.683, -146.479
71448.670, -288.566, 7.670, -146.752
71448.690, -288.572, 7.680, -146.472
71448.700, -288.574, 7.680, -146.466
71448.720, -288.567, 7.670, -146.731
71448.730, -288.573, 7.682, -146.442
71448.740, -288.572, 7.682, -146.440
71448.760, -288.567, 7.670, -146.713
71448.770, -288.575, 7.679, -146.436
71448.790, -288.574, 7.683, -146.428
71448.800, -288.574, 7.679, -146.430
71448.810, -288.568, 7.669, -146.704
71448.830, -288.572, 7.682, -146.424
71448.840, -288.574, 7.682, -146.423
71448.850, -288.568, 7.669, -146.700
71448.870, -288.574, 7.679, -146.424
71448.880, -288.573, 7.680, -146.424
71448.900, -288.568, 7.669, -146.698
71448.910, -288.574, 7.683, -146.419
71448.920, -288.573, 7.681, -146.421
71448.940, -288.573, 7.680, -146.421
71448.950, -288.568, 7.669, -146.697
71448.970, -288.573, 7.679, -146.422
71448.980, -288.576, 7.678, -146.423
71448.990, -288.568, 7.669, -146.680
71449.010, -288.573, 7.682, -146.386
71449.020, -288.574, 7.680, -146.375
71449.030, -288.570, 7.668, -146.633
71449.050, -288.576, 7.680, -146.337
71449.060, -288.576, 7.679, -146.320
71449.080, -288.571, 7.667, -146.578
71449.090, -288.578, 7.677, -146.283
71449.100, -288.578, 7.679, -146.261
71449.120, -288.579, 7.682, -146.233
71449.130, -288.574, 7.666, -146.495
71449.150, -288.582, 7.670, -146.205
71449.160, -288.581, 7.679, -146.170
71449.170, -288.576, 7.665, -146.424
71449.190, -288.581, 7.678, -146.117
71449.200, -288.582, 7.677, -146.094
71449.220, -288.579, 7.663, -146.347
71449.230, -288.584, 7.679, -146.037
71449.240, -288.587, 7.669, -146.024
71449.260, -288.581, 7.662, -146.264
71449.270, -288.586, 7.677, -145.951
71449.290, -288.587, 7.675, -145.924
71449.300, -288.590, 7.671, -145.896
71449.310, -288.585, 7.660, -146.141
71449.330, -288.589, 7.675, -145.827
71449.340, -288.593, 7.676, -145.796
71449.350, -288.588, 7.658, -146.042
71449.370, -288.595, 7.665, -145.736
71449.380, -288.595, 7.674, -145.692
71449.400, -288.592, 7.656, -145.937
71449.410, -288.597, 7.669, -145.620
71449.430, -288.599, 7.673, -145.581
71449.440, -288.601, 7.674, -145.545
71449.450, -288.596, 7.654, -145.787
71449.470, -288.604, 7.662, -145.474
71449.480, -288.604, 7.671, -145.426
71449.490, -288.600, 7.652, -145.668
71449.510, -288.606, 7.668, -145.348
71449.520, -288.607, 7.670, -145.307
71449.530, -288.604, 7.650, -145.542
71449.550, -288.610, 7.668, -145.221
71449.560, -288.613, 7.668, -145.178
71449.580, -288.608, 7.647, -145.410
71449.590, -288.614, 7.666, -145.087
71449.610, -288.617, 7.662, -145.043
71449.620, -288.617, 7.665, -144.996
71449.630, -288.614, 7.644, -145.224
71449.650, -288.621, 7.667, -144.887
71449.660, -288.622, 7.663, -144.853
71449.680, -288.619, 7.641, -145.073
71449.690, -288.627, 7.663, -144.741
71449.700, -288.629, 7.655, -144.701
71449.720, -288.624, 7.639, -144.923
71449.730, -288.631, 7.660, -144.598
71449.740, -288.634, 7.656, -144.552
71449.760, -288.636, 7.652, -144.494
71449.770, -288.631, 7.635, -144.713
71449.790, -288.638, 7.659, -144.381
71449.800, -288.639, 7.652, -144.331
71449.810, -288.636, 7.632, -144.553
71449.830, -288.643, 7.653, -144.226
71449.840, -288.645, 7.654, -144.169
71449.850, -288.641, 7.629, -144.381
71449.870, -288.650, 7.651, -144.051
71449.880, -288.652, 7.651, -144.000
71449.900, -288.647, 7.626, -144.207
71449.910, -288.655, 7.648, -143.871
71449.920, -288.658, 7.652, -143.818
71449.940, -288.659, 7.648, -143.754
71449.950, -288.655, 7.622, -143.960
71449.970, -288.662, 7.646, -143.627
71449.980, -288.666, 7.646, -143.577
71449.990, -288.660, 7.619, -143.775
71450.010, -288.670, 7.644, -143.435
71450.020, -288.673, 7.647, -143.378
71450.030, -288.667, 7.616, -143.578
71450.050, -288.677, 7.643, -143.247
71450.060, -288.680, 7.646, -143.177
71450.080, -288.673, 7.612, -143.380
71450.090, -288.683, 7.642, -143.046
71450.110, -288.684, 7.641, -142.981
71450.120, -288.688, 7.641, -142.908
71450.130, -288.682, 7.607, -143.101
71450.150, -288.692, 7.636, -142.767
71450.160, -288.695, 7.637, -142.697
71450.170, -288.689, 7.604, -142.891
71450.190, -288.700, 7.634, -142.561
71450.200, -288.702, 7.635, -142.488
71450.220, -288.695, 7.600, -142.674
71450.230, -288.707, 7.634, -142.335
71450.240, -288.708, 7.630, -142.269
71450.260, -288.703, 7.596, -142.449
71450.270, -288.715, 7.633, -142.110
71450.290, -288.715, 7.623, -142.041
71450.300, -288.719, 7.632, -141.961
71450.310, -288.712, 7.591, -142.149
71450.330, -288.725, 7.627, -141.804
71450.340, -288.726, 7.626, -141.731
71450.350, -288.720, 7.587, -141.905
71450.370, -288.732, 7.626, -141.572
71450.380, -288.734, 7.616, -141.511
71450.400, -288.727, 7.583, -141.676
71450.410, -288.739, 7.617, -141.341
71450.420, -288.743, 7.619, -141.261
71450.440, -288.745, 7.616, -141.179
71450.450, -288.738, 7.577, -141.347
71450.470, -288.752, 7.619, -141.004
71450.480, -288.753, 7.608, -140.933
71450.490, -288.746, 7.572, -141.077
71450.510, -288.759, 7.607, -140.769
71450.520, -288.763, 7.612, -140.686
71450.530, -288.754, 7.568, -140.848
71450.550, -288.769, 7.610, -140.508
71450.560, -288.772, 7.614, -140.422
71450.580, -288.762, 7.564, -140.587
71450.590, -288.778, 7.606, -140.252
71450.610, -288.781, 7.607, -140.164
71450.620, -288.785, 7.602, -140.078
71450.630, -288.773, 7.558, -140.234
71450.650, -288.790, 7.601, -139.888
71450.660, -288.793, 7.602, -139.812
71450.670, -288.782, 7.553, -139.963
71450.690, -288.799, 7.599, -139.624
71450.700, -288.801, 7.601, -139.535
71450.720, -288.790, 7.548, -139.690
71450.730, -288.808, 7.597, -139.352
71450.740, -288.800, 7.560, -139.497
71450.760, -288.799, 7.544, -139.408
71450.770, -288.814, 7.510, -139.237
71450.790, -288.807, 7.540, -139.227
71450.800, -288.819, 7.565, -139.133
71450.810, -288.811, 7.537, -139.032
71450.830, -288.815, 7.573, -138.936
71450.840, -288.820, 7.572, -138.843
71450.850, -288.821, 7.532, -138.742
71450.870, -288.824, 7.530, -138.645
71450.880, -288.827, 7.530, -138.552
71450.900, -288.830, 7.527, -138.449
71450.910, -288.833, 7.526, -138.349
71450.930, -288.837, 7.525, -138.253
71450.940, -288.841, 7.562, -138.151
71450.950, -288.842, 7.520, -138.052
71450.970, -288.847, 7.560, -137.951
71450.980, -288.849, 7.561, -137.859
71450.990, -288.852, 7.515, -137.751
71451.010, -288.857, 7.558, -137.647
71451.020, -288.860, 7.555, -137.552
71451.040, -288.862, 7.510, -137.445
71451.050, -288.866, 7.510, -137.341
71451.060, -288.860, 7.513, -137.231
71451.080, -288.872, 7.504, -137.134
71451.090, -288.875, 7.501, -137.029
71451.110, -288.878, 7.497, -136.933
