Elapsed Time (s), Position (X), Position (Y), Position (Z)
71448.450, -283.914, 6.792, -156.603
71448.450, -283.907, 6.860, -156.614
71448.470, -283.908, 6.866, -156.612
71448.480, -283.908, 6.866, -156.610
71448.490, -283.914, 6.792, -156.597
71448.510, -283.908, 6.862, -156.605
71448.520, -283.908, 6.865, -156.602
71448.540, -283.914, 6.791, -156.587
71448.550, -283.908, 6.865, -156.592
71448.560, -283.907, 6.860, -156.585
71448.580, -283.914, 6.791, -156.569
71448.590, -283.908, 6.864, -156.571
71448.610, -283.909, 6.855, -156.563
71448.620, -283.909, 6.858, -156.553
71448.630, -283.915, 6.791, -156.533
71448.650, -283.910, 6.865, -156.532
71448.660, -283.910, 6.857, -156.521
71448.670, -283.916, 6.790, -156.496
71448.690, -283.911, 6.864, -156.493
71448.700, -283.911, 6.859, -156.477
71448.720, -283.917, 6.789, -156.451
71448.730, -283.912, 6.866, -156.446
71448.740, -283.912, 6.862, -156.439
71448.760, -283.918, 6.789, -156.422
71448.770, -283.912, 6.864, -156.429
71448.790, -283.913, 6.863, -156.425
71448.800, -283.912, 6.863, -156.422
71448.810, -283.918, 6.789, -156.411
71448.830, -283.913, 6.863, -156.421
71448.840, -283.912, 6.866, -156.422
71448.850, -283.918, 6.789, -156.414
71448.870, -283.912, 6.859, -156.428
71448.880, -283.912, 6.865, -156.433
71448.900, -283.918, 6.789, -156.429
71448.910, -283.912, 6.856, -156.448
71448.920, -283.912, 6.866, -156.456
71448.940, -283.911, 6.866, -156.467
71448.950, -283.917, 6.790, -156.468
71448.970, -283.911, 6.858, -156.491
71448.980, -283.910, 6.864, -156.505
71448.990, -283.916, 6.790, -156.484
71449.010, -283.911, 6.858, -156.482
71449.020, -283.911, 6.863, -156.469
71449.030, -283.917, 6.789, -156.444
71449.050, -283.912, 6.860, -156.439
71449.060, -283.912, 6.860, -156.424
71449.080, -283.918, 6.789, -156.397
71449.090, -283.913, 6.861, -156.391
71449.100, -283.913, 6.862, -156.375
71449.120, -283.914, 6.864, -156.356
71449.130, -283.920, 6.787, -156.327
71449.150, -283.914, 6.862, -156.319
71449.160, -283.915, 6.863, -156.300
71449.170, -283.921, 6.787, -156.267
71449.190, -283.916, 6.861, -156.256
71449.200, -283.916, 6.866, -156.236
71449.220, -283.923, 6.786, -156.202
71449.230, -283.918, 6.861, -156.190
71449.240, -283.918, 6.865, -156.168
71449.260, -283.925, 6.784, -156.132
71449.270, -283.919, 6.857, -156.118
71449.290, -283.920, 6.867, -156.093
71449.300, -283.920, 6.866, -156.066
71449.310, -283.927, 6.783, -156.029
71449.330, -283.922, 6.862, -156.012
71449.340, -283.922, 6.863, -155.985
71449.350, -283.929, 6.782, -155.945
71449.370, -283.924, 6.864, -155.926
71449.380, -283.924, 6.859, -155.897
71449.400, -283.931, 6.780, -155.855
71449.410, -283.925, 6.861, -155.835
71449.430, -283.926, 6.855, -155.805
71449.440, -283.927, 6.859, -155.771
71449.450, -283.934, 6.778, -155.728
71449.470, -283.929, 6.855, -155.705
71449.480, -283.930, 6.861, -155.673
71449.490, -283.936, 6.777, -155.627
71449.510, -283.931, 6.859, -155.603
71449.520, -283.932, 6.863, -155.568
71449.530, -283.939, 6.775, -155.520
71449.550, -283.934, 6.862, -155.493
71449.560, -283.935, 6.855, -155.458
71449.580, -283.942, 6.774, -155.408
71449.590, -283.937, 6.862, -155.380
71449.610, -283.938, 6.859, -155.343
71449.620, -283.939, 6.861, -155.300
71449.630, -283.945, 6.771, -155.249
71449.650, -283.941, 6.860, -155.207
71449.660, -283.942, 6.858, -155.178
71449.680, -283.948, 6.769, -155.119
71449.690, -283.943, 6.860, -155.086
71449.700, -283.944, 6.856, -155.047
71449.720, -283.951, 6.767, -154.991
71449.730, -283.947, 6.851, -154.958
71449.740, -283.947, 6.858, -154.917
71449.760, -283.949, 6.856, -154.868
71449.770, -283.956, 6.765, -154.812
71449.790, -283.951, 6.859, -154.774
71449.800, -283.952, 6.857, -154.732
71449.810, -283.959, 6.762, -154.674
71449.830, -283.954, 6.855, -154.635
71449.840, -283.955, 6.860, -154.589
71449.850, -283.962, 6.760, -154.527
71449.870, -283.957, 6.859, -154.486
71449.880, -283.958, 6.857, -154.439
71449.900, -283.966, 6.758, -154.377
71449.910, -283.961, 6.854, -154.335
71449.920, -283.962, 6.854, -154.285
71449.940, -283.963, 6.849, -154.230
71449.950, -283.971, 6.755, -154.164
71449.970, -283.966, 6.846, -154.121
71449.980, -283.967, 6.853, -154.072
71449.990, -283.975, 6.752, -154.005
71450.010, -283.970, 6.854, -153.956
71450.020, -283.971, 6.851, -153.905
71450.030, -283.979, 6.750, -153.835
71450.050, -283.974, 6.851, -153.790
71450.060, -283.975, 6.849, -153.733
71450.080, -283.983, 6.747, -153.664
71450.090, -283.978, 6.846, -153.614
71450.110, -283.980, 6.853, -153.560
71450.120, -283.981, 6.848, -153.495
71450.130, -283.989, 6.744, -153.422
71450.150, -283.984, 6.843, -153.375
71450.160, -283.986, 6.851, -153.316
71450.170, -283.993, 6.741, -153.240
71450.190, -283.988, 6.847, -153.191
71450.200, -283.990, 6.848, -153.131
71450.220, -283.997, 6.738, -153.052
71450.230, -283.992, 6.846, -152.997
71450.240, -283.994, 6.845, -152.937
71450.260, -284.002, 6.735, -152.857
71450.270, -283.997, 6.846, -152.805
71450.290, -283.999, 6.839, -152.742
71450.300, -284.001, 6.848, -152.673
71450.310, -284.008, 6.731, -152.596
71450.330, -284.004, 6.847, -152.532
71450.340, -284.005, 6.847, -152.470
71450.350, -284.013, 6.728, -152.383
71450.370, -284.009, 6.845, -152.331
71450.380, -284.010, 6.844, -152.269
71450.400, -284.018, 6.725, -152.183
71450.410, -284.014, 6.842, -152.123
71450.420, -284.015, 6.840, -152.057
71450.440, -284.017, 6.842, -151.982
71450.450, -284.025, 6.721, -151.895
71450.470, -284.020, 6.835, -151.835
71450.480, -284.022, 6.841, -151.766
71450.490, -284.031, 6.717, -151.659
71450.510, -284.026, 6.832, -151.617
71450.520, -284.027, 6.840, -151.549
71450.530, -284.035, 6.714, -151.458
71450.550, -284.031, 6.831, -151.395
71450.560, -284.033, 6.837, -151.323
71450.580, -284.041, 6.711, -151.229
71450.590, -284.036, 6.828, -151.165
71450.610, -284.038, 6.833, -151.092
71450.620, -284.040, 6.831, -151.011
71450.630, -284.048, 6.706, -150.919
71450.650, -284.044, 6.836, -150.851
71450.660, -284.046, 6.835, -150.778
71450.670, -284.054, 6.702, -150.680
71450.690, -284.050, 6.833, -150.611
71450.700, -284.051, 6.834, -150.537
71450.720, -284.060, 6.699, -150.439
71450.730, -284.055, 6.825, -150.371
71450.740, -284.057, 6.828, -150.291
71450.760, -284.066, 6.695, -150.190
71450.770, -284.060, 6.827, -150.120
71450.790, -284.063, 6.824, -150.043
71450.800, -284.065, 6.829, -149.955
71450.810, -284.074, 6.690, -149.858
71450.830, -284.069, 6.821, -149.786
71450.840, -284.071, 6.823, -149.703
71450.850, -284.080, 6.686, -149.601
71450.870, -284.075, 6.828, -149.529
71450.880, -284.077, 6.825, -149.446
71450.900, -284.086, 6.682, -149.340
71450.910, -284.082, 6.824, -149.266
71450.930, -284.084, 6.823, -149.181
71450.940, -284.086, 6.820, -149.089
71450.950, -284.094, 6.677, -148.988
71450.970, -284.090, 6.821, -148.911
71450.980, -284.092, 6.823, -148.830
71450.990, -284.101, 6.673, -148.719
71451.010, -284.097, 6.820, -148.642
71451.020, -284.099, 6.817, -148.556
71451.040, -284.107, 6.669, -148.447
71451.050, -284.106, 6.818, -148.369
71451.060, -284.107, 6.817, -148.279
71451.080, -284.114, 6.665, -148.169
71451.090, -284.110, 6.813, -148.087
71451.110, -284.112, 6.813, -148.001
71451.120, -284.117, 6.813, -147.899
71451.130, -284.123, 6.659, -147.792
71451.150, -284.122, 6.812, -147.711
71451.160, -284.124, 6.811, -147.622
71451.170, -284.130, 6.655, -147.507
71451.190, -284.128, 6.805, -147.424
71451.200, -284.131, 6.803, -147.331
71451.220, -284.137, 6.650, -147.213
71451.230, -284.138, 6.803, -147.129
71451.240, -284.139, 6.803, -147.039
71451.260, -284.142, 6.799, -146.933
71451.270, -284.147, 6.645, -146.820
71451.290, -284.148, 6.796, -146.739
71451.300, -284.151, 6.797, -146.641
71451.310, -284.154, 6.640, -146.526
71451.330, -284.156, 6.797, -146.439
71451.340, -284.159, 6.795, -146.314
71451.350, -284.161, 6.636, -146.221
71451.370, -284.163, 6.793, -146.139
71451.380, -284.164, 6.789, -146.044
71451.400, -284.168, 6.631, -145.923
71451.410, -284.169, 6.783, -145.834
71451.430, -284.171, 6.782, -145.734
71451.440, -284.174, 6.784, -145.621
71451.450, -284.178, 6.625, -145.504
71451.470, -284.179, 6.782, -145.411
71451.480, -284.181, 6.780, -145.314
71451.490, -284.186, 6.620, -145.191
71451.510, -284.187, 6.775, -145.100
71451.520, -284.189, 6.775, -145.000
71451.540, -284.194, 6.616, -144.873
71451.550, -284.194, 6.771, -144.779
71451.560, -284.197, 6.770, -144.678
71451.580, -284.201, 6.611, -144.552
71451.590, -284.204, 6.771, -144.455
71451.600, -284.205, 6.766, -144.357
71451.620, -284.142, 6.764, -144.090
71451.630, -284.212, 6.604, -144.123
71451.650, -284.061, 6.799, -143.977
71451.660, -284.264, 6.739, -143.747
71451.670, -284.220, 6.600, -143.791
71451.690, -284.231, 6.719, -143.526
71451.700, -284.241, 6.708, -143.453
71451.720, -284.228, 6.595, -143.459
71451.730, -284.261, 6.731, -143.351
71451.740, -284.226, 6.769, -143.260
71451.760, -284.236, 6.590, -143.125
71451.770, -284.232, 6.764, -143.027
71451.790, -284.235, 6.758, -142.918
71451.800, -284.237, 6.757, -142.800
71451.810, -284.247, 6.583, -142.674
71451.830, -284.242, 6.752, -142.572
71451.840, -284.245, 6.750, -142.464
71451.850, -284.255, 6.578, -142.330
71451.870, -284.251, 6.746, -142.226
71451.880, -284.254, 6.743, -142.117
71451.900, -284.263, 6.573, -141.985
71451.910, -284.259, 6.739, -141.880
71451.920, -284.262, 6.738, -141.766
71451.940, -284.266, 6.736, -141.645
71451.950, -284.275, 6.566, -141.516
71451.970, -284.271, 6.731, -141.413
71451.980, -284.274, 6.731, -141.299
71451.990, -284.283, 6.561, -141.163
71452.010, -284.279, 6.726, -141.059
71452.020, -284.283, 6.726, -140.947
71452.030, -284.292, 6.555, -140.802
71452.050, -284.289, 6.723, -140.696
71452.060, -284.292, 6.721, -140.588
71452.080, -284.301, 6.550, -140.450
71452.090, -284.298, 6.717, -140.342
71452.110, -284.301, 6.715, -140.229
71452.120, -284.305, 6.708, -140.098
71452.130, -284.313, 6.543, -139.967
71452.150, -284.313, 6.703, -139.859
71452.160, -284.315, 6.704, -139.735
71452.180, -284.319, 6.701, -139.612
71452.190, -284.325, 6.535, -139.448
71452.200, -284.325, 6.697, -139.366
71452.220, -284.328, 6.695, -139.235
71452.230, -284.334, 6.530, -139.091
71452.240, -284.334, 6.691, -138.984
71452.260, -284.337, 6.688, -138.863
71452.270, -284.343, 6.525, -138.724
71452.290, -284.343, 6.686, -138.612
71452.300, -284.191, 6.548, -138.318
71452.310, -284.352, 6.519, -138.358
71452.330, -284.203, 6.529, -138.058
71452.340, -284.194, 6.536, -137.945
71452.350, -284.361, 6.514, -137.984
71452.370, -284.230, 6.549, -137.772
71452.380, -284.294, 6.629, -137.712
71452.400, -284.370, 6.508, -137.603
71452.410, -284.372, 6.671, -137.488
71452.430, -284.374, 6.669, -137.365
71452.440, -284.378, 6.669, -137.230
71452.450, -284.383, 6.501, -137.092
71452.470, -284.385, 6.664, -136.970
71452.480, -284.387, 6.662, -136.852
71452.490, -284.392, 6.495, -136.706
71452.510, -284.394, 6.659, -136.586
71452.520, -284.397, 6.655, -136.465
71452.540, -284.402, 6.489, -136.317
71452.550, -284.404, 6.651, -136.199
71452.560, -284.483, 6.455, -135.807
71452.580, -284.411, 6.484, -135.928
71452.590, -284.446, 6.462, -135.598
71452.610, -284.511, 6.482, -135.395
71452.620, -284.565, 6.490, -135.314
71452.630, -284.424, 6.476, -135.398
71452.650, -284.551, 6.564, -135.191
71452.660, -284.429, 6.642, -135.149
71452.670, -284.434, 6.470, -135.001
71452.690, -284.435, 6.636, -134.873
71452.700, -284.437, 6.633, -134.753
71452.720, -284.444, 6.464, -134.601
71452.730, -284.446, 6.631, -134.477
71452.740, -284.450, 6.629, -134.353
71452.760, -284.454, 6.458, -134.197
71452.770, -284.457, 6.625, -134.076
71452.790, -284.460, 6.624, -133.944
71452.800, -284.462, 6.617, -133.804
71452.810, -284.467, 6.450, -133.658
71452.830, -284.470, 6.615, -133.529
71452.840, -284.472, 6.613, -133.404
71452.850, -284.477, 6.444, -133.252
71452.870, -284.478, 6.609, -133.124
71452.880, -284.482, 6.607, -132.997
71452.900, -284.487, 6.438, -132.841
71452.910, -284.489, 6.601, -132.716
71452.920, -284.492, 6.599, -132.582
71452.940, -284.496, 6.597, -132.440
71452.950, -284.501, 6.430, -132.293
71452.970, -284.503, 6.592, -132.167
71452.980, -284.507, 6.591, -132.031
71452.990, -284.511, 6.424, -131.877
71453.010, -284.513, 6.586, -131.749
71453.020, -284.518, 6.585, -131.584
71453.040, -284.521, 6.418, -131.462
71453.050, -284.524, 6.581, -131.338
71453.060, -284.527, 6.577, -131.205
71453.080, -284.532, 6.412, -131.048
