Elapsed Time (s), Position (X), Position (Y), Position (Z)
55780.020, -288.563, 7.672, -146.823
55780.030, -288.478, 7.806, -146.383
55780.040, -288.466, 7.811, -146.375
55780.050, -288.465, 7.811, -146.373
55780.070, -288.564, 7.672, -146.817
55780.080, -288.469, 7.810, -146.370
55780.100, -288.465, 7.813, -146.364
55780.110, -288.564, 7.671, -146.809
55780.120, -288.467, 7.810, -146.361
55780.140, -288.472, 7.808, -146.362
55780.150, -288.564, 7.671, -146.803
55780.160, -288.467, 7.810, -146.356
55780.180, -288.480, 7.804, -146.362
55780.190, -288.564, 7.671, -146.800
55780.210, -288.459, 7.815, -146.350
55780.220, -288.469, 7.809, -146.358
55780.230, -288.564, 7.671, -146.806
55780.250, -288.480, 7.805, -146.371
55780.260, -288.479, 7.804, -146.378
55780.270, -288.467, 7.810, -146.378
55780.290, -288.563, 7.672, -146.823
55780.300, -288.482, 7.803, -146.387
55780.320, -288.475, 7.806, -146.382
55780.330, -288.564, 7.672, -146.823
55780.340, -288.480, 7.804, -146.384
55780.360, -288.467, 7.810, -146.376
55780.370, -288.564, 7.672, -146.820
55780.390, -288.469, 7.809, -146.374
55780.400, -288.470, 7.810, -146.371
55780.410, -288.471, 7.809, -146.369
55780.430, -288.564, 7.671, -146.809
55780.440, -288.469, 7.809, -146.360
55780.460, -288.474, 7.806, -146.358
55780.470, -288.565, 7.671, -146.792
55780.480, -288.470, 7.808, -146.339
55780.500, -288.474, 7.806, -146.333
55780.510, -288.566, 7.671, -146.765
55780.530, -288.481, 7.802, -146.315
55780.540, -288.475, 7.806, -146.298
55780.550, -288.474, 7.806, -146.287
55780.570, -288.567, 7.670, -146.720
55780.580, -288.473, 7.808, -146.264
55780.600, -288.474, 7.806, -146.256
55780.610, -288.568, 7.669, -146.688
55780.620, -288.480, 7.803, -146.235
55780.640, -288.485, 7.801, -146.226
55780.650, -288.570, 7.668, -146.651
55780.660, -288.487, 7.802, -146.197
55780.680, -288.476, 7.805, -146.180
55780.690, -288.571, 7.668, -146.609
55780.710, -288.481, 7.803, -146.151
55780.720, -288.478, 7.805, -146.133
55780.730, -288.484, 7.800, -146.122
55780.750, -288.573, 7.667, -146.546
55780.760, -288.481, 7.802, -146.086
55780.780, -288.485, 7.801, -146.071
55780.790, -288.575, 7.666, -146.494
55780.800, -288.482, 7.802, -146.027
55780.820, -288.484, 7.801, -146.015
55780.830, -288.577, 7.665, -146.438
55780.840, -288.484, 7.802, -145.973
55780.860, -288.485, 7.800, -145.956
55780.870, -288.579, 7.663, -146.378
55780.890, -288.491, 7.797, -145.915
55780.900, -288.497, 7.794, -145.898
55780.910, -288.496, 7.796, -145.870
55780.930, -288.582, 7.662, -146.289
55780.940, -288.507, 7.788, -145.833
55780.960, -288.505, 7.792, -145.807
55780.970, -288.585, 7.660, -146.220
55780.980, -288.494, 7.796, -145.751
55781.000, -288.497, 7.794, -145.729
55781.010, -288.588, 7.659, -146.144
55781.020, -288.495, 7.795, -145.674
55781.040, -288.499, 7.793, -145.651
55781.050, -288.498, 7.793, -145.622
55781.070, -288.591, 7.657, -146.038
55781.080, -288.503, 7.791, -145.567
55781.090, -288.507, 7.789, -145.543
55781.110, -288.594, 7.656, -145.953
55781.130, -288.524, 7.779, -145.495
55781.140, -288.520, 7.784, -145.458
55781.150, -288.597, 7.654, -145.862
55781.160, -288.510, 7.786, -145.393
55781.180, -288.530, 7.776, -145.376
55781.190, -288.513, 7.785, -145.330
55781.200, -288.602, 7.652, -145.737
55781.220, -288.534, 7.774, -145.277
55781.230, -288.527, 7.777, -145.243
55781.250, -288.605, 7.650, -145.641
55781.260, -288.536, 7.773, -145.178
55781.280, -288.517, 7.782, -145.134
55781.290, -288.609, 7.648, -145.539
55781.300, -288.524, 7.778, -145.065
55781.320, -288.524, 7.780, -145.029
55781.330, -288.613, 7.646, -145.432
55781.340, -288.527, 7.776, -144.958
55781.360, -288.531, 7.774, -144.925
55781.370, -288.617, 7.644, -145.320
55781.390, -288.529, 7.775, -144.844
55781.400, -288.552, 7.762, -144.823
55781.410, -288.549, 7.768, -144.772
55781.430, -288.622, 7.641, -145.167
55781.440, -288.541, 7.768, -144.693
55781.460, -288.560, 7.760, -144.664
55781.470, -288.626, 7.639, -145.045
55781.480, -288.568, 7.754, -144.586
55781.500, -288.562, 7.761, -144.539
55781.510, -288.631, 7.637, -144.923
55781.530, -288.568, 7.755, -144.457
55781.540, -288.549, 7.767, -144.400
55781.550, -288.555, 7.759, -144.364
55781.570, -288.637, 7.634, -144.752
55781.580, -288.556, 7.764, -144.268
55781.600, -288.558, 7.757, -144.234
55781.610, -288.641, 7.631, -144.618
55781.630, -288.560, 7.761, -144.133
55781.640, -288.562, 7.761, -144.080
55781.650, -288.646, 7.629, -144.481
55781.660, -288.571, 7.750, -144.008
55781.680, -288.589, 7.744, -143.970
55781.690, -288.651, 7.626, -144.342
55781.710, -288.600, 7.736, -143.878
55781.720, -288.590, 7.746, -143.821
55781.730, -288.581, 7.744, -143.769
55781.750, -288.658, 7.622, -144.148
55781.760, -288.577, 7.753, -143.658
55781.780, -288.584, 7.743, -143.621
55781.790, -288.663, 7.620, -143.996
55781.800, -288.588, 7.745, -143.515
55781.820, -288.605, 7.733, -143.477
55781.830, -288.669, 7.617, -143.843
55781.840, -288.608, 7.735, -143.367
55781.860, -288.600, 7.733, -143.320
55781.870, -288.674, 7.614, -143.689
55781.890, -288.597, 7.741, -143.199
55781.900, -288.603, 7.731, -143.160
55781.910, -288.610, 7.730, -143.102
55781.930, -288.682, 7.610, -143.469
55781.950, -288.615, 7.724, -142.995
55781.960, -288.616, 7.726, -142.942
55781.970, -288.688, 7.607, -143.307
55781.980, -288.621, 7.720, -142.831
55782.000, -288.648, 7.711, -142.787
55782.010, -288.694, 7.604, -143.137
55782.030, -288.653, 7.708, -142.674
55782.040, -288.646, 7.710, -142.614
55782.050, -288.633, 7.715, -142.545
55782.070, -288.702, 7.600, -142.904
55782.080, -288.637, 7.711, -142.429
55782.100, -288.643, 7.709, -142.376
55782.110, -288.708, 7.597, -142.728
55782.130, -288.647, 7.706, -142.253
55782.140, -288.647, 7.708, -142.191
