Time, Hand, Button
15:29:51.207, Hand, Primary Button
15:29:51.220, Hand, Primary Button
15:29:51.234, Hand, Primary Button
15:29:51.248, Hand, Primary Button
15:29:51.262, Hand, Primary Button
15:29:51.277, Hand, Primary Button
15:29:51.289, Hand, Primary Button
15:29:51.303, Hand, Primary Button
15:29:51.318, Hand, Primary Button
15:29:51.332, Hand, Primary Button
15:29:51.345, Hand, Primary Button
15:29:51.360, Hand, Primary Button
15:29:51.373, Hand, Primary Button
15:29:51.387, Hand, Primary Button
15:29:51.402, Hand, Primary Button
15:29:51.415, Hand, Primary Button
15:29:51.428, Hand, Primary Button
15:29:51.443, Hand, Primary Button
15:29:51.457, Hand, Primary Button
15:29:51.470, Hand, Primary Button
15:29:51.484, Hand, Primary Button
15:29:51.499, Hand, Primary Button
15:29:51.512, Hand, Primary Button
15:29:51.527, Hand, Primary Button
15:29:51.540, Hand, Primary Button
15:29:51.554, Hand, Primary Button
15:29:51.570, Hand, Primary Button
15:29:51.583, Hand, Primary Button
15:29:51.597, Hand, Primary Button
15:29:51.609, Hand, Primary Button
15:29:51.624, Hand, Primary Button
15:29:51.639, Hand, Primary Button
15:29:51.651, Hand, Primary Button
15:29:51.666, Hand, Primary Button
15:29:51.680, Hand, Primary Button
15:29:51.693, Hand, Primary Button
15:29:51.707, Hand, Primary Button
15:29:51.720, Hand, Primary Button
15:29:51.734, Hand, Primary Button
15:29:51.747, Hand, Primary Button
15:29:51.763, Hand, Primary Button
15:29:51.777, Hand, Primary Button
15:29:51.789, Hand, Primary Button
15:29:51.803, Hand, Primary Button
15:29:51.818, Hand, Primary Button
15:29:51.831, Hand, Primary Button
15:29:51.846, Hand, Primary Button
15:29:51.859, Hand, Primary Button
15:29:51.873, Hand, Primary Button
15:29:51.887, Hand, Primary Button
15:29:51.900, Hand, Primary Button
15:29:51.915, Hand, Primary Button
15:29:51.928, Hand, Primary Button
15:29:51.943, Hand, Primary Button
15:29:51.957, Hand, Primary Button
15:29:51.969, Hand, Primary Button
15:29:51.984, Hand, Primary Button
15:29:51.998, Hand, Primary Button
15:29:52.011, Hand, Primary Button
15:29:52.027, Hand, Primary Button
15:29:52.040, Hand, Primary Button
15:29:52.054, Hand, Primary Button
15:29:52.066, Hand, Primary Button
15:29:52.081, Hand, Primary Button
15:29:52.096, Hand, Primary Button
15:29:52.109, Hand, Primary Button
15:29:52.124, Hand, Primary Button
15:29:52.137, Hand, Primary Button
15:29:52.151, Hand, Primary Button
15:29:52.165, Hand, Primary Button
15:29:52.180, Hand, Primary Button
15:29:52.193, Hand, Primary Button
15:29:52.206, Hand, Primary Button
15:29:52.220, Hand, Primary Button
15:29:52.235, Hand, Primary Button
15:29:52.248, Hand, Primary Button
15:29:52.261, Hand, Primary Button
15:29:52.276, Hand, Primary Button
15:29:52.290, Hand, Primary Button
15:29:52.304, Hand, Primary Button
15:29:52.317, Hand, Primary Button
15:29:52.331, Hand, Primary Button
15:29:52.346, Hand, Primary Button
15:29:52.359, Hand, Primary Button
