Elapsed Time (s), Position (X), Position (Y), Position (Z)
55780.020, -285.625, 5.522, 50.977
55780.020, -285.625, -69.071, 50.976
55780.040, -285.625, -69.075, 50.974
55780.050, -285.624, -69.079, 50.971
55780.070, -285.624, 5.522, 50.967
55780.080, -285.624, -69.083, 50.963
55780.100, -285.624, -69.087, 50.957
55780.110, -285.624, 5.522, 50.950
55780.120, -285.624, -69.090, 50.941
55780.140, -285.624, -69.094, 50.933
55780.150, -285.623, 5.522, 50.922
55780.160, -285.623, -69.098, 50.910
55780.180, -285.623, -69.102, 50.897
55780.190, -285.622, 5.522, 50.882
55780.210, -285.622, -69.106, 50.866
55780.220, -285.621, -69.109, 50.849
55780.230, -285.621, 5.523, 50.829
55780.250, -285.620, -69.113, 50.810
55780.260, -285.620, -69.117, 50.789
55780.270, -285.619, -69.121, 50.764
55780.290, -285.619, 5.523, 50.740
55780.300, -285.618, -69.124, 50.730
55780.320, -285.618, -69.128, 50.721
55780.330, -285.618, 5.523, 50.713
55780.340, -285.618, -69.132, 50.706
55780.360, -285.618, -69.136, 50.702
55780.370, -285.618, 5.524, 50.698
55780.390, -285.618, -69.140, 50.696
55780.400, -285.618, -69.144, 50.695
55780.410, -285.618, -69.148, 50.696
55780.430, -285.618, 5.524, 50.698
55780.440, -285.618, -69.152, 50.702
55780.460, -285.618, -69.156, 50.707
55780.470, -285.618, 5.523, 50.713
55780.480, -285.618, -69.160, 50.721
55780.500, -285.618, -69.164, 50.730
55780.510, -285.619, 5.523, 50.740
55780.530, -285.619, -69.168, 50.752
55780.540, -285.619, -69.172, 50.765
55780.550, -285.619, -69.175, 50.741
55780.570, -285.618, 5.523, 50.716
55780.580, -285.617, -69.179, 50.689
55780.600, -285.617, -69.183, 50.664
55780.610, -285.616, 5.524, 50.633
55780.620, -285.615, -69.186, 50.603
55780.640, -285.615, -69.190, 50.573
55780.650, -285.614, 5.525, 50.539
55780.660, -285.613, -69.193, 50.504
55780.680, -285.612, -69.197, 50.472
55780.690, -285.611, 5.525, 50.434
55780.710, -285.610, -69.201, 50.396
55780.720, -285.609, -69.204, 50.359
55780.730, -285.608, -69.208, 50.317
55780.750, -285.607, 5.526, 50.275
55780.760, -285.606, -69.211, 50.233
55780.780, -285.605, -69.215, 50.192
55780.790, -285.604, 5.527, 50.145
55780.800, -285.603, -69.218, 50.088
55780.820, -285.602, -69.222, 50.054
55780.830, -285.601, 5.528, 50.003
55780.840, -285.599, -69.225, 49.954
