Time, Hand, Button
17:35:36.379, Hand, Primary Button
17:35:36.392, Hand, Primary Button
17:35:36.408, Hand, Primary Button
17:35:36.421, Hand, Primary Button
17:35:36.435, Hand, Primary Button
17:35:36.449, Hand, Primary Button
17:35:36.462, Hand, Primary Button
17:35:36.477, Hand, Primary Button
17:35:36.490, Hand, Primary Button
17:35:36.504, Hand, Primary Button
17:35:36.518, Hand, Primary Button
17:35:36.531, Hand, Primary Button
17:35:36.545, Hand, Primary Button
17:35:36.559, Hand, Primary Button
17:35:36.573, Hand, Primary Button
17:35:36.587, Hand, Primary Button
17:35:36.601, Hand, Primary Button
17:35:36.671, Hand, Primary Button
17:35:36.686, Hand, Primary Button
17:35:36.700, Hand, Primary Button
17:35:36.714, Hand, Primary Button
17:35:36.728, Hand, Primary Button
17:35:36.741, Hand, Primary Button
17:35:36.754, Hand, Primary Button
17:35:36.768, Hand, Primary Button
17:35:36.781, Hand, Primary Button
17:35:36.795, Hand, Primary Button
17:35:36.809, Hand, Primary Button
17:35:36.821, Hand, Primary Button
17:35:36.835, Hand, Primary Button
17:35:36.848, Hand, Primary Button
17:35:36.864, Hand, Primary Button
17:35:36.876, Hand, Primary Button
17:35:36.890, Hand, Primary Button
17:35:36.904, Hand, Primary Button
17:35:36.919, Hand, Primary Button
17:35:36.931, Hand, Primary Button
17:35:36.945, Hand, Primary Button
17:35:36.959, Hand, Primary Button
17:35:36.973, Hand, Primary Button
17:35:36.987, Hand, Primary Button
17:35:37.001, Hand, Primary Button
17:35:37.014, Hand, Primary Button
17:35:37.029, Hand, Primary Button
17:35:37.043, Hand, Primary Button
17:35:37.057, Hand, Primary Button
17:35:37.070, Hand, Primary Button
17:35:37.084, Hand, Primary Button
17:35:37.098, Hand, Primary Button
17:35:37.111, Hand, Primary Button
17:35:37.125, Hand, Primary Button
17:35:37.139, Hand, Primary Button
17:35:37.153, Hand, Primary Button
17:35:37.167, Hand, Primary Button
17:35:37.181, Hand, Primary Button
17:35:37.194, Hand, Primary Button
17:35:37.209, Hand, Primary Button
17:35:37.223, Hand, Primary Button
17:35:37.236, Hand, Primary Button
17:35:37.251, Hand, Primary Button
17:35:37.265, Hand, Primary Button
17:35:37.278, Hand, Primary Button
17:35:37.292, Hand, Primary Button
17:35:37.306, Hand, Primary Button
17:35:37.321, Hand, Primary Button
17:35:37.333, Hand, Primary Button
17:35:37.348, Hand, Primary Button
17:35:37.362, Hand, Primary Button
17:35:37.376, Hand, Primary Button
17:35:37.388, Hand, Primary Button
17:35:37.404, Hand, Primary Button
17:35:37.417, Hand, Primary Button
17:35:37.430, Hand, Primary Button
17:35:37.445, Hand, Primary Button
17:35:37.459, Hand, Primary Button
17:35:37.472, Hand, Primary Button
17:35:37.488, Hand, Primary Button
17:35:37.502, Hand, Primary Button
17:35:37.515, Hand, Primary Button
17:35:37.529, Hand, Primary Button
17:35:37.543, Hand, Primary Button
17:35:37.557, Hand, Primary Button
17:35:37.569, Hand, Primary Button
17:35:37.585, Hand, Primary Button
17:35:37.599, Hand, Primary Button
17:35:37.612, Hand, Primary Button
17:35:37.627, Hand, Primary Button
17:35:37.641, Hand, Primary Button
17:35:37.654, Hand, Primary Button
17:35:37.669, Hand, Primary Button
17:35:37.681, Hand, Primary Button
17:35:37.697, Hand, Primary Button
17:35:37.710, Hand, Primary Button
17:35:37.724, Hand, Primary Button
17:35:37.739, Hand, Primary Button
17:35:37.751, Hand, Primary Button
17:35:37.766, Hand, Primary Button
17:35:37.780, Hand, Primary Button
17:35:37.792, Hand, Primary Button
17:35:37.807, Hand, Primary Button
17:35:37.822, Hand, Primary Button
17:35:37.835, Hand, Primary Button
17:35:37.849, Hand, Primary Button
17:35:37.863, Hand, Primary Button
17:35:37.877, Hand, Primary Button
17:35:37.890, Hand, Primary Button
17:35:37.905, Hand, Primary Button
17:35:37.919, Hand, Primary Button
17:35:37.932, Hand, Primary Button
17:35:37.946, Hand, Primary Button
17:35:37.960, Hand, Primary Button
17:35:37.974, Hand, Primary Button
17:35:37.989, Hand, Primary Button
17:35:38.002, Hand, Primary Button
17:35:38.016, Hand, Primary Button
17:35:38.030, Hand, Primary Button
17:35:38.044, Hand, Primary Button
17:35:38.059, Hand, Primary Button
17:35:38.071, Hand, Primary Button
17:35:38.086, Hand, Primary Button
17:35:38.100, Hand, Primary Button
17:35:38.113, Hand, Primary Button
17:35:38.127, Hand, Primary Button
17:35:38.142, Hand, Primary Button
17:35:38.155, Hand, Primary Button
17:35:38.169, Hand, Primary Button
17:35:38.183, Hand, Primary Button
17:35:38.197, Hand, Primary Button
17:35:38.209, Hand, Primary Button
17:35:38.224, Hand, Primary Button
17:35:38.238, Hand, Primary Button
17:35:38.252, Hand, Primary Button
17:35:38.265, Hand, Primary Button
17:35:38.279, Hand, Primary Button
17:35:38.294, Hand, Primary Button
17:35:38.308, Hand, Primary Button
17:35:38.321, Hand, Primary Button
17:35:38.336, Hand, Primary Button
17:35:38.349, Hand, Primary Button
17:35:38.365, Hand, Primary Button
17:35:38.378, Hand, Primary Button
17:35:38.392, Hand, Primary Button
17:35:38.406, Hand, Primary Button
17:35:38.420, Hand, Primary Button
17:35:38.434, Hand, Primary Button
17:35:38.447, Hand, Primary Button
17:35:38.462, Hand, Primary Button
17:35:38.476, Hand, Primary Button
17:35:38.489, Hand, Primary Button
17:35:38.503, Hand, Primary Button
17:35:38.517, Hand, Primary Button
17:35:38.529, Hand, Primary Button
17:35:38.545, Hand, Primary Button
17:35:38.558, Hand, Primary Button
17:35:38.572, Hand, Primary Button
17:35:38.586, Hand, Primary Button
17:35:38.599, Hand, Primary Button
17:35:38.614, Hand, Primary Button
17:35:38.629, Hand, Primary Button
17:35:38.642, Hand, Primary Button
17:35:38.655, Hand, Primary Button
17:35:38.669, Hand, Primary Button
17:35:38.683, Hand, Primary Button
17:35:38.697, Hand, Primary Button
17:35:38.711, Hand, Primary Button
17:35:38.725, Hand, Primary Button
17:35:38.738, Hand, Primary Button
17:35:38.752, Hand, Primary Button
17:35:38.767, Hand, Primary Button
17:35:38.781, Hand, Primary Button
17:35:38.794, Hand, Primary Button
17:35:38.808, Hand, Primary Button
17:35:38.822, Hand, Primary Button
17:35:38.836, Hand, Primary Button
17:35:38.851, Hand, Primary Button
17:35:38.878, Hand, Primary Button
17:35:38.892, Hand, Primary Button
17:35:38.905, Hand, Primary Button
17:35:38.918, Hand, Primary Button
17:35:38.932, Hand, Primary Button
17:35:38.946, Hand, Primary Button
17:35:38.961, Hand, Primary Button
17:35:38.975, Hand, Primary Button
17:35:38.988, Hand, Primary Button
17:35:39.002, Hand, Primary Button
17:35:39.016, Hand, Primary Button
17:35:39.030, Hand, Primary Button
17:35:39.044, Hand, Primary Button
17:35:39.059, Hand, Primary Button
17:35:39.071, Hand, Primary Button
17:35:39.085, Hand, Primary Button
17:35:39.099, Hand, Primary Button
17:35:39.113, Hand, Primary Button
17:35:39.127, Hand, Primary Button
17:35:39.142, Hand, Primary Button
17:35:39.156, Hand, Primary Button
17:35:39.169, Hand, Primary Button
17:35:39.182, Hand, Primary Button
17:35:39.196, Hand, Primary Button
17:35:39.210, Hand, Primary Button
17:35:39.225, Hand, Primary Button
17:35:39.238, Hand, Primary Button
17:35:39.251, Hand, Primary Button
17:35:39.266, Hand, Primary Button
17:35:39.281, Hand, Primary Button
17:35:39.295, Hand, Primary Button
17:35:39.307, Hand, Primary Button
17:35:39.321, Hand, Primary Button
17:35:39.336, Hand, Primary Button
17:35:39.348, Hand, Primary Button
17:35:39.362, Hand, Primary Button
17:35:39.376, Hand, Primary Button
17:35:39.390, Hand, Primary Button
17:35:39.404, Hand, Primary Button
17:35:39.419, Hand, Primary Button
17:35:39.432, Hand, Primary Button
17:35:39.446, Hand, Primary Button
17:35:39.461, Hand, Primary Button
17:35:39.475, Hand, Primary Button
17:35:39.487, Hand, Primary Button
17:35:39.502, Hand, Primary Button
17:35:39.516, Hand, Primary Button
17:35:39.529, Hand, Primary Button
17:35:39.544, Hand, Primary Button
17:35:39.558, Hand, Primary Button
17:35:39.570, Hand, Primary Button
17:35:39.585, Hand, Primary Button
17:35:39.600, Hand, Primary Button
17:35:39.614, Hand, Primary Button
17:35:39.626, Hand, Primary Button
17:35:39.641, Hand, Primary Button
17:35:39.655, Hand, Primary Button
17:35:39.669, Hand, Primary Button
17:35:39.682, Hand, Primary Button
17:35:39.696, Hand, Primary Button
17:35:39.710, Hand, Primary Button
17:35:39.724, Hand, Primary Button
17:35:39.738, Hand, Primary Button
17:35:39.751, Hand, Primary Button
17:35:39.766, Hand, Primary Button
17:35:39.779, Hand, Primary Button
17:35:39.793, Hand, Primary Button
17:35:39.807, Hand, Primary Button
17:35:39.822, Hand, Primary Button
17:35:39.836, Hand, Primary Button
17:35:39.849, Hand, Primary Button
17:35:39.863, Hand, Primary Button
17:35:39.877, Hand, Primary Button
17:35:39.890, Hand, Primary Button
17:35:39.905, Hand, Primary Button
17:35:39.919, Hand, Primary Button
17:35:39.933, Hand, Primary Button
17:35:39.947, Hand, Primary Button
17:35:39.962, Hand, Primary Button
17:35:39.975, Hand, Primary Button
17:35:39.987, Hand, Primary Button
17:35:40.002, Hand, Primary Button
17:35:40.016, Hand, Primary Button
17:35:40.029, Hand, Primary Button
17:35:40.043, Hand, Primary Button
17:35:40.057, Hand, Primary Button
17:35:40.070, Hand, Primary Button
17:35:40.085, Hand, Primary Button
17:35:40.099, Hand, Primary Button
17:35:40.112, Hand, Primary Button
17:35:40.127, Hand, Primary Button
