Elapsed Time (s), Position (X), Position (Y), Position (Z)
63071.450, -282.109, 5.590, 50.536
63071.460, -282.111, 5.590, 50.535
63071.480, -282.112, 5.589, 50.525
63071.490, -282.113, 5.562, 50.519
63071.500, -282.111, 5.590, 50.507
63071.520, -282.110, 5.590, 50.493
63071.530, -282.111, 5.562, 50.475
63071.550, -282.108, 5.589, 50.454
63071.560, -282.107, 5.587, 50.431
63071.570, -282.109, 5.562, 50.403
63071.590, -282.106, 5.583, 50.374
63071.600, -282.104, 5.584, 50.342
63071.610, -282.106, 5.562, 50.305
63071.630, -282.103, 5.586, 50.267
63071.640, -282.102, 5.585, 50.228
63071.660, -282.100, 5.581, 50.180
63071.670, -282.100, 5.562, 50.132
63071.680, -282.097, 5.586, 50.082
63071.700, -282.095, 5.585, 50.032
63071.710, -282.094, 5.562, 49.971
63071.730, -282.090, 5.583, 49.906
63071.740, -282.090, 5.585, 49.881
63071.750, -282.091, 5.563, 49.857
63071.770, -282.088, 5.583, 49.837
63071.780, -282.088, 5.580, 49.818
63071.790, -282.089, 5.563, 49.809
63071.810, -282.087, 5.582, 49.800
63071.820, -282.087, 5.583, 49.795
63071.840, -282.087, 5.583, 49.794
63071.850, -282.089, 5.563, 49.797
63071.860, -282.087, 5.584, 49.802
63071.880, -282.088, 5.585, 49.811
63071.890, -282.090, 5.563, 49.826
63071.910, -282.089, 5.584, 49.843
63071.920, -282.090, 5.583, 49.860
63071.930, -282.092, 5.563, 49.884
63071.950, -282.092, 5.579, 49.911
63071.960, -282.092, 5.582, 49.938
63071.970, -282.094, 5.562, 49.973
63071.990, -282.091, 5.585, 49.918
63072.000, -282.089, 5.583, 49.857
63072.020, -282.087, 5.580, 49.784
63072.030, -282.086, 5.563, 49.712
63072.040, -282.082, 5.583, 49.638
63072.060, -282.080, 5.581, 49.565
63072.070, -282.078, 5.563, 49.479
63072.090, -282.074, 5.581, 49.390
63072.100, -282.071, 5.583, 49.312
63072.110, -282.069, 5.563, 49.217
63072.130, -282.065, 5.581, 49.123
63072.140, -282.061, 5.584, 49.028
63072.160, -282.058, 5.579, 48.923
63072.170, -282.056, 5.564, 48.823
63072.180, -282.051, 5.579, 48.720
63072.200, -282.048, 5.584, 48.620
63072.210, -282.045, 5.564, 48.503
63072.230, -282.040, 5.583, 48.388
63072.240, -282.036, 5.580, 48.279
63072.250, -282.033, 5.565, 48.152
63072.270, -282.028, 5.582, 48.032
63072.280, -282.024, 5.580, 47.910
63072.290, -282.021, 5.565, 47.782
63072.310, -282.015, 5.578, 47.648
63072.320, -282.011, 5.582, 47.521
63072.340, -282.006, 5.582, 47.383
63072.350, -282.003, 5.566, 47.244
63072.360, -282.002, 5.607, 47.312
63072.380, -282.014, 5.584, 47.303
63072.390, -281.988, 5.567, 46.812
63072.410, -281.980, 5.574, 46.648
63072.420, -281.978, 5.579, 46.524
63072.430, -281.973, 5.567, 46.360
63072.450, -281.969, 5.582, 46.329
63072.460, -281.962, 5.568, 46.053
63072.470, -281.956, 5.574, 45.876
63072.490, -281.951, 5.568, 45.722
63072.500, -281.946, 5.569, 45.556
63072.520, -281.941, 5.571, 45.401
63072.530, -281.934, 5.569, 45.221
63072.540, -281.935, 5.577, 45.064
63072.560, -281.928, 5.576, 44.947
63072.570, -281.917, 5.570, 44.701
63072.590, -281.911, 5.575, 44.520
63072.600, -281.906, 5.694, 44.292
63072.610, -281.897, 5.571, 44.115
63072.630, -281.894, 5.643, 43.975
63072.640, -281.888, 5.576, 43.796
63072.660, -281.881, 5.571, 43.581
63072.670, -281.873, 5.572, 43.386
63072.680, -281.869, 5.572, 43.012
63072.700, -281.857, 5.571, 42.821
63072.710, -281.853, 5.572, 42.803
63072.720, -281.846, 5.571, 42.559
63072.740, -281.838, 5.579, 42.435
63072.750, -281.834, 5.573, 42.227
63072.770, -281.825, 5.576, 42.007
