Time, Hand, Button
15:58:33.322, Hand, Primary Button
15:58:33.334, Hand, Primary Button
15:58:33.348, Hand, Primary Button
15:58:33.363, Hand, Primary Button
15:58:33.376, Hand, Primary Button
15:58:33.391, Hand, Primary Button
15:58:33.405, Hand, Primary Button
15:58:33.417, Hand, Primary Button
15:58:33.432, Hand, Primary Button
15:58:33.446, Hand, Primary Button
15:58:33.459, Hand, Primary Button
15:58:33.474, Hand, Primary Button
15:58:33.488, Hand, Primary Button
15:58:33.502, Hand, Primary Button
15:58:33.514, Hand, Primary Button
15:58:33.530, Hand, Primary Button
15:58:33.543, Hand, Primary Button
15:58:33.556, Hand, Primary Button
15:58:33.571, Hand, Primary Button
15:58:33.585, Hand, Primary Button
15:58:33.597, Hand, Primary Button
15:58:33.613, Hand, Primary Button
15:58:33.626, Hand, Primary Button
15:58:33.639, Hand, Primary Button
15:58:33.654, Hand, Primary Button
15:58:33.668, Hand, Primary Button
15:58:33.682, Hand, Primary Button
15:58:33.696, Hand, Primary Button
15:58:33.710, Hand, Primary Button
15:58:33.724, Hand, Primary Button
15:58:33.736, Hand, Primary Button
15:58:33.752, Hand, Primary Button
15:58:33.766, Hand, Primary Button
15:58:33.778, Hand, Primary Button
15:58:33.793, Hand, Primary Button
15:58:33.807, Hand, Primary Button
15:58:33.821, Hand, Primary Button
15:58:33.833, Hand, Primary Button
15:58:33.849, Hand, Primary Button
15:58:33.863, Hand, Primary Button
15:58:33.877, Hand, Primary Button
15:58:33.890, Hand, Primary Button
15:58:33.904, Hand, Primary Button
15:58:33.917, Hand, Primary Button
15:58:33.932, Hand, Primary Button
15:58:33.947, Hand, Primary Button
15:58:33.960, Hand, Primary Button
15:58:33.972, Hand, Primary Button
15:58:33.987, Hand, Primary Button
15:58:34.002, Hand, Primary Button
15:58:34.015, Hand, Primary Button
15:58:34.029, Hand, Primary Button
15:58:34.044, Hand, Primary Button
15:58:34.056, Hand, Primary Button
15:58:34.070, Hand, Primary Button
15:58:34.086, Hand, Primary Button
15:58:34.098, Hand, Primary Button
15:58:34.113, Hand, Primary Button
15:58:34.127, Hand, Primary Button
15:58:34.141, Hand, Primary Button
15:58:34.155, Hand, Primary Button
15:58:34.168, Hand, Primary Button
15:58:34.183, Hand, Primary Button
15:58:34.196, Hand, Primary Button
15:58:34.211, Hand, Primary Button
15:58:34.225, Hand, Primary Button
15:58:34.237, Hand, Primary Button
15:58:34.251, Hand, Primary Button
15:58:34.266, Hand, Primary Button
15:58:34.279, Hand, Primary Button
15:58:34.294, Hand, Primary Button
15:58:34.308, Hand, Primary Button
15:58:34.322, Hand, Primary Button
15:58:34.334, Hand, Primary Button
15:58:34.350, Hand, Primary Button
15:58:34.363, Hand, Primary Button
15:58:34.376, Hand, Primary Button
15:58:34.391, Hand, Primary Button
15:58:34.405, Hand, Primary Button
15:58:34.417, Hand, Primary Button
15:58:34.433, Hand, Primary Button
15:58:34.447, Hand, Primary Button
15:58:34.459, Hand, Primary Button
15:58:34.474, Hand, Primary Button
15:58:34.487, Hand, Primary Button
15:58:34.502, Hand, Primary Button
15:58:34.514, Hand, Primary Button
15:58:34.530, Hand, Primary Button
15:58:34.543, Hand, Primary Button
15:58:34.557, Hand, Primary Button
15:58:34.571, Hand, Primary Button
15:58:34.585, Hand, Primary Button
15:58:34.599, Hand, Primary Button
15:58:34.613, Hand, Primary Button
15:58:34.627, Hand, Primary Button
15:58:34.640, Hand, Primary Button
15:58:34.654, Hand, Primary Button
15:58:34.668, Hand, Primary Button
15:58:34.682, Hand, Primary Button
15:58:34.696, Hand, Primary Button
15:58:34.710, Hand, Primary Button
15:58:34.724, Hand, Primary Button
15:58:34.737, Hand, Primary Button
15:58:34.751, Hand, Primary Button
15:58:34.766, Hand, Primary Button
15:58:34.779, Hand, Primary Button
15:58:34.793, Hand, Primary Button
15:58:34.807, Hand, Primary Button
15:58:34.821, Hand, Primary Button
15:58:34.835, Hand, Primary Button
15:58:34.850, Hand, Primary Button
15:58:34.864, Hand, Primary Button
15:58:34.876, Hand, Primary Button
15:58:34.890, Hand, Primary Button
15:58:34.906, Hand, Primary Button
15:58:34.918, Hand, Primary Button
15:58:34.933, Hand, Primary Button
15:58:34.947, Hand, Primary Button
15:58:34.960, Hand, Primary Button
15:58:34.975, Hand, Primary Button
15:58:34.990, Hand, Primary Button
15:58:35.003, Hand, Primary Button
15:58:35.016, Hand, Primary Button
15:58:35.031, Hand, Primary Button
15:58:35.044, Hand, Primary Button
15:58:35.057, Hand, Primary Button
