Elapsed Time (s), Position (X), Position (Y), Position (Z)
57501.960, -284.743, 5.450, 50.557
57502.020, -285.625, 5.522, 50.977
57502.050, -285.625, 5.510, 50.974
57502.090, -285.624, 5.506, 50.969
57502.110, -285.624, 5.502, 50.957
57502.140, -285.624, 5.471, 50.940
57502.170, -285.623, 5.491, 50.915
57502.200, -285.622, 5.448, 50.884
57502.230, -285.621, 5.479, 50.850
57502.260, -285.620, 5.425, 50.809
57502.290, -285.619, 5.468, 50.764
57502.300, -285.618, 5.465, 50.713
57502.310, -285.617, 5.461, 50.660
57502.320, -285.616, 5.457, 50.633
57502.340, -285.615, 5.524, 50.603
57502.350, -285.615, 5.454, 50.574
57502.370, -285.614, 5.450, 50.545
57502.380, -285.613, 5.525, 50.511
57502.390, -285.612, 5.447, 50.478
57502.410, -285.611, 5.443, 50.445
57502.420, -285.611, 5.526, 50.408
57502.430, -285.610, 5.439, 50.372
57502.450, -285.609, 5.436, 50.334
57502.460, -285.608, 5.526, 50.292
57502.470, -285.607, 5.432, 50.253
57502.480, -285.606, 5.429, 50.211
57502.500, -285.605, 5.527, 50.166
57502.520, -285.604, 5.426, 50.121
57502.530, -285.602, 5.422, 50.077
57502.540, -285.601, 5.418, 50.026
57502.550, -285.600, 5.529, 49.979
57502.570, -285.599, 5.415, 49.929
57502.580, -285.598, 5.411, 49.880
57502.600, -285.596, 5.530, 49.824
57502.610, -285.595, 5.408, 49.771
57502.630, -285.594, 5.405, 49.718
57502.640, -285.592, 5.531, 49.661
57502.650, -285.591, 5.402, 49.602
57502.670, -285.589, 5.398, 49.547
57502.680, -285.588, 5.532, 49.484
57502.700, -285.586, 5.395, 49.424
57502.710, -285.585, 5.391, 49.366
57502.720, -285.583, 5.388, 49.300
57502.730, -285.582, 5.534, 49.237
57502.750, -285.580, 5.385, 49.168
57502.770, -285.579, 5.381, 49.106
57502.780, -285.577, 5.535, 49.035
57502.790, -285.575, 5.378, 48.967
57502.800, -285.573, 5.375, 48.901
57502.820, -285.571, 5.537, 48.813
57502.830, -285.570, 5.372, 48.754
57502.850, -285.568, 5.369, 48.688
57502.860, -285.566, 5.365, 48.605
57502.880, -285.564, 5.538, 48.532
57502.890, -285.563, 5.362, 48.456
57502.900, -285.561, 5.359, 48.384
57502.910, -285.559, 5.540, 48.304
57502.930, -285.557, 5.356, 48.224
57502.950, -285.555, 5.353, 48.147
57502.960, -285.553, 5.542, 48.056
57502.970, -285.551, 5.350, 47.978
57502.980, -285.549, 5.347, 47.901
57503.000, -285.547, 5.543, 47.807
57503.010, -285.545, 5.344, 47.727
57503.030, -285.543, 5.340, 47.644
57503.040, -285.540, 5.545, 47.552
57503.050, -285.538, 5.338, 47.464
57503.070, -285.536, 5.334, 47.377
57503.080, -285.534, 5.331, 47.281
57503.090, -285.531, 5.548, 47.193
57503.110, -285.529, 5.329, 47.102
57503.120, -285.527, 5.325, 47.015
57503.140, -285.525, 5.550, 46.916
57503.150, -285.522, 5.323, 46.821
57503.160, -285.520, 5.319, 46.726
57503.180, -285.518, 5.551, 46.632
57503.190, -285.515, 5.317, 46.532
57503.200, -285.513, 5.313, 46.437
57503.220, -285.510, 5.554, 46.333
57503.230, -285.508, 5.311, 46.230
57503.250, -285.505, 5.308, 46.138
57503.260, -285.503, 5.556, 46.033
57503.270, -285.500, 5.305, 45.927
57503.290, -285.498, 5.302, 45.832
57503.300, -285.495, 5.558, 45.723
57503.310, -285.493, 5.299, 45.616
57503.320, -285.490, 5.296, 45.512
57503.340, -285.487, 5.560, 45.400
57503.360, -285.485, 5.294, 45.296
57503.370, -285.482, 5.291, 45.186
57503.380, -285.479, 5.288, 45.071
57503.390, -285.476, 5.563, 44.954
57503.410, -285.474, 5.285, 44.842
57503.420, -285.471, 5.282, 44.735
57503.440, -285.468, 5.565, 44.613
57503.450, -285.465, 5.280, 44.493
57503.460, -285.462, 5.277, 44.380
57503.480, -285.459, 5.568, 44.254
57503.490, -285.456, 5.274, 44.130
57503.510, -285.453, 5.271, 44.010
57503.520, -285.450, 5.268, 43.879
57503.540, -285.447, 5.571, 43.753
57503.550, -285.443, 5.266, 43.594
57503.580, -285.441, 5.263, 43.506
57503.590, -285.438, 4.942, 43.378
57503.610, -285.429, 5.576, 43.011
57503.620, -285.427, 5.255, 42.968
57503.630, -285.424, 5.578, 42.844
57503.650, -285.421, 5.253, 42.716
57503.660, -285.418, 5.250, 42.586
57503.680, -285.415, 5.580, 42.447
57503.690, -285.412, 5.248, 42.322
57503.700, -285.408, 5.245, 42.194
57503.720, -285.405, 5.583, 42.052
57503.730, -285.401, 5.243, 41.914
57503.750, -285.398, 5.239, 41.784
57503.760, -285.395, 5.586, 41.640
57503.770, -285.391, 5.237, 41.504
57503.790, -285.388, 5.234, 41.370
57503.800, -285.385, 5.232, 41.226
57503.810, -285.381, 5.590, 41.080
57503.830, -285.378, 5.230, 40.943
57503.840, -285.374, 5.227, 40.806
57503.860, -285.371, 5.593, 40.657
57503.870, -285.367, 5.225, 40.510
57503.880, -285.364, 5.222, 40.373
57503.900, -285.360, 5.596, 40.222
57503.910, -285.356, 5.220, 40.074
57503.930, -285.353, 5.217, 39.934
57503.940, -285.349, 5.599, 39.780
57503.950, -285.345, 5.215, 39.630
57503.970, -285.342, 5.212, 39.488
57503.980, -285.338, 5.209, 39.330
57503.990, -285.334, 5.603, 39.175
57504.010, -285.330, 5.207, 39.026
57504.020, -285.327, 5.205, 38.875
57504.040, -285.323, 5.606, 38.716
