Elapsed Time (s), Position (X), Position (Y), Position (Z)
47977.340, -284.743, 5.458, 50.557
47977.350, -285.625, 5.522, 50.977
47977.360, -285.625, 5.514, 50.976
47977.380, -285.624, 5.522, 50.973
47977.390, -285.624, 5.510, 50.970
47977.400, -285.624, 5.506, 50.965
47977.410, -285.624, 5.522, 50.958
47977.430, -285.624, 5.502, 50.950
47977.440, -285.624, 5.498, 50.941
47977.450, -285.623, 5.522, 50.931
47977.470, -285.623, 5.495, 50.920
47977.480, -285.623, 5.491, 50.908
47977.500, -285.623, 5.522, 50.894
47977.510, -285.622, 5.487, 50.880
47977.520, -285.622, 5.483, 50.864
47977.540, -285.621, 5.479, 50.846
47977.550, -285.621, 5.523, 50.826
47977.560, -285.620, 5.476, 50.807
47977.580, -285.620, 5.472, 50.787
47977.590, -285.619, 5.523, 50.763
47977.610, -285.619, 5.468, 50.739
47977.620, -285.618, 5.465, 50.716
47977.630, -285.617, 5.524, 50.689
47977.650, -285.617, 5.461, 50.662
47977.660, -285.616, 5.457, 50.634
47977.670, -285.615, 5.524, 50.603
47977.690, -285.615, 5.454, 50.571
47977.700, -285.614, 5.450, 50.539
47977.710, -285.613, 5.525, 50.505
47977.730, -285.612, 5.447, 50.468
47977.750, -285.611, 5.443, 50.434
47977.760, -285.610, 5.439, 50.395
47977.770, -285.609, 5.526, 50.357
47977.790, -285.608, 5.436, 50.317
47977.800, -285.607, 5.432, 50.277
47977.810, -285.606, 5.527, 50.232
47977.830, -285.605, 5.429, 50.188
47977.840, -285.604, 5.425, 50.146
47977.860, -285.603, 5.528, 50.099
47977.870, -285.602, 5.422, 50.051
47977.880, -285.601, 5.418, 50.003
47977.900, -285.599, 5.529, 49.953
47977.910, -285.598, 5.415, 49.902
47977.930, -285.597, 5.412, 49.851
47977.940, -285.596, 5.408, 49.797
47977.950, -285.594, 5.530, 49.741
47977.970, -285.593, 5.405, 49.687
47977.980, -285.591, 5.401, 49.629
47977.990, -285.590, 5.531, 49.570
47978.010, -285.588, 5.398, 49.512
47978.020, -285.587, 5.395, 49.454
47978.040, -285.586, 5.533, 49.392
47978.050, -285.584, 5.392, 49.330
47978.060, -285.583, 5.388, 49.268
47978.080, -285.581, 5.385, 49.202
47978.090, -285.579, 5.534, 49.136
47978.110, -285.578, 5.382, 49.069
47978.120, -285.576, 5.378, 49.003
47978.130, -285.574, 5.536, 48.931
47978.150, -285.572, 5.375, 48.857
47978.160, -285.571, 5.372, 48.790
47978.170, -285.569, 5.537, 48.702
47978.190, -285.567, 5.369, 48.645
47978.200, -285.565, 5.365, 48.573
47978.210, -285.564, 5.539, 48.496
47978.230, -285.562, 5.363, 48.416
47978.240, -285.560, 5.359, 48.342
47978.260, -285.558, 5.356, 48.260
47978.270, -285.556, 5.541, 48.178
47978.290, -285.554, 5.353, 48.099
47978.300, -285.552, 5.350, 48.019
47978.310, -285.550, 5.543, 47.934
47978.330, -285.548, 5.347, 47.846
47978.340, -285.545, 5.344, 47.764
47978.360, -285.543, 5.544, 47.677
47978.370, -285.541, 5.341, 47.586
47978.380, -285.539, 5.338, 47.500
47978.400, -285.537, 5.546, 47.412
47978.410, -285.535, 5.335, 47.321
47978.430, -285.532, 5.332, 47.230
47978.440, -285.530, 5.328, 47.132
47978.450, -285.528, 5.549, 47.039
47978.470, -285.525, 5.326, 46.945
47978.480, -285.523, 5.322, 46.847
47978.490, -285.521, 5.551, 46.754
47978.510, -285.518, 5.320, 46.658
47978.520, -285.516, 5.317, 46.554
47978.540, -285.513, 5.553, 46.457
47978.550, -285.511, 5.314, 46.353
47978.560, -285.508, 5.311, 46.251
47978.580, -285.506, 5.308, 46.149
47978.590, -285.503, 5.556, 46.044
47978.610, -285.501, 5.305, 45.939
47978.620, -285.498, 5.302, 45.832
47978.630, -285.495, 5.558, 45.722
47978.650, -285.493, 5.299, 45.614
47978.660, -285.490, 5.296, 45.506
47978.680, -285.487, 5.560, 45.398
47978.690, -285.484, 5.294, 45.285
47978.700, -285.482, 5.291, 45.176
47978.720, -285.479, 5.288, 45.059
47978.730, -285.476, 5.563, 44.943
47978.750, -285.473, 5.285, 44.828
47978.760, -285.470, 5.282, 44.716
47978.770, -285.468, 5.565, 44.596
47978.790, -285.465, 5.280, 44.481
47978.800, -285.462, 5.277, 44.362
47978.810, -285.459, 5.568, 44.240
47978.830, -285.456, 5.274, 44.121
47978.840, -285.453, 5.271, 43.997
47978.860, -285.450, 5.570, 43.875
47978.870, -285.447, 5.269, 43.752
47978.880, -285.444, 5.266, 43.630
47978.900, -285.441, 5.263, 43.500
47978.910, -285.437, 5.574, 43.375
47978.930, -285.434, 5.261, 43.248
47978.940, -285.431, 5.258, 43.124
47978.950, -285.428, 5.576, 42.993
47978.970, -285.425, 5.256, 42.863
47978.980, -285.422, 5.253, 42.733
47978.990, -285.418, 5.579, 42.598
47979.010, -285.415, 5.250, 42.469
47979.020, -285.411, 5.248, 42.315
47979.040, -285.409, 5.582, 42.205
47979.050, -285.405, 5.245, 42.071
47979.070, -285.402, 5.242, 41.936
47979.080, -285.398, 5.239, 41.790
47979.090, -285.395, 5.586, 41.652
47979.110, -285.392, 5.237, 41.520
47979.120, -285.389, 5.234, 41.388
47979.130, -285.385, 5.589, 41.239
47979.150, -285.381, 5.232, 41.100
47979.160, -285.378, 5.229, 40.955
47979.180, -285.374, 5.591, 40.811
47979.190, -285.371, 5.227, 40.672
47979.200, -285.367, 5.225, 40.528
47979.220, -285.364, 5.222, 40.377
47979.230, -285.360, 5.595, 40.232
47979.250, -285.357, 5.220, 40.088
47979.260, -285.353, 5.217, 39.937
47979.270, -285.349, 5.599, 39.783
47979.290, -285.346, 5.215, 39.641
47979.300, -285.342, 5.212, 39.493
47979.310, -285.338, 5.602, 39.337
47979.330, -285.335, 5.210, 39.192
47979.340, -285.331, 5.207, 39.036
47979.360, -285.327, 5.605, 38.880
47979.370, -285.323, 5.206, 38.722
47979.380, -285.319, 5.203, 38.569
47979.400, -285.315, 5.200, 38.408
47979.410, -285.312, 5.609, 38.257
47979.430, -285.308, 5.198, 38.099
47979.440, -285.304, 5.195, 37.946
47979.450, -285.300, 5.612, 37.786
47979.470, -285.296, 5.193, 37.630
47979.480, -285.292, 5.191, 37.470
47979.500, -285.288, 5.616, 37.305
47979.510, -285.284, 5.189, 37.140
47979.520, -285.280, 5.186, 36.985
47979.540, -285.276, 5.619, 36.813
47979.550, -285.272, 5.184, 36.649
47979.560, -285.268, 5.182, 36.485
47979.580, -285.264, 5.179, 36.312
47979.590, -285.260, 5.623, 36.154
47979.610, -285.256, 5.177, 35.987
47979.620, -285.252, 5.174, 35.820
47979.630, -285.247, 5.627, 35.640
47979.650, -285.243, 5.173, 35.482
47979.660, -285.239, 5.170, 35.315
47979.680, -285.235, 5.630, 35.142
47979.690, -285.231, 5.169, 34.966
47979.700, -285.226, 5.166, 34.795
47979.720, -285.222, 5.163, 34.621
47979.730, -285.218, 5.635, 34.447
47979.750, -285.213, 5.162, 34.270
47979.760, -285.209, 5.159, 34.101
47979.770, -285.205, 5.639, 33.922
47979.790, -285.201, 5.157, 33.750
47979.800, -285.196, 5.155, 33.575
47979.810, -285.192, 5.642, 33.392
47979.830, -285.187, 5.153, 33.211
47979.840, -285.183, 5.150, 33.039
47979.860, -285.179, 5.646, 32.855
47979.870, -285.174, 5.149, 32.672
47979.880, -285.169, 5.147, 32.460
47979.900, -285.165, 5.144, 32.311
47979.910, -285.161, 5.651, 32.135
47979.930, -285.156, 5.142, 31.956
47979.940, -285.152, 5.140, 31.771
47979.950, -285.147, 5.655, 31.584
47979.970, -285.143, 5.138, 31.393
47979.980, -285.138, 5.136, 31.204
47980.000, -285.134, 5.659, 31.025
47980.010, -285.129, 5.134, 30.839
47980.020, -285.124, 5.131, 30.656
47980.040, -285.120, 5.129, 30.468
47980.050, -285.115, 5.664, 30.270
47980.070, -285.110, 5.128, 30.085
47980.080, -285.106, 5.125, 29.896
47980.090, -285.101, 5.668, 29.693
47980.110, -285.096, 5.124, 29.500
47980.120, -285.092, 5.121, 29.323
47980.130, -285.087, 5.672, 29.130
47980.150, -285.082, 5.120, 28.942
47980.160, -285.077, 5.117, 28.746
47980.180, -285.073, 5.676, 28.552
47980.190, -285.068, 5.116, 28.350
47980.200, -285.063, 5.113, 28.161
47980.220, -285.058, 5.111, 27.960
47980.230, -285.053, 5.681, 27.767
47980.250, -285.048, 5.110, 27.559
47980.260, -285.044, 5.107, 27.375
47980.270, -285.039, 5.685, 27.168
47980.290, -285.034, 5.106, 26.981
47980.300, -285.029, 5.103, 26.785
47980.310, -285.024, 5.689, 26.574
47980.330, -285.019, 5.102, 26.376
47980.340, -285.014, 5.099, 26.177
47980.360, -285.009, 5.693, 25.974
47980.370, -285.004, 5.098, 25.777
47980.380, -285.000, 5.096, 25.581
47980.400, -284.994, 5.093, 25.362
47980.410, -284.989, 5.699, 25.162
47980.430, -284.984, 5.092, 24.961
47980.440, -284.979, 5.090, 24.758
47980.450, -284.974, 5.703, 24.548
47980.470, -284.969, 5.088, 24.343
47980.480, -284.964, 5.086, 24.150
47980.500, -284.959, 5.707, 23.928
47980.510, -284.954, 5.085, 23.722
47980.520, -284.949, 5.082, 23.519
47980.540, -284.944, 5.080, 23.306
47980.550, -284.939, 5.713, 23.105
47980.570, -284.933, 5.079, 22.893
47980.580, -284.928, 5.076, 22.693
47980.590, -284.923, 5.717, 22.480
47980.610, -284.918, 5.075, 22.267
47980.620, -284.913, 5.073, 22.056
47980.630, -284.907, 5.722, 21.838
47980.650, -284.902, 5.072, 21.625
47980.660, -284.897, 5.069, 21.414
47980.680, -284.892, 5.726, 21.205
47980.690, -284.886, 5.068, 20.987
47980.700, -284.882, 5.066, 20.791
47980.720, -284.876, 5.063, 20.571
47980.730, -284.870, 5.732, 20.306
47980.750, -284.866, 5.062, 20.139
47980.760, -284.860, 5.060, 19.897
47980.770, -284.854, 5.737, 19.681
47980.790, -284.849, 5.059, 19.472
47980.800, -284.844, 5.057, 19.260
47980.820, -284.838, 5.741, 19.034
47980.830, -284.833, 5.056, 18.831
47980.840, -284.828, 5.053, 18.626
47980.860, -284.823, 5.051, 18.396
47980.870, -284.817, 5.747, 18.184
47980.880, -284.812, 5.050, 17.967
47980.900, -284.807, 5.047, 17.755
47980.910, -284.801, 5.751, 17.523
47980.930, -284.796, 5.047, 17.313
47980.940, -284.791, 5.044, 17.095
47980.950, -284.785, 5.756, 16.878
47980.970, -284.780, 5.043, 16.652
47980.980, -284.774, 5.041, 16.432
47980.990, -284.769, 5.760, 16.211
47981.010, -284.763, 5.040, 15.977
47981.020, -284.758, 5.038, 15.770
47981.040, -284.753, 5.035, 15.546
47981.050, -284.747, 5.767, 15.316
47981.070, -284.742, 5.034, 15.100
47981.080, -284.736, 5.032, 14.887
47981.090, -284.731, 5.771, 14.651
47981.110, -284.725, 5.031, 14.426
47981.120, -284.719, 5.029, 14.202
47981.130, -284.714, 5.776, 13.969
47981.150, -284.708, 5.028, 13.747
47981.160, -284.703, 5.025, 13.528
47981.180, -284.697, 5.780, 13.300
47981.190, -284.692, 5.025, 13.065
47981.200, -284.686, 5.022, 12.852
