Elapsed Time (s), Position (X), Position (Y), Position (Z)
47977.340, -286.508, 5.746, -80.644
47977.350, -283.914, 6.792, -156.603
47977.360, -283.907, 6.857, -156.613
47977.380, -283.914, 6.792, -156.601
47977.390, -283.908, 6.857, -156.610
47977.400, -283.908, 6.857, -156.607
47977.410, -283.914, 6.792, -156.593
47977.430, -283.908, 6.857, -156.600
47977.440, -283.908, 6.857, -156.596
47977.450, -283.914, 6.791, -156.580
47977.470, -283.908, 6.857, -156.585
47977.480, -283.908, 6.857, -156.579
47977.500, -283.914, 6.791, -156.561
47977.510, -283.909, 6.857, -156.564
47977.520, -283.909, 6.857, -156.556
47977.540, -283.909, 6.857, -156.547
47977.550, -283.915, 6.790, -156.526
47977.560, -283.910, 6.856, -156.528
47977.580, -283.910, 6.856, -156.517
47977.590, -283.916, 6.790, -156.494
47977.610, -283.910, 6.856, -156.493
47977.620, -283.911, 6.856, -156.481
47977.630, -283.917, 6.789, -156.457
47977.650, -283.911, 6.856, -156.454
47977.660, -283.912, 6.856, -156.439
47977.670, -283.918, 6.789, -156.413
47977.690, -283.912, 6.856, -156.408
47977.700, -283.913, 6.856, -156.391
47977.710, -283.919, 6.788, -156.363
47977.730, -283.914, 6.856, -156.355
47977.750, -283.914, 6.856, -156.337
47977.760, -283.914, 6.856, -156.318
47977.770, -283.921, 6.787, -156.288
47977.790, -283.915, 6.856, -156.277
47977.800, -283.916, 6.856, -156.257
47977.810, -283.922, 6.786, -156.224
47977.830, -283.917, 6.856, -156.212
47977.840, -283.917, 6.855, -156.190
47977.860, -283.924, 6.785, -156.155
47977.870, -283.919, 6.855, -156.142
47977.880, -283.919, 6.855, -156.117
47977.900, -283.926, 6.784, -156.081
47977.910, -283.920, 6.855, -156.065
47977.930, -283.921, 6.855, -156.039
47977.940, -283.922, 6.855, -156.011
47977.950, -283.928, 6.782, -155.972
47977.970, -283.923, 6.855, -155.955
47977.980, -283.924, 6.855, -155.925
47977.990, -283.930, 6.781, -155.884
47978.010, -283.925, 6.855, -155.865
47978.020, -283.926, 6.854, -155.835
47978.040, -283.933, 6.779, -155.793
47978.050, -283.927, 6.854, -155.771
47978.060, -283.928, 6.854, -155.739
47978.080, -283.929, 6.854, -155.705
47978.090, -283.936, 6.777, -155.661
47978.110, -283.930, 6.854, -155.637
47978.120, -283.931, 6.854, -155.603
47978.130, -283.938, 6.776, -155.555
47978.150, -283.933, 6.853, -155.527
47978.160, -283.934, 6.853, -155.493
47978.170, -283.941, 6.774, -155.437
47978.190, -283.936, 6.853, -155.418
47978.200, -283.936, 6.853, -155.381
47978.210, -283.943, 6.772, -155.331
47978.230, -283.938, 6.853, -155.299
47978.250, -283.939, 6.853, -155.261
47978.260, -283.940, 6.853, -155.219
47978.270, -283.947, 6.770, -155.166
47978.290, -283.942, 6.852, -155.135
47978.300, -283.943, 6.852, -155.094
47978.310, -283.950, 6.768, -155.040
47978.330, -283.945, 6.860, -155.004
47978.340, -283.946, 6.860, -154.961
47978.360, -283.953, 6.766, -154.907
47978.370, -283.948, 6.855, -154.869
47978.380, -283.949, 6.855, -154.824
47978.400, -283.957, 6.764, -154.769
47978.410, -283.951, 6.854, -154.731
47978.430, -283.952, 6.853, -154.683
47978.440, -283.953, 6.853, -154.632
47978.450, -283.961, 6.761, -154.575
47978.470, -283.956, 6.859, -154.536
47978.480, -283.957, 6.851, -154.485
47978.490, -283.965, 6.759, -154.427
47978.510, -283.960, 6.857, -154.386
47978.520, -283.961, 6.858, -154.332
47978.540, -283.968, 6.756, -154.272
47978.550, -283.963, 6.850, -154.228
47978.560, -283.965, 6.857, -154.174
47978.580, -283.966, 6.857, -154.121
47978.590, -283.974, 6.753, -154.056
47978.610, -283.968, 6.855, -154.012
47978.620, -283.970, 6.851, -153.956
47978.630, -283.978, 6.751, -153.888
47978.650, -283.972, 6.854, -153.842
47978.660, -283.974, 6.852, -153.785
47978.680, -283.982, 6.748, -153.719
47978.690, -283.976, 6.845, -153.670
47978.700, -283.977, 6.851, -153.612
47978.720, -283.979, 6.849, -153.551
47978.730, -283.987, 6.744, -153.480
47978.750, -283.982, 6.849, -153.430
47978.760, -283.984, 6.842, -153.372
47978.770, -283.992, 6.742, -153.298
47978.790, -283.987, 6.848, -153.248
47978.800, -283.988, 6.850, -153.186
47978.810, -283.996, 6.739, -153.111
47978.830, -283.991, 6.844, -153.059
