Elapsed Time (s), Position (X), Position (Y), Position (Z)
47977.340, -291.023, 6.588, -83.442
47977.350, -288.563, 7.672, -146.823
47977.360, -288.563, 7.678, -146.823
47977.380, -288.564, 7.672, -146.821
47977.390, -288.563, 7.679, -146.819
47977.400, -288.563, 7.679, -146.816
47977.410, -288.564, 7.671, -146.812
47977.430, -288.564, 7.679, -146.807
47977.440, -288.564, 7.679, -146.801
47977.450, -288.564, 7.671, -146.795
47977.470, -288.565, 7.679, -146.788
47977.480, -288.565, 7.679, -146.781
47977.500, -288.565, 7.671, -146.773
47977.510, -288.566, 7.679, -146.764
47977.520, -288.566, 7.679, -146.755
47977.540, -288.566, 7.679, -146.744
47977.550, -288.566, 7.670, -146.731
47977.560, -288.567, 7.679, -146.720
47977.580, -288.567, 7.678, -146.708
47977.590, -288.568, 7.669, -146.693
47977.610, -288.568, 7.676, -146.679
47977.620, -288.569, 7.676, -146.665
47977.630, -288.569, 7.669, -146.649
47977.650, -288.570, 7.677, -146.632
47977.660, -288.570, 7.677, -146.615
47977.670, -288.571, 7.668, -146.597
47977.690, -288.571, 7.675, -146.577
47977.700, -288.572, 7.676, -146.558
47977.710, -288.573, 7.667, -146.537
47977.730, -288.573, 7.676, -146.515
47977.750, -288.574, 7.674, -146.494
47977.760, -288.575, 7.673, -146.471
47977.770, -288.575, 7.665, -146.448
47977.790, -288.576, 7.673, -146.423
47977.800, -288.577, 7.673, -146.399
47977.810, -288.578, 7.664, -146.372
47977.830, -288.579, 7.673, -146.345
47977.840, -288.580, 7.673, -146.319
47977.860, -288.580, 7.662, -146.291
47977.870, -288.581, 7.669, -146.262
47977.880, -288.582, 7.670, -146.233
47977.900, -288.583, 7.661, -146.203
47977.910, -288.584, 7.670, -146.172
47977.930, -288.585, 7.670, -146.141
47977.940, -288.586, 7.670, -146.108
47977.950, -288.587, 7.659, -146.074
47977.970, -288.588, 7.667, -146.041
47977.980, -288.589, 7.667, -146.007
47977.990, -288.591, 7.657, -145.971
47978.010, -288.592, 7.667, -145.935
47978.020, -288.593, 7.667, -145.900
47978.040, -288.594, 7.655, -145.863
47978.050, -288.595, 7.664, -145.825
47978.060, -288.597, 7.665, -145.788
47978.080, -288.597, 7.664, -145.748
47978.090, -288.599, 7.652, -145.708
47978.110, -288.600, 7.663, -145.667
47978.120, -288.602, 7.661, -145.627
47978.130, -288.603, 7.650, -145.584
47978.150, -288.605, 7.661, -145.538
47978.160, -288.606, 7.661, -145.498
47978.170, -288.607, 7.648, -145.445
47978.190, -288.609, 7.658, -145.410
47978.200, -288.610, 7.658, -145.367
47978.210, -288.611, 7.646, -145.320
47978.230, -288.613, 7.658, -145.271
47978.250, -288.615, 7.655, -145.227
47978.260, -288.615, 7.655, -145.177
47978.270, -288.617, 7.642, -145.127
47978.290, -288.619, 7.655, -145.079
47978.300, -288.620, 7.653, -145.031
47978.310, -288.622, 7.640, -144.980
47978.330, -288.624, 7.652, -144.926
47978.340, -288.625, 7.652, -144.876
47978.360, -288.627, 7.637, -144.824
47978.370, -288.629, 7.649, -144.769
47978.380, -288.631, 7.649, -144.717
47978.400, -288.632, 7.634, -144.663
47978.410, -288.634, 7.646, -144.608
47978.430, -288.635, 7.647, -144.553
47978.440, -288.638, 7.646, -144.493
47978.450, -288.639, 7.630, -144.438
47978.470, -288.642, 7.643, -144.380
47978.480, -288.643, 7.644, -144.321
47978.490, -288.645, 7.627, -144.265
47978.510, -288.646, 7.641, -144.206
47978.520, -288.648, 7.640, -144.144
47978.540, -288.651, 7.624, -144.085
47978.550, -288.653, 7.640, -144.021
47978.560, -288.655, 7.636, -143.960
47978.580, -288.657, 7.637, -143.898
47978.590, -288.659, 7.620, -143.835
47978.610, -288.660, 7.635, -143.771
47978.620, -288.663, 7.635, -143.706
47978.630, -288.665, 7.617, -143.639
47978.650, -288.667, 7.633, -143.574
47978.660, -288.669, 7.632, -143.509
47978.680, -288.671, 7.613, -143.443
47978.690, -288.673, 7.630, -143.375
47978.700, -288.675, 7.628, -143.309
47978.720, -288.678, 7.630, -143.237
47978.730, -288.680, 7.609, -143.168
47978.750, -288.682, 7.626, -143.098
47978.760, -288.684, 7.627, -143.030
47978.770, -288.686, 7.605, -142.957
47978.790, -288.688, 7.622, -142.888
47978.800, -288.691, 7.624, -142.816
47978.810, -288.693, 7.601, -142.742
47978.830, -288.696, 7.620, -142.670
47978.840, -288.698, 7.620, -142.595
47978.860, -288.700, 7.597, -142.521
47978.870, -288.703, 7.619, -142.446
47978.880, -288.705, 7.617, -142.373
47978.900, -288.708, 7.614, -142.294
47978.910, -288.710, 7.592, -142.218
47978.930, -288.712, 7.614, -142.141
47978.940, -288.714, 7.611, -142.066
47978.950, -288.717, 7.588, -141.986
47978.970, -288.720, 7.612, -141.908
47978.980, -288.722, 7.611, -141.829
47978.990, -288.725, 7.584, -141.747
47979.010, -288.726, 7.606, -141.670
47979.020, -288.731, 7.609, -141.575
47979.040, -288.733, 7.580, -141.509
47979.050, -288.735, 7.605, -141.428
47979.070, -288.737, 7.604, -141.347
47979.080, -288.739, 7.600, -141.259
47979.090, -288.743, 7.574, -141.174
47979.110, -288.746, 7.601, -141.094
47979.120, -288.748, 7.601, -141.014
47979.130, -288.751, 7.570, -140.924
47979.150, -288.753, 7.596, -140.841
47979.160, -288.756, 7.597, -140.752
47979.180, -288.759, 7.565, -140.665
47979.190, -288.763, 7.596, -140.580
47979.200, -288.765, 7.593, -140.493
47979.220, -288.768, 7.592, -140.402
47979.230, -288.771, 7.559, -140.314
47979.250, -288.772, 7.588, -140.228
47979.260, -288.776, 7.589, -140.136
47979.270, -288.779, 7.555, -140.042
47979.290, -288.782, 7.587, -139.956
47979.300, -288.784, 7.583, -139.867
47979.310, -288.788, 7.550, -139.772
47979.330, -288.790, 7.582, -139.684
47979.340, -288.793, 7.581, -139.590
47979.360, -288.797, 7.545, -139.495
47979.370, -288.801, 7.559, -139.388
47979.380, -288.811, 7.499, -139.232
47979.400, -288.806, 7.540, -139.209
47979.410, -288.809, 7.539, -139.118
47979.430, -288.814, 7.575, -139.022
47979.440, -288.815, 7.574, -138.930
47979.450, -288.818, 7.534, -138.832
47979.470, -288.821, 7.533, -138.738
47979.480, -288.824, 7.531, -138.641
47979.500, -288.827, 7.529, -138.541
47979.510, -288.831, 7.527, -138.441
47979.520, -288.834, 7.526, -138.347
47979.540, -288.836, 7.523, -138.243
47979.550, -288.841, 7.567, -138.144
47979.560, -288.844, 7.561, -138.045
47979.580, -288.846, 7.564, -137.939
47979.590, -288.849, 7.517, -137.844
47979.610, -288.853, 7.561, -137.743
47979.620, -288.855, 7.555, -137.641
47979.630, -288.859, 7.511, -137.533
47979.650, -288.862, 7.552, -137.437
47979.660, -288.866, 7.510, -137.336
47979.680, -288.869, 7.506, -137.231
47979.690, -288.871, 7.504, -137.124
47979.700, -288.875, 7.501, -137.023
47979.720, -288.878, 7.497, -136.918
47979.730, -288.882, 7.499, -136.810
47979.750, -288.884, 7.492, -136.710
47979.760, -288.913, 7.785, -136.242
47979.770, -288.892, 7.493, -136.492
47979.790, -288.997, 7.540, -136.168
47979.800, -288.953, 7.531, -136.139
47979.810, -288.902, 7.488, -136.171
47979.830, -288.904, 7.518, -136.062
47979.840, -288.907, 7.528, -135.957
47979.860, -288.913, 7.482, -135.846
47979.870, -288.914, 7.527, -135.735
47979.880, -288.916, 7.522, -135.608
47979.900, -288.923, 7.525, -135.517
47979.910, -288.927, 7.474, -135.410
47979.930, -288.927, 7.521, -135.302
47979.940, -288.933, 7.518, -135.190
47979.950, -288.937, 7.469, -135.076
47979.970, -288.938, 7.516, -134.961
47979.980, -288.942, 7.513, -134.847
47980.000, -288.948, 7.463, -134.738
47980.010, -288.948, 7.508, -134.626
47980.020, -288.952, 7.510, -134.515
47980.040, -288.958, 7.506, -134.401
47980.050, -288.962, 7.455, -134.280
47980.070, -288.963, 7.504, -134.169
47980.080, -288.970, 7.502, -134.054
47980.090, -288.974, 7.449, -133.931
47980.110, -288.977, 7.496, -133.814
47980.120, -288.980, 7.498, -133.707
47980.130, -288.984, 7.443, -133.590
47980.150, -288.985, 7.494, -133.477
47980.160, -288.990, 7.493, -133.358
47980.180, -288.996, 7.437, -133.240
47980.190, -288.997, 7.489, -133.119
47980.200, -289.003, 7.486, -133.004
47980.220, -289.004, 7.485, -132.883
47980.230, -289.011, 7.429, -132.765
47980.250, -289.012, 7.480, -132.640
47980.260, -289.018, 7.481, -132.527
47980.270, -289.022, 7.423, -132.402
47980.290, -289.023, 7.476, -132.290
47980.300, -289.029, 7.476, -132.170
47980.310, -289.034, 7.416, -132.042
47980.330, -289.035, 7.472, -131.923
47980.340, -289.041, 7.469, -131.802
47980.360, -289.045, 7.410, -131.679
47980.370, -289.047, 7.467, -131.560
47980.380, -289.053, 7.463, -131.441
47980.400, -289.054, 7.462, -131.310
47980.410, -289.061, 7.402, -131.188
47980.430, -289.065, 7.457, -131.065
47980.440, -289.066, 7.457, -130.944
47980.450, -289.073, 7.395, -130.815
47980.470, -289.077, 7.453, -130.691
47980.480, -289.078, 7.452, -130.575
47980.500, -289.085, 7.389, -130.440
47980.510, -289.088, 7.448, -130.315
47980.520, -289.091, 7.447, -130.193
47980.540, -289.097, 7.441, -130.064
47980.550, -289.100, 7.380, -129.942
47980.570, -289.102, 7.440, -129.814
47980.580, -289.105, 7.436, -129.694
47980.590, -289.112, 7.374, -129.563
47980.610, -289.114, 7.432, -129.436
47980.620, -289.118, 7.430, -129.308
47980.630, -289.125, 7.367, -129.175
47980.650, -289.126, 7.425, -129.047
47980.660, -289.130, 7.422, -128.919
47980.680, -289.137, 7.360, -128.791
47980.690, -289.138, 7.417, -128.661
47980.700, -289.142, 7.415, -128.542
47980.720, -289.149, 7.415, -128.408
47980.730, -289.154, 7.351, -128.247
47980.750, -289.157, 7.409, -128.147
47980.760, -289.160, 7.407, -128.001
47980.770, -289.166, 7.344, -127.869
47980.790, -289.167, 7.400, -127.744
47980.800, -289.174, 7.400, -127.615
47980.820, -289.179, 7.337, -127.477
47980.830, -289.182, 7.393, -127.355
47980.840, -289.184, 7.393, -127.231
47980.860, -289.186, 7.385, -127.093
47980.870, -289.195, 7.329, -126.962
47980.880, -289.197, 7.385, -126.832
47980.900, -289.199, 7.377, -126.704
47980.910, -289.208, 7.322, -126.562
47980.930, -289.210, 7.377, -126.436
47980.940, -289.216, 7.370, -126.304
47980.950, -289.220, 7.315, -126.172
47980.970, -289.223, 7.369, -126.035
47980.980, -289.228, 7.362, -125.903
47980.990, -289.233, 7.308, -125.768
47981.010, -289.235, 7.360, -125.627
47981.020, -289.241, 7.354, -125.502
47981.040, -289.242, 7.351, -125.367
47981.050, -289.250, 7.299, -125.227
47981.070, -289.250, 7.344, -125.097
47981.080, -289.255, 7.343, -124.968
47981.090, -289.263, 7.292, -124.824
47981.110, -289.263, 7.336, -124.689
47981.120, -289.271, 7.336, -124.553
47981.130, -289.276, 7.285, -124.411
47981.150, -289.276, 7.327, -124.278
47981.160, -289.282, 7.327, -124.145
47981.180, -289.289, 7.278, -124.006
47981.190, -289.290, 7.319, -123.866
47981.200, -289.295, 7.319, -123.735
47981.220, -289.300, 7.317, -123.593
47981.230, -289.307, 7.268, -123.451
47981.250, -289.309, 7.310, -123.322
47981.260, -289.315, 7.308, -123.182
47981.270, -289.320, 7.261, -123.044
47981.290, -289.322, 7.301, -122.908
47981.300, -289.325, 7.298, -122.771
47981.310, -289.333, 7.254, -122.622
47981.330, -289.334, 7.291, -122.488
47981.340, -289.338, 7.290, -122.358
47981.360, -289.346, 7.246, -122.210
47981.370, -289.350, 7.282, -122.071
47981.390, -289.355, 7.281, -121.929
47981.400, -289.358, 7.280, -121.785
47981.410, -289.364, 7.237, -121.650
47981.430, -289.365, 7.273, -121.513
47981.440, -289.371, 7.272, -121.374
47981.450, -289.377, 7.230, -121.234
47981.470, -289.379, 7.264, -121.097
47981.480, -289.384, 7.264, -120.958
47981.500, -289.391, 7.222, -120.803
47981.510, -289.393, 7.256, -120.670
47981.520, -289.397, 7.255, -120.530
47981.540, -289.401, 7.249, -120.382
